CountryName,RegionName,Date,PredictedDailyNewCases
United States,Colorado,2020-11-30,20000.0
United States,Connecticut,2020-11-07,17449.27222768092
United States,Connecticut,2020-11-08,20000.0
United States,Connecticut,2020-11-09,20000.0
United States,Connecticut,2020-11-10,20000.0
United States,Connecticut,2020-11-11,20000.0
United States,Connecticut,2020-11-12,20000.0
United States,Connecticut,2020-11-13,20000.0
United States,Connecticut,2020-11-14,20000.0
United States,Connecticut,2020-11-15,20000.0
United States,Connecticut,2020-11-16,20000.0
United States,Connecticut,2020-11-17,20000.0
United States,Connecticut,2020-11-18,20000.0
United States,Connecticut,2020-11-19,20000.0
United States,Connecticut,2020-11-20,20000.0
United States,Connecticut,2020-11-21,20000.0
United States,Connecticut,2020-11-22,20000.0
United States,Connecticut,2020-11-23,20000.0
United States,Connecticut,2020-11-24,20000.0
United States,Connecticut,2020-11-25,20000.0
United States,Connecticut,2020-11-26,20000.0
United States,Connecticut,2020-11-27,20000.0
United States,Connecticut,2020-11-28,20000.0
United States,Connecticut,2020-11-29,20000.0
United States,Connecticut,2020-11-30,20000.0
United States,Washington DC,2020-11-07,13882.40424131975
United States,Washington DC,2020-11-08,20000.000000000004
United States,Washington DC,2020-11-09,20000.000000000004
United States,Washington DC,2020-11-10,20000.000000000004
United States,Washington DC,2020-11-11,20000.000000000004
United States,Washington DC,2020-11-12,20000.000000000004
United States,Washington DC,2020-11-13,20000.000000000004
United States,Washington DC,2020-11-14,20000.000000000004
United States,Washington DC,2020-11-15,20000.000000000004
United States,Washington DC,2020-11-16,20000.000000000004
United States,Washington DC,2020-11-17,20000.000000000004
United States,Washington DC,2020-11-18,20000.000000000004
United States,Washington DC,2020-11-19,20000.000000000004
United States,Washington DC,2020-11-20,20000.000000000004
United States,Washington DC,2020-11-21,20000.000000000004
United States,Washington DC,2020-11-22,20000.000000000004
United States,Washington DC,2020-11-23,20000.000000000004
United States,Washington DC,2020-11-24,20000.000000000004
United States,Washington DC,2020-11-25,20000.000000000004
United States,Washington DC,2020-11-26,20000.000000000004
United States,Washington DC,2020-11-27,20000.000000000004
United States,Washington DC,2020-11-28,20000.000000000004
United States,Washington DC,2020-11-29,20000.000000000004
United States,Washington DC,2020-11-30,20000.000000000004
United States,Delaware,2020-11-07,16717.633811410004
United States,Delaware,2020-11-08,20000.0
United States,Delaware,2020-11-09,20000.0
United States,Delaware,2020-11-10,20000.0
United States,Delaware,2020-11-11,20000.0
United States,Delaware,2020-11-12,20000.0
United States,Delaware,2020-11-13,20000.0
United States,Delaware,2020-11-14,20000.0
United States,Delaware,2020-11-15,20000.0
United States,Delaware,2020-11-16,20000.0
United States,Delaware,2020-11-17,20000.0
United States,Delaware,2020-11-18,20000.0
United States,Delaware,2020-11-19,20000.0
United States,Delaware,2020-11-20,20000.0
United States,Delaware,2020-11-21,20000.0
United States,Delaware,2020-11-22,20000.0
United States,Delaware,2020-11-23,20000.0
United States,Delaware,2020-11-24,20000.0
United States,Delaware,2020-11-25,20000.0
United States,Delaware,2020-11-26,20000.0
United States,Delaware,2020-11-27,20000.0
United States,Delaware,2020-11-28,20000.0
United States,Delaware,2020-11-29,20000.0
United States,Delaware,2020-11-30,20000.0
United States,Florida,2020-11-07,17541.053696353436
United States,Florida,2020-11-08,20000.000000000004
United States,Florida,2020-11-09,20000.000000000004
United States,Florida,2020-11-10,20000.000000000004
United States,Florida,2020-11-11,20000.000000000004
United States,Florida,2020-11-12,20000.000000000004
United States,Florida,2020-11-13,20000.000000000004
United States,Florida,2020-11-14,20000.000000000004
United States,Florida,2020-11-15,20000.000000000004
United States,Florida,2020-11-16,20000.000000000004
United States,Florida,2020-11-17,20000.000000000004
United States,Florida,2020-11-18,20000.000000000004
United States,Florida,2020-11-19,20000.000000000004
United States,Florida,2020-11-20,20000.000000000004
United States,Florida,2020-11-21,20000.000000000004
United States,Florida,2020-11-22,20000.000000000004
United States,Florida,2020-11-23,20000.000000000004
United States,Florida,2020-11-24,20000.000000000004
United States,Florida,2020-11-25,20000.000000000004
United States,Florida,2020-11-26,20000.000000000004
United States,Florida,2020-11-27,20000.000000000004
United States,Florida,2020-11-28,20000.000000000004
United States,Florida,2020-11-29,20000.000000000004
United States,Florida,2020-11-30,20000.000000000004
United States,Georgia,2020-11-07,16665.023965531942
United States,Georgia,2020-11-08,20000.000000000004
United States,Georgia,2020-11-09,20000.000000000004
United States,Georgia,2020-11-10,20000.000000000004
United States,Georgia,2020-11-11,20000.000000000004
United States,Georgia,2020-11-12,20000.000000000004
United States,Georgia,2020-11-13,20000.000000000004
United States,Georgia,2020-11-14,20000.000000000004
United States,Georgia,2020-11-15,20000.000000000004
United States,Georgia,2020-11-16,20000.000000000004
United States,Georgia,2020-11-17,20000.000000000004
United States,Georgia,2020-11-18,20000.000000000004
United States,Georgia,2020-11-19,20000.000000000004
United States,Georgia,2020-11-20,20000.000000000004
United States,Georgia,2020-11-21,20000.000000000004
United States,Georgia,2020-11-22,20000.000000000004
United States,Georgia,2020-11-23,20000.000000000004
United States,Georgia,2020-11-24,20000.000000000004
United States,Georgia,2020-11-25,20000.000000000004
United States,Georgia,2020-11-26,20000.000000000004
United States,Georgia,2020-11-27,20000.000000000004
United States,Georgia,2020-11-28,20000.000000000004
United States,Georgia,2020-11-29,20000.000000000004
United States,Georgia,2020-11-30,20000.000000000004
United States,Hawaii,2020-11-07,10572.667521868834
United States,Hawaii,2020-11-08,19412.49166457825
United States,Hawaii,2020-11-09,20000.0
United States,Hawaii,2020-11-10,20000.0
United States,Hawaii,2020-11-11,20000.0
United States,Hawaii,2020-11-12,20000.0
United States,Hawaii,2020-11-13,20000.0
United States,Hawaii,2020-11-14,20000.0
United States,Hawaii,2020-11-15,20000.0
United States,Hawaii,2020-11-16,20000.0
United States,Hawaii,2020-11-17,20000.0
United States,Hawaii,2020-11-18,20000.0
United States,Hawaii,2020-11-19,20000.0
United States,Hawaii,2020-11-20,20000.0
United States,Hawaii,2020-11-21,20000.0
United States,Hawaii,2020-11-22,20000.0
United States,Hawaii,2020-11-23,20000.0
United States,Hawaii,2020-11-24,20000.0
United States,Hawaii,2020-11-25,20000.0
United States,Hawaii,2020-11-26,20000.0
United States,Hawaii,2020-11-27,20000.0
United States,Hawaii,2020-11-28,20000.0
United States,Hawaii,2020-11-29,20000.0
United States,Hawaii,2020-11-30,20000.0
United States,Iowa,2020-11-07,20000.0
United States,Iowa,2020-11-08,20000.0
United States,Iowa,2020-11-09,20000.0
United States,Iowa,2020-11-10,20000.0
United States,Iowa,2020-11-11,20000.0
United States,Iowa,2020-11-12,20000.0
United States,Iowa,2020-11-13,20000.0
United States,Iowa,2020-11-14,20000.0
United States,Iowa,2020-11-15,20000.0
United States,Iowa,2020-11-16,20000.0
United States,Iowa,2020-11-17,20000.0
United States,Iowa,2020-11-18,20000.0
United States,Iowa,2020-11-19,20000.0
United States,Iowa,2020-11-20,20000.0
United States,Iowa,2020-11-21,20000.0
United States,Iowa,2020-11-22,20000.0
United States,Iowa,2020-11-23,20000.0
United States,Iowa,2020-11-24,20000.0
United States,Iowa,2020-11-25,20000.0
United States,Iowa,2020-11-26,20000.0
United States,Iowa,2020-11-27,20000.0
United States,Iowa,2020-11-28,20000.0
United States,Iowa,2020-11-29,20000.0
United States,Iowa,2020-11-30,20000.0
United States,Idaho,2020-11-07,20000.0
United States,Idaho,2020-11-08,20000.0
United States,Idaho,2020-11-09,20000.0
United States,Idaho,2020-11-10,20000.0
United States,Idaho,2020-11-11,20000.0
United States,Idaho,2020-11-12,20000.0
United States,Idaho,2020-11-13,20000.0
United States,Idaho,2020-11-14,20000.0
United States,Idaho,2020-11-15,20000.0
United States,Idaho,2020-11-16,20000.0
United States,Idaho,2020-11-17,20000.0
United States,Idaho,2020-11-18,20000.0
United States,Idaho,2020-11-19,20000.0
United States,Idaho,2020-11-20,20000.0
United States,Idaho,2020-11-21,20000.0
United States,Idaho,2020-11-22,20000.0
United States,Idaho,2020-11-23,20000.0
United States,Idaho,2020-11-24,20000.0
United States,Idaho,2020-11-25,20000.0
United States,Idaho,2020-11-26,20000.0
United States,Idaho,2020-11-27,20000.0
United States,Idaho,2020-11-28,20000.0
United States,Idaho,2020-11-29,20000.0
United States,Idaho,2020-11-30,20000.0
United States,Illinois,2020-11-07,19619.42185624735
United States,Illinois,2020-11-08,20000.0
United States,Illinois,2020-11-09,20000.0
United States,Illinois,2020-11-10,20000.0
United States,Illinois,2020-11-11,20000.0
United States,Illinois,2020-11-12,20000.0
United States,Illinois,2020-11-13,20000.0
United States,Illinois,2020-11-14,20000.0
United States,Illinois,2020-11-15,20000.0
United States,Illinois,2020-11-16,20000.0
United States,Illinois,2020-11-17,20000.0
United States,Illinois,2020-11-18,20000.0
United States,Illinois,2020-11-19,20000.0
United States,Illinois,2020-11-20,20000.0
United States,Illinois,2020-11-21,20000.0
United States,Illinois,2020-11-22,20000.0
United States,Illinois,2020-11-23,20000.0
United States,Illinois,2020-11-24,20000.0
United States,Illinois,2020-11-25,20000.0
United States,Illinois,2020-11-26,20000.0
United States,Illinois,2020-11-27,20000.0
United States,Illinois,2020-11-28,20000.0
United States,Illinois,2020-11-29,20000.0
United States,Illinois,2020-11-30,20000.0
United States,Indiana,2020-11-07,19030.327195757687
United States,Indiana,2020-11-08,20000.0
United States,Indiana,2020-11-09,20000.0
United States,Indiana,2020-11-10,20000.0
United States,Indiana,2020-11-11,20000.0
United States,Indiana,2020-11-12,20000.0
United States,Indiana,2020-11-13,20000.0
United States,Indiana,2020-11-14,20000.0
United States,Indiana,2020-11-15,20000.0
United States,Indiana,2020-11-16,20000.0
United States,Indiana,2020-11-17,20000.0
United States,Indiana,2020-11-18,20000.0
United States,Indiana,2020-11-19,20000.0
United States,Indiana,2020-11-20,20000.0
United States,Indiana,2020-11-21,20000.0
United States,Indiana,2020-11-22,20000.0
United States,Indiana,2020-11-23,20000.0
United States,Indiana,2020-11-24,20000.0
United States,Indiana,2020-11-25,20000.0
United States,Indiana,2020-11-26,20000.0
United States,Indiana,2020-11-27,20000.0
United States,Indiana,2020-11-28,20000.0
United States,Indiana,2020-11-29,20000.0
United States,Indiana,2020-11-30,20000.0
United States,Kansas,2020-11-07,19227.39697462506
United States,Kansas,2020-11-08,20000.0
United States,Kansas,2020-11-09,20000.0
United States,Kansas,2020-11-10,20000.0
United States,Kansas,2020-11-11,20000.0
United States,Kansas,2020-11-12,20000.0
United States,Kansas,2020-11-13,20000.0
United States,Kansas,2020-11-14,20000.0
United States,Kansas,2020-11-15,20000.0
United States,Kansas,2020-11-16,20000.0
United States,Kansas,2020-11-17,20000.0
United States,Kansas,2020-11-18,20000.0
United States,Kansas,2020-11-19,20000.0
United States,Kansas,2020-11-20,20000.0
United States,Kansas,2020-11-21,20000.0
United States,Kansas,2020-11-22,20000.0
United States,Kansas,2020-11-23,20000.0
United States,Kansas,2020-11-24,20000.0
United States,Kansas,2020-11-25,20000.0
United States,Kansas,2020-11-26,20000.0
United States,Kansas,2020-11-27,20000.0
United States,Kansas,2020-11-28,20000.0
United States,Kansas,2020-11-29,20000.0
United States,Kansas,2020-11-30,20000.0
United States,Kentucky,2020-11-07,19081.52522393527
United States,Kentucky,2020-11-08,20000.0
United States,Kentucky,2020-11-09,20000.0
United States,Kentucky,2020-11-10,20000.0
United States,Kentucky,2020-11-11,20000.0
United States,Kentucky,2020-11-12,20000.0
United States,Kentucky,2020-11-13,20000.0
United States,Kentucky,2020-11-14,20000.0
United States,Kentucky,2020-11-15,20000.0
United States,Kentucky,2020-11-16,20000.0
United States,Kentucky,2020-11-17,20000.0
United States,Kentucky,2020-11-18,20000.0
United States,Kentucky,2020-11-19,20000.0
United States,Kentucky,2020-11-20,20000.0
United States,Kentucky,2020-11-21,20000.0
United States,Kentucky,2020-11-22,20000.0
United States,Kentucky,2020-11-23,20000.0
United States,Kentucky,2020-11-24,20000.0
United States,Kentucky,2020-11-25,20000.0
United States,Kentucky,2020-11-26,20000.0
United States,Kentucky,2020-11-27,20000.0
United States,Kentucky,2020-11-28,20000.0
United States,Kentucky,2020-11-29,20000.0
United States,Kentucky,2020-11-30,20000.0
United States,Louisiana,2020-11-07,16857.923425481367
United States,Louisiana,2020-11-08,20000.0
United States,Louisiana,2020-11-09,20000.0
United States,Louisiana,2020-11-10,20000.0
United States,Louisiana,2020-11-11,20000.0
United States,Louisiana,2020-11-12,20000.0
United States,Louisiana,2020-11-13,20000.0
United States,Louisiana,2020-11-14,20000.0
United States,Louisiana,2020-11-15,20000.0
United States,Louisiana,2020-11-16,20000.0
United States,Louisiana,2020-11-17,20000.0
United States,Louisiana,2020-11-18,20000.0
United States,Louisiana,2020-11-19,20000.0
United States,Louisiana,2020-11-20,20000.0
United States,Louisiana,2020-11-21,20000.0
United States,Louisiana,2020-11-22,20000.0
United States,Louisiana,2020-11-23,20000.0
United States,Louisiana,2020-11-24,20000.0
United States,Louisiana,2020-11-25,20000.0
United States,Louisiana,2020-11-26,20000.0
United States,Louisiana,2020-11-27,20000.0
United States,Louisiana,2020-11-28,20000.0
United States,Louisiana,2020-11-29,20000.0
United States,Louisiana,2020-11-30,20000.0
United States,Massachusetts,2020-11-07,17161.790381082246
United States,Massachusetts,2020-11-08,20000.0
United States,Massachusetts,2020-11-09,20000.0
United States,Massachusetts,2020-11-10,20000.0
United States,Massachusetts,2020-11-11,20000.0
United States,Massachusetts,2020-11-12,20000.0
United States,Massachusetts,2020-11-13,20000.0
United States,Massachusetts,2020-11-14,20000.0
United States,Massachusetts,2020-11-15,20000.0
United States,Massachusetts,2020-11-16,20000.0
United States,Massachusetts,2020-11-17,20000.0
United States,Massachusetts,2020-11-18,20000.0
United States,Massachusetts,2020-11-19,20000.0
United States,Massachusetts,2020-11-20,20000.0
United States,Massachusetts,2020-11-21,20000.0
United States,Massachusetts,2020-11-22,20000.0
United States,Massachusetts,2020-11-23,20000.0
United States,Massachusetts,2020-11-24,20000.0
United States,Massachusetts,2020-11-25,20000.0
United States,Massachusetts,2020-11-26,20000.0
United States,Massachusetts,2020-11-27,20000.0
United States,Massachusetts,2020-11-28,20000.0
United States,Massachusetts,2020-11-29,20000.0
United States,Massachusetts,2020-11-30,20000.0
United States,Maryland,2020-11-07,14964.904564528488
United States,Maryland,2020-11-08,20000.0
United States,Maryland,2020-11-09,20000.0
United States,Maryland,2020-11-10,20000.0
United States,Maryland,2020-11-11,20000.0
United States,Maryland,2020-11-12,20000.0
United States,Maryland,2020-11-13,20000.0
United States,Maryland,2020-11-14,20000.0
United States,Maryland,2020-11-15,20000.0
United States,Maryland,2020-11-16,20000.0
United States,Maryland,2020-11-17,20000.0
United States,Maryland,2020-11-18,20000.0
United States,Maryland,2020-11-19,20000.0
United States,Maryland,2020-11-20,20000.0
United States,Maryland,2020-11-21,20000.0
United States,Maryland,2020-11-22,20000.0
United States,Maryland,2020-11-23,20000.0
United States,Maryland,2020-11-24,20000.0
United States,Maryland,2020-11-25,20000.0
United States,Maryland,2020-11-26,20000.0
United States,Maryland,2020-11-27,20000.0
United States,Maryland,2020-11-28,20000.0
United States,Maryland,2020-11-29,20000.0
United States,Maryland,2020-11-30,20000.0
United States,Maine,2020-11-07,6105.974577856114
United States,Maine,2020-11-08,14613.473385118205
United States,Maine,2020-11-09,20000.000000000004
United States,Maine,2020-11-10,20000.000000000004
United States,Maine,2020-11-11,20000.000000000004
United States,Maine,2020-11-12,20000.000000000004
United States,Maine,2020-11-13,20000.000000000004
United States,Maine,2020-11-14,20000.000000000004
United States,Maine,2020-11-15,20000.000000000004
United States,Maine,2020-11-16,20000.000000000004
United States,Maine,2020-11-17,20000.000000000004
United States,Maine,2020-11-18,20000.000000000004
United States,Maine,2020-11-19,20000.000000000004
United States,Maine,2020-11-20,20000.000000000004
United States,Maine,2020-11-21,20000.000000000004
United States,Maine,2020-11-22,20000.000000000004
United States,Maine,2020-11-23,20000.000000000004
United States,Maine,2020-11-24,20000.000000000004
United States,Maine,2020-11-25,20000.000000000004
United States,Maine,2020-11-26,20000.000000000004
United States,Maine,2020-11-27,20000.000000000004
United States,Maine,2020-11-28,20000.000000000004
United States,Maine,2020-11-29,20000.000000000004
United States,Maine,2020-11-30,20000.000000000004
United States,Michigan,2020-11-07,18009.658183203133
United States,Michigan,2020-11-08,19999.999999999996
United States,Michigan,2020-11-09,19999.999999999996
United States,Michigan,2020-11-10,19999.999999999996
United States,Michigan,2020-11-11,19999.999999999996
United States,Michigan,2020-11-12,19999.999999999996
United States,Michigan,2020-11-13,19999.999999999996
United States,Michigan,2020-11-14,19999.999999999996
United States,Michigan,2020-11-15,19999.999999999996
United States,Michigan,2020-11-16,19999.999999999996
United States,Michigan,2020-11-17,19999.999999999996
United States,Michigan,2020-11-18,19999.999999999996
United States,Michigan,2020-11-19,19999.999999999996
United States,Michigan,2020-11-20,19999.999999999996
United States,Michigan,2020-11-21,19999.999999999996
United States,Michigan,2020-11-22,19999.999999999996
United States,Michigan,2020-11-23,19999.999999999996
United States,Michigan,2020-11-24,19999.999999999996
United States,Michigan,2020-11-25,19999.999999999996
United States,Michigan,2020-11-26,19999.999999999996
United States,Michigan,2020-11-27,19999.999999999996
United States,Michigan,2020-11-28,19999.999999999996
United States,Michigan,2020-11-29,19999.999999999996
United States,Michigan,2020-11-30,19999.999999999996
United States,Minnesota,2020-11-07,18729.863812422172
United States,Minnesota,2020-11-08,20000.0
United States,Minnesota,2020-11-09,20000.0
United States,Minnesota,2020-11-10,20000.0
United States,Minnesota,2020-11-11,20000.0
United States,Minnesota,2020-11-12,20000.0
United States,Minnesota,2020-11-13,20000.0
United States,Minnesota,2020-11-14,20000.0
United States,Minnesota,2020-11-15,20000.0
United States,Minnesota,2020-11-16,20000.0
United States,Minnesota,2020-11-17,20000.0
United States,Minnesota,2020-11-18,20000.0
United States,Minnesota,2020-11-19,20000.0
United States,Minnesota,2020-11-20,20000.0
United States,Minnesota,2020-11-21,20000.0
United States,Minnesota,2020-11-22,20000.0
United States,Minnesota,2020-11-23,20000.0
United States,Minnesota,2020-11-24,20000.0
United States,Minnesota,2020-11-25,20000.0
United States,Minnesota,2020-11-26,20000.0
United States,Minnesota,2020-11-27,20000.0
United States,Minnesota,2020-11-28,20000.0
United States,Minnesota,2020-11-29,20000.0
United States,Minnesota,2020-11-30,20000.0
United States,Missouri,2020-11-07,19109.02632555841
United States,Missouri,2020-11-08,20000.000000000004
United States,Missouri,2020-11-09,20000.000000000004
United States,Missouri,2020-11-10,20000.000000000004
United States,Missouri,2020-11-11,20000.000000000004
United States,Missouri,2020-11-12,20000.000000000004
United States,Missouri,2020-11-13,20000.000000000004
United States,Missouri,2020-11-14,20000.000000000004
United States,Missouri,2020-11-15,20000.000000000004
United States,Missouri,2020-11-16,20000.000000000004
United States,Missouri,2020-11-17,20000.000000000004
United States,Missouri,2020-11-18,20000.000000000004
United States,Missouri,2020-11-19,20000.000000000004
United States,Missouri,2020-11-20,20000.000000000004
United States,Missouri,2020-11-21,20000.000000000004
United States,Missouri,2020-11-22,20000.000000000004
United States,Missouri,2020-11-23,20000.000000000004
United States,Missouri,2020-11-24,20000.000000000004
United States,Missouri,2020-11-25,20000.000000000004
United States,Missouri,2020-11-26,20000.000000000004
United States,Missouri,2020-11-27,20000.000000000004
United States,Missouri,2020-11-28,20000.000000000004
United States,Missouri,2020-11-29,20000.000000000004
United States,Missouri,2020-11-30,20000.000000000004
United States,Mississippi,2020-11-07,18522.371366922227
United States,Mississippi,2020-11-08,20000.000000000004
United States,Mississippi,2020-11-09,20000.000000000004
United States,Mississippi,2020-11-10,20000.000000000004
United States,Mississippi,2020-11-11,20000.000000000004
United States,Mississippi,2020-11-12,20000.000000000004
United States,Mississippi,2020-11-13,20000.000000000004
United States,Mississippi,2020-11-14,20000.000000000004
United States,Mississippi,2020-11-15,20000.000000000004
United States,Mississippi,2020-11-16,20000.000000000004
United States,Mississippi,2020-11-17,20000.000000000004
United States,Mississippi,2020-11-18,20000.000000000004
United States,Mississippi,2020-11-19,20000.000000000004
United States,Mississippi,2020-11-20,20000.000000000004
United States,Mississippi,2020-11-21,20000.000000000004
United States,Mississippi,2020-11-22,20000.000000000004
United States,Mississippi,2020-11-23,20000.000000000004
United States,Mississippi,2020-11-24,20000.000000000004
United States,Mississippi,2020-11-25,20000.000000000004
United States,Mississippi,2020-11-26,20000.000000000004
United States,Mississippi,2020-11-27,20000.000000000004
United States,Mississippi,2020-11-28,20000.000000000004
United States,Mississippi,2020-11-29,20000.000000000004
United States,Mississippi,2020-11-30,20000.000000000004
United States,Montana,2020-11-07,20000.0
United States,Montana,2020-11-08,20000.0
United States,Montana,2020-11-09,20000.0
United States,Montana,2020-11-10,20000.0
United States,Montana,2020-11-11,20000.0
United States,Montana,2020-11-12,20000.0
United States,Montana,2020-11-13,20000.0
United States,Montana,2020-11-14,20000.0
United States,Montana,2020-11-15,20000.0
United States,Montana,2020-11-16,20000.0
United States,Montana,2020-11-17,20000.0
United States,Montana,2020-11-18,20000.0
United States,Montana,2020-11-19,20000.0
United States,Montana,2020-11-20,20000.0
United States,Montana,2020-11-21,20000.0
United States,Montana,2020-11-22,20000.0
United States,Montana,2020-11-23,20000.0
United States,Montana,2020-11-24,20000.0
United States,Montana,2020-11-25,20000.0
United States,Montana,2020-11-26,20000.0
United States,Montana,2020-11-27,20000.0
United States,Montana,2020-11-28,20000.0
United States,Montana,2020-11-29,20000.0
United States,Montana,2020-11-30,20000.0
United States,North Carolina,2020-11-07,17872.606510538524
United States,North Carolina,2020-11-08,20000.0
United States,North Carolina,2020-11-09,20000.0
United States,North Carolina,2020-11-10,20000.0
United States,North Carolina,2020-11-11,20000.0
United States,North Carolina,2020-11-12,20000.0
United States,North Carolina,2020-11-13,20000.0
United States,North Carolina,2020-11-14,20000.0
United States,North Carolina,2020-11-15,20000.0
United States,North Carolina,2020-11-16,20000.0
United States,North Carolina,2020-11-17,20000.0
United States,North Carolina,2020-11-18,20000.0
United States,North Carolina,2020-11-19,20000.0
United States,North Carolina,2020-11-20,20000.0
United States,North Carolina,2020-11-21,20000.0
United States,North Carolina,2020-11-22,20000.0
United States,North Carolina,2020-11-23,20000.0
United States,North Carolina,2020-11-24,20000.0
United States,North Carolina,2020-11-25,20000.0
United States,North Carolina,2020-11-26,20000.0
United States,North Carolina,2020-11-27,20000.0
United States,North Carolina,2020-11-28,20000.0
United States,North Carolina,2020-11-29,20000.0
United States,North Carolina,2020-11-30,20000.0
United States,North Dakota,2020-11-07,20000.0
United States,North Dakota,2020-11-08,20000.0
United States,North Dakota,2020-11-09,20000.0
United States,North Dakota,2020-11-10,20000.0
United States,North Dakota,2020-11-11,20000.0
United States,North Dakota,2020-11-12,20000.0
United States,North Dakota,2020-11-13,20000.0
United States,North Dakota,2020-11-14,20000.0
United States,North Dakota,2020-11-15,20000.0
United States,North Dakota,2020-11-16,20000.0
United States,North Dakota,2020-11-17,20000.0
United States,North Dakota,2020-11-18,20000.0
United States,North Dakota,2020-11-19,20000.0
United States,North Dakota,2020-11-20,20000.0
United States,North Dakota,2020-11-21,20000.0
United States,North Dakota,2020-11-22,20000.0
United States,North Dakota,2020-11-23,20000.0
United States,North Dakota,2020-11-24,20000.0
United States,North Dakota,2020-11-25,20000.0
United States,North Dakota,2020-11-26,20000.0
United States,North Dakota,2020-11-27,20000.0
United States,North Dakota,2020-11-28,20000.0
United States,North Dakota,2020-11-29,20000.0
United States,North Dakota,2020-11-30,20000.0
United States,Nebraska,2020-11-07,20000.0
United States,Nebraska,2020-11-08,20000.0
United States,Nebraska,2020-11-09,20000.0
United States,Nebraska,2020-11-10,20000.0
United States,Nebraska,2020-11-11,20000.0
United States,Nebraska,2020-11-12,20000.0
United States,Nebraska,2020-11-13,20000.0
United States,Nebraska,2020-11-14,20000.0
United States,Nebraska,2020-11-15,20000.0
United States,Nebraska,2020-11-16,20000.0
United States,Nebraska,2020-11-17,20000.0
United States,Nebraska,2020-11-18,20000.0
United States,Nebraska,2020-11-19,20000.0
United States,Nebraska,2020-11-20,20000.0
United States,Nebraska,2020-11-21,20000.0
United States,Nebraska,2020-11-22,20000.0
United States,Nebraska,2020-11-23,20000.0
United States,Nebraska,2020-11-24,20000.0
United States,Nebraska,2020-11-25,20000.0
United States,Nebraska,2020-11-26,20000.0
United States,Nebraska,2020-11-27,20000.0
United States,Nebraska,2020-11-28,20000.0
United States,Nebraska,2020-11-29,20000.0
United States,Nebraska,2020-11-30,20000.0
United States,New Hampshire,2020-11-07,12376.40310566637
United States,New Hampshire,2020-11-08,20000.0
United States,New Hampshire,2020-11-09,20000.0
United States,New Hampshire,2020-11-10,20000.0
United States,New Hampshire,2020-11-11,20000.0
United States,New Hampshire,2020-11-12,20000.0
United States,New Hampshire,2020-11-13,20000.0
United States,New Hampshire,2020-11-14,20000.0
United States,New Hampshire,2020-11-15,20000.0
United States,New Hampshire,2020-11-16,20000.0
United States,New Hampshire,2020-11-17,20000.0
United States,New Hampshire,2020-11-18,20000.0
United States,New Hampshire,2020-11-19,20000.0
United States,New Hampshire,2020-11-20,20000.0
United States,New Hampshire,2020-11-21,20000.0
United States,New Hampshire,2020-11-22,20000.0
United States,New Hampshire,2020-11-23,20000.0
United States,New Hampshire,2020-11-24,20000.0
United States,New Hampshire,2020-11-25,20000.0
United States,New Hampshire,2020-11-26,20000.0
United States,New Hampshire,2020-11-27,20000.0
United States,New Hampshire,2020-11-28,20000.0
United States,New Hampshire,2020-11-29,20000.0
United States,New Hampshire,2020-11-30,20000.0
United States,New Jersey,2020-11-07,16738.78567140694
United States,New Jersey,2020-11-08,20000.0
United States,New Jersey,2020-11-09,20000.0
United States,New Jersey,2020-11-10,20000.0
United States,New Jersey,2020-11-11,20000.0
United States,New Jersey,2020-11-12,20000.0
United States,New Jersey,2020-11-13,20000.0
United States,New Jersey,2020-11-14,20000.0
United States,New Jersey,2020-11-15,20000.0
United States,New Jersey,2020-11-16,20000.0
United States,New Jersey,2020-11-17,20000.0
United States,New Jersey,2020-11-18,20000.0
United States,New Jersey,2020-11-19,20000.0
United States,New Jersey,2020-11-20,20000.0
United States,New Jersey,2020-11-21,20000.0
United States,New Jersey,2020-11-22,20000.0
United States,New Jersey,2020-11-23,20000.0
United States,New Jersey,2020-11-24,20000.0
United States,New Jersey,2020-11-25,20000.0
United States,New Jersey,2020-11-26,20000.0
United States,New Jersey,2020-11-27,20000.0
United States,New Jersey,2020-11-28,20000.0
United States,New Jersey,2020-11-29,20000.0
United States,New Jersey,2020-11-30,20000.0
United States,New Mexico,2020-11-07,19417.929935004056
United States,New Mexico,2020-11-08,20000.000000000004
United States,New Mexico,2020-11-09,20000.000000000004
United States,New Mexico,2020-11-10,20000.000000000004
United States,New Mexico,2020-11-11,20000.000000000004
United States,New Mexico,2020-11-12,20000.000000000004
United States,New Mexico,2020-11-13,20000.000000000004
United States,New Mexico,2020-11-14,20000.000000000004
United States,New Mexico,2020-11-15,20000.000000000004
United States,New Mexico,2020-11-16,20000.000000000004
United States,New Mexico,2020-11-17,20000.000000000004
United States,New Mexico,2020-11-18,20000.000000000004
United States,New Mexico,2020-11-19,20000.000000000004
United States,New Mexico,2020-11-20,20000.000000000004
United States,New Mexico,2020-11-21,20000.000000000004
United States,New Mexico,2020-11-22,20000.000000000004
United States,New Mexico,2020-11-23,20000.000000000004
United States,New Mexico,2020-11-24,20000.000000000004
United States,New Mexico,2020-11-25,20000.000000000004
United States,New Mexico,2020-11-26,20000.000000000004
United States,New Mexico,2020-11-27,20000.000000000004
United States,New Mexico,2020-11-28,20000.000000000004
United States,New Mexico,2020-11-29,20000.000000000004
United States,New Mexico,2020-11-30,20000.000000000004
United States,Nevada,2020-11-07,18462.291550430306
United States,Nevada,2020-11-08,20000.000000000004
