CountryName,RegionName,Date,PredictedDailyNewCases
United States,Alabama,2020-06-14,20000.0
United States,Alabama,2020-06-15,20000.0
United States,Alabama,2020-06-16,20000.0
United States,Alabama,2020-06-17,20000.0
United States,Alabama,2020-06-18,20000.0
United States,Alabama,2020-06-19,20000.0
United States,Alabama,2020-06-20,20000.0
United States,Alabama,2020-06-21,20000.0
United States,Alabama,2020-06-22,20000.0
United States,Alabama,2020-06-23,20000.0
United States,Alabama,2020-06-24,20000.0
United States,Alabama,2020-06-25,20000.0
United States,Alabama,2020-06-26,20000.0
United States,Alabama,2020-06-27,20000.0
United States,Alabama,2020-06-28,20000.0
United States,Alabama,2020-06-29,20000.0
United States,Alabama,2020-06-30,20000.0
United States,Arkansas,2020-06-07,10421.93247741192
United States,Arkansas,2020-06-08,19618.12873697537
United States,Arkansas,2020-06-09,20000.000000000004
United States,Arkansas,2020-06-10,20000.000000000004
United States,Arkansas,2020-06-11,20000.000000000004
United States,Arkansas,2020-06-12,20000.000000000004
United States,Arkansas,2020-06-13,20000.000000000004
United States,Arkansas,2020-06-14,20000.000000000004
United States,Arkansas,2020-06-15,20000.000000000004
United States,Arkansas,2020-06-16,20000.000000000004
United States,Arkansas,2020-06-17,20000.000000000004
United States,Arkansas,2020-06-18,20000.000000000004
United States,Arkansas,2020-06-19,20000.000000000004
United States,Arkansas,2020-06-20,20000.000000000004
United States,Arkansas,2020-06-21,20000.000000000004
United States,Arkansas,2020-06-22,20000.000000000004
United States,Arkansas,2020-06-23,20000.000000000004
United States,Arkansas,2020-06-24,20000.000000000004
United States,Arkansas,2020-06-25,20000.000000000004
United States,Arkansas,2020-06-26,20000.000000000004
United States,Arkansas,2020-06-27,20000.000000000004
United States,Arkansas,2020-06-28,20000.000000000004
United States,Arkansas,2020-06-29,20000.000000000004
United States,Arkansas,2020-06-30,20000.000000000004
United States,Arizona,2020-06-07,17781.412098604054
United States,Arizona,2020-06-08,20000.0
United States,Arizona,2020-06-09,20000.0
United States,Arizona,2020-06-10,20000.0
United States,Arizona,2020-06-11,20000.0
United States,Arizona,2020-06-12,20000.0
United States,Arizona,2020-06-13,20000.0
United States,Arizona,2020-06-14,20000.0
United States,Arizona,2020-06-15,20000.0
United States,Arizona,2020-06-16,20000.0
United States,Arizona,2020-06-17,20000.0
United States,Arizona,2020-06-18,20000.0
United States,Arizona,2020-06-19,20000.0
United States,Arizona,2020-06-20,20000.0
United States,Arizona,2020-06-21,20000.0
United States,Arizona,2020-06-22,20000.0
United States,Arizona,2020-06-23,20000.0
United States,Arizona,2020-06-24,20000.0
United States,Arizona,2020-06-25,20000.0
United States,Arizona,2020-06-26,20000.0
United States,Arizona,2020-06-27,20000.0
United States,Arizona,2020-06-28,20000.0
United States,Arizona,2020-06-29,20000.0
United States,Arizona,2020-06-30,20000.0
United States,California,2020-06-07,17605.004164589842
United States,California,2020-06-08,20000.0
United States,California,2020-06-09,20000.0
United States,California,2020-06-10,20000.0
United States,California,2020-06-11,20000.0
United States,California,2020-06-12,20000.0
United States,California,2020-06-13,20000.0
United States,California,2020-06-14,20000.0
United States,California,2020-06-15,20000.0
United States,California,2020-06-16,20000.0
United States,California,2020-06-17,20000.0
United States,California,2020-06-18,20000.0
United States,California,2020-06-19,20000.0
United States,California,2020-06-20,20000.0
United States,California,2020-06-21,20000.0
United States,California,2020-06-22,20000.0
United States,California,2020-06-23,20000.0
United States,California,2020-06-24,20000.0
United States,California,2020-06-25,20000.0
United States,California,2020-06-26,20000.0
United States,California,2020-06-27,20000.0
United States,California,2020-06-28,20000.0
United States,California,2020-06-29,20000.0
United States,California,2020-06-30,20000.0
United States,Colorado,2020-06-07,18017.605044222742
United States,Colorado,2020-06-08,20000.0
United States,Colorado,2020-06-09,20000.0
United States,Colorado,2020-06-10,20000.0
United States,Colorado,2020-06-11,20000.0
United States,Colorado,2020-06-12,20000.0
United States,Colorado,2020-06-13,20000.0
United States,Colorado,2020-06-14,20000.0
United States,Colorado,2020-06-15,20000.0
United States,Colorado,2020-06-16,20000.0
United States,Colorado,2020-06-17,20000.0
United States,Colorado,2020-06-18,20000.0
United States,Colorado,2020-06-19,20000.0
United States,Colorado,2020-06-20,20000.0
United States,Colorado,2020-06-21,20000.0
United States,Colorado,2020-06-22,20000.0
United States,Colorado,2020-06-23,20000.0
United States,Colorado,2020-06-24,20000.0
United States,Colorado,2020-06-25,20000.0
United States,Colorado,2020-06-26,20000.0
United States,Colorado,2020-06-27,20000.0
United States,Colorado,2020-06-28,20000.0
United States,Colorado,2020-06-29,20000.0
United States,Colorado,2020-06-30,20000.0
United States,Connecticut,2020-06-07,20000.0
United States,Connecticut,2020-06-08,20000.0
United States,Connecticut,2020-06-09,20000.0
United States,Connecticut,2020-06-10,20000.0
United States,Connecticut,2020-06-11,20000.0
United States,Connecticut,2020-06-12,20000.0
United States,Connecticut,2020-06-13,20000.0
United States,Connecticut,2020-06-14,20000.0
United States,Connecticut,2020-06-15,20000.0
United States,Connecticut,2020-06-16,20000.0
United States,Connecticut,2020-06-17,20000.0
United States,Connecticut,2020-06-18,20000.0
United States,Connecticut,2020-06-19,20000.0
United States,Connecticut,2020-06-20,20000.0
United States,Connecticut,2020-06-21,20000.0
United States,Connecticut,2020-06-22,20000.0
United States,Connecticut,2020-06-23,20000.0
United States,Connecticut,2020-06-24,20000.0
United States,Connecticut,2020-06-25,20000.0
United States,Connecticut,2020-06-26,20000.0
United States,Connecticut,2020-06-27,20000.0
United States,Connecticut,2020-06-28,20000.0
United States,Connecticut,2020-06-29,20000.0
United States,Connecticut,2020-06-30,20000.0
United States,Washington DC,2020-06-07,20000.000000000004
United States,Washington DC,2020-06-08,20000.000000000004
United States,Washington DC,2020-06-09,20000.000000000004
United States,Washington DC,2020-06-10,20000.000000000004
United States,Washington DC,2020-06-11,20000.000000000004
United States,Washington DC,2020-06-12,20000.000000000004
United States,Washington DC,2020-06-13,20000.000000000004
United States,Washington DC,2020-06-14,20000.000000000004
United States,Washington DC,2020-06-15,20000.000000000004
United States,Washington DC,2020-06-16,20000.000000000004
United States,Washington DC,2020-06-17,20000.000000000004
United States,Washington DC,2020-06-18,20000.000000000004
United States,Washington DC,2020-06-19,20000.000000000004
United States,Washington DC,2020-06-20,20000.000000000004
United States,Washington DC,2020-06-21,20000.000000000004
United States,Washington DC,2020-06-22,20000.000000000004
United States,Washington DC,2020-06-23,20000.000000000004
United States,Washington DC,2020-06-24,20000.000000000004
United States,Washington DC,2020-06-25,20000.000000000004
United States,Washington DC,2020-06-26,20000.000000000004
United States,Washington DC,2020-06-27,20000.000000000004
United States,Washington DC,2020-06-28,20000.000000000004
United States,Washington DC,2020-06-29,20000.000000000004
United States,Washington DC,2020-06-30,20000.000000000004
United States,Delaware,2020-06-07,20000.0
United States,Delaware,2020-06-08,20000.0
United States,Delaware,2020-06-09,20000.0
United States,Delaware,2020-06-10,20000.0
United States,Delaware,2020-06-11,20000.0
United States,Delaware,2020-06-12,20000.0
United States,Delaware,2020-06-13,20000.0
United States,Delaware,2020-06-14,20000.0
United States,Delaware,2020-06-15,20000.0
United States,Delaware,2020-06-16,20000.0
United States,Delaware,2020-06-17,20000.0
United States,Delaware,2020-06-18,20000.0
United States,Delaware,2020-06-19,20000.0
United States,Delaware,2020-06-20,20000.0
United States,Delaware,2020-06-21,20000.0
United States,Delaware,2020-06-22,20000.0
United States,Delaware,2020-06-23,20000.0
United States,Delaware,2020-06-24,20000.0
United States,Delaware,2020-06-25,20000.0
United States,Delaware,2020-06-26,20000.0
United States,Delaware,2020-06-27,20000.0
United States,Delaware,2020-06-28,20000.0
United States,Delaware,2020-06-29,20000.0
United States,Delaware,2020-06-30,20000.0
United States,Florida,2020-06-07,17615.907762336552
United States,Florida,2020-06-08,20000.000000000004
United States,Florida,2020-06-09,20000.000000000004
United States,Florida,2020-06-10,20000.000000000004
United States,Florida,2020-06-11,20000.000000000004
United States,Florida,2020-06-12,20000.000000000004
United States,Florida,2020-06-13,20000.000000000004
United States,Florida,2020-06-14,20000.000000000004
United States,Florida,2020-06-15,20000.000000000004
United States,Florida,2020-06-16,20000.000000000004
United States,Florida,2020-06-17,20000.000000000004
United States,Florida,2020-06-18,20000.000000000004
United States,Florida,2020-06-19,20000.000000000004
United States,Florida,2020-06-20,20000.000000000004
United States,Florida,2020-06-21,20000.000000000004
United States,Florida,2020-06-22,20000.000000000004
United States,Florida,2020-06-23,20000.000000000004
United States,Florida,2020-06-24,20000.000000000004
United States,Florida,2020-06-25,20000.000000000004
United States,Florida,2020-06-26,20000.000000000004
United States,Florida,2020-06-27,20000.000000000004
United States,Florida,2020-06-28,20000.000000000004
United States,Florida,2020-06-29,20000.000000000004
United States,Florida,2020-06-30,20000.000000000004
United States,Georgia,2020-06-07,17246.14243834356
United States,Georgia,2020-06-08,20000.000000000004
United States,Georgia,2020-06-09,20000.000000000004
United States,Georgia,2020-06-10,20000.000000000004
United States,Georgia,2020-06-11,20000.000000000004
United States,Georgia,2020-06-12,20000.000000000004
United States,Georgia,2020-06-13,20000.000000000004
United States,Georgia,2020-06-14,20000.000000000004
United States,Georgia,2020-06-15,20000.000000000004
United States,Georgia,2020-06-16,20000.000000000004
United States,Georgia,2020-06-17,20000.000000000004
United States,Georgia,2020-06-18,20000.000000000004
United States,Georgia,2020-06-19,20000.000000000004
United States,Georgia,2020-06-20,20000.000000000004
United States,Georgia,2020-06-21,20000.000000000004
United States,Georgia,2020-06-22,20000.000000000004
United States,Georgia,2020-06-23,20000.000000000004
United States,Georgia,2020-06-24,20000.000000000004
United States,Georgia,2020-06-25,20000.000000000004
United States,Georgia,2020-06-26,20000.000000000004
United States,Georgia,2020-06-27,20000.000000000004
United States,Georgia,2020-06-28,20000.000000000004
United States,Georgia,2020-06-29,20000.000000000004
United States,Georgia,2020-06-30,20000.000000000004
United States,Hawaii,2020-06-07,126.58290260078226
United States,Hawaii,2020-06-08,298.71535874348046
United States,Hawaii,2020-06-09,533.185576378939
United States,Hawaii,2020-06-10,718.3844585859429
United States,Hawaii,2020-06-11,1048.0184068083968
United States,Hawaii,2020-06-12,1178.7280404809337
United States,Hawaii,2020-06-13,1500.7373521940206
United States,Hawaii,2020-06-14,2120.17853806538
United States,Hawaii,2020-06-15,2682.4132196678715
United States,Hawaii,2020-06-16,3537.0000858812864
United States,Hawaii,2020-06-17,4555.832027327676
United States,Hawaii,2020-06-18,6483.307929829923
United States,Hawaii,2020-06-19,9240.044760810917
United States,Hawaii,2020-06-20,12600.659607196183
United States,Hawaii,2020-06-21,16746.242615861982
United States,Hawaii,2020-06-22,19817.553917149064
United States,Hawaii,2020-06-23,20000.0
United States,Hawaii,2020-06-24,20000.0
United States,Hawaii,2020-06-25,20000.0
United States,Hawaii,2020-06-26,20000.0
United States,Hawaii,2020-06-27,20000.0
United States,Hawaii,2020-06-28,20000.0
United States,Hawaii,2020-06-29,20000.0
United States,Hawaii,2020-06-30,20000.0
United States,Iowa,2020-06-07,17821.58796251708
United States,Iowa,2020-06-08,20000.0
United States,Iowa,2020-06-09,20000.0
United States,Iowa,2020-06-10,20000.0
United States,Iowa,2020-06-11,20000.0
United States,Iowa,2020-06-12,20000.0
United States,Iowa,2020-06-13,20000.0
United States,Iowa,2020-06-14,20000.0
United States,Iowa,2020-06-15,20000.0
United States,Iowa,2020-06-16,20000.0
United States,Iowa,2020-06-17,20000.0
United States,Iowa,2020-06-18,20000.0
United States,Iowa,2020-06-19,20000.0
United States,Iowa,2020-06-20,20000.0
United States,Iowa,2020-06-21,20000.0
United States,Iowa,2020-06-22,20000.0
United States,Iowa,2020-06-23,20000.0
United States,Iowa,2020-06-24,20000.0
United States,Iowa,2020-06-25,20000.0
United States,Iowa,2020-06-26,20000.0
United States,Iowa,2020-06-27,20000.0
United States,Iowa,2020-06-28,20000.0
United States,Iowa,2020-06-29,20000.0
United States,Iowa,2020-06-30,20000.0
United States,Idaho,2020-06-07,3807.4753975257668
United States,Idaho,2020-06-08,9255.408770483607
United States,Idaho,2020-06-09,16745.529913100778
United States,Idaho,2020-06-10,19062.53191903529
United States,Idaho,2020-06-11,20000.0
United States,Idaho,2020-06-12,20000.0
United States,Idaho,2020-06-13,20000.0
United States,Idaho,2020-06-14,20000.0
United States,Idaho,2020-06-15,20000.0
United States,Idaho,2020-06-16,20000.0
United States,Idaho,2020-06-17,20000.0
United States,Idaho,2020-06-18,20000.0
United States,Idaho,2020-06-19,20000.0
United States,Idaho,2020-06-20,20000.0
United States,Idaho,2020-06-21,20000.0
United States,Idaho,2020-06-22,20000.0
United States,Idaho,2020-06-23,20000.0
United States,Idaho,2020-06-24,20000.0
United States,Idaho,2020-06-25,20000.0
United States,Idaho,2020-06-26,20000.0
United States,Idaho,2020-06-27,20000.0
United States,Idaho,2020-06-28,20000.0
United States,Idaho,2020-06-29,20000.0
United States,Idaho,2020-06-30,20000.0
United States,Illinois,2020-06-07,19129.902108837185
United States,Illinois,2020-06-08,20000.0
United States,Illinois,2020-06-09,20000.0
United States,Illinois,2020-06-10,20000.0
United States,Illinois,2020-06-11,20000.0
United States,Illinois,2020-06-12,20000.0
United States,Illinois,2020-06-13,20000.0
United States,Illinois,2020-06-14,20000.0
United States,Illinois,2020-06-15,20000.0
United States,Illinois,2020-06-16,20000.0
United States,Illinois,2020-06-17,20000.0
United States,Illinois,2020-06-18,20000.0
United States,Illinois,2020-06-19,20000.0
United States,Illinois,2020-06-20,20000.0
United States,Illinois,2020-06-21,20000.0
United States,Illinois,2020-06-22,20000.0
United States,Illinois,2020-06-23,20000.0
United States,Illinois,2020-06-24,20000.0
United States,Illinois,2020-06-25,20000.0
United States,Illinois,2020-06-26,20000.0
United States,Illinois,2020-06-27,20000.0
United States,Illinois,2020-06-28,20000.0
United States,Illinois,2020-06-29,20000.0
United States,Illinois,2020-06-30,20000.0
United States,Indiana,2020-06-07,18090.954353163477
United States,Indiana,2020-06-08,20000.0
United States,Indiana,2020-06-09,20000.0
United States,Indiana,2020-06-10,20000.0
United States,Indiana,2020-06-11,20000.0
United States,Indiana,2020-06-12,20000.0
United States,Indiana,2020-06-13,20000.0
United States,Indiana,2020-06-14,20000.0
United States,Indiana,2020-06-15,20000.0
United States,Indiana,2020-06-16,20000.0
United States,Indiana,2020-06-17,20000.0
United States,Indiana,2020-06-18,20000.0
United States,Indiana,2020-06-19,20000.0
United States,Indiana,2020-06-20,20000.0
United States,Indiana,2020-06-21,20000.0
United States,Indiana,2020-06-22,20000.0
United States,Indiana,2020-06-23,20000.0
United States,Indiana,2020-06-24,20000.0
United States,Indiana,2020-06-25,20000.0
United States,Indiana,2020-06-26,20000.0
United States,Indiana,2020-06-27,20000.0
United States,Indiana,2020-06-28,20000.0
United States,Indiana,2020-06-29,20000.0
United States,Indiana,2020-06-30,20000.0
United States,Kansas,2020-06-07,6592.454691397597
United States,Kansas,2020-06-08,15928.869885996988
United States,Kansas,2020-06-09,20000.0
United States,Kansas,2020-06-10,20000.0
United States,Kansas,2020-06-11,20000.0
United States,Kansas,2020-06-12,20000.0
United States,Kansas,2020-06-13,20000.0
United States,Kansas,2020-06-14,20000.0
United States,Kansas,2020-06-15,20000.0
United States,Kansas,2020-06-16,20000.0
United States,Kansas,2020-06-17,20000.0
United States,Kansas,2020-06-18,20000.0
United States,Kansas,2020-06-19,20000.0
United States,Kansas,2020-06-20,20000.0
United States,Kansas,2020-06-21,20000.0
United States,Kansas,2020-06-22,20000.0
United States,Kansas,2020-06-23,20000.0
United States,Kansas,2020-06-24,20000.0
United States,Kansas,2020-06-25,20000.0
United States,Kansas,2020-06-26,20000.0
United States,Kansas,2020-06-27,20000.0
United States,Kansas,2020-06-28,20000.0
United States,Kansas,2020-06-29,20000.0
United States,Kansas,2020-06-30,20000.0
United States,Kentucky,2020-06-07,13198.033762405768
United States,Kentucky,2020-06-08,20000.0
United States,Kentucky,2020-06-09,20000.0
United States,Kentucky,2020-06-10,20000.0
United States,Kentucky,2020-06-11,20000.0
United States,Kentucky,2020-06-12,20000.0
United States,Kentucky,2020-06-13,20000.0
United States,Kentucky,2020-06-14,20000.0
United States,Kentucky,2020-06-15,20000.0
United States,Kentucky,2020-06-16,20000.0
United States,Kentucky,2020-06-17,20000.0
United States,Kentucky,2020-06-18,20000.0
United States,Kentucky,2020-06-19,20000.0
United States,Kentucky,2020-06-20,20000.0
United States,Kentucky,2020-06-21,20000.0
United States,Kentucky,2020-06-22,20000.0
United States,Kentucky,2020-06-23,20000.0
United States,Kentucky,2020-06-24,20000.0
United States,Kentucky,2020-06-25,20000.0
United States,Kentucky,2020-06-26,20000.0
United States,Kentucky,2020-06-27,20000.0
United States,Kentucky,2020-06-28,20000.0
United States,Kentucky,2020-06-29,20000.0
United States,Kentucky,2020-06-30,20000.0
United States,Louisiana,2020-06-07,18910.530432609135
United States,Louisiana,2020-06-08,20000.0
United States,Louisiana,2020-06-09,20000.0
United States,Louisiana,2020-06-10,20000.0
United States,Louisiana,2020-06-11,20000.0
United States,Louisiana,2020-06-12,20000.0
United States,Louisiana,2020-06-13,20000.0
United States,Louisiana,2020-06-14,20000.0
United States,Louisiana,2020-06-15,20000.0
United States,Louisiana,2020-06-16,20000.0
United States,Louisiana,2020-06-17,20000.0
United States,Louisiana,2020-06-18,20000.0
United States,Louisiana,2020-06-19,20000.0
United States,Louisiana,2020-06-20,20000.0
United States,Louisiana,2020-06-21,20000.0
United States,Louisiana,2020-06-22,20000.0
United States,Louisiana,2020-06-23,20000.0
United States,Louisiana,2020-06-24,20000.0
United States,Louisiana,2020-06-25,20000.0
United States,Louisiana,2020-06-26,20000.0
United States,Louisiana,2020-06-27,20000.0
United States,Louisiana,2020-06-28,20000.0
United States,Louisiana,2020-06-29,20000.0
United States,Louisiana,2020-06-30,20000.0
United States,Massachusetts,2020-06-07,18985.47342576899
United States,Massachusetts,2020-06-08,20000.0
United States,Massachusetts,2020-06-09,20000.0
United States,Massachusetts,2020-06-10,20000.0
United States,Massachusetts,2020-06-11,20000.0
United States,Massachusetts,2020-06-12,20000.0
United States,Massachusetts,2020-06-13,20000.0
United States,Massachusetts,2020-06-14,20000.0
United States,Massachusetts,2020-06-15,20000.0
United States,Massachusetts,2020-06-16,20000.0
United States,Massachusetts,2020-06-17,20000.0
United States,Massachusetts,2020-06-18,20000.0
United States,Massachusetts,2020-06-19,20000.0
United States,Massachusetts,2020-06-20,20000.0
United States,Massachusetts,2020-06-21,20000.0
United States,Massachusetts,2020-06-22,20000.0
United States,Massachusetts,2020-06-23,20000.0
United States,Massachusetts,2020-06-24,20000.0
United States,Massachusetts,2020-06-25,20000.0
United States,Massachusetts,2020-06-26,20000.0
United States,Massachusetts,2020-06-27,20000.0
United States,Massachusetts,2020-06-28,20000.0
United States,Massachusetts,2020-06-29,20000.0
United States,Massachusetts,2020-06-30,20000.0
United States,Maryland,2020-06-07,18705.736506144258
United States,Maryland,2020-06-08,20000.0
United States,Maryland,2020-06-09,20000.0
United States,Maryland,2020-06-10,20000.0
United States,Maryland,2020-06-11,20000.0
United States,Maryland,2020-06-12,20000.0
United States,Maryland,2020-06-13,20000.0
United States,Maryland,2020-06-14,20000.0
United States,Maryland,2020-06-15,20000.0
United States,Maryland,2020-06-16,20000.0
United States,Maryland,2020-06-17,20000.0
United States,Maryland,2020-06-18,20000.0
United States,Maryland,2020-06-19,20000.0
United States,Maryland,2020-06-20,20000.0
United States,Maryland,2020-06-21,20000.0
United States,Maryland,2020-06-22,20000.0
United States,Maryland,2020-06-23,20000.0
United States,Maryland,2020-06-24,20000.0
United States,Maryland,2020-06-25,20000.0
United States,Maryland,2020-06-26,20000.0
United States,Maryland,2020-06-27,20000.0
United States,Maryland,2020-06-28,20000.0
United States,Maryland,2020-06-29,20000.0
United States,Maryland,2020-06-30,20000.0
United States,Maine,2020-06-07,15538.17335536205
United States,Maine,2020-06-08,20000.000000000004
United States,Maine,2020-06-09,20000.000000000004
United States,Maine,2020-06-10,20000.000000000004
United States,Maine,2020-06-11,20000.000000000004
United States,Maine,2020-06-12,20000.000000000004
United States,Maine,2020-06-13,20000.000000000004
United States,Maine,2020-06-14,20000.000000000004
United States,Maine,2020-06-15,20000.000000000004
United States,Maine,2020-06-16,20000.000000000004
United States,Maine,2020-06-17,20000.000000000004
United States,Maine,2020-06-18,20000.000000000004
United States,Maine,2020-06-19,20000.000000000004
United States,Maine,2020-06-20,20000.000000000004
United States,Maine,2020-06-21,20000.000000000004
United States,Maine,2020-06-22,20000.000000000004
United States,Maine,2020-06-23,20000.000000000004
United States,Maine,2020-06-24,20000.000000000004
United States,Maine,2020-06-25,20000.000000000004
United States,Maine,2020-06-26,20000.000000000004
United States,Maine,2020-06-27,20000.000000000004
United States,Maine,2020-06-28,20000.000000000004
United States,Maine,2020-06-29,20000.000000000004
United States,Maine,2020-06-30,20000.000000000004
United States,Michigan,2020-06-07,13569.203019182996
United States,Michigan,2020-06-08,19999.999999999996
United States,Michigan,2020-06-09,19999.999999999996
United States,Michigan,2020-06-10,19999.999999999996
United States,Michigan,2020-06-11,19999.999999999996
United States,Michigan,2020-06-12,19999.999999999996
United States,Michigan,2020-06-13,19999.999999999996
United States,Michigan,2020-06-14,19999.999999999996
United States,Michigan,2020-06-15,19999.999999999996
United States,Michigan,2020-06-16,19999.999999999996
United States,Michigan,2020-06-17,19999.999999999996
United States,Michigan,2020-06-18,19999.999999999996
United States,Michigan,2020-06-19,19999.999999999996
United States,Michigan,2020-06-20,19999.999999999996
United States,Michigan,2020-06-21,19999.999999999996
United States,Michigan,2020-06-22,19999.999999999996
United States,Michigan,2020-06-23,19999.999999999996
United States,Michigan,2020-06-24,19999.999999999996
United States,Michigan,2020-06-25,19999.999999999996
United States,Michigan,2020-06-26,19999.999999999996
United States,Michigan,2020-06-27,19999.999999999996
United States,Michigan,2020-06-28,19999.999999999996
United States,Michigan,2020-06-29,19999.999999999996
United States,Michigan,2020-06-30,19999.999999999996
United States,Minnesota,2020-06-07,19287.771828953566
United States,Minnesota,2020-06-08,20000.0
United States,Minnesota,2020-06-09,20000.0
United States,Minnesota,2020-06-10,20000.0
United States,Minnesota,2020-06-11,20000.0
United States,Minnesota,2020-06-12,20000.0
United States,Minnesota,2020-06-13,20000.0
United States,Minnesota,2020-06-14,20000.0
United States,Minnesota,2020-06-15,20000.0
United States,Minnesota,2020-06-16,20000.0
United States,Minnesota,2020-06-17,20000.0
United States,Minnesota,2020-06-18,20000.0
United States,Minnesota,2020-06-19,20000.0
United States,Minnesota,2020-06-20,20000.0
United States,Minnesota,2020-06-21,20000.0
United States,Minnesota,2020-06-22,20000.0
United States,Minnesota,2020-06-23,20000.0
United States,Minnesota,2020-06-24,20000.0
United States,Minnesota,2020-06-25,20000.0
United States,Minnesota,2020-06-26,20000.0
United States,Minnesota,2020-06-27,20000.0
United States,Minnesota,2020-06-28,20000.0
United States,Minnesota,2020-06-29,20000.0
United States,Minnesota,2020-06-30,20000.0
United States,Missouri,2020-06-07,15308.106389251463
United States,Missouri,2020-06-08,20000.000000000004
United States,Missouri,2020-06-09,20000.000000000004
United States,Missouri,2020-06-10,20000.000000000004
United States,Missouri,2020-06-11,20000.000000000004
United States,Missouri,2020-06-12,20000.000000000004
United States,Missouri,2020-06-13,20000.000000000004
United States,Missouri,2020-06-14,20000.000000000004
United States,Missouri,2020-06-15,20000.000000000004
United States,Missouri,2020-06-16,20000.000000000004
United States,Missouri,2020-06-17,20000.000000000004
United States,Missouri,2020-06-18,20000.000000000004
United States,Missouri,2020-06-19,20000.000000000004
United States,Missouri,2020-06-20,20000.000000000004
United States,Missouri,2020-06-21,20000.000000000004
United States,Missouri,2020-06-22,20000.000000000004
United States,Missouri,2020-06-23,20000.000000000004
United States,Missouri,2020-06-24,20000.000000000004
United States,Missouri,2020-06-25,20000.000000000004
United States,Missouri,2020-06-26,20000.000000000004
United States,Missouri,2020-06-27,20000.000000000004
United States,Missouri,2020-06-28,20000.000000000004
United States,Missouri,2020-06-29,20000.000000000004
United States,Missouri,2020-06-30,20000.000000000004
United States,Mississippi,2020-06-07,20000.000000000004
United States,Mississippi,2020-06-08,20000.000000000004
United States,Mississippi,2020-06-09,20000.000000000004
United States,Mississippi,2020-06-10,20000.000000000004
United States,Mississippi,2020-06-11,20000.000000000004
United States,Mississippi,2020-06-12,20000.000000000004
United States,Mississippi,2020-06-13,20000.000000000004
United States,Mississippi,2020-06-14,20000.000000000004
United States,Mississippi,2020-06-15,20000.000000000004
United States,Mississippi,2020-06-16,20000.000000000004
United States,Mississippi,2020-06-17,20000.000000000004
United States,Mississippi,2020-06-18,20000.000000000004
United States,Mississippi,2020-06-19,20000.000000000004
United States,Mississippi,2020-06-20,20000.000000000004
United States,Mississippi,2020-06-21,20000.000000000004
United States,Mississippi,2020-06-22,20000.000000000004
United States,Mississippi,2020-06-23,20000.000000000004
United States,Mississippi,2020-06-24,20000.000000000004
United States,Mississippi,2020-06-25,20000.000000000004
United States,Mississippi,2020-06-26,20000.000000000004
United States,Mississippi,2020-06-27,20000.000000000004
United States,Mississippi,2020-06-28,20000.000000000004
United States,Mississippi,2020-06-29,20000.000000000004
United States,Mississippi,2020-06-30,20000.000000000004
United States,Montana,2020-06-07,165.9430463196623
United States,Montana,2020-06-08,397.56249252676645
United States,Montana,2020-06-09,717.7823214341955
United States,Montana,2020-06-10,973.8453942787615
United States,Montana,2020-06-11,1398.8939059193149
United States,Montana,2020-06-12,1536.3185914530582
United States,Montana,2020-06-13,2011.1953724619018
United States,Montana,2020-06-14,2824.6372811097604
United States,Montana,2020-06-15,3571.998088897585
United States,Montana,2020-06-16,4704.072667753012
United States,Montana,2020-06-17,6028.713065919597
United States,Montana,2020-06-18,8601.459092441206
United States,Montana,2020-06-19,12255.259486734416
United States,Montana,2020-06-20,16606.636975586538
United States,Montana,2020-06-21,19917.287039475374
United States,Montana,2020-06-22,20000.0
United States,Montana,2020-06-23,20000.0
United States,Montana,2020-06-24,20000.0
United States,Montana,2020-06-25,20000.0
United States,Montana,2020-06-26,20000.0
United States,Montana,2020-06-27,20000.0
United States,Montana,2020-06-28,20000.0
United States,Montana,2020-06-29,20000.0
United States,Montana,2020-06-30,20000.0
United States,North Carolina,2020-06-07,17871.72095040061
United States,North Carolina,2020-06-08,20000.0
United States,North Carolina,2020-06-09,20000.0
United States,North Carolina,2020-06-10,20000.0
United States,North Carolina,2020-06-11,20000.0
United States,North Carolina,2020-06-12,20000.0
United States,North Carolina,2020-06-13,20000.0
United States,North Carolina,2020-06-14,20000.0
United States,North Carolina,2020-06-15,20000.0
United States,North Carolina,2020-06-16,20000.0
United States,North Carolina,2020-06-17,20000.0
United States,North Carolina,2020-06-18,20000.0
United States,North Carolina,2020-06-19,20000.0
United States,North Carolina,2020-06-20,20000.0
United States,North Carolina,2020-06-21,20000.0
United States,North Carolina,2020-06-22,20000.0
United States,North Carolina,2020-06-23,20000.0
United States,North Carolina,2020-06-24,20000.0
United States,North Carolina,2020-06-25,20000.0
United States,North Carolina,2020-06-26,20000.0
United States,North Carolina,2020-06-27,20000.0
United States,North Carolina,2020-06-28,20000.0
United States,North Carolina,2020-06-29,20000.0
United States,North Carolina,2020-06-30,20000.0
United States,North Dakota,2020-06-07,13546.71015397262
United States,North Dakota,2020-06-08,20000.0
United States,North Dakota,2020-06-09,20000.0
United States,North Dakota,2020-06-10,20000.0
United States,North Dakota,2020-06-11,20000.0
United States,North Dakota,2020-06-12,20000.0
United States,North Dakota,2020-06-13,20000.0
United States,North Dakota,2020-06-14,20000.0
United States,North Dakota,2020-06-15,20000.0
United States,North Dakota,2020-06-16,20000.0
United States,North Dakota,2020-06-17,20000.0
United States,North Dakota,2020-06-18,20000.0
United States,North Dakota,2020-06-19,20000.0
United States,North Dakota,2020-06-20,20000.0
