CountryName,RegionName,Date,PredictedDailyNewCases
United States,Connecticut,2020-06-19,4.2783446
United States,Connecticut,2020-06-20,2.8522296
United States,Connecticut,2020-06-21,1.4261148
United States,Connecticut,2020-06-22,2.8522296
United States,Connecticut,2020-06-23,4.2783446
United States,Connecticut,2020-06-24,2.8522296
United States,Connecticut,2020-06-25,4.2783446
United States,Connecticut,2020-06-26,1.4261148
United States,Connecticut,2020-06-27,2.8522296
United States,Connecticut,2020-06-28,2.8522296
United States,Connecticut,2020-06-29,1.4261148
United States,Connecticut,2020-06-30,4.2783446
United States,Washington DC,2020-06-07,0.2737992
United States,Washington DC,2020-06-08,0.2737992
United States,Washington DC,2020-06-09,1.0951968
United States,Washington DC,2020-06-10,0.5475984
United States,Washington DC,2020-06-11,0.5475984
United States,Washington DC,2020-06-12,1.0951968
United States,Washington DC,2020-06-13,0.8213976
United States,Washington DC,2020-06-14,0.0
United States,Washington DC,2020-06-15,0.8213976
United States,Washington DC,2020-06-16,0.5475984
United States,Washington DC,2020-06-17,0.5475984
United States,Washington DC,2020-06-18,0.8213976
United States,Washington DC,2020-06-19,0.8213976
United States,Washington DC,2020-06-20,0.5475984
United States,Washington DC,2020-06-21,0.2737992
United States,Washington DC,2020-06-22,0.8213976
United States,Washington DC,2020-06-23,0.8213976
United States,Washington DC,2020-06-24,0.5475984
United States,Washington DC,2020-06-25,0.8213976
United States,Washington DC,2020-06-26,0.2737992
United States,Washington DC,2020-06-27,0.5475984
United States,Washington DC,2020-06-28,0.2737992
United States,Washington DC,2020-06-29,0.2737992
United States,Washington DC,2020-06-30,1.0951968
United States,Delaware,2020-06-07,0.7790112
United States,Delaware,2020-06-08,0.3895056
United States,Delaware,2020-06-09,1.1685169
United States,Delaware,2020-06-10,0.7790112
United States,Delaware,2020-06-11,0.7790112
United States,Delaware,2020-06-12,1.5580224
United States,Delaware,2020-06-13,1.1685169
United States,Delaware,2020-06-14,0.0
United States,Delaware,2020-06-15,0.7790112
United States,Delaware,2020-06-16,0.7790112
United States,Delaware,2020-06-17,0.7790112
United States,Delaware,2020-06-18,1.1685169
United States,Delaware,2020-06-19,1.1685169
United States,Delaware,2020-06-20,0.7790112
United States,Delaware,2020-06-21,0.3895056
United States,Delaware,2020-06-22,1.1685169
United States,Delaware,2020-06-23,1.1685169
United States,Delaware,2020-06-24,0.7790112
United States,Delaware,2020-06-25,1.1685169
United States,Delaware,2020-06-26,0.3895056
United States,Delaware,2020-06-27,0.7790112
United States,Delaware,2020-06-28,0.7790112
United States,Delaware,2020-06-29,0.3895056
United States,Delaware,2020-06-30,1.1685169
United States,Florida,2020-06-07,17.18219
United States,Florida,2020-06-08,8.591095
United States,Florida,2020-06-09,34.36438
United States,Florida,2020-06-10,8.972923
United States,Florida,2020-06-11,17.18219
United States,Florida,2020-06-12,25.773285
United States,Florida,2020-06-13,17.18219
United States,Florida,2020-06-14,0.0
United States,Florida,2020-06-15,34.36438
United States,Florida,2020-06-16,17.18219
United States,Florida,2020-06-17,17.18219
United States,Florida,2020-06-18,25.773285
United States,Florida,2020-06-19,25.773285
United States,Florida,2020-06-20,17.18219
United States,Florida,2020-06-21,8.591095
United States,Florida,2020-06-22,17.18219
United States,Florida,2020-06-23,25.773285
United States,Florida,2020-06-24,25.773285
United States,Florida,2020-06-25,25.773285
United States,Florida,2020-06-26,8.591095
United States,Florida,2020-06-27,17.18219
United States,Florida,2020-06-28,17.18219
United States,Florida,2020-06-29,8.591095
United States,Florida,2020-06-30,34.36438
United States,Georgia,2020-06-07,8.493938
United States,Georgia,2020-06-08,4.246969
United States,Georgia,2020-06-09,16.987877
United States,Georgia,2020-06-10,8.493938
United States,Georgia,2020-06-11,8.493938
United States,Georgia,2020-06-12,12.740908
United States,Georgia,2020-06-13,12.740908
United States,Georgia,2020-06-14,0.0
United States,Georgia,2020-06-15,16.987877
United States,Georgia,2020-06-16,8.493938
United States,Georgia,2020-06-17,8.493938
United States,Georgia,2020-06-18,12.740908
United States,Georgia,2020-06-19,12.740908
United States,Georgia,2020-06-20,8.493938
United States,Georgia,2020-06-21,4.246969
United States,Georgia,2020-06-22,12.740908
United States,Georgia,2020-06-23,12.740908
United States,Georgia,2020-06-24,12.740908
United States,Georgia,2020-06-25,12.740908
United States,Georgia,2020-06-26,4.246969
United States,Georgia,2020-06-27,8.493938
United States,Georgia,2020-06-28,8.493938
United States,Georgia,2020-06-29,4.246969
United States,Georgia,2020-06-30,16.987877
United States,Hawaii,2020-06-07,1.1326976
United States,Hawaii,2020-06-08,0.5663488
United States,Hawaii,2020-06-09,2.2653952
United States,Hawaii,2020-06-10,1.1326976
United States,Hawaii,2020-06-11,1.1326976
United States,Hawaii,2020-06-12,1.6990464
United States,Hawaii,2020-06-13,1.1326976
United States,Hawaii,2020-06-14,0.0
United States,Hawaii,2020-06-15,2.2653952
United States,Hawaii,2020-06-16,1.1326976
United States,Hawaii,2020-06-17,1.1326976
United States,Hawaii,2020-06-18,1.6990464
United States,Hawaii,2020-06-19,1.6990464
United States,Hawaii,2020-06-20,1.6990464
United States,Hawaii,2020-06-21,0.5663488
United States,Hawaii,2020-06-22,1.6990464
United States,Hawaii,2020-06-23,1.1326976
United States,Hawaii,2020-06-24,1.6990464
United States,Hawaii,2020-06-25,1.6990464
United States,Hawaii,2020-06-26,0.5663488
United States,Hawaii,2020-06-27,1.1326976
United States,Hawaii,2020-06-28,1.1326976
United States,Hawaii,2020-06-29,0.5663488
United States,Hawaii,2020-06-30,2.2653952
United States,Iowa,2020-06-07,1.262028
United States,Iowa,2020-06-08,1.262028
United States,Iowa,2020-06-09,5.048112
United States,Iowa,2020-06-10,2.524056
United States,Iowa,2020-06-11,2.524056
United States,Iowa,2020-06-12,3.786084
United States,Iowa,2020-06-13,3.786084
United States,Iowa,2020-06-14,0.0
United States,Iowa,2020-06-15,5.048112
United States,Iowa,2020-06-16,2.524056
United States,Iowa,2020-06-17,2.524056
United States,Iowa,2020-06-18,3.786084
United States,Iowa,2020-06-19,3.786084
United States,Iowa,2020-06-20,2.524056
United States,Iowa,2020-06-21,1.262028
United States,Iowa,2020-06-22,3.786084
United States,Iowa,2020-06-23,3.786084
United States,Iowa,2020-06-24,3.786084
United States,Iowa,2020-06-25,3.786084
United States,Iowa,2020-06-26,1.262028
United States,Iowa,2020-06-27,2.524056
United States,Iowa,2020-06-28,1.262028
United States,Iowa,2020-06-29,1.262028
United States,Iowa,2020-06-30,5.048112
United States,Idaho,2020-06-07,1.429652
United States,Idaho,2020-06-08,0.714826
United States,Idaho,2020-06-09,2.859304
United States,Idaho,2020-06-10,1.429652
United States,Idaho,2020-06-11,1.429652
United States,Idaho,2020-06-12,2.144478
United States,Idaho,2020-06-13,1.429652
United States,Idaho,2020-06-14,0.0
United States,Idaho,2020-06-15,2.859304
United States,Idaho,2020-06-16,1.429652
United States,Idaho,2020-06-17,1.429652
United States,Idaho,2020-06-18,2.144478
United States,Idaho,2020-06-19,2.144478
United States,Idaho,2020-06-20,2.144478
United States,Idaho,2020-06-21,0.714826
United States,Idaho,2020-06-22,2.144478
United States,Idaho,2020-06-23,1.429652
United States,Idaho,2020-06-24,2.144478
United States,Idaho,2020-06-25,2.144478
United States,Idaho,2020-06-26,0.714826
United States,Idaho,2020-06-27,1.429652
United States,Idaho,2020-06-28,1.429652
United States,Idaho,2020-06-29,0.714826
United States,Idaho,2020-06-30,2.859304
United States,Illinois,2020-06-07,5.0687284
United States,Illinois,2020-06-08,5.0687284
United States,Illinois,2020-06-09,20.274914
United States,Illinois,2020-06-10,10.137457
United States,Illinois,2020-06-11,10.137457
United States,Illinois,2020-06-12,15.206184
United States,Illinois,2020-06-13,15.206184
United States,Illinois,2020-06-14,0.0
United States,Illinois,2020-06-15,20.274914
United States,Illinois,2020-06-16,10.137457
United States,Illinois,2020-06-17,10.137457
United States,Illinois,2020-06-18,15.206184
United States,Illinois,2020-06-19,15.206184
United States,Illinois,2020-06-20,10.137457
United States,Illinois,2020-06-21,5.0687284
United States,Illinois,2020-06-22,15.206184
United States,Illinois,2020-06-23,15.206184
United States,Illinois,2020-06-24,15.206184
United States,Illinois,2020-06-25,15.206184
United States,Illinois,2020-06-26,5.0687284
United States,Illinois,2020-06-27,10.137457
United States,Illinois,2020-06-28,5.0687284
United States,Illinois,2020-06-29,5.0687284
United States,Illinois,2020-06-30,20.274914
United States,Indiana,2020-06-07,2.6928878
United States,Indiana,2020-06-08,2.6928878
United States,Indiana,2020-06-09,10.771551
United States,Indiana,2020-06-10,5.3857756
United States,Indiana,2020-06-11,5.3857756
United States,Indiana,2020-06-12,8.078663
United States,Indiana,2020-06-13,8.078663
United States,Indiana,2020-06-14,0.0
United States,Indiana,2020-06-15,10.771551
United States,Indiana,2020-06-16,5.3857756
United States,Indiana,2020-06-17,5.3857756
United States,Indiana,2020-06-18,8.078663
United States,Indiana,2020-06-19,8.078663
United States,Indiana,2020-06-20,5.3857756
United States,Indiana,2020-06-21,2.6928878
United States,Indiana,2020-06-22,8.078663
United States,Indiana,2020-06-23,8.078663
United States,Indiana,2020-06-24,8.078663
United States,Indiana,2020-06-25,8.078663
United States,Indiana,2020-06-26,2.6928878
United States,Indiana,2020-06-27,5.3857756
United States,Indiana,2020-06-28,2.6928878
United States,Indiana,2020-06-29,2.6928878
United States,Indiana,2020-06-30,10.771551
United States,Kansas,2020-06-07,2.3306513
United States,Kansas,2020-06-08,1.1653256
United States,Kansas,2020-06-09,4.6613026
United States,Kansas,2020-06-10,2.3306513
United States,Kansas,2020-06-11,2.3306513
United States,Kansas,2020-06-12,3.495977
United States,Kansas,2020-06-13,2.3306513
United States,Kansas,2020-06-14,0.0
United States,Kansas,2020-06-15,4.6613026
United States,Kansas,2020-06-16,2.3306513
United States,Kansas,2020-06-17,2.3306513
United States,Kansas,2020-06-18,3.495977
United States,Kansas,2020-06-19,3.495977
United States,Kansas,2020-06-20,3.495977
United States,Kansas,2020-06-21,1.1653256
United States,Kansas,2020-06-22,3.495977
United States,Kansas,2020-06-23,2.3306513
United States,Kansas,2020-06-24,3.495977
United States,Kansas,2020-06-25,3.495977
United States,Kansas,2020-06-26,1.1653256
United States,Kansas,2020-06-27,2.3306513
United States,Kansas,2020-06-28,2.3306513
United States,Kansas,2020-06-29,1.1653256
United States,Kansas,2020-06-30,4.6613026
United States,Kentucky,2020-06-07,3.5741382
United States,Kentucky,2020-06-08,1.7870691
United States,Kentucky,2020-06-09,7.1482763
United States,Kentucky,2020-06-10,1.7870691
United States,Kentucky,2020-06-11,3.5741382
United States,Kentucky,2020-06-12,5.3612075
United States,Kentucky,2020-06-13,3.5741382
United States,Kentucky,2020-06-14,0.0
United States,Kentucky,2020-06-15,7.1482763
United States,Kentucky,2020-06-16,3.5741382
United States,Kentucky,2020-06-17,3.5741382
United States,Kentucky,2020-06-18,5.3612075
United States,Kentucky,2020-06-19,5.3612075
United States,Kentucky,2020-06-20,3.5741382
United States,Kentucky,2020-06-21,1.7870691
United States,Kentucky,2020-06-22,3.5741382
United States,Kentucky,2020-06-23,5.3612075
United States,Kentucky,2020-06-24,5.3612075
United States,Kentucky,2020-06-25,5.3612075
United States,Kentucky,2020-06-26,1.7870691
United States,Kentucky,2020-06-27,3.5741382
United States,Kentucky,2020-06-28,3.5741382
United States,Kentucky,2020-06-29,1.7870691
United States,Kentucky,2020-06-30,7.1482763
United States,Louisiana,2020-06-07,1.8595177
United States,Louisiana,2020-06-08,1.8595177
United States,Louisiana,2020-06-09,7.438071
United States,Louisiana,2020-06-10,3.7190354
United States,Louisiana,2020-06-11,3.7190354
United States,Louisiana,2020-06-12,5.578553
United States,Louisiana,2020-06-13,5.578553
United States,Louisiana,2020-06-14,0.0
United States,Louisiana,2020-06-15,7.438071
United States,Louisiana,2020-06-16,3.7190354
United States,Louisiana,2020-06-17,3.7190354
United States,Louisiana,2020-06-18,5.578553
United States,Louisiana,2020-06-19,5.578553
United States,Louisiana,2020-06-20,3.7190354
United States,Louisiana,2020-06-21,1.8595177
United States,Louisiana,2020-06-22,5.578553
United States,Louisiana,2020-06-23,5.578553
United States,Louisiana,2020-06-24,5.578553
United States,Louisiana,2020-06-25,5.578553
United States,Louisiana,2020-06-26,1.8595177
United States,Louisiana,2020-06-27,3.7190354
United States,Louisiana,2020-06-28,1.8595177
United States,Louisiana,2020-06-29,1.8595177
United States,Louisiana,2020-06-30,7.438071
United States,Massachusetts,2020-06-07,5.5140023
United States,Massachusetts,2020-06-08,2.7570012
United States,Massachusetts,2020-06-09,8.271004
United States,Massachusetts,2020-06-10,5.5140023
United States,Massachusetts,2020-06-11,5.5140023
United States,Massachusetts,2020-06-12,11.028005
United States,Massachusetts,2020-06-13,8.271004
United States,Massachusetts,2020-06-14,0.0
United States,Massachusetts,2020-06-15,5.5140023
United States,Massachusetts,2020-06-16,5.5140023
United States,Massachusetts,2020-06-17,5.5140023
United States,Massachusetts,2020-06-18,8.271004
United States,Massachusetts,2020-06-19,8.271004
United States,Massachusetts,2020-06-20,5.5140023
United States,Massachusetts,2020-06-21,2.7570012
United States,Massachusetts,2020-06-22,5.5140023
United States,Massachusetts,2020-06-23,8.271004
United States,Massachusetts,2020-06-24,5.5140023
United States,Massachusetts,2020-06-25,8.271004
United States,Massachusetts,2020-06-26,2.7570012
United States,Massachusetts,2020-06-27,5.5140023
United States,Massachusetts,2020-06-28,5.5140023
United States,Massachusetts,2020-06-29,2.7570012
United States,Massachusetts,2020-06-30,8.271004
United States,Maryland,2020-06-07,2.418272
United States,Maryland,2020-06-08,2.418272
United States,Maryland,2020-06-09,9.673088
United States,Maryland,2020-06-10,4.836544
United States,Maryland,2020-06-11,4.836544
United States,Maryland,2020-06-12,7.2548156
United States,Maryland,2020-06-13,7.2548156
United States,Maryland,2020-06-14,0.0
United States,Maryland,2020-06-15,9.673088
United States,Maryland,2020-06-16,4.836544
United States,Maryland,2020-06-17,4.836544
United States,Maryland,2020-06-18,7.2548156
United States,Maryland,2020-06-19,7.2548156
United States,Maryland,2020-06-20,4.836544
United States,Maryland,2020-06-21,2.418272
United States,Maryland,2020-06-22,7.2548156
United States,Maryland,2020-06-23,7.2548156
United States,Maryland,2020-06-24,7.2548156
United States,Maryland,2020-06-25,7.2548156
United States,Maryland,2020-06-26,2.418272
United States,Maryland,2020-06-27,4.836544
United States,Maryland,2020-06-28,2.418272
United States,Maryland,2020-06-29,2.418272
United States,Maryland,2020-06-30,9.673088
United States,Maine,2020-06-07,1.0753696
United States,Maine,2020-06-08,0.5376848
United States,Maine,2020-06-09,2.1507392
United States,Maine,2020-06-10,1.0753696
United States,Maine,2020-06-11,1.0753696
United States,Maine,2020-06-12,1.6130545
United States,Maine,2020-06-13,1.0753696
United States,Maine,2020-06-14,0.0
United States,Maine,2020-06-15,2.1507392
United States,Maine,2020-06-16,1.0753696
United States,Maine,2020-06-17,1.0753696
United States,Maine,2020-06-18,1.6130545
United States,Maine,2020-06-19,1.6130545
United States,Maine,2020-06-20,1.6130545
United States,Maine,2020-06-21,0.5376848
United States,Maine,2020-06-22,1.6130545
United States,Maine,2020-06-23,1.0753696
United States,Maine,2020-06-24,1.6130545
United States,Maine,2020-06-25,1.6130545
United States,Maine,2020-06-26,0.5376848
United States,Maine,2020-06-27,1.0753696
United States,Maine,2020-06-28,1.0753696
United States,Maine,2020-06-29,0.5376848
United States,Maine,2020-06-30,2.1507392
United States,Michigan,2020-06-07,3.9947429
United States,Michigan,2020-06-08,3.9947429
United States,Michigan,2020-06-09,15.9789715
United States,Michigan,2020-06-10,7.9894857
United States,Michigan,2020-06-11,7.9894857
United States,Michigan,2020-06-12,11.984228
United States,Michigan,2020-06-13,11.984228
United States,Michigan,2020-06-14,0.0
United States,Michigan,2020-06-15,15.9789715
United States,Michigan,2020-06-16,7.9894857
United States,Michigan,2020-06-17,7.9894857
United States,Michigan,2020-06-18,11.984228
United States,Michigan,2020-06-19,11.984228
United States,Michigan,2020-06-20,7.9894857
United States,Michigan,2020-06-21,3.9947429
United States,Michigan,2020-06-22,11.984228
United States,Michigan,2020-06-23,11.984228
United States,Michigan,2020-06-24,11.984228
United States,Michigan,2020-06-25,11.984228
United States,Michigan,2020-06-26,3.9947429
United States,Michigan,2020-06-27,7.9894857
United States,Michigan,2020-06-28,3.9947429
United States,Michigan,2020-06-29,3.9947429
United States,Michigan,2020-06-30,15.9789715
United States,Minnesota,2020-06-07,2.255853
United States,Minnesota,2020-06-08,2.255853
United States,Minnesota,2020-06-09,9.023412
United States,Minnesota,2020-06-10,4.511706
United States,Minnesota,2020-06-11,4.511706
United States,Minnesota,2020-06-12,6.767558
United States,Minnesota,2020-06-13,6.767558
United States,Minnesota,2020-06-14,0.0
United States,Minnesota,2020-06-15,9.023412
United States,Minnesota,2020-06-16,4.511706
United States,Minnesota,2020-06-17,4.511706
United States,Minnesota,2020-06-18,6.767558
United States,Minnesota,2020-06-19,6.767558
United States,Minnesota,2020-06-20,4.511706
United States,Minnesota,2020-06-21,2.255853
United States,Minnesota,2020-06-22,6.767558
United States,Minnesota,2020-06-23,6.767558
United States,Minnesota,2020-06-24,6.767558
United States,Minnesota,2020-06-25,6.767558
United States,Minnesota,2020-06-26,2.255853
United States,Minnesota,2020-06-27,4.511706
United States,Minnesota,2020-06-28,2.255853
United States,Minnesota,2020-06-29,2.255853
United States,Minnesota,2020-06-30,9.023412
United States,Missouri,2020-06-07,4.909942
United States,Missouri,2020-06-08,2.454971
United States,Missouri,2020-06-09,9.819884
United States,Missouri,2020-06-10,4.909942
United States,Missouri,2020-06-11,4.909942
United States,Missouri,2020-06-12,7.364913
United States,Missouri,2020-06-13,7.364913
United States,Missouri,2020-06-14,0.0
United States,Missouri,2020-06-15,9.819884
United States,Missouri,2020-06-16,4.909942
United States,Missouri,2020-06-17,4.909942
United States,Missouri,2020-06-18,7.364913
United States,Missouri,2020-06-19,7.364913
United States,Missouri,2020-06-20,4.909942
United States,Missouri,2020-06-21,2.454971
United States,Missouri,2020-06-22,7.364913
United States,Missouri,2020-06-23,7.364913
United States,Missouri,2020-06-24,7.364913
United States,Missouri,2020-06-25,7.364913
United States,Missouri,2020-06-26,2.454971
United States,Missouri,2020-06-27,4.909942
United States,Missouri,2020-06-28,4.909942
United States,Missouri,2020-06-29,2.454971
United States,Missouri,2020-06-30,9.819884
United States,Mississippi,2020-06-07,1.1904596
United States,Mississippi,2020-06-08,1.1904596
United States,Mississippi,2020-06-09,4.7618384
United States,Mississippi,2020-06-10,2.3809192
United States,Mississippi,2020-06-11,2.3809192
United States,Mississippi,2020-06-12,3.5713792
United States,Mississippi,2020-06-13,3.5713792
United States,Mississippi,2020-06-14,0.0
United States,Mississippi,2020-06-15,4.7618384
United States,Mississippi,2020-06-16,2.3809192
United States,Mississippi,2020-06-17,2.3809192
United States,Mississippi,2020-06-18,3.5713792
United States,Mississippi,2020-06-19,3.5713792
United States,Mississippi,2020-06-20,2.3809192
United States,Mississippi,2020-06-21,1.1904596
United States,Mississippi,2020-06-22,3.5713792
United States,Mississippi,2020-06-23,3.5713792
United States,Mississippi,2020-06-24,3.5713792
United States,Mississippi,2020-06-25,3.5713792
United States,Mississippi,2020-06-26,1.1904596
United States,Mississippi,2020-06-27,2.3809192
United States,Mississippi,2020-06-28,1.1904596
United States,Mississippi,2020-06-29,1.1904596
United States,Mississippi,2020-06-30,4.7618384
United States,Montana,2020-06-07,0.85502243
United States,Montana,2020-06-08,0.42751122
United States,Montana,2020-06-09,1.7100449
United States,Montana,2020-06-10,0.85502243
United States,Montana,2020-06-11,0.85502243
United States,Montana,2020-06-12,1.2825336
United States,Montana,2020-06-13,0.85502243
United States,Montana,2020-06-14,0.0
United States,Montana,2020-06-15,1.7100449
United States,Montana,2020-06-16,0.85502243
United States,Montana,2020-06-17,0.85502243
United States,Montana,2020-06-18,1.2825336
United States,Montana,2020-06-19,1.2825336
United States,Montana,2020-06-20,1.2825336
United States,Montana,2020-06-21,0.42751122
United States,Montana,2020-06-22,1.2825336
United States,Montana,2020-06-23,0.85502243
United States,Montana,2020-06-24,1.2825336
United States,Montana,2020-06-25,1.2825336
United States,Montana,2020-06-26,0.42751122
United States,Montana,2020-06-27,0.85502243
United States,Montana,2020-06-28,0.85502243
United States,Montana,2020-06-29,0.42751122
United States,Montana,2020-06-30,1.7100449
United States,North Carolina,2020-06-07,8.390467
United States,North Carolina,2020-06-08,4.1952333
United States,North Carolina,2020-06-09,16.780933
United States,North Carolina,2020-06-10,6.226855
United States,North Carolina,2020-06-11,8.390467
United States,North Carolina,2020-06-12,12.585701
United States,North Carolina,2020-06-13,8.390467
United States,North Carolina,2020-06-14,0.0
United States,North Carolina,2020-06-15,16.780933
United States,North Carolina,2020-06-16,8.390467
United States,North Carolina,2020-06-17,8.390467
United States,North Carolina,2020-06-18,12.585701
United States,North Carolina,2020-06-19,12.585701
United States,North Carolina,2020-06-20,12.585701
United States,North Carolina,2020-06-21,4.1952333
United States,North Carolina,2020-06-22,8.390467
United States,North Carolina,2020-06-23,12.585701
United States,North Carolina,2020-06-24,12.585701
United States,North Carolina,2020-06-25,12.585701
United States,North Carolina,2020-06-26,4.1952333
United States,North Carolina,2020-06-27,8.390467
United States,North Carolina,2020-06-28,8.390467
United States,North Carolina,2020-06-29,4.1952333
United States,North Carolina,2020-06-30,16.780933
United States,North Dakota,2020-06-07,0.6096496
United States,North Dakota,2020-06-08,0.3048248
United States,North Dakota,2020-06-09,1.2192992
United States,North Dakota,2020-06-10,0.6096496
United States,North Dakota,2020-06-11,0.6096496
United States,North Dakota,2020-06-12,0.91447437
United States,North Dakota,2020-06-13,0.6096496
United States,North Dakota,2020-06-14,0.0
United States,North Dakota,2020-06-15,1.2192992
United States,North Dakota,2020-06-16,0.6096496
United States,North Dakota,2020-06-17,0.6096496
United States,North Dakota,2020-06-18,0.91447437
United States,North Dakota,2020-06-19,0.91447437
United States,North Dakota,2020-06-20,0.91447437
United States,North Dakota,2020-06-21,0.3048248
United States,North Dakota,2020-06-22,0.91447437
United States,North Dakota,2020-06-23,0.6096496
United States,North Dakota,2020-06-24,0.91447437
United States,North Dakota,2020-06-25,0.91447437
United States,North Dakota,2020-06-26,0.3048248
United States,North Dakota,2020-06-27,0.6096496
United States,North Dakota,2020-06-28,0.6096496
United States,North Dakota,2020-06-29,0.3048248
United States,North Dakota,2020-06-30,1.2192992
United States,Nebraska,2020-06-07,1.5475264
United States,Nebraska,2020-06-08,0.7737632
United States,Nebraska,2020-06-09,3.0950527
United States,Nebraska,2020-06-10,0.7737632
United States,Nebraska,2020-06-11,1.5475264
United States,Nebraska,2020-06-12,2.3212895
United States,Nebraska,2020-06-13,1.5475264
United States,Nebraska,2020-06-14,0.0
United States,Nebraska,2020-06-15,3.0950527
United States,Nebraska,2020-06-16,1.5475264
United States,Nebraska,2020-06-17,1.5475264
United States,Nebraska,2020-06-18,2.3212895
United States,Nebraska,2020-06-19,2.3212895
United States,Nebraska,2020-06-20,1.5475264
United States,Nebraska,2020-06-21,0.7737632
United States,Nebraska,2020-06-22,1.5475264
United States,Nebraska,2020-06-23,2.3212895
United States,Nebraska,2020-06-24,2.3212895
United States,Nebraska,2020-06-25,2.3212895
United States,Nebraska,2020-06-26,0.7737632
United States,Nebraska,2020-06-27,1.5475264
United States,Nebraska,2020-06-28,1.5475264
United States,Nebraska,2020-06-29,0.7737632
United States,Nebraska,2020-06-30,3.0950527
United States,New Hampshire,2020-06-07,0.5438844
United States,New Hampshire,2020-06-08,0.5438844
United States,New Hampshire,2020-06-09,2.1755376
United States,New Hampshire,2020-06-10,1.0877688
United States,New Hampshire,2020-06-11,1.0877688
United States,New Hampshire,2020-06-12,1.6316532
United States,New Hampshire,2020-06-13,1.6316532
United States,New Hampshire,2020-06-14,0.0
United States,New Hampshire,2020-06-15,2.1755376
United States,New Hampshire,2020-06-16,1.0877688
United States,New Hampshire,2020-06-17,1.0877688
United States,New Hampshire,2020-06-18,1.6316532
United States,New Hampshire,2020-06-19,1.6316532
United States,New Hampshire,2020-06-20,1.0877688
United States,New Hampshire,2020-06-21,0.5438844
United States,New Hampshire,2020-06-22,1.6316532
United States,New Hampshire,2020-06-23,1.6316532
United States,New Hampshire,2020-06-24,1.6316532
United States,New Hampshire,2020-06-25,1.6316532
United States,New Hampshire,2020-06-26,0.5438844
United States,New Hampshire,2020-06-27,1.0877688
United States,New Hampshire,2020-06-28,0.5438844
United States,New Hampshire,2020-06-29,0.5438844
United States,New Hampshire,2020-06-30,2.1755376
United States,New Jersey,2020-06-07,7.105752
United States,New Jersey,2020-06-08,3.552876
United States,New Jersey,2020-06-09,10.6586275
United States,New Jersey,2020-06-10,3.552876
United States,New Jersey,2020-06-11,7.105752
United States,New Jersey,2020-06-12,10.6586275
United States,New Jersey,2020-06-13,7.105752
United States,New Jersey,2020-06-14,0.0
United States,New Jersey,2020-06-15,10.6586275
United States,New Jersey,2020-06-16,3.552876
United States,New Jersey,2020-06-17,7.105752
United States,New Jersey,2020-06-18,14.211504
United States,New Jersey,2020-06-19,7.105752
United States,New Jersey,2020-06-20,7.105752
United States,New Jersey,2020-06-21,3.552876
United States,New Jersey,2020-06-22,7.105752
United States,New Jersey,2020-06-23,10.6586275
United States,New Jersey,2020-06-24,3.552876
United States,New Jersey,2020-06-25,3.552876
United States,New Jersey,2020-06-26,3.552876
United States,New Jersey,2020-06-27,3.552876
United States,New Jersey,2020-06-28,7.105752
United States,New Jersey,2020-06-29,3.552876
United States,New Jersey,2020-06-30,10.6586275
United States,New Mexico,2020-06-07,1.6774632
United States,New Mexico,2020-06-08,0.8387316
United States,New Mexico,2020-06-09,3.3549263
United States,New Mexico,2020-06-10,1.6774632
United States,New Mexico,2020-06-11,1.6774632
United States,New Mexico,2020-06-12,2.5161948
United States,New Mexico,2020-06-13,1.6774632
United States,New Mexico,2020-06-14,0.0
United States,New Mexico,2020-06-15,3.3549263
United States,New Mexico,2020-06-16,1.6774632
United States,New Mexico,2020-06-17,1.6774632
United States,New Mexico,2020-06-18,2.5161948
United States,New Mexico,2020-06-19,2.5161948
United States,New Mexico,2020-06-20,2.5161948
United States,New Mexico,2020-06-21,0.8387316
United States,New Mexico,2020-06-22,1.8173918
United States,New Mexico,2020-06-23,2.5161948
United States,New Mexico,2020-06-24,2.5161948
United States,New Mexico,2020-06-25,2.5161948
United States,New Mexico,2020-06-26,0.8387316
United States,New Mexico,2020-06-27,1.6774632
United States,New Mexico,2020-06-28,1.6774632
United States,New Mexico,2020-06-29,0.8387316
United States,New Mexico,2020-06-30,3.3549263
United States,Nevada,2020-06-07,2.464125
United States,Nevada,2020-06-08,1.2320625
United States,Nevada,2020-06-09,4.92825
United States,Nevada,2020-06-10,2.464125
United States,Nevada,2020-06-11,2.464125
United States,Nevada,2020-06-12,3.6961873
United States,Nevada,2020-06-13,2.464125
United States,Nevada,2020-06-14,0.0
United States,Nevada,2020-06-15,4.92825
United States,Nevada,2020-06-16,2.464125
United States,Nevada,2020-06-17,2.464125
United States,Nevada,2020-06-18,3.6961873
United States,Nevada,2020-06-19,3.6961873
United States,Nevada,2020-06-20,3.6961873
United States,Nevada,2020-06-21,1.2320625
United States,Nevada,2020-06-22,3.6961873
United States,Nevada,2020-06-23,2.464125
United States,Nevada,2020-06-24,3.6961873
United States,Nevada,2020-06-25,3.6961873
United States,Nevada,2020-06-26,1.2320625
United States,Nevada,2020-06-27,2.464125
United States,Nevada,2020-06-28,2.464125
United States,Nevada,2020-06-29,1.2320625
United States,Nevada,2020-06-30,4.92825
United States,New York,2020-06-07,15.562849
United States,New York,2020-06-08,7.7814245
United States,New York,2020-06-09,23.344275
United States,New York,2020-06-10,7.7814245
United States,New York,2020-06-11,15.562849
United States,New York,2020-06-12,31.125698
United States,New York,2020-06-13,23.344275
