CountryName,RegionName,Date,PredictedDailyNewCases
United States,Hawaii,2020-03-14,0.0
United States,Hawaii,2020-03-15,2.2653952
United States,Hawaii,2020-03-16,1.1326976
United States,Hawaii,2020-03-17,1.1326976
United States,Hawaii,2020-03-18,1.6990464
United States,Hawaii,2020-03-19,1.6990464
United States,Hawaii,2020-03-20,1.6990464
United States,Hawaii,2020-03-21,0.5663488
United States,Hawaii,2020-03-22,1.6990464
United States,Hawaii,2020-03-23,1.1326976
United States,Hawaii,2020-03-24,1.6990464
United States,Hawaii,2020-03-25,1.6990464
United States,Hawaii,2020-03-26,0.5663488
United States,Hawaii,2020-03-27,1.1326976
United States,Hawaii,2020-03-28,1.1326976
United States,Hawaii,2020-03-29,0.5663488
United States,Hawaii,2020-03-30,2.2653952
United States,Iowa,2020-03-07,2.524056
United States,Iowa,2020-03-08,1.262028
United States,Iowa,2020-03-09,5.048112
United States,Iowa,2020-03-10,2.524056
United States,Iowa,2020-03-11,2.524056
United States,Iowa,2020-03-12,3.786084
United States,Iowa,2020-03-13,2.524056
United States,Iowa,2020-03-14,0.0
United States,Iowa,2020-03-15,5.048112
United States,Iowa,2020-03-16,2.524056
United States,Iowa,2020-03-17,2.524056
United States,Iowa,2020-03-18,3.786084
United States,Iowa,2020-03-19,3.786084
United States,Iowa,2020-03-20,3.786084
United States,Iowa,2020-03-21,1.262028
United States,Iowa,2020-03-22,3.786084
United States,Iowa,2020-03-23,2.524056
United States,Iowa,2020-03-24,3.786084
United States,Iowa,2020-03-25,3.786084
United States,Iowa,2020-03-26,1.262028
United States,Iowa,2020-03-27,2.524056
United States,Iowa,2020-03-28,2.524056
United States,Iowa,2020-03-29,1.262028
United States,Iowa,2020-03-30,5.048112
United States,Idaho,2020-03-07,1.429652
United States,Idaho,2020-03-08,0.714826
United States,Idaho,2020-03-09,2.859304
United States,Idaho,2020-03-10,1.429652
United States,Idaho,2020-03-11,1.429652
United States,Idaho,2020-03-12,2.144478
United States,Idaho,2020-03-13,1.429652
United States,Idaho,2020-03-14,0.0
United States,Idaho,2020-03-15,2.859304
United States,Idaho,2020-03-16,1.429652
United States,Idaho,2020-03-17,1.429652
United States,Idaho,2020-03-18,2.144478
United States,Idaho,2020-03-19,2.144478
United States,Idaho,2020-03-20,2.144478
United States,Idaho,2020-03-21,0.714826
United States,Idaho,2020-03-22,2.144478
United States,Idaho,2020-03-23,1.429652
United States,Idaho,2020-03-24,2.144478
United States,Idaho,2020-03-25,2.144478
United States,Idaho,2020-03-26,0.714826
United States,Idaho,2020-03-27,1.429652
United States,Idaho,2020-03-28,1.429652
United States,Idaho,2020-03-29,0.714826
United States,Idaho,2020-03-30,2.859304
United States,Illinois,2020-03-07,10.137457
United States,Illinois,2020-03-08,5.0687284
United States,Illinois,2020-03-09,20.274914
United States,Illinois,2020-03-10,10.137457
United States,Illinois,2020-03-11,10.137457
United States,Illinois,2020-03-12,15.206184
United States,Illinois,2020-03-13,10.137457
United States,Illinois,2020-03-14,0.0
United States,Illinois,2020-03-15,20.274914
United States,Illinois,2020-03-16,10.137457
United States,Illinois,2020-03-17,10.137457
United States,Illinois,2020-03-18,15.206184
United States,Illinois,2020-03-19,15.206184
United States,Illinois,2020-03-20,15.206184
United States,Illinois,2020-03-21,5.0687284
United States,Illinois,2020-03-22,15.206184
United States,Illinois,2020-03-23,10.137457
United States,Illinois,2020-03-24,15.206184
United States,Illinois,2020-03-25,15.206184
United States,Illinois,2020-03-26,5.0687284
United States,Illinois,2020-03-27,10.137457
United States,Illinois,2020-03-28,10.137457
United States,Illinois,2020-03-29,5.0687284
United States,Illinois,2020-03-30,20.274914
United States,Indiana,2020-03-07,5.3857756
United States,Indiana,2020-03-08,2.6928878
United States,Indiana,2020-03-09,10.771551
United States,Indiana,2020-03-10,5.3857756
United States,Indiana,2020-03-11,5.3857756
United States,Indiana,2020-03-12,8.078663
United States,Indiana,2020-03-13,5.3857756
United States,Indiana,2020-03-14,0.0
United States,Indiana,2020-03-15,10.771551
United States,Indiana,2020-03-16,5.3857756
United States,Indiana,2020-03-17,5.3857756
United States,Indiana,2020-03-18,8.078663
United States,Indiana,2020-03-19,8.078663
United States,Indiana,2020-03-20,8.078663
United States,Indiana,2020-03-21,2.6928878
United States,Indiana,2020-03-22,8.078663
United States,Indiana,2020-03-23,5.3857756
United States,Indiana,2020-03-24,8.078663
United States,Indiana,2020-03-25,8.078663
United States,Indiana,2020-03-26,2.6928878
United States,Indiana,2020-03-27,5.3857756
United States,Indiana,2020-03-28,5.3857756
United States,Indiana,2020-03-29,2.6928878
United States,Indiana,2020-03-30,10.771551
United States,Kansas,2020-03-07,2.3306513
United States,Kansas,2020-03-08,1.1653256
United States,Kansas,2020-03-09,4.6613026
United States,Kansas,2020-03-10,2.3306513
United States,Kansas,2020-03-11,2.3306513
United States,Kansas,2020-03-12,3.495977
United States,Kansas,2020-03-13,2.3306513
United States,Kansas,2020-03-14,0.0
United States,Kansas,2020-03-15,4.6613026
United States,Kansas,2020-03-16,2.3306513
United States,Kansas,2020-03-17,2.3306513
United States,Kansas,2020-03-18,3.495977
United States,Kansas,2020-03-19,3.495977
United States,Kansas,2020-03-20,3.495977
United States,Kansas,2020-03-21,1.1653256
United States,Kansas,2020-03-22,3.495977
United States,Kansas,2020-03-23,2.3306513
United States,Kansas,2020-03-24,3.495977
United States,Kansas,2020-03-25,3.495977
United States,Kansas,2020-03-26,1.1653256
United States,Kansas,2020-03-27,2.3306513
United States,Kansas,2020-03-28,2.3306513
United States,Kansas,2020-03-29,1.1653256
United States,Kansas,2020-03-30,4.6613026
United States,Kentucky,2020-03-07,3.5741382
United States,Kentucky,2020-03-08,1.7870691
United States,Kentucky,2020-03-09,7.1482763
United States,Kentucky,2020-03-10,3.5741382
United States,Kentucky,2020-03-11,3.5741382
United States,Kentucky,2020-03-12,5.3612075
United States,Kentucky,2020-03-13,3.5741382
United States,Kentucky,2020-03-14,0.0
United States,Kentucky,2020-03-15,7.1482763
United States,Kentucky,2020-03-16,3.5741382
United States,Kentucky,2020-03-17,3.5741382
United States,Kentucky,2020-03-18,5.3612075
United States,Kentucky,2020-03-19,5.3612075
United States,Kentucky,2020-03-20,5.3612075
United States,Kentucky,2020-03-21,1.7870691
United States,Kentucky,2020-03-22,5.3612075
United States,Kentucky,2020-03-23,3.5741382
United States,Kentucky,2020-03-24,5.3612075
United States,Kentucky,2020-03-25,5.3612075
United States,Kentucky,2020-03-26,1.7870691
United States,Kentucky,2020-03-27,3.5741382
United States,Kentucky,2020-03-28,3.5741382
United States,Kentucky,2020-03-29,1.7870691
United States,Kentucky,2020-03-30,7.1482763
United States,Louisiana,2020-03-07,3.7190354
United States,Louisiana,2020-03-08,1.8595177
United States,Louisiana,2020-03-09,7.438071
United States,Louisiana,2020-03-10,3.7190354
United States,Louisiana,2020-03-11,3.7190354
United States,Louisiana,2020-03-12,5.578553
United States,Louisiana,2020-03-13,3.7190354
United States,Louisiana,2020-03-14,0.0
United States,Louisiana,2020-03-15,7.438071
United States,Louisiana,2020-03-16,3.7190354
United States,Louisiana,2020-03-17,3.7190354
United States,Louisiana,2020-03-18,5.578553
United States,Louisiana,2020-03-19,5.578553
United States,Louisiana,2020-03-20,5.578553
United States,Louisiana,2020-03-21,1.8595177
United States,Louisiana,2020-03-22,5.578553
United States,Louisiana,2020-03-23,3.7190354
United States,Louisiana,2020-03-24,5.578553
United States,Louisiana,2020-03-25,5.578553
United States,Louisiana,2020-03-26,1.8595177
United States,Louisiana,2020-03-27,3.7190354
United States,Louisiana,2020-03-28,3.7190354
United States,Louisiana,2020-03-29,1.8595177
United States,Louisiana,2020-03-30,7.438071
United States,Massachusetts,2020-03-07,5.5140023
United States,Massachusetts,2020-03-08,2.7570012
United States,Massachusetts,2020-03-09,11.028005
United States,Massachusetts,2020-03-10,5.5140023
United States,Massachusetts,2020-03-11,5.5140023
United States,Massachusetts,2020-03-12,8.271004
United States,Massachusetts,2020-03-13,5.5140023
United States,Massachusetts,2020-03-14,0.0
United States,Massachusetts,2020-03-15,11.028005
United States,Massachusetts,2020-03-16,5.5140023
United States,Massachusetts,2020-03-17,5.5140023
United States,Massachusetts,2020-03-18,8.271004
United States,Massachusetts,2020-03-19,8.271004
United States,Massachusetts,2020-03-20,8.271004
United States,Massachusetts,2020-03-21,2.7570012
United States,Massachusetts,2020-03-22,8.271004
United States,Massachusetts,2020-03-23,5.5140023
United States,Massachusetts,2020-03-24,8.271004
United States,Massachusetts,2020-03-25,8.271004
United States,Massachusetts,2020-03-26,2.7570012
United States,Massachusetts,2020-03-27,5.5140023
United States,Massachusetts,2020-03-28,5.5140023
United States,Massachusetts,2020-03-29,2.7570012
United States,Massachusetts,2020-03-30,11.028005
United States,Maryland,2020-03-07,4.836544
United States,Maryland,2020-03-08,2.418272
United States,Maryland,2020-03-09,9.673088
United States,Maryland,2020-03-10,4.836544
United States,Maryland,2020-03-11,4.836544
United States,Maryland,2020-03-12,7.2548156
United States,Maryland,2020-03-13,4.836544
United States,Maryland,2020-03-14,0.0
United States,Maryland,2020-03-15,9.673088
United States,Maryland,2020-03-16,4.836544
United States,Maryland,2020-03-17,4.836544
United States,Maryland,2020-03-18,7.2548156
United States,Maryland,2020-03-19,7.2548156
United States,Maryland,2020-03-20,7.2548156
United States,Maryland,2020-03-21,2.418272
United States,Maryland,2020-03-22,7.2548156
United States,Maryland,2020-03-23,4.836544
United States,Maryland,2020-03-24,7.2548156
United States,Maryland,2020-03-25,7.2548156
United States,Maryland,2020-03-26,2.418272
United States,Maryland,2020-03-27,4.836544
United States,Maryland,2020-03-28,4.836544
United States,Maryland,2020-03-29,2.418272
United States,Maryland,2020-03-30,9.673088
United States,Maine,2020-03-07,1.0753696
United States,Maine,2020-03-08,0.5376848
United States,Maine,2020-03-09,2.1507392
United States,Maine,2020-03-10,1.0753696
United States,Maine,2020-03-11,1.0753696
United States,Maine,2020-03-12,1.6130545
United States,Maine,2020-03-13,1.0753696
United States,Maine,2020-03-14,0.0
United States,Maine,2020-03-15,2.1507392
United States,Maine,2020-03-16,1.0753696
United States,Maine,2020-03-17,1.0753696
United States,Maine,2020-03-18,1.6130545
United States,Maine,2020-03-19,1.6130545
United States,Maine,2020-03-20,1.6130545
United States,Maine,2020-03-21,0.5376848
United States,Maine,2020-03-22,1.6130545
United States,Maine,2020-03-23,1.0753696
United States,Maine,2020-03-24,1.6130545
United States,Maine,2020-03-25,1.6130545
United States,Maine,2020-03-26,0.5376848
United States,Maine,2020-03-27,1.0753696
United States,Maine,2020-03-28,1.0753696
United States,Maine,2020-03-29,0.5376848
United States,Maine,2020-03-30,2.1507392
United States,Michigan,2020-03-07,7.9894857
United States,Michigan,2020-03-08,3.9947429
United States,Michigan,2020-03-09,15.9789715
United States,Michigan,2020-03-10,7.9894857
United States,Michigan,2020-03-11,7.9894857
United States,Michigan,2020-03-12,11.984228
United States,Michigan,2020-03-13,7.9894857
United States,Michigan,2020-03-14,0.0
United States,Michigan,2020-03-15,15.9789715
United States,Michigan,2020-03-16,7.9894857
United States,Michigan,2020-03-17,7.9894857
United States,Michigan,2020-03-18,11.984228
United States,Michigan,2020-03-19,11.984228
United States,Michigan,2020-03-20,11.984228
United States,Michigan,2020-03-21,3.9947429
United States,Michigan,2020-03-22,11.984228
United States,Michigan,2020-03-23,7.9894857
United States,Michigan,2020-03-24,11.984228
United States,Michigan,2020-03-25,11.984228
United States,Michigan,2020-03-26,3.9947429
United States,Michigan,2020-03-27,7.9894857
United States,Michigan,2020-03-28,7.9894857
United States,Michigan,2020-03-29,3.9947429
United States,Michigan,2020-03-30,15.9789715
United States,Minnesota,2020-03-07,4.511706
United States,Minnesota,2020-03-08,2.255853
United States,Minnesota,2020-03-09,9.023412
United States,Minnesota,2020-03-10,4.511706
United States,Minnesota,2020-03-11,4.511706
United States,Minnesota,2020-03-12,6.767558
United States,Minnesota,2020-03-13,4.511706
United States,Minnesota,2020-03-14,0.0
United States,Minnesota,2020-03-15,9.023412
United States,Minnesota,2020-03-16,4.511706
United States,Minnesota,2020-03-17,4.511706
United States,Minnesota,2020-03-18,6.767558
United States,Minnesota,2020-03-19,6.767558
United States,Minnesota,2020-03-20,6.767558
United States,Minnesota,2020-03-21,2.255853
United States,Minnesota,2020-03-22,6.767558
United States,Minnesota,2020-03-23,4.511706
United States,Minnesota,2020-03-24,6.767558
United States,Minnesota,2020-03-25,6.767558
United States,Minnesota,2020-03-26,2.255853
United States,Minnesota,2020-03-27,4.511706
United States,Minnesota,2020-03-28,4.511706
United States,Minnesota,2020-03-29,2.255853
United States,Minnesota,2020-03-30,9.023412
United States,Missouri,2020-03-07,4.909942
United States,Missouri,2020-03-08,2.454971
United States,Missouri,2020-03-09,9.819884
United States,Missouri,2020-03-10,4.909942
United States,Missouri,2020-03-11,4.909942
United States,Missouri,2020-03-12,7.364913
United States,Missouri,2020-03-13,4.909942
United States,Missouri,2020-03-14,0.0
United States,Missouri,2020-03-15,9.819884
United States,Missouri,2020-03-16,4.909942
United States,Missouri,2020-03-17,4.909942
United States,Missouri,2020-03-18,7.364913
United States,Missouri,2020-03-19,7.364913
United States,Missouri,2020-03-20,7.364913
United States,Missouri,2020-03-21,2.454971
United States,Missouri,2020-03-22,7.364913
United States,Missouri,2020-03-23,4.909942
United States,Missouri,2020-03-24,7.364913
United States,Missouri,2020-03-25,7.364913
United States,Missouri,2020-03-26,2.454971
United States,Missouri,2020-03-27,4.909942
United States,Missouri,2020-03-28,4.909942
United States,Missouri,2020-03-29,2.454971
United States,Missouri,2020-03-30,9.819884
United States,Mississippi,2020-03-07,2.3809192
United States,Mississippi,2020-03-08,1.1904596
United States,Mississippi,2020-03-09,4.7618384
United States,Mississippi,2020-03-10,2.3809192
United States,Mississippi,2020-03-11,2.3809192
United States,Mississippi,2020-03-12,3.5713792
United States,Mississippi,2020-03-13,2.3809192
United States,Mississippi,2020-03-14,0.0
United States,Mississippi,2020-03-15,4.7618384
United States,Mississippi,2020-03-16,2.3809192
United States,Mississippi,2020-03-17,2.3809192
United States,Mississippi,2020-03-18,3.5713792
United States,Mississippi,2020-03-19,3.5713792
United States,Mississippi,2020-03-20,3.5713792
United States,Mississippi,2020-03-21,1.1904596
United States,Mississippi,2020-03-22,3.5713792
United States,Mississippi,2020-03-23,2.3809192
United States,Mississippi,2020-03-24,3.5713792
United States,Mississippi,2020-03-25,3.5713792
United States,Mississippi,2020-03-26,1.1904596
United States,Mississippi,2020-03-27,2.3809192
United States,Mississippi,2020-03-28,2.3809192
United States,Mississippi,2020-03-29,1.1904596
United States,Mississippi,2020-03-30,4.7618384
United States,Montana,2020-03-07,0.85502243
United States,Montana,2020-03-08,0.42751122
United States,Montana,2020-03-09,1.7100449
United States,Montana,2020-03-10,0.85502243
United States,Montana,2020-03-11,0.85502243
United States,Montana,2020-03-12,1.2825336
United States,Montana,2020-03-13,0.85502243
United States,Montana,2020-03-14,0.0
United States,Montana,2020-03-15,1.7100449
United States,Montana,2020-03-16,0.85502243
United States,Montana,2020-03-17,0.85502243
United States,Montana,2020-03-18,1.2825336
United States,Montana,2020-03-19,1.2825336
United States,Montana,2020-03-20,1.2825336
United States,Montana,2020-03-21,0.42751122
United States,Montana,2020-03-22,1.2825336
United States,Montana,2020-03-23,0.85502243
United States,Montana,2020-03-24,1.2825336
United States,Montana,2020-03-25,1.2825336
United States,Montana,2020-03-26,0.42751122
United States,Montana,2020-03-27,0.85502243
United States,Montana,2020-03-28,0.85502243
United States,Montana,2020-03-29,0.42751122
United States,Montana,2020-03-30,1.7100449
United States,North Carolina,2020-03-07,8.390467
United States,North Carolina,2020-03-08,4.1952333
United States,North Carolina,2020-03-09,16.780933
United States,North Carolina,2020-03-10,8.390467
United States,North Carolina,2020-03-11,8.390467
United States,North Carolina,2020-03-12,12.585701
United States,North Carolina,2020-03-13,8.390467
United States,North Carolina,2020-03-14,0.0
United States,North Carolina,2020-03-15,16.780933
United States,North Carolina,2020-03-16,8.390467
United States,North Carolina,2020-03-17,8.390467
United States,North Carolina,2020-03-18,12.585701
United States,North Carolina,2020-03-19,12.585701
United States,North Carolina,2020-03-20,12.585701
United States,North Carolina,2020-03-21,4.1952333
United States,North Carolina,2020-03-22,12.585701
United States,North Carolina,2020-03-23,8.390467
United States,North Carolina,2020-03-24,12.585701
United States,North Carolina,2020-03-25,12.585701
United States,North Carolina,2020-03-26,4.1952333
United States,North Carolina,2020-03-27,8.390467
United States,North Carolina,2020-03-28,8.390467
United States,North Carolina,2020-03-29,4.1952333
United States,North Carolina,2020-03-30,16.780933
United States,North Dakota,2020-03-07,0.6096496
United States,North Dakota,2020-03-08,0.3048248
United States,North Dakota,2020-03-09,1.2192992
United States,North Dakota,2020-03-10,0.6096496
United States,North Dakota,2020-03-11,0.6096496
United States,North Dakota,2020-03-12,0.91447437
United States,North Dakota,2020-03-13,0.6096496
United States,North Dakota,2020-03-14,0.0
United States,North Dakota,2020-03-15,1.2192992
United States,North Dakota,2020-03-16,0.6096496
United States,North Dakota,2020-03-17,0.6096496
United States,North Dakota,2020-03-18,0.91447437
United States,North Dakota,2020-03-19,0.91447437
United States,North Dakota,2020-03-20,0.91447437
United States,North Dakota,2020-03-21,0.3048248
United States,North Dakota,2020-03-22,0.91447437
United States,North Dakota,2020-03-23,0.6096496
United States,North Dakota,2020-03-24,0.91447437
United States,North Dakota,2020-03-25,0.91447437
United States,North Dakota,2020-03-26,0.3048248
United States,North Dakota,2020-03-27,0.6096496
United States,North Dakota,2020-03-28,0.6096496
United States,North Dakota,2020-03-29,0.3048248
United States,North Dakota,2020-03-30,1.2192992
United States,Nebraska,2020-03-07,1.5475264
United States,Nebraska,2020-03-08,0.7737632
United States,Nebraska,2020-03-09,3.0950527
United States,Nebraska,2020-03-10,1.5475264
United States,Nebraska,2020-03-11,1.5475264
United States,Nebraska,2020-03-12,2.3212895
United States,Nebraska,2020-03-13,1.5475264
United States,Nebraska,2020-03-14,0.0
United States,Nebraska,2020-03-15,3.0950527
United States,Nebraska,2020-03-16,1.5475264
United States,Nebraska,2020-03-17,1.5475264
United States,Nebraska,2020-03-18,2.3212895
United States,Nebraska,2020-03-19,2.3212895
United States,Nebraska,2020-03-20,2.3212895
United States,Nebraska,2020-03-21,0.7737632
United States,Nebraska,2020-03-22,2.3212895
United States,Nebraska,2020-03-23,1.5475264
United States,Nebraska,2020-03-24,2.3212895
United States,Nebraska,2020-03-25,2.3212895
United States,Nebraska,2020-03-26,0.7737632
United States,Nebraska,2020-03-27,1.5475264
United States,Nebraska,2020-03-28,1.5475264
United States,Nebraska,2020-03-29,0.7737632
United States,Nebraska,2020-03-30,3.0950527
United States,New Hampshire,2020-03-07,1.0877688
United States,New Hampshire,2020-03-08,0.5438844
United States,New Hampshire,2020-03-09,2.1755376
United States,New Hampshire,2020-03-10,1.0877688
United States,New Hampshire,2020-03-11,1.0877688
United States,New Hampshire,2020-03-12,1.6316532
United States,New Hampshire,2020-03-13,1.0877688
United States,New Hampshire,2020-03-14,0.0
United States,New Hampshire,2020-03-15,2.1755376
United States,New Hampshire,2020-03-16,1.0877688
United States,New Hampshire,2020-03-17,1.0877688
United States,New Hampshire,2020-03-18,1.6316532
United States,New Hampshire,2020-03-19,1.6316532
United States,New Hampshire,2020-03-20,1.6316532
United States,New Hampshire,2020-03-21,0.5438844
United States,New Hampshire,2020-03-22,1.6316532
United States,New Hampshire,2020-03-23,1.0877688
United States,New Hampshire,2020-03-24,1.6316532
United States,New Hampshire,2020-03-25,1.6316532
United States,New Hampshire,2020-03-26,0.5438844
United States,New Hampshire,2020-03-27,1.0877688
United States,New Hampshire,2020-03-28,1.0877688
United States,New Hampshire,2020-03-29,0.5438844
United States,New Hampshire,2020-03-30,2.1755376
United States,New Jersey,2020-03-07,7.105752
United States,New Jersey,2020-03-08,3.552876
United States,New Jersey,2020-03-09,14.211504
United States,New Jersey,2020-03-10,7.105752
United States,New Jersey,2020-03-11,7.105752
United States,New Jersey,2020-03-12,10.6586275
United States,New Jersey,2020-03-13,7.105752
United States,New Jersey,2020-03-14,0.0
United States,New Jersey,2020-03-15,14.211504
United States,New Jersey,2020-03-16,7.105752
United States,New Jersey,2020-03-17,7.105752
United States,New Jersey,2020-03-18,10.6586275
United States,New Jersey,2020-03-19,10.6586275
United States,New Jersey,2020-03-20,10.6586275
United States,New Jersey,2020-03-21,3.552876
United States,New Jersey,2020-03-22,10.6586275
United States,New Jersey,2020-03-23,7.105752
United States,New Jersey,2020-03-24,10.6586275
United States,New Jersey,2020-03-25,10.6586275
United States,New Jersey,2020-03-26,3.552876
United States,New Jersey,2020-03-27,7.105752
United States,New Jersey,2020-03-28,7.105752
United States,New Jersey,2020-03-29,3.552876
United States,New Jersey,2020-03-30,14.211504
United States,New Mexico,2020-03-07,1.6774632
United States,New Mexico,2020-03-08,0.8387316
United States,New Mexico,2020-03-09,3.3549263
United States,New Mexico,2020-03-10,1.6774632
United States,New Mexico,2020-03-11,1.6774632
United States,New Mexico,2020-03-12,2.5161948
United States,New Mexico,2020-03-13,1.6774632
United States,New Mexico,2020-03-14,0.0
United States,New Mexico,2020-03-15,3.3549263
United States,New Mexico,2020-03-16,1.6774632
United States,New Mexico,2020-03-17,1.6774632
United States,New Mexico,2020-03-18,2.5161948
United States,New Mexico,2020-03-19,2.5161948
United States,New Mexico,2020-03-20,2.5161948
United States,New Mexico,2020-03-21,0.8387316
United States,New Mexico,2020-03-22,2.5161948
United States,New Mexico,2020-03-23,1.6774632
United States,New Mexico,2020-03-24,2.5161948
United States,New Mexico,2020-03-25,2.5161948
United States,New Mexico,2020-03-26,0.8387316
United States,New Mexico,2020-03-27,1.6774632
United States,New Mexico,2020-03-28,1.6774632
United States,New Mexico,2020-03-29,0.8387316
United States,New Mexico,2020-03-30,3.3549263
United States,Nevada,2020-03-07,2.464125
United States,Nevada,2020-03-08,1.2320625
United States,Nevada,2020-03-09,4.92825
United States,Nevada,2020-03-10,2.464125
United States,Nevada,2020-03-11,2.464125
United States,Nevada,2020-03-12,3.6961873
United States,Nevada,2020-03-13,2.464125
United States,Nevada,2020-03-14,0.0
United States,Nevada,2020-03-15,4.92825
United States,Nevada,2020-03-16,2.464125
United States,Nevada,2020-03-17,2.464125
United States,Nevada,2020-03-18,3.6961873
United States,Nevada,2020-03-19,3.6961873
United States,Nevada,2020-03-20,3.6961873
United States,Nevada,2020-03-21,1.2320625
United States,Nevada,2020-03-22,3.6961873
United States,Nevada,2020-03-23,2.464125
United States,Nevada,2020-03-24,3.6961873
United States,Nevada,2020-03-25,3.6961873
United States,Nevada,2020-03-26,1.2320625
United States,Nevada,2020-03-27,2.464125
United States,Nevada,2020-03-28,2.464125
United States,Nevada,2020-03-29,1.2320625
United States,Nevada,2020-03-30,4.92825
United States,New York,2020-03-07,15.562849
United States,New York,2020-03-08,7.7814245
United States,New York,2020-03-09,31.125698
United States,New York,2020-03-10,15.562849
United States,New York,2020-03-11,15.562849
United States,New York,2020-03-12,23.344275
United States,New York,2020-03-13,15.562849
United States,New York,2020-03-14,0.0
United States,New York,2020-03-15,31.125698
United States,New York,2020-03-16,15.562849
United States,New York,2020-03-17,15.562849
United States,New York,2020-03-18,23.344275
United States,New York,2020-03-19,23.344275
United States,New York,2020-03-20,23.344275
United States,New York,2020-03-21,7.7814245
United States,New York,2020-03-22,23.344275
United States,New York,2020-03-23,15.562849
United States,New York,2020-03-24,23.344275
United States,New York,2020-03-25,23.344275
United States,New York,2020-03-26,7.7814245
United States,New York,2020-03-27,15.562849
United States,New York,2020-03-28,15.562849
United States,New York,2020-03-29,7.7814245
United States,New York,2020-03-30,31.125698
United States,Ohio,2020-03-07,9.35128
United States,Ohio,2020-03-08,4.67564
United States,Ohio,2020-03-09,18.70256
United States,Ohio,2020-03-10,9.35128
United States,Ohio,2020-03-11,9.35128
United States,Ohio,2020-03-12,14.026919
United States,Ohio,2020-03-13,9.35128
United States,Ohio,2020-03-14,0.0
United States,Ohio,2020-03-15,18.70256
United States,Ohio,2020-03-16,9.35128
United States,Ohio,2020-03-17,9.35128
United States,Ohio,2020-03-18,14.026919
United States,Ohio,2020-03-19,14.026919
United States,Ohio,2020-03-20,14.026919
United States,Ohio,2020-03-21,4.67564
United States,Ohio,2020-03-22,14.026919
United States,Ohio,2020-03-23,9.35128
United States,Ohio,2020-03-24,14.026919
United States,Ohio,2020-03-25,14.026919
United States,Ohio,2020-03-26,4.67564
United States,Ohio,2020-03-27,9.35128
United States,Ohio,2020-03-28,9.35128
United States,Ohio,2020-03-29,4.67564
United States,Ohio,2020-03-30,18.70256
United States,Oklahoma,2020-03-07,3.1655767
United States,Oklahoma,2020-03-08,1.5827883
United States,Oklahoma,2020-03-09,6.3311534
United States,Oklahoma,2020-03-10,3.1655767
United States,Oklahoma,2020-03-11,3.1655767
United States,Oklahoma,2020-03-12,4.748365
United States,Oklahoma,2020-03-13,3.1655767
United States,Oklahoma,2020-03-14,0.0
United States,Oklahoma,2020-03-15,6.3311534
United States,Oklahoma,2020-03-16,3.1655767
United States,Oklahoma,2020-03-17,3.1655767
United States,Oklahoma,2020-03-18,4.748365
United States,Oklahoma,2020-03-19,4.748365
United States,Oklahoma,2020-03-20,4.748365
United States,Oklahoma,2020-03-21,1.5827883
United States,Oklahoma,2020-03-22,4.748365
United States,Oklahoma,2020-03-23,3.1655767
United States,Oklahoma,2020-03-24,4.748365
United States,Oklahoma,2020-03-25,4.748365
United States,Oklahoma,2020-03-26,1.5827883
United States,Oklahoma,2020-03-27,3.1655767
United States,Oklahoma,2020-03-28,3.1655767
United States,Oklahoma,2020-03-29,1.5827883
United States,Oklahoma,2020-03-30,6.3311534
United States,Oregon,2020-03-07,3.3741899
United States,Oregon,2020-03-08,1.6870949
United States,Oregon,2020-03-09,6.7483797
United States,Oregon,2020-03-10,3.3741899
United States,Oregon,2020-03-11,3.3741899
United States,Oregon,2020-03-12,5.0612845
United States,Oregon,2020-03-13,3.3741899
United States,Oregon,2020-03-14,0.0
United States,Oregon,2020-03-15,6.7483797
United States,Oregon,2020-03-16,3.3741899
United States,Oregon,2020-03-17,3.3741899
United States,Oregon,2020-03-18,5.0612845
United States,Oregon,2020-03-19,5.0612845
United States,Oregon,2020-03-20,5.0612845
United States,Oregon,2020-03-21,1.6870949
United States,Oregon,2020-03-22,5.0612845
United States,Oregon,2020-03-23,3.3741899
United States,Oregon,2020-03-24,5.0612845
United States,Oregon,2020-03-25,5.0612845
United States,Oregon,2020-03-26,1.6870949
United States,Oregon,2020-03-27,3.3741899
United States,Oregon,2020-03-28,3.3741899
United States,Oregon,2020-03-29,1.6870949
United States,Oregon,2020-03-30,6.7483797
United States,Pennsylvania,2020-03-07,10.2415905
United States,Pennsylvania,2020-03-08,5.1207952
United States,Pennsylvania,2020-03-09,20.483181
United States,Pennsylvania,2020-03-10,10.2415905
United States,Pennsylvania,2020-03-11,10.2415905
United States,Pennsylvania,2020-03-12,15.362387
United States,Pennsylvania,2020-03-13,10.2415905
United States,Pennsylvania,2020-03-14,0.0
United States,Pennsylvania,2020-03-15,20.483181
United States,Pennsylvania,2020-03-16,10.2415905
United States,Pennsylvania,2020-03-17,10.2415905
United States,Pennsylvania,2020-03-18,15.362387
United States,Pennsylvania,2020-03-19,15.362387
United States,Pennsylvania,2020-03-20,15.362387
United States,Pennsylvania,2020-03-21,5.1207952
United States,Pennsylvania,2020-03-22,15.362387
United States,Pennsylvania,2020-03-23,10.2415905
United States,Pennsylvania,2020-03-24,15.362387
United States,Pennsylvania,2020-03-25,15.362387
United States,Pennsylvania,2020-03-26,5.1207952
United States,Pennsylvania,2020-03-27,10.2415905
United States,Pennsylvania,2020-03-28,10.2415905
United States,Pennsylvania,2020-03-29,5.1207952
