CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Arizona,United States__Arizona,2020-11-17,23.081360037522174,10.179810994268934,35.628406526825216,32.900225214337716,7278717.0
United States,Arizona,United States__Arizona,2020-11-18,23.419748839020116,9.690703680469927,36.72983643381097,35.20832429278794,7278717.0
United States,Arizona,United States__Arizona,2020-11-19,23.758137640518058,9.20159636667092,37.83126634079674,40.55463542348388,7278717.0
United States,Arizona,United States__Arizona,2020-11-20,24.096526442016,8.712489052871913,38.9326962477825,43.41228190156511,7278717.0
United States,Arizona,United States__Arizona,2020-11-21,24.43491524351394,8.223381739072906,40.03412615476826,43.73023432563733,7278717.0
United States,Arizona,United States__Arizona,2020-11-22,24.43491524351394,7.734274425273885,41.135556061754,47.55351409164162,7278717.0
United States,Arizona,United States__Arizona,2020-11-23,26.21777566410842,9.720175094466214,42.69839661069735,49.87535185508262,7278717.0
United States,Arizona,United States__Arizona,2020-11-24,28.000636084702897,11.706075763658543,44.2612371596407,52.93711593874108,7278717.0
United States,Arizona,United States__Arizona,2020-11-25,29.783496505297375,13.691976432850872,45.82407770858405,54.460147303432734,7278717.0
United States,Arizona,United States__Arizona,2020-11-26,31.566356925891853,15.677877102043201,47.3869182575274,53.18637493785943,7278717.0
United States,Arizona,United States__Arizona,2020-11-27,33.34921734648633,17.66377777123553,48.94975880647075,52.878235860209195,7278717.0
United States,Arizona,United States__Arizona,2020-11-28,35.13207776708081,19.64967844042786,50.512599355414096,53.85564516383862,7278717.0
United States,Arizona,United States__Arizona,2020-11-29,36.91493818767529,21.63557910962019,52.075439904357445,51.67708225815856,7278717.0
United States,Arizona,United States__Arizona,2020-11-30,38.697798608269764,23.621479778812517,53.638280453300794,48.07165878272228,7278717.0
United States,California,United States__California,2020-11-01,10.544808379943573,10.289401911331156,10.289401911331156,10.586959020612069,39512223.0
United States,California,United States__California,2020-11-02,10.80021484855599,10.404489705544606,10.682694611784326,10.836791295840639,39512223.0
United States,California,United States__California,2020-11-03,11.055621317168407,10.519577499758055,11.075987312237496,11.032029253327508,39512223.0
United States,California,United States__California,2020-11-04,11.311027785780825,10.634665293971505,11.469280012690666,11.440944308730563,39512223.0
United States,California,United States__California,2020-11-05,11.566434254393242,10.749753088184955,11.862572713143836,12.005688178349988,39512223.0
United States,California,United States__California,2020-11-06,11.821840723005659,10.864840882398404,12.255865413597006,12.720476033815807,39512223.0
United States,California,United States__California,2020-11-07,12.077247191618076,10.979928676611854,12.649158114050175,13.45659544389593,39512223.0
United States,California,United States__California,2020-11-08,12.332653660230493,11.095016470825303,13.042450814503345,13.317759563016379,39512223.0
United States,California,United States__California,2020-11-09,12.58806012884291,11.210104265038753,13.435743514956515,14.782405795941026,39512223.0
United States,California,United States__California,2020-11-10,12.843466597455327,11.325192059252203,13.829036215409685,15.919486122415478,39512223.0
United States,California,United States__California,2020-11-11,13.098873066067744,11.440279853465652,14.222328915862855,16.145094428844754,39512223.0
United States,California,United States__California,2020-11-12,13.098873066067735,11.555367647679102,14.615621616316025,17.08765990137858,39512223.0
United States,California,United States__California,2020-11-13,13.379820181541394,11.670455441892551,15.008914316769195,18.205939535650597,39512223.0
United States,California,United States__California,2020-11-14,13.660767297015052,11.785543236106001,15.402207017222365,19.417137975615436,39512223.0
United States,California,United States__California,2020-11-15,13.941714412488711,11.90063103031945,15.795499717675535,21.469667391639433,39512223.0
United States,California,United States__California,2020-11-16,14.22266152796237,12.0157188245329,16.188792418128706,21.83519623426763,39512223.0
United States,California,United States__California,2020-11-17,14.503608643436028,12.13080661874635,16.582085118581873,22.72461359615226,39512223.0
United States,California,United States__California,2020-11-18,14.784555758909686,12.2458944129598,16.975377819035046,24.75364214692321,39512223.0
United States,California,United States__California,2020-11-19,15.065502874383345,12.36098220717325,17.368670519488212,26.414249440880972,39512223.0
United States,California,United States__California,2020-11-20,15.346449989857003,12.476070001386699,17.761963219941386,27.544460283666073,39512223.0
United States,California,United States__California,2020-11-21,15.627397105330662,12.591157795600148,18.155255920394552,29.780296448663854,39512223.0
United States,California,United States__California,2020-11-22,15.627397105330662,12.706245589813602,18.548548620847722,29.802351106824414,39512223.0
United States,California,United States__California,2020-11-23,16.320116183949406,12.815413320820252,19.818221722520285,31.284713376632123,39512223.0
United States,California,United States__California,2020-11-24,17.01283526256815,12.924581051826902,21.087894824192848,33.59683696575903,39512223.0
United States,California,United States__California,2020-11-25,17.705554341186893,13.033748782833552,22.35756792586541,35.03436681569939,39512223.0
United States,California,United States__California,2020-11-26,18.398273419805637,13.142916513840202,23.627241027537973,34.212921187162046,39512223.0
United States,California,United States__California,2020-11-27,19.09099249842438,13.252084244846852,24.896914129210536,34.646060211364386,39512223.0
United States,California,United States__California,2020-11-28,19.783711577043125,13.361251975853502,26.1665872308831,34.415751731884505,39512223.0
United States,California,United States__California,2020-11-29,20.47643065566187,13.470419706860152,27.436260332555662,36.49178201316156,39512223.0
United States,California,United States__California,2020-11-30,21.169149734280612,13.579587437866802,28.705933434228225,36.89455068842151,39512223.0
United States,Colorado,United States__Colorado,2020-11-01,34.60580833809959,34.60580833809959,34.60580833809959,36.766500744012475,5758736.0
United States,Colorado,United States__Colorado,2020-11-02,35.360701717417186,34.65415215962618,36.060061814452794,36.830999024785996,5758736.0
United States,Colorado,United States__Colorado,2020-11-03,36.11559509673478,34.702495981152765,37.514315290805996,39.63171283222072,5758736.0
United States,Colorado,United States__Colorado,2020-11-04,36.87048847605237,34.75083980267935,38.9685687671592,43.23617444621777,5758736.0
United States,Colorado,United States__Colorado,2020-11-05,37.625381855369966,34.79918362420594,40.4228222435124,47.113513401948914,5758736.0
United States,Colorado,United States__Colorado,2020-11-06,38.38027523468756,34.847527445732524,41.8770757198656,49.72073236706309,5758736.0
United States,Colorado,United States__Colorado,2020-11-07,39.13516861400515,34.89587126725911,43.3313291962188,51.14465595029385,5758736.0
United States,Colorado,United States__Colorado,2020-11-08,39.890061993322746,34.9442150887857,44.785582672572005,52.278337270043785,5758736.0
United States,Colorado,United States__Colorado,2020-11-09,40.64495537264034,34.99255891031228,46.23983614892521,55.54294255842651,5758736.0
United States,Colorado,United States__Colorado,2020-11-10,41.39984875195793,35.04090273183887,47.69408962527841,58.837316284089326,5758736.0
United States,Colorado,United States__Colorado,2020-11-11,42.154742131275526,35.089246553365456,49.14834310163161,61.43461243677681,5758736.0
United States,Colorado,United States__Colorado,2020-11-12,42.909635510593134,35.13759037489204,50.60259657798481,65.96933771577652,5758736.0
United States,Colorado,United States__Colorado,2020-11-13,43.74001822784249,35.18593419641863,52.056850054338014,73.35191016123777,5758736.0
United States,Colorado,United States__Colorado,2020-11-14,44.57040094509185,35.234278017945215,53.511103530691216,77.56414403636988,5758736.0
United States,Colorado,United States__Colorado,2020-11-15,45.400783662341205,35.2826218394718,54.96535700704442,80.45664385875155,5758736.0
United States,Colorado,United States__Colorado,2020-11-16,46.23116637959056,35.33096566099839,56.41961048339762,82.29980626701018,5758736.0
United States,Colorado,United States__Colorado,2020-11-17,47.06154909683992,35.379309482524974,57.87386395975082,83.39379633705333,5758736.0
United States,Colorado,United States__Colorado,2020-11-18,47.891931814089276,35.42765330405156,59.32811743610402,85.06827093405816,5758736.0
United States,Colorado,United States__Colorado,2020-11-19,48.72231453133863,35.47599712557815,60.782370912457225,87.32571076113132,5758736.0
United States,Colorado,United States__Colorado,2020-11-20,49.55269724858799,35.52434094710473,62.23662438881043,85.65371686723317,5758736.0
United States,Colorado,United States__Colorado,2020-11-21,50.38307996583735,35.57268476863132,63.69087786516363,87.92852161605305,5758736.0
United States,Colorado,United States__Colorado,2020-11-22,50.38307996583735,35.62102859015791,65.14513134151679,87.2785774021045,5758736.0
United States,Colorado,United States__Colorado,2020-11-23,50.651538045867504,35.02353280415831,66.27698654395736,85.77279061635352,5758736.0
United States,Colorado,United States__Colorado,2020-11-24,50.91999612589766,34.4260370181587,67.40884174639794,85.32378335404556,5758736.0
United States,Colorado,United States__Colorado,2020-11-25,51.18845420592782,33.8285412321591,68.54069694883852,84.18514062808228,5758736.0
United States,Colorado,United States__Colorado,2020-11-26,51.456912285957976,33.23104544615949,69.67255215127909,84.0511826603219,5758736.0
United States,Colorado,United States__Colorado,2020-11-27,51.725370365988134,32.633549660159886,70.80440735371967,80.34253151584454,5758736.0
United States,Colorado,United States__Colorado,2020-11-28,51.99382844601829,32.03605387416028,71.93626255616024,75.91943787664516,5758736.0
United States,Colorado,United States__Colorado,2020-11-29,52.26228652604845,31.438558088160676,73.06811775860082,74.84777413456207,5758736.0
United States,Colorado,United States__Colorado,2020-11-30,52.530744606078606,30.84106230216107,74.1999729610414,75.94920631392523,5758736.0
United States,Connecticut,United States__Connecticut,2020-11-01,20.65552005851342,20.65552005851342,20.65552005851342,20.65552005851342,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-02,20.597298660158902,19.6767795916204,21.518372218205542,23.0756818655633,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-03,20.539077261804383,18.698039124727377,22.381224377897663,24.86676187839657,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-04,20.480855863449865,17.719298657834354,23.244076537589784,25.027037494757483,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-05,20.422634465095346,16.740558190941332,24.106928697281905,26.501573165277936,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-06,20.364413066740827,15.76181772404831,24.969780856974026,27.719667849620926,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-07,20.306191668386308,14.783077257155288,25.832633016666147,27.719667849620926,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-08,20.24797027003179,13.804336790262266,26.695485176358268,27.719667849620926,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-09,20.18974887167727,12.825596323369243,27.55833733605039,30.34818795793999,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-10,20.131527473322752,11.846855856476221,28.42118949574251,32.495881217176304,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-11,20.073306074968233,10.868115389583199,29.28404165543463,37.5365493517272,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-12,20.015084676613707,9.889374922690177,30.146893815126752,35.416904325354054,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-13,19.951041138423736,8.910634455797155,31.009745974818873,42.15248710292167,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-14,19.886997600233766,7.931893988904132,31.872598134510994,42.15248710292167,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-15,19.822954062043795,6.95315352201111,32.73545029420312,42.15248710292167,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-16,19.758910523853825,5.974413055118088,33.598302453895236,47.48966512774027,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-17,19.694866985663854,4.995672588225066,34.461154613587354,48.21491229177342,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-18,19.630823447473883,4.016932121332044,35.32400677327948,49.232662455665256,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-19,19.566779909283913,3.0381916544390215,36.1868589329716,54.02089649444771,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-20,19.502736371093942,2.0594511875459993,37.04971109266372,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-21,19.43869283290397,1.0807107206529771,37.91256325235584,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-22,19.43869283290397,0.10197025375998336,38.77541541204796,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-23,21.054280396679275,2.125579180762736,40.13684709486014,53.91671734381312,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-24,22.669867960454578,4.149188107765489,41.49827877767231,49.26071068852842,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-25,24.28545552422988,6.172797034768241,42.859710460484486,48.57953931899451,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-26,25.901043088005185,8.196405961770994,44.22114214329666,39.151326186563466,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-27,27.51663065178049,10.220014888773747,45.582573826108835,44.52456622506326,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-28,29.132218215555792,12.243623815776498,46.94400550892101,44.52456622506326,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-29,30.747805779331095,14.267232742779251,48.30543719173318,44.52456622506326,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-30,32.363393343106395,16.290841669782004,49.66686887454536,42.29272826723747,3565287.0
United States,Washington DC,United States__Washington DC,2020-11-01,11.687397187427868,11.420502979935547,11.687397187427868,12.563951976484958,684498.0
United States,Washington DC,United States__Washington DC,2020-11-02,11.637412335003617,11.153608772443226,11.854797736285251,13.064840427374724,684498.0
United States,Washington DC,United States__Washington DC,2020-11-03,11.587427482579367,10.886714564950905,12.022198285142634,12.897877610411472,684498.0
United States,Washington DC,United States__Washington DC,2020-11-04,11.537442630155116,10.619820357458584,12.189598834000018,13.106581131615535,684498.0
United States,Washington DC,United States__Washington DC,2020-11-05,11.487457777730866,10.352926149966263,12.356999382857401,12.6891740892074,684498.0
United States,Washington DC,United States__Washington DC,2020-11-06,11.437472925306615,10.086031942473943,12.524399931714784,13.523988174023675,684498.0
United States,Washington DC,United States__Washington DC,2020-11-07,11.387488072882364,9.819137734981622,12.691800480572168,13.04397007525432,684498.0
United States,Washington DC,United States__Washington DC,2020-11-08,11.337503220458114,9.552243527489301,12.859201029429551,13.190062540097163,684498.0
United States,Washington DC,United States__Washington DC,2020-11-09,11.287518368033863,9.28534931999698,13.026601578286934,13.544858526144083,684498.0
United States,Washington DC,United States__Washington DC,2020-11-10,11.237533515609613,9.01845511250466,13.194002127144318,13.544858526144083,684498.0
United States,Washington DC,United States__Washington DC,2020-11-11,11.187548663185362,8.751560905012338,13.3614026760017,16.237133949676572,684498.0
United States,Washington DC,United States__Washington DC,2020-11-12,11.137563810761105,8.484666697520018,13.528803224859084,17.218040499335697,684498.0
United States,Washington DC,United States__Washington DC,2020-11-13,11.082580473094428,8.217772490027697,13.696203773716467,18.240687753235637,684498.0
United States,Washington DC,United States__Washington DC,2020-11-14,11.02759713542775,7.950878282535376,13.86360432257385,19.263335007135574,684498.0
United States,Washington DC,United States__Washington DC,2020-11-15,10.972613797761074,7.683984075043055,14.031004871431234,20.36946366951714,684498.0
United States,Washington DC,United States__Washington DC,2020-11-16,10.917630460094397,7.417089867550734,14.198405420288617,20.39033402163755,684498.0
United States,Washington DC,United States__Washington DC,2020-11-17,10.86264712242772,7.150195660058413,14.365805969146,23.708720008782244,684498.0
United States,Washington DC,United States__Washington DC,2020-11-18,10.807663784761044,6.8833014525660925,14.533206518003384,22.6652024027619,684498.0
United States,Washington DC,United States__Washington DC,2020-11-19,10.752680447094367,6.616407245073772,14.700607066860767,24.439182332996484,684498.0
United States,Washington DC,United States__Washington DC,2020-11-20,10.69769710942769,6.349513037581451,14.86800761571815,23.833942121504688,684498.0
United States,Washington DC,United States__Washington DC,2020-11-21,10.642713771761013,6.08261883008913,15.035408164575534,23.938293882106723,684498.0
United States,Washington DC,United States__Washington DC,2020-11-22,10.642713771761013,6.082618830089117,15.202808713432908,24.501793389357708,684498.0
United States,Washington DC,United States__Washington DC,2020-11-23,11.065784699332193,5.934415955737213,16.193124195997925,25.587051699618865,684498.0
United States,Washington DC,United States__Washington DC,2020-11-24,11.488855626903373,5.78621308138531,17.18343967856294,22.957387332447595,684498.0
United States,Washington DC,United States__Washington DC,2020-11-25,11.911926554474553,5.638010207033407,18.173755161127957,21.93474007854766,684498.0
United States,Washington DC,United States__Washington DC,2020-11-26,12.334997482045733,5.489807332681504,19.164070643692973,22.080832543390507,684498.0
United States,Washington DC,United States__Washington DC,2020-11-27,12.758068409616913,5.3416044583296,20.15438612625799,23.562627543939396,684498.0
United States,Washington DC,United States__Washington DC,2020-11-28,13.181139337188092,5.193401583977697,21.144701608823006,28.112364306188105,684498.0
United States,Washington DC,United States__Washington DC,2020-11-29,13.604210264759272,5.045198709625794,22.135017091388022,27.068846700167757,684498.0
United States,Washington DC,United States__Washington DC,2020-11-30,14.027281192330452,4.8969958352738905,23.125332573953038,26.338384375953513,684498.0
United States,Delaware,United States__Delaware,2020-11-01,16.19635617195601,16.19635617195601,16.19635617195601,17.091263532906474,973764.0
United States,Delaware,United States__Delaware,2020-11-02,16.557002871053392,15.5306205027147,17.57995050892449,16.768510058465324,973764.0
United States,Delaware,United States__Delaware,2020-11-03,16.917649570150775,14.864884833473393,18.963544845892972,17.26731088260165,973764.0
United States,Delaware,United States__Delaware,2020-11-04,17.27829626924816,14.199149164232086,20.347139182861454,16.753839445990724,973764.0
United States,Delaware,United States__Delaware,2020-11-05,17.638942968345543,13.533413494990779,21.730733519829936,17.6047349695174,973764.0
United States,Delaware,United States__Delaware,2020-11-06,17.999589667442926,12.867677825749471,23.11432785679842,18.83706641738362,973764.0
United States,Delaware,United States__Delaware,2020-11-07,18.36023636654031,12.201942156508164,24.4979221937669,19.174490504299367,973764.0
United States,Delaware,United States__Delaware,2020-11-08,18.720883065637693,11.536206487266856,25.881516530735382,21.668494624981,973764.0
United States,Delaware,United States__Delaware,2020-11-09,19.081529764735077,10.870470818025549,27.265110867703864,23.428968121932744,973764.0
United States,Delaware,United States__Delaware,2020-11-10,19.44217646383246,10.204735148784241,28.648705204672346,24.734652632171947,973764.0
United States,Delaware,United States__Delaware,2020-11-11,19.802823162929844,9.538999479542934,30.03229954164083,26.524467354072883,973764.0
United States,Delaware,United States__Delaware,2020-11-12,20.163469862027235,8.873263810301626,31.41589387860931,26.304408166953916,973764.0
United States,Delaware,United States__Delaware,2020-11-13,20.560181231034356,8.207528141060319,32.799488215577796,29.06248331217831,973764.0
United States,Delaware,United States__Delaware,2020-11-14,20.956892600041478,7.5417924718190115,34.183082552546274,31.35109885821557,973764.0
United States,Delaware,United States__Delaware,2020-11-15,21.3536039690486,6.876056802577704,35.56667688951475,32.27534744411523,973764.0
United States,Delaware,United States__Delaware,2020-11-16,21.75031533805572,6.210321133336397,36.95027122648324,33.62504379177824,973764.0
United States,Delaware,United States__Delaware,2020-11-17,22.147026707062842,5.544585464095089,38.333865563451724,35.79629443801871,973764.0
United States,Delaware,United States__Delaware,2020-11-18,22.543738076069964,4.878849794853782,39.7174599004202,35.40018790120457,973764.0
United States,Delaware,United States__Delaware,2020-11-19,22.940449445077085,4.213114125612474,41.10105423738868,38.24628672127655,973764.0
United States,Delaware,United States__Delaware,2020-11-20,23.337160814084207,3.5473784563711668,42.484648574357166,41.07771492887393,973764.0
United States,Delaware,United States__Delaware,2020-11-21,23.73387218309133,2.8816427871298593,43.86824291132565,42.92621210067326,973764.0
United States,Delaware,United States__Delaware,2020-11-22,23.73387218309133,2.2159071178885412,45.251837248294116,44.085190486166496,973764.0
United States,Delaware,United States__Delaware,2020-11-23,25.079576317050677,3.948504334195989,46.197832070058126,44.17321416101409,973764.0
United States,Delaware,United States__Delaware,2020-11-24,26.425280451010025,5.681101550503437,47.14382689182214,45.65494602094846,973764.0
United States,Delaware,United States__Delaware,2020-11-25,27.770984584969373,7.413698766810884,48.08982171358615,47.53278441769697,973764.0
United States,Delaware,United States__Delaware,2020-11-26,29.11668871892872,9.146295983118332,49.03581653535016,50.26151833797217,973764.0
United States,Delaware,United States__Delaware,2020-11-27,30.46239285288807,10.878893199425779,49.98181135711417,49.20523423980114,973764.0
United States,Delaware,United States__Delaware,2020-11-28,31.808096986847417,12.611490415733227,50.92780617887818,49.13188117742814,973764.0
United States,Delaware,United States__Delaware,2020-11-29,33.15380112080676,14.344087632040676,51.87380100064219,50.51091875004033,973764.0
United States,Delaware,United States__Delaware,2020-11-30,34.49950525476611,16.076684848348123,52.8197958224062,50.51091875004033,973764.0
United States,Florida,United States__Florida,2020-11-01,18.188035362648574,17.49053649633306,17.49053649633306,19.14008511630971,21477737.0
United States,Florida,United States__Florida,2020-11-02,18.885534228964087,17.415019227070623,19.02747996168514,19.987474205765455,21477737.0
United States,Florida,United States__Florida,2020-11-03,19.5830330952796,17.339501957808185,20.564423427037223,20.212956859867102,21477737.0
United States,Florida,United States__Florida,2020-11-04,20.280531961595113,17.263984688545747,22.101366892389304,20.41782015621904,21477737.0
United States,Florida,United States__Florida,2020-11-05,20.978030827910626,17.18846741928331,23.638310357741386,21.787344595143203,21477737.0
United States,Florida,United States__Florida,2020-11-06,21.67552969422614,17.112950150020872,25.175253823093467,21.556540816460988,21477737.0
United States,Florida,United States__Florida,2020-11-07,22.373028560541652,17.037432880758434,26.712197288445548,22.967303970884565,21477737.0
United States,Florida,United States__Florida,2020-11-08,23.070527426857165,16.961915611495996,28.24914075379763,24.267653790261317,21477737.0
United States,Florida,United States__Florida,2020-11-09,23.768026293172678,16.88639834223356,29.78608421914971,23.784096594002037,21477737.0
United States,Florida,United States__Florida,2020-11-10,24.46552515948819,16.81088107297112,31.323027684501792,23.595196671391804,21477737.0
United States,Florida,United States__Florida,2020-11-11,25.16302402580369,16.735363803708683,32.85997114985388,24.536370581580094,21477737.0
United States,Florida,United States__Florida,2020-11-12,25.93027277875075,16.659846534446245,34.39691461520596,24.104029209408797,21477737.0
United States,Florida,United States__Florida,2020-11-13,26.697521531697813,16.584329265183808,35.93385808055804,25.226786495909028,21477737.0
United States,Florida,United States__Florida,2020-11-14,27.464770284644874,16.50881199592137,37.47080154591012,25.287979428585587,21477737.0
United States,Florida,United States__Florida,2020-11-15,28.232019037591936,16.433294726658932,39.0077450112622,27.472966209482074,21477737.0
United States,Florida,United States__Florida,2020-11-16,28.999267790538998,16.357777457396494,40.54468847661428,27.96450509261221,21477737.0
United States,Florida,United States__Florida,2020-11-17,29.76651654348606,16.282260188134057,42.081631941966364,30.030431711018455,21477737.0
United States,Florida,United States__Florida,2020-11-18,30.53376529643312,16.20674291887162,43.618575407318446,31.418580085974607,21477737.0
United States,Florida,United States__Florida,2020-11-19,31.301014049380182,16.13122564960918,45.15551887267053,33.73193899737735,21477737.0
United States,Florida,United States__Florida,2020-11-20,32.06826280232724,16.055708380346744,46.69246233802261,35.16332150955064,21477737.0
United States,Florida,United States__Florida,2020-11-21,32.83551155527431,15.980191111084306,48.22940580337469,37.73408982253844,21477737.0
United States,Florida,United States__Florida,2020-11-22,32.83551155527431,15.904673841821833,49.766349268726785,35.39412528823285,21477737.0
United States,Florida,United States__Florida,2020-11-23,33.90993188691419,17.261540927019315,50.548090272222005,36.50357976328166,21477737.0
United States,Florida,United States__Florida,2020-11-24,34.984352218554065,18.618408012216797,51.329831275717225,37.232573830819724,21477737.0
United States,Florida,United States__Florida,2020-11-25,36.05877255019394,19.97527509741428,52.111572279212446,37.53255222904935,21477737.0
United States,Florida,United States__Florida,2020-11-26,37.13319288183382,21.33214218261176,52.893313282707666,31.489750127239738,21477737.0
United States,Florida,United States__Florida,2020-11-27,38.2076132134737,22.689009267809244,53.67505428620289,36.983146116105516,21477737.0
United States,Florida,United States__Florida,2020-11-28,39.28203354511358,24.045876353006726,54.45679528969811,35.565066415383654,21477737.0
United States,Florida,United States__Florida,2020-11-29,40.356453876753456,25.402743438204208,55.23853629319333,36.08121549969893,21477737.0
United States,Florida,United States__Florida,2020-11-30,41.430874208393334,26.75961052340169,56.02027729668855,36.2993816075023,21477737.0
United States,Georgia,United States__Georgia,2020-11-01,15.597257732568869,15.049387623127975,15.049387623127975,14.879854959693542,10617423.0
United States,Georgia,United States__Georgia,2020-11-02,16.145127842009764,14.598302025975311,16.59099562859632,14.854290510445493,10617423.0
United States,Georgia,United States__Georgia,2020-11-03,16.692997951450657,14.147216428822647,18.132603634064665,55.372597071274804,10617423.0
United States,Georgia,United States__Georgia,2020-11-04,17.24086806089155,13.696130831669983,19.674211639533013,56.66158351230803,10617423.0
United States,Georgia,United States__Georgia,2020-11-05,17.788738170332444,13.245045234517319,21.21581964500136,57.55633923598975,10617423.0
United States,Georgia,United States__Georgia,2020-11-06,18.336608279773337,12.793959637364654,22.757427650469705,59.47367292959345,10617423.0
United States,Georgia,United States__Georgia,2020-11-07,18.88447838921423,12.34287404021199,24.29903565593805,59.534220309391465,10617423.0
United States,Georgia,United States__Georgia,2020-11-08,19.432348498655124,11.891788443059326,25.840643661406396,59.30817675814556,10617423.0
United States,Georgia,United States__Georgia,2020-11-09,19.980218608096017,11.440702845906662,27.382251666874744,59.75622736865084,10617423.0
United States,Georgia,United States__Georgia,2020-11-10,20.52808871753691,10.989617248753998,28.923859672343088,23.04298725379434,10617423.0
United States,Georgia,United States__Georgia,2020-11-11,21.075958826977804,10.538531651601334,30.465467677811432,22.546498739450648,10617423.0
United States,Georgia,United States__Georgia,2020-11-12,21.075958826977804,10.08744605444867,32.00707568327978,23.211174419899933,10617423.0
United States,Georgia,United States__Georgia,2020-11-13,21.678615947362786,9.636360457296005,33.54868368874813,23.469509907038113,10617423.0
United States,Georgia,United States__Georgia,2020-11-14,22.28127306774777,9.185274860143341,35.090291694216475,24.041346271797106,10617423.0
United States,Georgia,United States__Georgia,2020-11-15,22.88393018813275,8.734189262990677,36.631899699684816,25.46757344037249,10617423.0
United States,Georgia,United States__Georgia,2020-11-16,23.486587308517734,8.283103665838013,38.17350770515316,25.433936007151377,10617423.0
United States,Georgia,United States__Georgia,2020-11-17,24.089244428902717,7.832018068685349,39.71511571062151,25.45546396441289,10617423.0
United States,Georgia,United States__Georgia,2020-11-18,24.6919015492877,7.3809324715326845,41.25672371608986,26.69197600962117,10617423.0
United States,Georgia,United States__Georgia,2020-11-19,25.294558669672682,6.92984687438002,42.7983317215582,27.286685828970523,10617423.0
United States,Georgia,United States__Georgia,2020-11-20,25.897215790057665,6.478761277227356,44.33993972702655,27.880050150991035,10617423.0
United States,Georgia,United States__Georgia,2020-11-21,26.499872910442647,6.027675680074692,45.881547732494894,32.156040662059496,10617423.0
United States,Georgia,United States__Georgia,2020-11-22,26.499872910442647,5.576590082922046,47.42315573796325,32.4843420102976,10617423.0
United States,Georgia,United States__Georgia,2020-11-23,27.864811723051886,7.34860373748552,48.36802029135531,33.395243701925466,10617423.0
United States,Georgia,United States__Georgia,2020-11-24,29.229750535661125,9.120617392048995,49.312884844747366,32.508560962216805,10617423.0
United States,Georgia,United States__Georgia,2020-11-25,30.594689348270364,10.89263104661247,50.257749398139424,32.530088919478324,10617423.0
United States,Georgia,United States__Georgia,2020-11-26,31.959628160879603,12.664644701175945,51.20261395153148,32.777660427985744,10617423.0
United States,Georgia,United States__Georgia,2020-11-27,33.32456697348884,14.43665835573942,52.14747850492354,32.20447856589791,10617423.0
United States,Georgia,United States__Georgia,2020-11-28,34.68950578609808,16.208672010302895,53.0923430583156,27.932524546815984,10617423.0
United States,Georgia,United States__Georgia,2020-11-29,36.05444459870732,17.98068566486637,54.03720761170766,27.426617551170374,10617423.0
United States,Georgia,United States__Georgia,2020-11-30,37.41938341131656,19.752699319429844,54.982072165099716,27.592113722618272,10617423.0
United States,Hawaii,United States__Hawaii,2020-11-01,5.307178695733593,5.307178695733593,5.926112402781491,4.9439497355693165,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-02,5.873531645749795,5.815557051098897,6.545046109829388,5.347537469085179,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-03,6.439884595765997,6.323935406464201,7.163979816877286,5.579600415856801,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-04,7.006237545782199,6.8323137618295045,7.782913523925184,6.5280315896190775,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-05,7.5725904957984005,7.340692117194808,8.401847230973083,6.7500048430528015,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-06,8.138943445814602,7.849070472560112,9.02078093802098,7.133413189892871,1415872.0
