CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Taiwan,,Taiwan__nan,2020-12-06,4.149506259911414,0.0,9.332851934542804,0.03904842004085066,23780000.0
Taiwan,,Taiwan__nan,2020-12-07,4.1687600730283885,0.0,9.35120057554614,0.024630541871921183,23780000.0
Taiwan,,Taiwan__nan,2020-12-08,4.188013886145362,0.0,9.369549216549473,0.02342905202451039,23780000.0
Taiwan,,Taiwan__nan,2020-12-09,4.207267699262336,0.0,9.387897857552806,0.021026072329688814,23780000.0
Taiwan,,Taiwan__nan,2020-12-10,4.22652151237931,0.0,9.406246498556142,0.022828307100805,23780000.0
Taiwan,,Taiwan__nan,2020-12-11,4.245775325496283,0.0,9.424595139559475,0.021026072329688814,23780000.0
Taiwan,,Taiwan__nan,2020-12-12,4.265029138613257,0.0,9.442943780562809,0.02342905202451039,23780000.0
Taiwan,,Taiwan__nan,2020-12-13,4.284282951730231,0.0,9.461292421566142,0.012014898474107891,23780000.0
Taiwan,,Taiwan__nan,2020-12-14,4.3035367648472045,0.0,9.479641062569478,0.014417878168929471,23780000.0
Taiwan,,Taiwan__nan,2020-12-15,4.322790577964179,0.0,9.497989703572811,0.014417878168929471,23780000.0
Taiwan,,Taiwan__nan,2020-12-16,4.342044391081153,0.0,9.516338344576145,0.017421602787456445,23780000.0
Tanzania,,Tanzania__nan,2020-11-20,0.0,0.0,0.0,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-21,0.14578712856646986,0.06615560761198495,0.19891189887250565,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-22,0.2915742571329397,0.1323112152239699,0.3978237977450113,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-23,0.4373613856994096,0.19846682283595488,0.5967356966175169,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-24,0.5831485142658794,0.2646224304479398,0.7956475954900226,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-25,0.7289356428323492,0.33077803805992484,0.9945594943625283,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-26,0.8747227713988192,0.39693364567190975,1.1934713932350338,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-27,1.020509899965289,0.46308925328389466,1.3923832921075396,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-28,1.1662970285317589,0.5292448608958796,1.5912951909800452,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-29,1.3120841570982287,0.5954004685078647,1.790207089852551,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-11-30,1.4578712856646985,0.6615560761198497,1.9891189887250567,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-01,1.4577412131816776,0.7276401581074232,2.187842268255932,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-02,1.4646835281279562,0.7342518866276887,2.194453996776197,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-03,1.471625843074235,0.7408636151479541,2.2010657252964623,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-04,1.4785681580205137,0.7474753436682195,2.2076774538167276,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-05,1.4855104729667925,0.7540870721884849,2.214289182336993,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-06,1.4924527879130713,0.7606988007087504,2.2209009108572584,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-07,1.49939510285935,0.7673105292290158,2.2275126393775238,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-08,1.5063374178056288,0.7739222577492811,2.234124367897789,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-09,1.5132797327519076,0.7805339862695466,2.240736096418054,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-10,1.5202220476981863,0.787145714789812,2.2473478249383194,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-11,1.527164362644465,0.7937574433100775,2.253959553458585,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-12,1.5341066775907437,0.8003691718303428,2.26057128197885,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-13,1.5410489925370225,0.8069809003506083,2.2671830104991155,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-14,1.5479913074833014,0.8135926288708737,2.273794739019381,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-15,1.55493362242958,0.8202043573911392,2.2804064675396463,0.0,56318348.0
Tanzania,,Tanzania__nan,2020-12-16,1.5618759373758588,0.8268160859114045,2.2870181960599116,0.0,56318348.0
Uganda,,Uganda__nan,2020-11-20,0.6454376699665886,0.6454376699665886,0.6454376699665886,0.6784546960773244,42723139.0
Uganda,,Uganda__nan,2020-11-21,0.7300165478385737,0.6893201644086657,0.7553349534735752,0.6279634890257345,42723139.0
Uganda,,Uganda__nan,2020-11-22,0.8145954257105589,0.733202658850743,0.8652322369805618,0.6513700088509748,42723139.0
Uganda,,Uganda__nan,2020-11-23,0.899174303582544,0.7770851532928202,0.9751295204875485,0.6379948546651232,42723139.0
Uganda,,Uganda__nan,2020-11-24,0.9837531814545292,0.8209676477348974,1.0850268039945352,0.6162602291131143,42723139.0
Uganda,,Uganda__nan,2020-11-25,1.0683320593265142,0.8648501421769746,1.194924087501522,0.6637420264728876,42723139.0
Uganda,,Uganda__nan,2020-11-26,1.1529109371984994,0.9087326366190518,1.3048213710085086,0.6577232070892544,42723139.0
Uganda,,Uganda__nan,2020-11-27,1.2374898150704845,0.952615131061129,1.414718654515495,0.7212551894720498,42723139.0
Uganda,,Uganda__nan,2020-11-28,1.3220686929424699,0.9964976255032062,1.5246159380224817,0.7613806520296046,42723139.0
Uganda,,Uganda__nan,2020-11-29,1.4066475708144548,1.0403801199452836,1.6345132215294684,0.7279427665649755,42723139.0
Uganda,,Uganda__nan,2020-11-30,1.49122644868644,1.0842626143873608,1.7444105050364551,0.7670650925585916,42723139.0
Uganda,,Uganda__nan,2020-12-01,1.4904786776818184,1.1274400222705814,1.8535173330930557,0.879082008865099,42723139.0
Uganda,,Uganda__nan,2020-12-02,1.4941847546569345,1.133912472908549,1.8541040766934043,0.8423003348540069,42723139.0
Uganda,,Uganda__nan,2020-12-03,1.4978908316320505,1.1403849235465164,1.8546908202937529,0.8349440000517885,42723139.0
Uganda,,Uganda__nan,2020-12-04,1.5015969086071663,1.146857374184484,1.8552775638941015,0.7724151542329323,42723139.0
Uganda,,Uganda__nan,2020-12-05,1.5053029855822824,1.1533298248224515,1.8558643074944503,0.750346149826277,42723139.0
Uganda,,Uganda__nan,2020-12-06,1.5090090625573984,1.1598022754604191,1.856451051094799,0.787127823837369,42723139.0
Uganda,,Uganda__nan,2020-12-07,1.5127151395325142,1.1662747260983866,1.8570377946951475,0.9165324405854837,42723139.0
Uganda,,Uganda__nan,2020-12-08,1.5164212165076303,1.1727471767363542,1.8576245382954961,0.72393022030922,42723139.0
Uganda,,Uganda__nan,2020-12-09,1.5201272934827463,1.1792196273743218,1.8582112818958447,1.2204828194589623,42723139.0
Uganda,,Uganda__nan,2020-12-10,1.5238333704578622,1.1856920780122893,1.8587980254961933,1.3769721234334262,42723139.0
Uganda,,Uganda__nan,2020-12-11,1.5275394474329782,1.192164528650257,1.859384769096542,1.4950078591235672,42723139.0
Uganda,,Uganda__nan,2020-12-12,1.5312455244080942,1.1986369792882243,1.8599715126968908,1.6327719472378392,42723139.0
Uganda,,Uganda__nan,2020-12-13,1.53495160138321,1.205109429926192,1.8605582562972394,1.6829287754347826,42723139.0
Uganda,,Uganda__nan,2020-12-14,1.5386576783583261,1.2115818805641596,1.861144999897588,1.5267738503149646,42723139.0
Uganda,,Uganda__nan,2020-12-15,1.5423637553334422,1.218054331202127,1.8617317434979366,1.6611941498827738,42723139.0
Uganda,,Uganda__nan,2020-12-16,1.546069832308558,1.2245267818400947,1.8623184870982852,1.2285079119704732,42723139.0
Ukraine,,Ukraine__nan,2020-11-20,26.678367453488583,26.678367453488583,26.678367453488583,27.909676809797098,44622516.0
Ukraine,,Ukraine__nan,2020-11-21,25.7624366652894,25.484580013160247,26.206826188000225,28.575260077222,44622516.0
Ukraine,,Ukraine__nan,2020-11-22,24.84650587709022,24.29079257283191,25.735284922511863,29.031467944504588,44622516.0
Ukraine,,Ukraine__nan,2020-11-23,23.930575088891036,23.097005132503575,25.263743657023504,29.408919927329958,44622516.0
Ukraine,,Ukraine__nan,2020-11-24,23.014644300691856,21.90321769217524,24.792202391535145,29.52065083658022,44622516.0
Ukraine,,Ukraine__nan,2020-11-25,22.098713512492672,20.709430251846904,24.320661126046787,29.96885505706837,44622516.0
Ukraine,,Ukraine__nan,2020-11-26,21.182782724293492,19.515642811518568,23.849119860558428,30.606905779520435,44622516.0
Ukraine,,Ukraine__nan,2020-11-27,20.26685193609431,18.32185537119023,23.377578595070066,31.138347926670665,44622516.0
Ukraine,,Ukraine__nan,2020-11-28,19.35092114789513,17.128067930861896,22.906037329581707,31.689318971999317,44622516.0
Ukraine,,Ukraine__nan,2020-11-29,18.434990359695945,15.934280490533562,22.43449606409335,31.9793711318295,44622516.0
Ukraine,,Ukraine__nan,2020-11-30,17.519059571496765,14.740493050205226,21.96295479860499,31.6627468646418,44622516.0
Ukraine,,Ukraine__nan,2020-12-01,17.255383025149214,13.292808712852445,21.217957337445984,31.742143040842556,44622516.0
Ukraine,,Ukraine__nan,2020-12-02,17.27305844320522,13.223990247385242,21.320443265877003,31.511317867291158,44622516.0
Ukraine,,Ukraine__nan,2020-12-03,17.290733861261224,13.155171781918037,21.422929194308022,31.251679565279808,44622516.0
Ukraine,,Ukraine__nan,2020-12-04,17.308409279317225,13.086353316450834,21.525415122739044,30.919368150375025,44622516.0
Ukraine,,Ukraine__nan,2020-12-05,17.32608469737323,13.01753485098363,21.627901051170063,30.142053973699863,44622516.0
Ukraine,,Ukraine__nan,2020-12-06,17.343760115429234,12.948716385516427,21.730386979601082,29.712098067903014,44622516.0
Ukraine,,Ukraine__nan,2020-12-07,17.36143553348524,12.879897920049222,21.8328729080321,29.31095529056612,44622516.0
Ukraine,,Ukraine__nan,2020-12-08,17.379110951541243,12.81107945458202,21.93535883646312,28.79295927003053,44622516.0
Ukraine,,Ukraine__nan,2020-12-09,17.396786369597244,12.742260989114815,22.037844764894142,28.63096545891124,44622516.0
Ukraine,,Ukraine__nan,2020-12-10,17.41446178765325,12.673442523647612,22.14033069332516,28.28648850087892,44622516.0
Ukraine,,Ukraine__nan,2020-12-11,17.432137205709253,12.604624058180407,22.24281662175618,27.78610050329108,44622516.0
Ukraine,,Ukraine__nan,2020-12-12,17.449812623765258,12.535805592713203,22.3453025501872,27.485803675564018,44622516.0
Ukraine,,Ukraine__nan,2020-12-13,17.46748804182126,12.466987127246,22.447788478618218,26.742104815425467,44622516.0
Ukraine,,Ukraine__nan,2020-12-14,17.485163459877263,12.398168661778795,22.550274407049237,26.067237317719023,44622516.0
Ukraine,,Ukraine__nan,2020-12-15,17.502838877933268,12.329350196311593,22.65276033548026,25.325779478682914,44622516.0
Ukraine,,Ukraine__nan,2020-12-16,17.520514295989273,12.260531730844388,22.75524626391128,24.72390523974168,44622516.0
Uruguay,,Uruguay__nan,2020-11-20,2.407532361835561,2.407532361835561,2.407532361835561,2.4601271985160715,3449299.0
Uruguay,,Uruguay__nan,2020-11-21,2.5238620121075725,2.434644585548489,2.591928593162654,2.513968366160362,3449299.0
Uruguay,,Uruguay__nan,2020-11-22,2.6401916623795842,2.4617568092614164,2.7763248244897465,2.7707493195408275,3449299.0
Uruguay,,Uruguay__nan,2020-11-23,2.7565213126515955,2.4888690329743444,2.9607210558168395,2.729333036737527,3449299.0
Uruguay,,Uruguay__nan,2020-11-24,2.872850962923607,2.5159812566872723,3.1451172871439326,2.741757921578517,3449299.0
Uruguay,,Uruguay__nan,2020-11-25,2.989180613195619,2.5430934804002,3.329513518471025,2.8660067699884197,3449299.0
Uruguay,,Uruguay__nan,2020-11-26,3.1055102634676306,2.570205704113128,3.513909749798118,3.064804927444264,3449299.0
Uruguay,,Uruguay__nan,2020-11-27,3.221839913739642,2.5973179278260554,3.698305981125211,3.4209849595526514,3449299.0
Uruguay,,Uruguay__nan,2020-11-28,3.3381695640116535,2.6244301515389834,3.882702212452304,3.9221219814725914,3449299.0
Uruguay,,Uruguay__nan,2020-11-29,3.4544992142836652,2.651542375251911,4.067098443779396,4.2120359610956974,3449299.0
Uruguay,,Uruguay__nan,2020-11-30,3.5708288645556765,2.678654598964839,4.251494675106489,4.530941338681114,3449299.0
Uruguay,,Uruguay__nan,2020-12-01,3.5653656217243115,2.7005883628502696,4.430142880598353,4.7794390355009195,3449299.0
Uruguay,,Uruguay__nan,2020-12-02,3.770365032333893,2.8462209702317844,4.674985341044612,5.123194182768317,3449299.0
Uruguay,,Uruguay__nan,2020-12-03,3.9753644429434742,2.9918535776132993,4.91982780149087,5.541498639081656,3449299.0
Uruguay,,Uruguay__nan,2020-12-04,4.180363853553056,3.1374861849948146,5.164670261937129,5.914245184311363,3449299.0
Uruguay,,Uruguay__nan,2020-12-05,4.3853632641626366,3.2831187923763294,5.409512722383387,6.021927519599945,3449299.0
Uruguay,,Uruguay__nan,2020-12-06,4.5903626747722175,3.4287513997578443,5.654355182829645,6.572764080883847,3449299.0
Uruguay,,Uruguay__nan,2020-12-07,4.795362085381799,3.574384007139359,5.899197643275905,6.825403405983983,3449299.0
Uruguay,,Uruguay__nan,2020-12-08,5.00036149599138,3.720016614520874,6.144040103722163,7.380381595548213,3449299.0
Uruguay,,Uruguay__nan,2020-12-09,5.205360906600962,3.865649221902389,6.388882564168421,7.782119538740233,3449299.0
Uruguay,,Uruguay__nan,2020-12-10,5.410360317210543,4.011281829283904,6.633725024614679,8.415788665630735,3449299.0
Uruguay,,Uruguay__nan,2020-12-11,5.615359727820124,4.156914436665419,6.878567485060938,8.771968697739123,3449299.0
Uruguay,,Uruguay__nan,2020-12-12,5.820359138429706,4.302547044046934,7.123409945507197,9.173706640931142,3449299.0
Uruguay,,Uruguay__nan,2020-12-13,6.025358549039287,4.448179651428449,7.368252405953455,9.960616014193857,3449299.0
Uruguay,,Uruguay__nan,2020-12-14,6.230357959648868,4.5938122588099635,7.613094866399713,10.453469779553137,3449299.0
Uruguay,,Uruguay__nan,2020-12-15,6.4353573702584494,4.739444866191478,7.857937326845972,10.817933068222187,3449299.0
Uruguay,,Uruguay__nan,2020-12-16,6.64035678086803,4.885077473572993,8.10277978729223,11.55100127384061,3449299.0
United States,,United States__nan,2020-11-20,49.10582778070072,49.10582778070072,49.10582778070072,51.619266167985586,327167434.0
United States,,United States__nan,2020-11-21,45.31092192204191,45.53753316371153,45.77429356376481,52.15512110798027,327167434.0
United States,,United States__nan,2020-11-22,41.516016063383105,41.969238546722345,42.44275934682889,52.610938392742696,327167434.0
United States,,United States__nan,2020-11-23,37.7211102047243,38.40094392973315,39.11122512989298,53.011039339220154,327167434.0
United States,,United States__nan,2020-11-24,33.9262043460655,34.83264931274397,35.779690912957065,53.5957989021609,327167434.0
United States,,United States__nan,2020-11-25,30.13129848740669,31.26435469575478,32.44815669602115,54.077858756914935,327167434.0
United States,,United States__nan,2020-11-26,26.33639262874788,27.69606007876559,29.116622479085237,50.784743709284605,327167434.0
United States,,United States__nan,2020-11-27,22.541486770089076,24.127765461776402,25.785088262149323,51.11821210699805,327167434.0
United States,,United States__nan,2020-11-28,18.746580911430268,20.559470844787217,22.45355404521341,50.01829473913086,327167434.0
United States,,United States__nan,2020-11-29,14.951675052771462,16.99117622779803,19.122019828277494,49.71054493330601,327167434.0
United States,,United States__nan,2020-11-30,11.156769194112655,13.42288161080884,15.79048561134158,49.224162259202295,327167434.0
United States,,United States__nan,2020-12-01,10.735384420849796,9.437672243588864,12.03309659811073,49.655570897333604,327167434.0
United States,,United States__nan,2020-12-02,10.56586495985418,9.276050230241506,11.871824400037863,50.44441993139033,327167434.0
United States,,United States__nan,2020-12-03,10.396345498858562,9.114428216894149,11.710552201964997,55.0610600023403,327167434.0
United States,,United States__nan,2020-12-04,10.226826037862944,8.95280620354679,11.54928000389213,56.1753431031979,327167434.0
United States,,United States__nan,2020-12-05,10.057306576867326,8.791184190199434,11.388007805819264,58.81204458230312,327167434.0
United States,,United States__nan,2020-12-06,9.887787115871708,8.629562176852076,11.226735607746399,60.616712498696586,327167434.0
United States,,United States__nan,2020-12-07,9.718267654876092,8.46794016350472,11.065463409673532,62.02791652458383,327167434.0
United States,,United States__nan,2020-12-08,9.548748193880474,8.306318150157361,10.904191211600665,63.58487379278709,327167434.0
United States,,United States__nan,2020-12-09,9.379228732884856,8.144696136810005,10.7429190135278,64.52812170785923,327167434.0
United States,,United States__nan,2020-12-10,9.209709271889238,7.9830741234626466,10.581646815454933,64.83713779409965,327167434.0
United States,,United States__nan,2020-12-11,9.04018981089362,7.821452110115289,10.420374617382066,65.03349858819645,327167434.0
United States,,United States__nan,2020-12-12,8.870670349898004,7.659830096767932,10.259102419309201,65.19510216812805,327167434.0
United States,,United States__nan,2020-12-13,8.701150888902387,7.4982080834205735,10.097830221236334,65.64912919437191,327167434.0
United States,,United States__nan,2020-12-14,8.531631427906769,7.336586070073216,9.936558023163467,65.81012146651665,327167434.0
United States,,United States__nan,2020-12-15,8.36211196691115,7.174964056725859,9.775285825090602,64.88582409283612,327167434.0
United States,,United States__nan,2020-12-16,8.192592505915535,7.013342043378501,9.614013627017735,65.93989337669139,327167434.0
United States,Alaska,United States__Alaska,2020-11-20,80.3876188183946,80.3876188183946,80.3876188183946,80.82697773694225,731545.0
United States,Alaska,United States__Alaska,2020-11-21,73.89903050514239,74.3310705261005,74.6467338138665,79.49906411381781,731545.0
United States,Alaska,United States__Alaska,2020-11-22,67.41044219189018,68.27452223380641,68.90584880933841,77.3119122639658,731545.0
United States,Alaska,United States__Alaska,2020-11-23,60.92185387863799,62.217973941512305,63.16496380481032,75.65202023506023,731545.0
United States,Alaska,United States__Alaska,2020-11-24,54.43326556538579,56.16142564921821,57.42407880028223,74.63655687620037,731545.0
United States,Alaska,United States__Alaska,2020-11-25,47.94467725213358,50.10487735692411,51.68319379575414,77.23379969789964,731545.0
United States,Alaska,United States__Alaska,2020-11-26,41.45608893888138,44.04832906463002,45.942308791226054,78.52265703799102,731545.0
United States,Alaska,United States__Alaska,2020-11-27,34.96750062562918,37.99178077233592,40.20142378669796,82.6430948979801,731545.0
United States,Alaska,United States__Alaska,2020-11-28,28.478912312376977,31.93523248004183,34.46053878216987,82.40875719978168,731545.0
United States,Alaska,United States__Alaska,2020-11-29,21.990323999124772,25.878684187747734,28.71965377764178,83.81478338897226,731545.0
United States,Alaska,United States__Alaska,2020-11-30,15.501735685872571,19.822135895453638,22.97876877311369,84.02959294565416,731545.0
United States,Alaska,United States__Alaska,2020-12-01,14.866222265189723,13.139569680629428,16.592874849750018,83.03365772831083,731545.0
United States,Alaska,United States__Alaska,2020-12-02,14.575311644461593,12.846215212300217,16.33211385002565,83.17035471892657,731545.0
United States,Alaska,United States__Alaska,2020-12-03,14.284401023733462,12.552860743971006,16.07135285030128,87.11503930526682,731545.0
United States,Alaska,United States__Alaska,2020-12-04,13.993490403005334,12.259506275641796,15.81059185057691,88.833515758722,731545.0
United States,Alaska,United States__Alaska,2020-12-05,13.702579782277203,11.966151807312585,15.549830850852542,94.262339100319,731545.0
United States,Alaska,United States__Alaska,2020-12-06,13.411669161549073,11.672797338983372,15.289069851128174,97.07439147870016,731545.0
United States,Alaska,United States__Alaska,2020-12-07,13.120758540820944,11.379442870654161,15.028308851403805,96.91816634656787,731545.0
United States,Alaska,United States__Alaska,2020-12-08,12.829847920092813,11.08608840232495,14.767547851679437,97.66023572419623,731545.0
United States,Alaska,United States__Alaska,2020-12-09,12.538937299364683,10.79273393399574,14.506786851955066,95.7855341386088,731545.0
United States,Alaska,United States__Alaska,2020-12-10,12.248026678636554,10.499379465666529,14.246025852230698,93.38357273207487,731545.0
United States,Alaska,United States__Alaska,2020-12-11,11.957116057908424,10.206024997337318,13.98526485250633,90.80585805189212,731545.0
United States,Alaska,United States__Alaska,2020-12-12,11.666205437180293,9.912670529008105,13.724503852781961,82.52592604888089,731545.0
United States,Alaska,United States__Alaska,2020-12-13,11.375294816452165,9.619316060678894,13.463742853057592,80.20207720841312,731545.0
United States,Alaska,United States__Alaska,2020-12-14,11.084384195724034,9.325961592349683,13.202981853333224,78.77652287770597,731545.0
United States,Alaska,United States__Alaska,2020-12-15,10.793473574995904,9.032607124020473,12.942220853608855,73.0743055548775,731545.0
United States,Alaska,United States__Alaska,2020-12-16,10.502562954267775,8.739252655691262,12.681459853884487,73.54298095127436,731545.0
United States,Alabama,United States__Alabama,2020-11-20,41.43537284379137,41.43537284379137,41.43537284379137,42.99246306227483,4903185.0
United States,Alabama,United States__Alabama,2020-11-21,38.362983452059744,38.529026873013976,38.755556284147616,43.31004089324446,4903185.0
United States,Alabama,United States__Alabama,2020-11-22,35.29059406032812,35.62268090223659,36.07573972450386,42.782686880349935,4903185.0
United States,Alabama,United States__Alabama,2020-11-23,32.21820466859649,32.716334931459194,33.395923164860115,43.26051040584554,4903185.0
United States,Alabama,United States__Alabama,2020-11-24,29.145815276864862,29.809988960681803,30.71610660521636,46.66645980404282,4903185.0
United States,Alabama,United States__Alabama,2020-11-25,26.073425885133236,26.903642989904412,28.03629004557261,46.12745155881913,4903185.0
United States,Alabama,United States__Alabama,2020-11-26,23.00103649340161,23.99729701912702,25.356473485928856,46.753866546511546,4903185.0
United States,Alabama,United States__Alabama,2020-11-27,19.92864710166998,21.090951048349627,22.676656926285105,42.24950575129081,4903185.0
United States,Alabama,United States__Alabama,2020-11-28,16.856257709938355,18.184605077572236,19.99684036664135,41.62017720551612,4903185.0
United States,Alabama,United States__Alabama,2020-11-29,13.783868318206729,15.278259106794845,17.3170238069976,42.89631564555925,4903185.0
United States,Alabama,United States__Alabama,2020-11-30,10.711478926475102,12.371913136017454,14.637207247353848,44.99699102289051,4903185.0
United States,Alabama,United States__Alabama,2020-12-01,9.943354279984435,8.701280075845995,11.185428484122877,46.718903849524054,4903185.0
United States,Alabama,United States__Alabama,2020-12-02,9.824969123206456,8.577761103813456,11.083451919435454,51.01640202090217,4903185.0
United States,Alabama,United States__Alabama,2020-12-03,9.706583966428475,8.45424213178092,10.98147535474803,53.61529583030506,4903185.0
United States,Alabama,United States__Alabama,2020-12-04,9.588198809650494,8.33072315974838,10.879498790060605,62.13162610483944,4903185.0
United States,Alabama,United States__Alabama,2020-12-05,9.469813652872514,8.207204187715844,10.777522225373183,65.83475842743033,4903185.0
United States,Alabama,United States__Alabama,2020-12-06,9.351428496094535,8.083685215683305,10.675545660685758,65.98626344770943,4903185.0
United States,Alabama,United States__Alabama,2020-12-07,9.233043339316554,7.960166243650767,10.573569095998335,66.15233625839997,4903185.0
United States,Alabama,United States__Alabama,2020-12-08,9.114658182538573,7.836647271618229,10.471592531310911,69.24070782562762,4903185.0
United States,Alabama,United States__Alabama,2020-12-09,8.996273025760592,7.713128299585692,10.369615966623488,68.0578032442178,4903185.0
United States,Alabama,United States__Alabama,2020-12-10,8.877887868982612,7.589609327553154,10.267639401936064,71.56572717529524,4903185.0
United States,Alabama,United States__Alabama,2020-12-11,8.759502712204633,7.466090355520616,10.165662837248641,71.60360343036503,4903185.0
United States,Alabama,United States__Alabama,2020-12-12,8.641117555426652,7.342571383488078,10.063686272561217,73.57316869399322,4903185.0
United States,Alabama,United States__Alabama,2020-12-13,8.522732398648671,7.21905241145554,9.961709707873794,75.03577485130292,4903185.0
United States,Alabama,United States__Alabama,2020-12-14,8.40434724187069,7.0955334394230025,9.85973314318637,74.77938174006138,4903185.0
United States,Alabama,United States__Alabama,2020-12-15,8.285962085092711,6.972014467390465,9.757756578498947,72.45436239039377,4903185.0
United States,Alabama,United States__Alabama,2020-12-16,8.16757692831473,6.848495495357927,9.655780013811523,74.15879386853355,4903185.0
United States,Arkansas,United States__Arkansas,2020-11-20,53.72905073268112,53.72905073268112,53.72905073268112,54.902741955976694,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-21,49.48330164141301,49.67142387653622,50.067133786520365,55.172569192697736,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-22,45.2375525501449,45.61379702039131,46.405216840359614,57.43533093221807,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-23,40.99180345887679,41.55617016424641,42.74329989419886,56.05779188158959,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-24,36.746054367608686,37.49854330810151,39.08138294803811,58.74659662645894,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-25,32.500305276340576,33.44091645195661,35.41946600187736,59.930049419095106,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-26,28.254556185072467,29.383289595811707,31.757549055716613,60.450768647855014,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-27,24.008807093804357,25.325662739666807,28.09563210955586,55.67435317677547,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-28,19.76305800253625,21.268035883521904,24.43371516339511,53.04235416595265,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-29,15.517308911268142,17.210409027377004,20.771798217234362,52.422224902611305,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-30,11.271559820000034,13.152782171232102,17.10988127107361,52.871936963813056,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-01,10.756640571819611,8.58835881909123,12.924922324547994,52.05772144247937,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-02,10.563778509727955,8.351911179060753,12.79401365583246,53.22697280160389,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-03,10.370916447636299,8.115463539030277,12.663104987116926,55.31458352781407,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-04,10.178054385544643,7.879015898999799,12.532196318401391,63.71709835553081,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-05,9.985192323452985,7.642568258969322,12.401287649685857,67.9585931643388,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-06,9.792330261361329,7.4061206189388455,12.270378980970323,69.47814655008364,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-07,9.599468199269673,7.169672978908369,12.139470312254788,69.5065494171069,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-08,9.406606137178017,6.933225338877892,12.008561643539254,71.08290853689827,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-09,9.21374407508636,6.6967776988474155,11.87765297482372,71.6272968215109,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-10,9.020882012994704,6.460330058816939,11.746744306108186,68.84854966440119,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-11,8.828019950903046,6.223882418786462,11.615835637392651,68.57872242768015,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-12,8.63515788881139,5.987434778755985,11.484926968677117,70.39177210599874,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-13,8.442295826719734,5.750987138725509,11.354018299961583,69.95626147830865,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-14,8.249433764628078,5.514539498695032,11.223109631246048,71.07817472572772,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-15,8.056571702536422,5.278091858664555,11.092200962530514,70.40597353951038,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-16,7.863709640444765,5.041644218634079,10.96129229381498,70.30656350492895,3017804.0
United States,Arizona,United States__Arizona,2020-11-20,38.4924848641041,38.4924848641041,38.4924848641041,43.41228190156511,7278717.0
United States,Arizona,United States__Arizona,2020-11-21,35.65182456879164,35.74772486145609,36.07240796618399,43.73023432563733,7278717.0
United States,Arizona,United States__Arizona,2020-11-22,32.81116427347918,33.002964858808085,33.652331068263884,47.55351409164162,7278717.0
