CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Virginia,United States__Virginia,2020-11-21,20.03786095954451,19.791817391632236,20.523591104882968,24.90433546822737,8535519.0
United States,Virginia,United States__Virginia,2020-11-22,18.719584783700498,18.22749764787595,19.691045074377413,26.504372074922617,8535519.0
United States,Virginia,United States__Virginia,2020-11-23,17.401308607856485,16.663177904119664,18.85849904387186,27.45000040419335,8535519.0
United States,Virginia,United States__Virginia,2020-11-24,16.083032432012473,15.098858160363378,18.025953013366305,28.151271678466692,8535519.0
United States,Virginia,United States__Virginia,2020-11-25,14.76475625616846,13.534538416607091,17.19340698286075,29.23414164136609,8535519.0
United States,Virginia,United States__Virginia,2020-11-26,13.446480080324449,11.970218672850805,16.360860952355196,30.315337925806606,8535519.0
United States,Virginia,United States__Virginia,2020-11-27,12.128203904480436,10.40589892909452,15.528314921849642,28.64165946692036,8535519.0
United States,Virginia,United States__Virginia,2020-11-28,10.809927728636424,8.841579185338233,14.695768891344088,30.02244419550151,8535519.0
United States,Virginia,United States__Virginia,2020-11-29,9.491651552792412,7.277259441581947,13.863222860838533,30.37056931494985,8535519.0
United States,Virginia,United States__Virginia,2020-11-30,8.1733753769484,5.712939697825661,13.030676830332979,28.1127770739123,8535519.0
United States,Virginia,United States__Virginia,2020-12-01,8.1733753769484,4.14861995406936,12.198130799827439,27.583894680904258,8535519.0
United States,Virginia,United States__Virginia,2020-12-02,8.103135276782426,4.096753075942829,12.116207010971165,27.080117464779494,8535519.0
United States,Virginia,United States__Virginia,2020-12-03,8.032895176616453,4.0448861978162975,12.03428322211489,26.114404994002125,8535519.0
United States,Virginia,United States__Virginia,2020-12-04,7.9626550764504795,3.9930193196897665,11.952359433258616,28.3454183796975,8535519.0
United States,Virginia,United States__Virginia,2020-12-05,7.892414976284506,3.9411524415632355,11.870435644402342,29.383099024206967,8535519.0
United States,Virginia,United States__Virginia,2020-12-06,7.822174876118533,3.8892855634367045,11.788511855546068,31.985669027775078,8535519.0
United States,Virginia,United States__Virginia,2020-12-07,7.751934775952559,3.8374186853101735,11.706588066689793,35.20582638267222,8535519.0
United States,Virginia,United States__Virginia,2020-12-08,7.681694675786586,3.7855518071836425,11.624664277833519,37.93726962757457,8535519.0
United States,Virginia,United States__Virginia,2020-12-09,7.611454575620613,3.7336849290571115,11.542740488977245,41.25282665462823,8535519.0
United States,Virginia,United States__Virginia,2020-12-10,7.541214475454639,3.6818180509305805,11.46081670012097,37.866975132301356,8535519.0
United States,Virginia,United States__Virginia,2020-12-11,7.470974375288666,3.6299511728040494,11.378892911264696,33.05180220608562,8535519.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-20,7.4782429868102485,7.4782429868102485,7.4782429868102485,7.4782429868102485,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-21,7.611249138398417,6.632518057631167,8.565797282513273,7.611783040146145,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-22,7.744255289986586,5.786793128452085,9.653351578216299,9.34780373351281,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-23,7.877261441574754,4.941068199273003,10.740905873919322,9.748423893520503,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-24,8.010267593162922,4.095343270093921,11.828460169622346,9.481343786848708,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-25,8.143273744751092,3.2496183409148394,12.916014465325372,7.745323093482043,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-26,8.276279896339261,2.4038934117357575,14.003568761028397,6.9440827734666595,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-27,8.409286047927429,1.5581684825566757,15.091123056731421,5.208062080099994,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-28,8.542292199515597,0.7124435533775939,16.178677352434445,6.276382506787172,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-29,8.675298351103766,0.0,17.26623164813747,5.341602133435891,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-30,8.808304502691936,0.0,18.353785943840496,4.940981973428199,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-01,8.808304502691936,0.0,19.44134023954353,3.8726615467410217,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-02,8.798926753662201,0.0,19.376977625585678,9.080723626841015,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-03,8.789549004632466,0.0,19.312615011627827,9.080723626841015,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-04,8.780171255602731,0.0,19.248252397669976,12.28568490690255,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-05,8.770793506572996,0.0,19.183889783712125,12.686305066910244,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-06,8.761415757543261,0.0,19.119527169754274,11.88506474689486,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-07,8.752038008513527,0.0,19.055164555796424,14.021705600269215,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-08,8.742660259483792,0.0,18.990801941838573,17.36020693366665,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-09,8.733282510454057,0.0,18.926439327880722,14.555865813612806,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-10,8.723904761424322,0.0,18.86207671392287,14.555865813612806,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-11,8.714527012394587,0.0,18.79771409996502,11.350904533551269,106977.0
United States,Vermont,United States__Vermont,2020-11-20,15.087262298350955,15.087262298350955,15.087262298350955,16.392230357540644,623989.0
United States,Vermont,United States__Vermont,2020-11-21,14.467156842830802,14.032990231628101,15.014069900491712,16.094606063339487,623989.0
United States,Vermont,United States__Vermont,2020-11-22,13.847051387310648,12.978718164905247,14.94087750263247,16.941690592988934,623989.0
United States,Vermont,United States__Vermont,2020-11-23,13.226945931790494,11.924446098182393,14.867685104773226,16.163288592770524,623989.0
United States,Vermont,United States__Vermont,2020-11-24,12.60684047627034,10.87017403145954,14.794492706913983,15.064368121873944,623989.0
United States,Vermont,United States__Vermont,2020-11-25,11.986735020750187,9.815901964736685,14.72130030905474,15.247521533690039,623989.0
United States,Vermont,United States__Vermont,2020-11-26,11.366629565230033,8.761629898013831,14.648107911195497,11.836289238615242,623989.0
United States,Vermont,United States__Vermont,2020-11-27,10.74652410970988,7.707357831290977,14.574915513336254,12.500220356448592,623989.0
United States,Vermont,United States__Vermont,2020-11-28,10.126418654189726,6.653085764568123,14.501723115477011,11.149463944304879,623989.0
United States,Vermont,United States__Vermont,2020-11-29,9.506313198669572,5.598813697845269,14.428530717617768,10.783157120672687,623989.0
United States,Vermont,United States__Vermont,2020-11-30,8.886207743149418,4.544541631122415,14.355338319758525,10.485532826471529,623989.0
United States,Vermont,United States__Vermont,2020-12-01,8.886207743149418,3.490269564399557,14.282145921899279,10.920522179534757,623989.0
United States,Vermont,United States__Vermont,2020-12-02,8.856230544087333,3.5104002741816838,14.20491578533223,14.514907886425654,623989.0
United States,Vermont,United States__Vermont,2020-12-03,8.826253345025249,3.5305309839638106,14.12768564876518,18.65875382876484,623989.0
United States,Vermont,United States__Vermont,2020-12-04,8.796276145963164,3.5506616937459374,14.05045551219813,17.35378576957515,623989.0
United States,Vermont,United States__Vermont,2020-12-05,8.76629894690108,3.5707924035280643,13.973225375631081,19.711885946707394,623989.0
United States,Vermont,United States__Vermont,2020-12-06,8.736321747838995,3.590923113310191,13.895995239064032,20.948171476466047,623989.0
United States,Vermont,United States__Vermont,2020-12-07,8.70634454877691,3.611053823092318,13.818765102496982,20.787912241126964,623989.0
United States,Vermont,United States__Vermont,2020-12-08,8.676367349714825,3.6311845328744448,13.741534965929933,21.543420064868357,623989.0
United States,Vermont,United States__Vermont,2020-12-09,8.64639015065274,3.6513152426565716,13.664304829362884,18.864801417057947,623989.0
United States,Vermont,United States__Vermont,2020-12-10,8.616412951590656,3.6714459524386984,13.587074692795834,14.720955474718764,623989.0
United States,Vermont,United States__Vermont,2020-12-11,8.58643575252857,3.6915766622208253,13.509844556228785,11.950760121000302,623989.0
United States,Washington,United States__Washington,2020-11-20,26.367503034607882,26.367503034607882,26.367503034607882,26.348742804771803,7614893.0
United States,Washington,United States__Washington,2020-11-21,24.50511089047529,24.35810241642232,24.990736118006915,25.380714945230167,7614893.0
United States,Washington,United States__Washington,2020-11-22,22.642718746342698,22.348701798236757,23.613969201405947,21.048977876079718,7614893.0
United States,Washington,United States__Washington,2020-11-23,20.780326602210106,20.339301180051194,22.23720228480498,30.025747852643132,7614893.0
United States,Washington,United States__Washington,2020-11-24,18.917934458077514,18.32990056186563,20.860435368204012,31.701036377004908,7614893.0
United States,Washington,United States__Washington,2020-11-25,17.055542313944922,16.32049994368007,19.483668451603045,34.67265678303969,7614893.0
United States,Washington,United States__Washington,2020-11-26,15.19315016981233,14.311099325494506,18.106901535002077,30.94499911461096,7614893.0
United States,Washington,United States__Washington,2020-11-27,13.330758025679739,12.301698707308944,16.73013461840111,34.939052046712,7614893.0
United States,Washington,United States__Washington,2020-11-28,11.468365881547147,10.292298089123381,15.353367701800142,36.346069284417865,7614893.0
United States,Washington,United States__Washington,2020-11-29,9.605973737414555,8.282897470937819,13.976600785199174,40.22193276855162,7614893.0
United States,Washington,United States__Washington,2020-11-30,7.743581593281963,6.273496852752256,12.599833868598207,32.79663379943188,7614893.0
United States,Washington,United States__Washington,2020-12-01,7.743581593281963,4.264096234566698,11.223066951997229,30.38594426549583,7614893.0
United States,Washington,United States__Washington,2020-12-02,7.647966013627956,4.184054134581708,11.120984138355539,30.834313758578094,7614893.0
United States,Washington,United States__Washington,2020-12-03,7.552350433973949,4.104012034596718,11.018901324713848,34.76458190923647,7614893.0
United States,Washington,United States__Washington,2020-12-04,7.456734854319942,4.023969934611729,10.916818511072158,30.247118564708845,7614893.0
United States,Washington,United States__Washington,2020-12-05,7.361119274665935,3.943927834626739,10.814735697430468,28.43863240851091,7614893.0
United States,Washington,United States__Washington,2020-12-06,7.265503695011928,3.863885734641749,10.712652883788778,27.665710939264493,7614893.0
United States,Washington,United States__Washington,2020-12-07,7.169888115357921,3.783843634656759,10.610570070147087,36.36670553723755,7614893.0
United States,Washington,United States__Washington,2020-12-08,7.074272535703914,3.7038015346717694,10.508487256505397,37.72869822333683,7614893.0
United States,Washington,United States__Washington,2020-12-09,6.978656956049907,3.6237594346867796,10.406404442863707,36.62184466300821,7614893.0
United States,Washington,United States__Washington,2020-12-10,6.8830413763959,3.54371733470179,10.304321629222017,32.69157651234984,7614893.0
United States,Washington,United States__Washington,2020-12-11,6.787425796741893,3.4636752347168,10.202238815580326,29.21530592372455,7614893.0
United States,Wisconsin,United States__Wisconsin,2020-11-20,119.09844871455086,119.09844871455086,119.09844871455086,115.72725181844667,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-21,108.8885250240701,109.5015113304848,110.131888479561,119.28001244840216,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-22,98.67860133358936,99.90457394641875,101.16532824457114,113.63436175121463,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-23,88.4686776431086,90.3076365623527,92.19876800958129,110.73179557356453,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-24,78.25875395262786,80.71069917828665,83.23220777459143,108.65853401810014,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-25,68.0488302621471,71.1137617942206,74.26564753960157,102.49272775906826,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-26,57.83890657166636,61.51682441015454,65.29908730461172,98.12047676281088,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-27,47.62898288118561,51.91988702608849,56.33252706962186,84.24557250701093,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-28,37.41905919070486,42.32294964202244,47.365966834632005,80.42782696819137,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-29,27.209135500224107,32.726012257956384,38.39940659964215,80.51615527114606,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-30,16.999211809743358,23.129074873890332,29.432846364652292,78.60482893776529,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-01,16.999211809743358,13.532137489824251,20.466286129662464,73.42044826711893,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-02,16.50470611308232,13.076645267775564,19.979862739023464,69.90694466069885,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-03,16.010200416421284,12.621153045726878,19.493439348384463,69.7548236944991,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-04,15.515694719760248,12.165660823678191,19.007015957745462,80.18492413506594,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-05,15.021189023099211,11.710168601629505,18.520592567106462,80.76887236015531,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-06,14.526683326438175,11.254676379580818,18.03416917646746,78.54594340246219,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-07,14.032177629777138,10.799184157532132,17.54774578582846,77.677381756741,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-08,13.537671933116101,10.343691935483445,17.06132239518946,77.64057829717655,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-09,13.043166236455065,9.888199713434759,16.57489900455046,76.67387409261684,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-10,12.548660539794028,9.432707491386072,16.08847561391146,62.92410159933605,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-11,12.054154843132991,8.977215269337385,15.602052223272459,49.005033192058754,5822434.0
United States,West Virginia,United States__West Virginia,2020-11-20,51.82929429656958,51.82929429656958,51.82929429656958,54.53155987124463,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-21,47.83888020058127,47.79115696836561,48.61213326843117,54.252564900407975,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-22,43.848466104592966,43.75301964016165,45.394972240292766,54.35619160386158,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-23,39.85805200860466,39.71488231195768,42.17781121215436,53.04092959848878,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-24,35.86763791261635,35.676744983753714,38.960650184015954,53.87791451099875,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-25,31.877223816628046,31.638607655549748,35.74348915587755,54.077196633024926,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-26,27.88680972063974,27.600470327345782,32.52632812773914,54.05328277838177,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-27,23.896395624651433,23.562332999141816,29.309167099600735,52.33945652895661,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-28,19.905981528663126,19.52419567093785,26.09200607146233,49.79661665190252,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-29,15.91556743267482,15.486058342733884,22.874845043323923,51.9648061395474,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-30,11.925153336686513,11.447921014529918,19.657684015185517,53.63080467968628,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-01,11.925153336686513,7.409783686325953,16.440522987047075,53.68660367385361,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-02,11.721892132669364,7.220078598585908,16.243063876659217,54.64315785957929,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-03,11.518630928652215,7.0303735108458625,16.04560476627136,54.5634450107688,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-04,11.315369724635065,6.840668423105817,15.848145655883503,56.803376062343105,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-05,11.112108520617916,6.650963335365772,15.650686545495645,61.59411827585254,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-06,10.908847316600767,6.461258247625726,15.453227435107788,63.77027904837845,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-07,10.705586112583617,6.271553159885681,15.25576832471993,66.05006652435799,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-08,10.502324908566468,6.081848072145635,15.058309214332073,65.69932998959189,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-09,10.299063704549319,5.89214298440559,14.860850103944216,68.21028472712179,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-10,10.09580250053217,5.702437896665544,14.663390993556359,59.282445660348806,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-11,9.89254129651502,5.512732808925499,14.465931883168501,50.13938190178756,1792147.0
United States,Wyoming,United States__Wyoming,2020-11-20,140.44829417030974,140.44829417030974,140.44829417030974,142.86726303299696,578759.0
United States,Wyoming,United States__Wyoming,2020-11-21,128.5487990680767,128.94846901980432,130.31267368039147,136.474273895895,578759.0
United States,Wyoming,United States__Wyoming,2020-11-22,116.64930396584367,117.4486438692989,120.1770531904732,140.07804383418414,578759.0
United States,Wyoming,United States__Wyoming,2020-11-23,104.74980886361064,105.94881871879349,110.04143270055494,153.97477311676485,578759.0
United States,Wyoming,United States__Wyoming,2020-11-24,92.8503137613776,94.44899356828807,99.90581221063667,135.90655671383576,578759.0
United States,Wyoming,United States__Wyoming,2020-11-25,80.95081865914457,82.94916841778266,89.7701917207184,135.41288959900163,578759.0
United States,Wyoming,United States__Wyoming,2020-11-26,69.05132355691154,71.44934326727724,79.63457123080013,113.34596956591604,578759.0
United States,Wyoming,United States__Wyoming,2020-11-27,57.15182845467851,59.94951811677183,69.49895074088187,114.62950406448478,578759.0
United States,Wyoming,United States__Wyoming,2020-11-28,45.252333352445476,48.44969296626641,59.3633302509636,111.51940124102977,578759.0
United States,Wyoming,United States__Wyoming,2020-11-29,33.35283825021244,36.949867815760996,49.22770976104533,106.63209680417188,578759.0
United States,Wyoming,United States__Wyoming,2020-11-30,21.45334314797941,25.45004266525558,39.092089271127065,95.6233201433708,578759.0
United States,Wyoming,United States__Wyoming,2020-12-01,21.45334314797941,13.950217514750094,28.956468781208727,94.93218618260303,578759.0
United States,Wyoming,United States__Wyoming,2020-12-02,20.881037547329615,13.432028292059776,28.384552097899437,92.46385060843238,578759.0
United States,Wyoming,United States__Wyoming,2020-12-03,20.30873194667982,12.913839069369459,27.812635414590147,106.55804673694678,578759.0
United States,Wyoming,United States__Wyoming,2020-12-04,19.736426346030026,12.395649846679142,27.240718731280857,97.84482216012438,578759.0
United States,Wyoming,United States__Wyoming,2020-12-05,19.16412074538023,11.877460623988824,26.668802047971568,99.05430659146799,578759.0
United States,Wyoming,United States__Wyoming,2020-12-06,18.591815144730436,11.359271401298507,26.096885364662278,94.48788577925231,578759.0
United States,Wyoming,United States__Wyoming,2020-12-07,18.01950954408064,10.84108217860819,25.524968681352988,90.83474912947975,578759.0
United States,Wyoming,United States__Wyoming,2020-12-08,17.447203943430846,10.322892955917872,24.953051998043698,90.5879155720627,578759.0
United States,Wyoming,United States__Wyoming,2020-12-09,16.87489834278105,9.804703733227555,24.381135314734408,83.3803756954844,578759.0
United States,Wyoming,United States__Wyoming,2020-12-10,16.302592742131257,9.286514510537238,23.809218631425118,69.28617956697002,578759.0
United States,Wyoming,United States__Wyoming,2020-12-11,15.730287141481462,8.76832528784692,23.237301948115828,53.01984813318546,578759.0
Uzbekistan,,Uzbekistan__nan,2020-11-20,0.5899748491250947,0.5899748491250947,0.5899748491250947,0.6302890746714824,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-21,0.7734681014479381,0.654985054538963,0.8585887388436688,0.6259542117095053,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-22,0.9569613537707815,0.7199952599528314,1.127202628562243,0.5956101709756649,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-23,1.140454606093625,0.7850054653666998,1.395816518280817,0.6038464106034216,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-24,1.3239478584164683,0.8500156707805682,1.6644304079993912,0.5795711780163494,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-25,1.5074411107393118,0.9150258761944365,1.9330442977179654,0.5934427394946764,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-26,1.6909343630621552,0.9800360816083049,2.2016581874365393,0.6450276087422049,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-27,1.8744276153849986,1.0450462870221733,2.470272077155114,0.5656996165380225,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-28,2.0579208677078418,1.1100564924360417,2.7388859668736876,0.5578968632064635,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-29,2.2414141200306856,1.17506669784991,3.007499856592262,0.543158329135741,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-11-30,2.4249073723535286,1.2400769032637784,3.276113746310836,0.5722019109809882,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-01,2.4249073723535286,1.3050871086776468,3.5447276360294104,0.5596308083912545,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-02,2.433645146273664,1.3134087981253948,3.5530493254771587,0.4803028161870719,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-03,2.4423829201937997,1.3217304875731428,3.561371014924907,0.44302299471406814,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-04,2.451120694113935,1.3300521770208908,3.569692704372655,0.5366560346927753,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-05,2.4598584680340707,1.3383738664686389,3.5780143938204034,0.44779134397224307,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-06,2.4685962419542062,1.346695555916387,3.5863360832681517,0.5128142884019008,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-07,2.4773340158743418,1.355017245364135,3.5946577727159,0.41571335805361187,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-08,2.4860717897944773,1.363338934811883,3.602979462163648,0.40314225546387805,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-09,2.494809563714613,1.371660624259631,3.6113011516113964,0.4408555632330795,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-10,2.5035473376347483,1.379982313707379,3.6196228410591447,0.3992408787980986,32955400.0
Uzbekistan,,Uzbekistan__nan,2020-12-11,2.512285111554884,1.388304003155127,3.627944530506893,0.26052526401482873,32955400.0
Venezuela,,Venezuela__nan,2020-11-20,1.249434878130493,1.249434878130493,1.249434878130493,1.2746709885402574,28870195.0
Venezuela,,Venezuela__nan,2020-11-21,1.433959427298046,1.2769917710864627,1.5573771654791653,1.2380538871613838,28870195.0
Venezuela,,Venezuela__nan,2020-11-22,1.6184839764655992,1.3045486640424324,1.8653194528278376,1.2286521989695105,28870195.0
Venezuela,,Venezuela__nan,2020-11-23,1.8030085256331523,1.3321055569984022,2.17326174017651,1.1895609691190914,28870195.0
Venezuela,,Venezuela__nan,2020-11-24,1.9875330748007054,1.359662449954372,2.481204027525182,1.2113332996686916,28870195.0
Venezuela,,Venezuela__nan,2020-11-25,2.1720576239682585,1.3872193429103417,2.7891463148738547,1.220734987860565,28870195.0
Venezuela,,Venezuela__nan,2020-11-26,2.356582173135812,1.4147762358663114,3.0970886022225272,1.2618055204882208,28870195.0
Venezuela,,Venezuela__nan,2020-11-27,2.5411067223033648,1.4423331288222812,3.405030889571199,1.2405280156329295,28870195.0
Venezuela,,Venezuela__nan,2020-11-28,2.7256312714709177,1.469890021778251,3.7129731769198715,1.150469739268672,28870195.0
Venezuela,,Venezuela__nan,2020-11-29,2.910155820638471,1.4974469147342206,4.020915464268544,1.0910906559515792,28870195.0
Venezuela,,Venezuela__nan,2020-11-30,3.0946803698060243,1.5250038076901904,4.328857751617217,1.113852637889798,28870195.0
Venezuela,,Venezuela__nan,2020-12-01,3.0946803698060243,1.552560700646159,4.636800038965889,1.0505149490182324,28870195.0
Venezuela,,Venezuela__nan,2020-12-02,3.1034672530997174,1.5609291609258666,4.645168499245597,1.113357812195489,28870195.0
Venezuela,,Venezuela__nan,2020-12-03,3.1122541363934104,1.5692976212055743,4.653536959525304,1.1544283448231447,28870195.0
Venezuela,,Venezuela__nan,2020-12-04,3.1210410196871035,1.5776660814852819,4.661905419805012,1.164324858709327,28870195.0
Venezuela,,Venezuela__nan,2020-12-05,3.1298279029807965,1.5860345417649895,4.67027388008472,1.1959937031451098,28870195.0
Venezuela,,Venezuela__nan,2020-12-06,3.1386147862744895,1.594403002044697,4.678642340364427,1.188571317730473,28870195.0
Venezuela,,Venezuela__nan,2020-12-07,3.1474016695681826,1.6027714623244047,4.687010800644135,1.2420124927158565,28870195.0
Venezuela,,Venezuela__nan,2020-12-08,3.1561885528618756,1.6111399226041123,4.6953792609238425,1.3672033933760601,28870195.0
Venezuela,,Venezuela__nan,2020-12-09,3.1649754361555686,1.61950838288382,4.70374772120355,1.3780895586508604,28870195.0
Venezuela,,Venezuela__nan,2020-12-10,3.1737623194492617,1.6278768431635275,4.712116181483258,1.1400783996881807,28870195.0
Venezuela,,Venezuela__nan,2020-12-11,3.1825492027429547,1.6362453034432352,4.720484641762965,0.9772807462604848,28870195.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-20,7.4782429868102485,7.4782429868102485,7.4782429868102485,7.4782429868102485,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-21,7.591968731710863,5.3390129182889225,9.824247136969056,7.611783040146145,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-22,7.705694476611478,3.1997828497675966,12.170251287127865,9.34780373351281,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-23,7.819420221512092,1.0605527812462707,14.516255437286672,9.748423893520503,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-24,7.933145966412707,0.0,16.86225958744548,9.481343786848708,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-25,8.046871711313322,0.0,19.208263737604288,7.745323093482043,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-26,8.160597456213935,0.0,21.554267887763096,6.9440827734666595,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-27,8.274323201114552,0.0,23.9002720379219,5.208062080099994,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-28,8.388048946015164,0.0,26.24627618808071,6.276382506787172,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-29,8.50177469091578,0.0,28.59228033823952,5.341602133435891,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-11-30,8.615500435816394,0.0,30.938284488398327,4.940981973428199,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-01,8.615500435816394,0.0,33.28428863855713,3.8726615467410217,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-02,8.860476418180017,0.0,32.68197847937351,9.080723626841015,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-03,9.10545240054364,0.0,32.079668320189896,9.080723626841015,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-04,9.350428382907264,0.0,31.47735816100628,12.28568490690255,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-05,9.595404365270888,0.0,30.875048001822663,12.686305066910244,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-06,9.840380347634511,0.0,30.272737842639046,11.88506474689486,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-07,10.085356329998135,0.0,29.67042768345543,14.021705600269215,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-08,10.330332312361758,0.0,29.068117524271813,17.36020693366665,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-09,10.575308294725382,0.0,28.465807365088196,14.555865813612806,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-10,10.820284277089005,0.0,27.86349720590458,14.555865813612806,106977.0
United States Virgin Islands,,United States Virgin Islands__nan,2020-12-11,11.065260259452629,0.0,27.261187046720963,11.350904533551269,106977.0
Vietnam,,Vietnam__nan,2020-11-20,0.007625794603124978,0.007625794603124978,0.007625794603124978,0.007326743834374978,95540395.0
