CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Mississippi,United States__Mississippi,2020-11-03,7.817961444034647,6.43679548247966,8.082275770727541,23.481927244138078,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-04,8.686623826705162,7.249046325386722,8.883255067065724,22.358711591004734,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-05,9.55528620937568,8.061297168293784,9.684234363403908,25.440354536780823,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-06,10.423948592046195,8.873548011200846,10.48521365974209,26.48676911961445,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-07,11.292610974716712,9.685798854107908,11.286192956080273,27.480382966617025,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-08,11.292610974716712,10.49804969701497,12.087172252418455,29.707614005308777,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-09,10.705233061485794,9.884736759262,11.609640494171147,30.432424106262342,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-10,10.117855148254876,9.271423821509028,11.13210873592384,31.819643438550962,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-11,9.530477235023957,8.658110883756057,10.654576977676532,34.17167621647975,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-12,8.943099321793039,8.044797946003087,10.177045219429225,32.53485340571707,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-13,8.35572140856212,7.431485008250116,9.699513461181917,34.15727601579856,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-14,7.768343495331202,6.818172070497145,9.22198170293461,35.78449869277379,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-15,7.18096558210028,6.204859132744174,8.744449944687302,36.57650973023961,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-16,6.59358766886936,5.591546194991203,8.266918186439995,36.926914613482055,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-17,6.006209755638441,4.978233257238232,7.789386428192687,36.79251274045755,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-18,5.4188318424075215,4.364920319485261,7.3118546699453795,38.41013528364531,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-19,4.831453929176602,3.75160738173229,6.834322911698072,39.005343578468114,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-20,4.244076015945683,3.1382944439793192,6.356791153450764,40.60376585408094,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-21,3.6566981027147634,2.5249815062263483,5.879259395203457,43.49340612410774,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-22,3.6566981027147634,1.9116685684733743,5.401727636956153,42.581393414298624,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-23,4.160164885484122,2.415135351242734,5.905194419725512,43.10940077260917,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-24,4.6636316682534815,2.9186021340120933,6.408661202494871,41.95738471811344,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-25,5.167098451022841,3.422068916781453,6.91212798526423,39.552551204353584,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-26,5.6705652337922,3.9255356995508124,7.415594768033589,41.2373746840536,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-27,6.174032016561559,4.429002482320172,7.919061550802948,38.1989323403211,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-28,6.677498799330918,4.932469265089532,8.422528333572307,36.18770431184729,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-29,7.180965582100277,5.435936047858891,8.925995116341667,41.30457562056585,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-30,7.18096558210028,5.93940283062825,9.429461899111026,45.07742819903939,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-01,7.684432364869639,6.44286961339761,9.932928681880384,47.362260040455936,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-02,8.187899147638998,6.94633639616697,10.436395464649744,53.91435135040043,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-03,8.691365930408356,7.449803178936328,10.939862247419104,55.93997957955543,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-04,9.194832713177716,7.953269961705688,11.443329030188462,63.020078247810474,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-05,9.698299495947076,8.456736744475048,11.94679581295782,64.8873042694723,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-06,10.201766278716434,8.960203527244404,12.45026259572718,63.10167938500391,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-07,10.705233061485792,8.490251686884324,11.994597841015747,62.03606453459536,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-08,10.705233061485792,8.020299846524244,11.538933086304313,64.8729040687911,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-09,10.206824125678054,7.550348006164164,11.08326833159288,66.26012340107972,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-10,9.708415189870315,7.080396165804084,10.627603576881446,55.85357837546824,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-11,9.210006254062577,6.6104443254440035,10.171938822170013,43.94941247901231,2976149.0
United States,Montana,United States__Montana,2020-10-11,50.27103049330304,44.27487940936544,50.27103049330304,54.36114890089429,1068778.0
United States,Montana,United States__Montana,2020-10-12,43.894341279809204,38.27872832542784,44.424758752180665,57.18145930612879,1068778.0
United States,Montana,United States__Montana,2020-10-13,37.51765206631537,32.282577241490245,38.57848701105829,56.994329705781475,1068778.0
United States,Montana,United States__Montana,2020-10-14,31.140962852821538,26.286426157552647,32.73221526993592,55.430460902878934,1068778.0
United States,Montana,United States__Montana,2020-10-15,24.764273639327705,20.29027507361505,26.88594352881355,56.887398505583015,1068778.0
United States,Montana,United States__Montana,2020-10-16,18.38758442583387,14.294123989677452,21.039671787691177,56.08541450409453,1068778.0
United States,Montana,United States__Montana,2020-10-17,12.010895212340039,8.297972905739854,15.193400046568804,54.90917130191143,1068778.0
United States,Montana,United States__Montana,2020-10-18,5.634205998846226,2.301821821802257,9.347128305446432,55.05620170218431,1068778.0
United States,Montana,United States__Montana,2020-10-19,0.0,0.0,3.50085656432406,57.007696105806275,1068778.0
United States,Montana,United States__Montana,2020-10-20,0.0,0.0,0.0,59.90820491118962,1068778.0
United States,Montana,United States__Montana,2020-10-21,0.0,0.0,0.0,60.175532911685785,1068778.0
United States,Montana,United States__Montana,2020-10-22,0.0,0.0,0.0,62.91564491677144,1068778.0
United States,Montana,United States__Montana,2020-10-23,0.0,0.0,0.0,65.60229132175785,1068778.0
United States,Montana,United States__Montana,2020-10-24,0.0,0.0,0.0,65.72258892198111,1068778.0
United States,Montana,United States__Montana,2020-10-25,0.0,0.0,1.049155399706618,67.62061772550388,1068778.0
United States,Montana,United States__Montana,2020-10-26,0.8130000149964421,0.0,1.798844895917361,68.31567052679388,1068778.0
United States,Montana,United States__Montana,2020-10-27,1.6260000299928843,0.47117994928725215,2.5485343921281043,70.21369933031662,1068778.0
United States,Montana,United States__Montana,2020-10-28,2.4390000449893265,1.2313476237841872,3.298223888338847,70.22706573034144,1068778.0
United States,Montana,United States__Montana,2020-10-29,3.2520000599857686,1.9915152982811224,4.04791338454959,69.67904332932432,1068778.0
United States,Montana,United States__Montana,2020-10-30,4.065000074982211,2.751682972778058,4.797602880760333,72.3523233342859,1068778.0
United States,Montana,United States__Montana,2020-10-31,4.878000089978653,3.5118506472749926,5.547292376971076,75.64045774038868,1068778.0
United States,Montana,United States__Montana,2020-11-01,5.691000104975095,4.272018321771928,6.296981873181819,75.05233613929713,1068778.0
United States,Montana,United States__Montana,2020-11-02,6.504000119971537,5.032185996268863,7.046671369392562,76.87016654267104,1068778.0
United States,Montana,United States__Montana,2020-11-03,7.317000134967979,5.792353670765798,7.7963608656033045,77.69888334420912,1068778.0
United States,Montana,United States__Montana,2020-11-04,8.13000014996442,6.5525213452627336,8.546050361814048,80.05136974857535,1068778.0
United States,Montana,United States__Montana,2020-11-05,8.943000164960864,7.312689019759669,9.295739858024792,81.73553615170117,1068778.0
United States,Montana,United States__Montana,2020-11-06,9.756000179957304,8.072856694256602,10.045429354235536,80.61275854961728,1068778.0
United States,Montana,United States__Montana,2020-11-07,10.569000194953748,8.833024368753538,10.795118850446277,82.16326095249501,1068778.0
United States,Montana,United States__Montana,2020-11-08,10.569000194953748,9.593192043250474,11.544808346657021,82.6578177534129,1068778.0
United States,Montana,United States__Montana,2020-11-09,9.870733377028474,8.896635410781116,11.544808346657023,77.53848654391143,1068778.0
United States,Montana,United States__Montana,2020-11-10,9.1724665591032,8.200078778311758,10.844831343275832,80.09146894864976,1068778.0
United States,Montana,United States__Montana,2020-11-11,8.474199741177925,7.5035221458424,10.144854339894641,81.73553615170117,1068778.0
United States,Montana,United States__Montana,2020-11-12,7.77593292325265,6.806965513373042,9.44487733651345,81.04048335041114,1068778.0
United States,Montana,United States__Montana,2020-11-13,7.077666105327376,6.110408880903684,8.744900333132259,84.16822095621623,1068778.0
United States,Montana,United States__Montana,2020-11-14,6.3793992874021015,5.413852248434326,8.044923329751068,92.73608337211817,1068778.0
United States,Montana,United States__Montana,2020-11-15,5.681132469476827,4.717295615964968,7.344946326369877,99.96730578553931,1068778.0
United States,Montana,United States__Montana,2020-11-16,5.681132469476824,4.02073898349561,6.644969322988686,106.5836737978193,1068778.0
United States,Montana,United States__Montana,2020-11-17,4.98286565155155,3.324182351026252,5.944992319607495,110.23270100459189,1068778.0
United States,Montana,United States__Montana,2020-11-18,4.2845988336262755,2.627625718556894,5.245015316226304,113.77479701116603,1068778.0
United States,Montana,United States__Montana,2020-11-19,3.586332015701001,1.9310690860875361,4.545038312845113,117.45055701798823,1068778.0
United States,Montana,United States__Montana,2020-11-20,2.8880651977757266,1.2345124536181782,3.8450613094639223,120.95255382448795,1068778.0
United States,Montana,United States__Montana,2020-11-21,2.189798379850452,0.5379558211488202,3.1450843060827314,115.6995586147384,1068778.0
United States,Montana,United States__Montana,2020-11-22,1.4915315619251777,0.0,2.4451073027015404,113.90846101141409,1068778.0
United States,Montana,United States__Montana,2020-11-23,0.7932647439999032,0.5323667486415004,1.7451302993203415,111.66290580724635,1068778.0
United States,Montana,United States__Montana,2020-11-24,0.7932647439999032,1.2233343086035355,2.4615802283693164,108.34803860109396,1068778.0
United States,Montana,United States__Montana,2020-11-25,1.4969734885054082,1.9143018685655706,3.1780301574182914,106.70397139804255,1068778.0
United States,Montana,United States__Montana,2020-11-26,2.2006822330109133,2.605269428527606,3.8944800864672664,105.1133697950904,1068778.0
United States,Montana,United States__Montana,2020-11-27,2.9043909775164183,3.2962369884896416,4.610930015516241,86.92169936132667,1068778.0
United States,Montana,United States__Montana,2020-11-28,3.6080997220219233,3.9872045484516763,5.327379944565216,84.24841935636506,1068778.0
United States,Montana,United States__Montana,2020-11-29,4.311808466527428,4.678172108413712,6.043829873614191,81.81573455185,1068778.0
United States,Montana,United States__Montana,2020-11-30,5.015517211032933,5.369139668375747,6.760279802663166,77.75234894430837,1068778.0
United States,Montana,United States__Montana,2020-12-01,5.719225955538439,6.060107228337783,7.476729731712141,76.20184654143061,1068778.0
United States,Montana,United States__Montana,2020-12-02,6.422934700043944,6.751074788299818,8.193179660761118,77.19096014326642,1068778.0
United States,Montana,United States__Montana,2020-12-03,7.126643444549449,7.442042348261853,8.909629589810091,72.71321613495573,1068778.0
United States,Montana,United States__Montana,2020-12-04,7.830352189054954,8.133009908223888,9.626079518859065,88.75289616472539,1068778.0
United States,Montana,United States__Montana,2020-12-05,8.53406093356046,8.823977468185925,10.342529447908042,83.19247375440523,1068778.0
United States,Montana,United States__Montana,2020-12-06,9.237769678065964,9.51494502814796,11.058979376957016,81.18751375068403,1068778.0
United States,Montana,United States__Montana,2020-12-07,9.94147842257147,8.856968710595265,11.77542930600599,85.45139535859781,1068778.0
United States,Montana,United States__Montana,2020-12-08,10.645187167076974,8.19899239304257,11.77542930600599,82.08306255234616,1068778.0
United States,Montana,United States__Montana,2020-12-09,10.645187167076974,7.541016075489875,11.117508863201975,77.43155534371297,1068778.0
United States,Montana,United States__Montana,2020-12-10,9.936627373038746,6.88303975793718,10.45958842039796,66.97903052431309,1068778.0
United States,Montana,United States__Montana,2020-12-11,9.228067579000518,6.225063440384485,9.801667977593945,49.415580891715315,1068778.0
United States,North Carolina,United States__North Carolina,2020-10-11,17.52464987885299,17.52464987885299,17.52464987885299,19.035207683582353,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-12,15.863151238578958,15.910991000625648,16.052668425142844,17.69763530824941,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-13,14.201652598304925,14.297332122398306,14.580686971432698,18.01091600715631,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-14,12.540153958030892,12.683673244170963,13.108705517722552,18.303765356134498,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-15,10.87865531775686,11.07001436594362,11.636724064012405,18.445422715640234,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-16,9.217156677482826,9.456355487716278,10.164742610302259,19.330781212551038,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-17,7.555658037208794,7.842696609488936,8.692761156592113,19.032483503591855,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-18,5.894159396934756,6.229037731261593,7.220779702881966,19.827944060816336,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-19,4.232660756660723,4.615378853034251,5.74879824917182,19.64814818144368,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-20,2.571162116386689,3.0017199748069086,4.276816795461674,19.435662142185087,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-21,0.9096634761126552,1.3880610965795661,2.8048353417515273,19.32124658258431,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-22,0.0,0.0,1.332853888041381,19.141450703211653,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-23,0.0,0.0,0.0,19.185037583059565,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-24,0.0,0.0,0.0,19.84156496076881,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-25,0.0,0.0,0.9917419716203666,19.1659683231261,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-26,0.8420227709906793,0.0,1.7736202589688546,19.84565123075456,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-27,1.6840455419813587,0.5720146030766091,2.5554985463173425,20.612507898078835,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-28,2.526068312972038,1.3538928904250969,3.3373768336658305,21.172326886125514,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-29,3.3680910839627174,2.135771177773585,4.1192551210143185,21.832940533820505,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-30,4.210113854953397,2.917649465122073,4.901133408362806,21.959614903378508,10488084.0
United States,North Carolina,United States__North Carolina,2020-10-31,5.052136625944076,3.6995277524705603,5.683011695711294,22.260636792328185,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-01,5.894159396934755,4.481406039819048,6.464889983059782,22.60115929114004,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-02,6.736182167925435,5.263284327167536,7.24676827040827,22.18299766259908,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-03,7.578204938916114,6.045162614516024,8.028646557756758,22.466312381610543,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-04,8.420227709906793,6.827040901864512,8.810524845105245,22.700591860793097,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-05,9.262250480897473,7.608919189213,9.592403132453736,22.665177520916657,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-06,10.104273251888152,8.390797476561488,10.374281419802223,22.800024430446154,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-07,10.946296022878832,9.172675763909975,11.15615970715071,22.62431482105924,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-08,10.946296022878832,9.954554051258464,11.938037994499199,22.67471215088339,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-09,10.224562219172535,9.284372662102617,11.267856605343352,22.92669880000416,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-10,9.502828415466238,8.614191272946771,10.597675216187506,23.244065768896807,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-11,8.781094611759942,7.944009883790924,9.92749382703166,24.189356225598498,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-12,8.059360808053645,7.273828494635078,9.257312437875813,24.23566728543691,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-13,7.337627004347349,6.603647105479231,8.587131048719966,22.6978676808026,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-14,6.615893200641052,5.933465716323385,7.91694965956412,24.344634485056698,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-15,5.894159396934755,5.263284327167538,7.246768270408273,25.73805255019479,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-16,5.172425593228459,4.5931029380116914,6.576586881252426,26.35235513805136,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-17,4.450691789522162,3.922921548855845,5.90640549209658,27.313990674696022,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-18,3.7289579858158657,3.2527401596999983,5.236224102940733,27.651788993517375,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-19,3.007224182109569,2.5825587705441517,4.566042713784887,29.562801256849472,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-20,2.2854903784032725,1.9123773813883052,3.89586132462904,32.16303105777675,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-21,1.563756574696976,1.2421959922324586,3.2256799354731935,31.522848760010472,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-22,1.563756574696976,0.5720146030766113,2.5554985463173407,33.42568848337109,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-23,2.182385549302373,1.1464557937816227,3.1299397370223527,34.03454271124667,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-24,2.80101452390777,1.720896984486634,3.7043809277273647,33.778469792140164,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-25,3.419643498513167,2.2953381751916453,4.278822118432377,34.92943583812421,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-26,4.038272473118564,2.8697793658966564,4.853263309137389,29.0778972185414,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-27,4.6569014477239605,3.4442205566016675,5.427704499842401,34.96212599801015,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-28,5.275530422329358,4.0186617473066795,6.002145690547413,35.001626607872325,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-29,5.894159396934755,4.593102938011691,6.576586881252425,34.05633615117063,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-30,6.512788371540153,5.167544128716702,7.151028071957437,34.48539449967356,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-01,7.13141734614555,5.741985319421713,7.725469262662449,34.18982097070488,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-02,7.750046320750948,6.316426510126724,8.29991045336746,34.17211380076666,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-03,8.368675295356345,6.890867700831736,8.874351644072473,41.85021510397623,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-04,8.987304269961744,7.465308891536747,9.448792834777485,38.165761666832026,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-05,9.60593324456714,8.039750082241758,10.023234025482497,41.67178131459882,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-06,9.60593324456714,8.614191272946771,10.59767521618751,45.237732922156496,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-07,9.075679837762515,8.121813109485332,10.10529705272607,47.46883633437173,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-08,8.545426430957889,7.629434946023894,9.612918889264632,49.902891155878834,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-09,8.015173024153263,7.137056782562455,9.120540725803194,53.03024978496685,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-10,7.484919617348638,6.6446786191010165,8.628162562341755,45.35214848175728,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-11,6.954666210544012,6.152300455639578,8.135784398880316,38.12898523696034,10488084.0
United States,North Dakota,United States__North Dakota,2020-10-11,65.48023651618897,57.26680131058566,65.48023651618897,69.62313152623128,762062.0
United States,North Dakota,United States__North Dakota,2020-10-12,56.7552713777542,49.05336610498236,57.4901650361277,72.62251252897684,762062.0
United States,North Dakota,United States__North Dakota,2020-10-13,48.03030623931943,40.839930899379056,49.50009355606643,72.7349893165798,762062.0
United States,North Dakota,United States__North Dakota,2020-10-14,39.30534110088466,32.62649569377575,41.510022076005164,76.67167688268333,762062.0
United States,North Dakota,United States__North Dakota,2020-10-15,30.580375962449892,24.413060488172448,33.5199505959439,80.02723437950493,762062.0
United States,North Dakota,United States__North Dakota,2020-10-16,21.855410824015124,16.199625282569144,25.52987911588263,83.94517581434133,762062.0
United States,North Dakota,United States__North Dakota,2020-10-17,13.130445685580355,7.9861900769658405,17.53980763582136,86.86957229201823,762062.0
United States,North Dakota,United States__North Dakota,2020-10-18,4.40548054714559,0.0,9.549736155760094,88.36926279339102,762062.0
United States,North Dakota,United States__North Dakota,2020-10-19,0.0,0.0,1.5596646756988264,91.87478934034988,762062.0
United States,North Dakota,United States__North Dakota,2020-10-20,0.0,0.0,0.0,101.64152373054013,762062.0
United States,North Dakota,United States__North Dakota,2020-10-21,0.0,0.0,0.0,97.81731295203952,762062.0
United States,North Dakota,United States__North Dakota,2020-10-22,0.0,0.0,0.0,101.21036271139543,762062.0
United States,North Dakota,United States__North Dakota,2020-10-23,0.0,0.0,0.0,101.64152373054013,762062.0
United States,North Dakota,United States__North Dakota,2020-10-24,0.0,0.0,0.0,105.22203480256763,762062.0
United States,North Dakota,United States__North Dakota,2020-10-25,0.0,0.0,1.5635460787942432,107.62153960476407,762062.0
United States,North Dakota,United States__North Dakota,2020-10-26,0.6505607807673632,0.0,2.1591563763449986,105.0533196211632,762062.0
United States,North Dakota,United States__North Dakota,2020-10-27,1.3011215615347265,0.0,2.754766673895754,102.42886124376084,762062.0
United States,North Dakota,United States__North Dakota,2020-10-28,1.9516823423020897,0.2741759499716574,3.3503769714465093,107.64028573603122,762062.0
United States,North Dakota,United States__North Dakota,2020-10-29,2.602243123069453,0.8867499595602908,3.9459872689972646,113.93898584179689,762062.0
United States,North Dakota,United States__North Dakota,2020-10-30,3.252803903836816,1.4993239691489242,4.54159756654802,122.67468301229333,762062.0
United States,North Dakota,United States__North Dakota,2020-10-31,3.9033646846041794,2.111897978737558,5.137207864098775,132.01025638333888,762062.0
United States,North Dakota,United States__North Dakota,2020-11-01,4.553925465371543,2.7244719883261914,5.732818161649531,137.29666540067794,762062.0
United States,North Dakota,United States__North Dakota,2020-11-02,5.204486246138906,3.337045997914825,6.3284284592002855,145.73242447089984,762062.0
United States,North Dakota,United States__North Dakota,2020-11-03,5.855047026906269,3.949620007503458,6.924038756751042,151.03757961950603,762062.0
United States,North Dakota,United States__North Dakota,2020-11-04,6.505607807673632,4.562194017092091,7.519649054301796,157.35502585653884,762062.0
United States,North Dakota,United States__North Dakota,2020-11-05,7.156168588440996,5.174768026680725,8.115259351852552,163.22256494315985,762062.0
United States,North Dakota,United States__North Dakota,2020-11-06,7.806729369208359,5.78734203626936,8.710869649403307,170.94597102522968,762062.0
United States,North Dakota,United States__North Dakota,2020-11-07,8.457290149975723,6.399916045857992,9.306479946954063,174.11406720937967,762062.0
United States,North Dakota,United States__North Dakota,2020-11-08,8.457290149975723,7.0124900554466265,9.90209024450482,173.6266677964335,762062.0
United States,North Dakota,United States__North Dakota,2020-11-09,7.900265504820614,6.494400132399341,9.38570582654976,177.01971755578944,762062.0
United States,North Dakota,United States__North Dakota,2020-11-10,7.343240859665505,5.9763102093520555,8.8693214085947,171.80829306351902,762062.0
United States,North Dakota,United States__North Dakota,2020-11-11,6.786216214510396,5.45822028630477,8.352936990639641,170.06490285567315,762062.0
United States,North Dakota,United States__North Dakota,2020-11-12,6.229191569355287,4.9401303632574844,7.836552572684582,175.01388151020333,762062.0
United States,North Dakota,United States__North Dakota,2020-11-13,5.6721669242001775,4.422040440210199,7.320168154729522,168.7151814044377,762062.0
United States,North Dakota,United States__North Dakota,2020-11-14,5.1151422790450685,3.9039505171629134,6.803783736774463,181.23759709090038,762062.0
United States,North Dakota,United States__North Dakota,2020-11-15,4.558117633889959,3.385860594115628,6.2873993188194035,177.9195318566131,762062.0
United States,North Dakota,United States__North Dakota,2020-11-16,4.00109298873485,2.8677706710683424,5.771014900864344,176.7197794555149,762062.0
United States,North Dakota,United States__North Dakota,2020-11-17,3.4440683435797412,2.349680748021057,5.254630482909285,180.24405213374092,762062.0
United States,North Dakota,United States__North Dakota,2020-11-18,2.887043698424632,1.8315908249737713,4.738246064954225,184.78061590039357,762062.0
United States,North Dakota,United States__North Dakota,2020-11-19,2.330019053269523,1.3135009019264858,4.221861646999166,176.94473303072078,762062.0
United States,North Dakota,United States__North Dakota,2020-11-20,1.772994408114414,0.7954109788792003,3.7054772290441065,176.47607974904182,762062.0
United States,North Dakota,United States__North Dakota,2020-11-21,1.215969762959305,0.2773210558319148,3.189092811089047,162.4914658237406,762062.0
United States,North Dakota,United States__North Dakota,2020-11-22,1.215969762959305,0.0,2.672708393133984,166.59686857124862,762062.0
United States,North Dakota,United States__North Dakota,2020-11-23,1.6930595480593367,0.201119381315712,3.1168440312172425,159.5670693460637,762062.0
United States,North Dakota,United States__North Dakota,2020-11-24,2.1701493331593684,0.643007629846798,3.560979669300501,158.10487110722525,762062.0
United States,North Dakota,United States__North Dakota,2020-11-25,2.6472391182594004,1.0848958783778841,4.005115307383759,154.61809069153352,762062.0
United States,North Dakota,United States__North Dakota,2020-11-26,3.124328903359432,1.5267841269089701,4.449250945467018,146.7822078218608,762062.0
United States,North Dakota,United States__North Dakota,2020-11-27,3.6014186884594634,1.9686723754400564,4.893386583550276,135.2720832238247,762062.0
United States,North Dakota,United States__North Dakota,2020-11-28,4.078508473559495,2.4105606239711426,5.3375222216335345,119.88150945348656,762062.0
United States,North Dakota,United States__North Dakota,2020-11-29,4.555598258659527,2.8524488725022286,5.781657859716793,112.00813432127946,762062.0
United States,North Dakota,United States__North Dakota,2020-11-30,5.032688043759559,3.2943371210333146,6.225793497800051,109.75859856922027,762062.0
United States,North Dakota,United States__North Dakota,2020-12-01,5.50977782885959,3.7362253695644005,6.66992913588331,98.49217367765729,762062.0
United States,North Dakota,United States__North Dakota,2020-12-02,5.986867613959622,4.1781136180954865,7.114064773966568,87.3007333111629,762062.0
United States,North Dakota,United States__North Dakota,2020-12-03,6.4639573990596535,4.6200018666265725,7.5582004120498265,87.41321009876587,762062.0
United States,North Dakota,United States__North Dakota,2020-12-04,6.941047184159685,5.0618901151576585,8.002336050133085,88.4255011871925,762062.0
United States,North Dakota,United States__North Dakota,2020-12-05,7.4181369692597166,5.5037783636887445,8.446471688216343,85.65107375965286,762062.0
United States,North Dakota,United States__North Dakota,2020-12-06,7.4181369692597166,5.9456666122198305,8.890607326299602,81.03952546793155,762062.0
United States,North Dakota,United States__North Dakota,2020-12-07,7.003265961218697,5.558454762200602,8.507344447099793,76.67167688268333,762062.0
United States,North Dakota,United States__North Dakota,2020-12-08,6.588394953177678,5.171242912181374,8.124081567899985,69.11698598201795,762062.0
United States,North Dakota,United States__North Dakota,2020-12-09,6.173523945136659,4.784031062162146,7.740818688700177,112.73923344069867,762062.0
United States,North Dakota,United States__North Dakota,2020-12-10,5.75865293709564,4.396819212142918,7.357555809500369,94.55548611155375,762062.0
United States,North Dakota,United States__North Dakota,2020-12-11,5.343781929054621,4.00960736212369,6.97429293030056,78.73375132207092,762062.0
United States,Nebraska,United States__Nebraska,2020-10-11,24.87694108153066,33.11459777727493,33.11459777727493,33.78663800870491,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-12,20.758112733658525,28.907345728777127,29.084193130028467,33.82356329614612,1934408.0
