CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
United States,Louisiana,2020-12-12,8.036285175764974,5.175935111173957,11.053612199551925,4.325690465825129,2.7860501055456215,5.949826799168887
United States,Louisiana,2020-12-13,7.871459368609251,4.999141271419059,10.916452120914972,4.236969694107671,2.6908873020464807,5.875997656539536
United States,Louisiana,2020-12-14,7.706633561453529,4.82234743166416,10.77929204227802,4.148248922390213,2.59572449854734,5.8021685139101855
United States,Louisiana,2020-12-15,7.541807754297807,4.645553591909262,10.642131963641067,4.059528150672754,2.500561695048199,5.7283393712808355
United States,Louisiana,2020-12-16,7.3769819471420846,4.468759752154363,10.504971885004114,3.970807378955296,2.4053988915490585,5.654510228651484
United States,Louisiana,2020-12-17,7.212156139986362,4.291965912399465,10.367811806367161,3.882086607237837,2.3102360880499173,5.580681086022133
United States,Louisiana,2020-12-18,7.04733033283064,4.115172072644566,10.230651727730208,3.793365835520379,2.2150732845507766,5.506851943392782
United States,Louisiana,2020-12-19,6.882504525674918,3.9383782328896677,10.093491649093256,3.7046450638029205,2.1199104810516363,5.433022800763431
United States,Louisiana,2020-12-20,6.7176787185191955,3.761584393134769,9.956331570456303,3.615924292085462,2.024747677552495,5.35919365813408
United States,Louisiana,2020-12-21,6.552852911363473,3.5847905533798707,9.81917149181935,3.527203520368004,1.9295848740533545,5.285364515504729
United States,Massachusetts,2020-11-21,37.00501006051689,37.00501006051689,37.00501006051689,31.890624406187055,31.890624406187055,31.890624406187055
United States,Massachusetts,2020-11-22,34.40908470479221,34.24996701374141,35.04018882415658,29.65347650728018,29.516350142137128,30.19735703586084
United States,Massachusetts,2020-11-23,31.813159349067526,31.494923966965935,33.07536758779627,27.416328608373295,27.142075878087198,28.50408966553462
United States,Massachusetts,2020-11-24,29.217233993342845,28.73988092019046,31.110546351435964,25.17918070946641,24.767801614037268,26.8108222952084
United States,Massachusetts,2020-11-25,26.621308637618164,25.984837873414982,29.145725115075656,22.94203281055953,22.393527349987338,25.117554924882185
United States,Massachusetts,2020-11-26,24.025383281893482,23.229794826639505,27.18090387871535,20.704884911652652,20.01925308593741,23.424287554555967
United States,Massachusetts,2020-11-27,21.4294579261688,20.47475177986403,25.21608264235504,18.467737012745772,17.64497882188748,21.73102018422975
United States,Massachusetts,2020-11-28,18.83353257044412,17.719708733088552,23.251261405994732,16.230589113838892,15.27070455783755,20.03775281390353
United States,Massachusetts,2020-11-29,16.23760721471944,14.964665686313076,21.286440169634425,13.993441214932012,12.896430293787622,18.344485443577316
United States,Massachusetts,2020-11-30,13.641681858994758,12.2096226395376,19.321618933274117,11.75629331602513,10.522156029737694,16.651218073251094
United States,Massachusetts,2020-12-01,11.045756503270077,9.454579592762123,17.35679769691381,9.519145417118251,8.147881765687764,14.957950702924878
United States,Massachusetts,2020-12-02,11.045756503270077,6.699536545986629,15.391976460553526,9.519145417118251,5.77360750163782,13.26468333259868
United States,Massachusetts,2020-12-03,10.914152258239168,6.5875577965876975,15.25328045751263,9.405729921711629,5.677105102835176,13.145156216341096
United States,Massachusetts,2020-12-04,10.78254801320826,6.4755790471887655,15.114584454471736,9.292314426305008,5.580602704032531,13.02562910008351
United States,Massachusetts,2020-12-05,10.650943768177351,6.363600297789834,14.97588845143084,9.178898930898388,5.4841003052298865,12.906101983825922
United States,Massachusetts,2020-12-06,10.519339523146442,6.251621548390902,14.837192448389946,9.065483435491766,5.387597906427241,12.786574867568337
United States,Massachusetts,2020-12-07,10.387735278115533,6.13964279899197,14.69849644534905,8.952067940085145,5.291095507624597,12.66704775131075
United States,Massachusetts,2020-12-08,10.256131033084625,6.027664049593038,14.559800442308156,8.838652444678525,5.194593108821952,12.547520635053163
United States,Massachusetts,2020-12-09,10.124526788053716,5.915685300194106,14.42110443926726,8.725236949271903,5.098090710019307,12.427993518795576
United States,Massachusetts,2020-12-10,9.992922543022807,5.803706550795174,14.282408436226365,8.611821453865282,5.001588311216662,12.30846640253799
United States,Massachusetts,2020-12-11,9.861318297991899,5.691727801396242,14.14371243318547,8.498405958458662,4.905085912414018,12.188939286280403
United States,Massachusetts,2020-12-12,9.72971405296099,5.57974905199731,14.005016430144575,8.384990463052041,4.808583513611373,12.069412170022817
United States,Massachusetts,2020-12-13,9.598109807930081,5.467770302598378,13.86632042710368,8.271574967645419,4.712081114808728,11.94988505376523
United States,Massachusetts,2020-12-14,9.466505562899172,5.355791553199446,13.727624424062785,8.158159472238799,4.615578716006083,11.830357937507644
United States,Massachusetts,2020-12-15,9.334901317868264,5.243812803800514,13.58892842102189,8.044743976832178,4.519076317203439,11.710830821250058
United States,Massachusetts,2020-12-16,9.203297072837355,5.131834054401582,13.450232417980995,7.931328481425556,4.4225739184007935,11.591303704992471
United States,Massachusetts,2020-12-17,9.071692827806446,5.01985530500265,13.3115364149401,7.817912986018935,4.326071519598149,11.471776588734883
United States,Massachusetts,2020-12-18,8.940088582775537,4.9078765556037185,13.172840411899205,7.704497490612314,4.229569120795504,11.352249472477299
United States,Massachusetts,2020-12-19,8.808484337744629,4.795897806204787,13.03414440885831,7.591081995205693,4.13306672199286,11.232722356219712
United States,Massachusetts,2020-12-20,8.67688009271372,4.683919056805855,12.895448405817415,7.4776664997990725,4.036564323190214,11.113195239962124
United States,Massachusetts,2020-12-21,8.545275847682811,4.571940307406923,12.75675240277652,7.36425100439245,3.94006192438757,10.99366812370454
United States,Maryland,2020-11-21,36.193494481065116,36.193494481065116,36.193494481065116,44.880468817327866,44.880468817327866,44.880468817327866
United States,Maryland,2020-11-22,33.70266609005678,33.54246350038271,34.31574656900509,41.79180474841769,41.5931511662364,42.55203361585538
United States,Maryland,2020-11-23,31.211837699048445,30.891432519700302,32.43799865694507,38.70314067950751,38.30583351514494,40.223598414382884
United States,Maryland,2020-11-24,28.72100930804011,28.240401539017896,30.560250744885046,35.61447661059734,35.01851586405347,37.89516321291039
United States,Maryland,2020-11-25,26.230180917031774,25.58937055833549,28.682502832825023,32.525812541687166,31.73119821296201,35.5667280114379
United States,Maryland,2020-11-26,23.73935252602344,22.938339577653082,26.804754920765,29.43714847277699,28.443880561870547,33.23829280996541
United States,Maryland,2020-11-27,21.248524135015103,20.287308596970675,24.927007008704976,26.34848440386682,25.15656291077908,30.909857608492914
United States,Maryland,2020-11-28,18.757695744006767,17.636277616288268,23.049259096644953,23.259820334956643,21.869245259687613,28.58142240702042
United States,Maryland,2020-11-29,16.266867352998432,14.985246635605861,21.17151118458493,20.171156266046466,18.58192760859615,26.252987205547928
United States,Maryland,2020-11-30,13.776038961990096,12.334215654923455,19.293763272524906,17.082492197136293,15.294609957504683,23.924552004075437
United States,Maryland,2020-12-01,11.28521057098176,9.683184674241048,17.416015360464883,13.993828128226117,12.00729230641322,21.596116802602946
United States,Maryland,2020-12-02,11.28521057098176,7.032153693558675,15.538267448404847,13.993828128226117,8.719974655321796,19.267681601130437
United States,Maryland,2020-12-03,11.159006706420548,6.925019204358949,15.405013624154645,13.83733346836317,8.587126303132314,19.102444886914306
United States,Maryland,2020-12-04,11.032802841859336,6.817884715159224,15.271759799904443,13.680838808500221,8.45427795094283,18.937208172698174
United States,Maryland,2020-12-05,10.906598977298124,6.710750225959498,15.13850597565424,13.524344148637274,8.321429598753348,18.771971458482042
United States,Maryland,2020-12-06,10.780395112736912,6.603615736759773,15.005252151404038,13.367849488774326,8.188581246563865,18.606734744265914
United States,Maryland,2020-12-07,10.6541912481757,6.496481247560047,14.871998327153836,13.211354828911379,8.055732894374383,18.441498030049782
United States,Maryland,2020-12-08,10.527987383614487,6.389346758360322,14.738744502903634,13.05486016904843,7.922884542184901,18.27626131583365
United States,Maryland,2020-12-09,10.401783519053275,6.282212269160596,14.605490678653432,12.898365509185485,7.790036189995418,18.11102460161752
United States,Maryland,2020-12-10,10.275579654492063,6.175077779960871,14.47223685440323,12.741870849322536,7.657187837805936,17.945787887401387
United States,Maryland,2020-12-11,10.14937578993085,6.0679432907611455,14.338983030153027,12.58537618945959,7.524339485616453,17.780551173185255
United States,Maryland,2020-12-12,10.023171925369638,5.96080880156142,14.205729205902825,12.42888152959664,7.39149113342697,17.615314458969124
United States,Maryland,2020-12-13,9.896968060808426,5.8536743123616946,14.072475381652623,12.272386869733694,7.258642781237489,17.450077744752992
United States,Maryland,2020-12-14,9.770764196247214,5.746539823161969,13.939221557402421,12.115892209870745,7.125794429048007,17.28484103053686
United States,Maryland,2020-12-15,9.644560331686002,5.639405333962244,13.805967733152219,11.959397550007798,6.992946076858524,17.11960431632073
United States,Maryland,2020-12-16,9.51835646712479,5.532270844762518,13.672713908902017,11.80290289014485,6.860097724669041,16.954367602104597
United States,Maryland,2020-12-17,9.392152602563577,5.425136355562793,13.539460084651814,11.646408230281905,6.727249372479559,16.78913088788847
United States,Maryland,2020-12-18,9.265948738002365,5.318001866363067,13.406206260401612,11.489913570418956,6.594401020290076,16.623894173672333
United States,Maryland,2020-12-19,9.139744873441153,5.210867377163342,13.27295243615141,11.33341891055601,6.461552668100594,16.458657459456205
United States,Maryland,2020-12-20,9.01354100887994,5.103732887963616,13.139698611901208,11.17692425069306,6.328704315911112,16.293420745240073
United States,Maryland,2020-12-21,8.887337144318728,4.996598398763891,13.006444787651006,11.020429590830114,6.1958559637216295,16.12818403102394
United States,Maine,2020-11-21,14.017771856565144,14.017771856565144,14.017771856565144,1.994272885549345,1.994272885549345,1.994272885549345
United States,Maine,2020-11-22,13.573241681321857,13.31474639773662,13.912560633133147,1.9310307038126666,1.8942552347601447,1.9793047513627666
United States,Maine,2020-11-23,13.12871150607857,12.611720938908096,13.80734940970115,1.8677885220759887,1.7942375839709441,1.9643366171761887
United States,Maine,2020-11-24,12.684181330835283,11.908695480079572,13.702138186269153,1.8045463403393105,1.694219933181744,1.9493684829896105
United States,Maine,2020-11-25,12.239651155591996,11.205670021251048,13.596926962837156,1.741304158602632,1.5942022823925437,1.9344003488030326
United States,Maine,2020-11-26,11.79512098034871,10.502644562422525,13.491715739405159,1.6780619768659542,1.4941846316033436,1.9194322146164542
United States,Maine,2020-11-27,11.350590805105423,9.799619103594,13.386504515973161,1.6148197951292758,1.3941669808141433,1.904464080429876
United States,Maine,2020-11-28,10.906060629862136,9.096593644765477,13.281293292541164,1.5515776133925976,1.294149330024943,1.889495946243298
United States,Maine,2020-11-29,10.461530454618849,8.393568185936953,13.176082069109167,1.4883354316559194,1.1941316792357426,1.8745278120567197
United States,Maine,2020-11-30,10.017000279375562,7.690542727108429,13.07087084567717,1.4250932499192412,1.0941140284465423,1.8595596778701418
United States,Maine,2020-12-01,9.572470104132275,6.987517268279905,12.965659622245173,1.3618510681825633,0.994096377657342,1.8445915436835634
United States,Maine,2020-12-02,9.572470104132275,6.284491809451372,12.86044839881318,1.3618510681825633,0.8940787268681403,1.8296234094969859
United States,Maine,2020-12-03,9.539385561504574,6.263372919962416,12.818549111868418,1.357144214128413,0.8910741959689581,1.8236625041025485
United States,Maine,2020-12-04,9.506301018876872,6.24225403047346,12.776649824923656,1.3524373600742625,0.8880696650697758,1.8177015987081113
United States,Maine,2020-12-05,9.47321647624917,6.221135140984504,12.734750537978893,1.3477305060201124,0.8850651341705935,1.811740693313674
United States,Maine,2020-12-06,9.440131933621469,6.200016251495549,12.692851251034131,1.343023651965962,0.8820606032714112,1.8057797879192368
United States,Maine,2020-12-07,9.407047390993768,6.178897362006593,12.65095196408937,1.3383167979118118,0.879056072372229,1.7998188825247994
United States,Maine,2020-12-08,9.373962848366066,6.157778472517637,12.609052677144607,1.3336099438576616,0.8760515414730466,1.7938579771303622
United States,Maine,2020-12-09,9.340878305738364,6.136659583028681,12.567153390199845,1.3289030898035115,0.8730470105738644,1.7878970717359248
United States,Maine,2020-12-10,9.307793763110663,6.115540693539725,12.525254103255083,1.3241962357493613,0.8700424796746821,1.7819361663414877
United States,Maine,2020-12-11,9.274709220482961,6.09442180405077,12.483354816310321,1.3194893816952111,0.8670379487754999,1.7759752609470503
United States,Maine,2020-12-12,9.24162467785526,6.073302914561814,12.441455529365559,1.3147825276410607,0.8640334178763176,1.7700143555526127
United States,Maine,2020-12-13,9.208540135227558,6.052184025072858,12.399556242420797,1.3100756735869106,0.8610288869771353,1.7640534501581755
United States,Maine,2020-12-14,9.175455592599857,6.031065135583902,12.357656955476035,1.3053688195327602,0.858024356077953,1.758092544763738
United States,Maine,2020-12-15,9.142371049972155,6.009946246094946,12.315757668531273,1.30066196547861,0.8550198251787708,1.752131639369301
United States,Maine,2020-12-16,9.109286507344454,5.988827356605991,12.27385838158651,1.2959551114244598,0.8520152942795886,1.7461707339748636
United States,Maine,2020-12-17,9.076201964716752,5.967708467117035,12.231959094641748,1.2912482573703095,0.8490107633804063,1.7402098285804264
United States,Maine,2020-12-18,9.04311742208905,5.946589577628079,12.190059807696986,1.2865414033161593,0.8460062324812239,1.734248923185989
United States,Maine,2020-12-19,9.010032879461349,5.925470688139123,12.148160520752224,1.2818345492620091,0.8430017015820418,1.7282880177915518
United States,Maine,2020-12-20,8.976948336833647,5.9043517986501675,12.106261233807462,1.277127695207859,0.8399971706828594,1.7223271123971144
United States,Maine,2020-12-21,8.943863794205946,5.883232909161212,12.0643619468627,1.2724208411537086,0.8369926397836771,1.716366207002677
United States,Michigan,2020-11-21,75.5550162435632,75.5550162435632,75.5550162435632,101.40855284075624,101.40855284075624,101.40855284075624
United States,Michigan,2020-11-22,69.4244437085235,69.56425202991686,70.39928493895553,93.18021116639882,93.36785932336423,94.48862513204385
United States,Michigan,2020-11-23,63.293871173483794,63.573487816270514,65.24355363434786,84.9518694920414,85.32716580597221,87.56869742333146
United States,Michigan,2020-11-24,57.16329863844409,57.58272360262417,60.08782232974019,76.72352781768399,77.28647228858021,80.64876971461906
United States,Michigan,2020-11-25,51.032726103404386,51.59195938897783,54.93209102513252,68.49518614332656,69.2457787711882,73.72884200590667
United States,Michigan,2020-11-26,44.90215356836468,45.60119517533148,49.77635972052485,60.26684446896915,61.205085253796184,66.80891429719428
United States,Michigan,2020-11-27,38.77158103332498,39.61043096168514,44.62062841591718,52.03850279461173,53.16439173640417,59.88898658848188
United States,Michigan,2020-11-28,32.641008498285274,33.619666748038796,39.46489711130951,43.810161120254314,45.123698219012155,52.96905887976948
United States,Michigan,2020-11-29,26.51043596324557,27.628902534392452,34.30916580670184,35.5818194458969,37.08300470162015,46.049131171057084
United States,Michigan,2020-11-30,20.379863428205866,21.63813832074611,29.15343450209417,27.353477771539477,29.042311184228137,39.12920346234469
United States,Michigan,2020-12-01,14.249290893166162,15.647374107099765,23.9977031974865,19.125136097182057,21.00161766683613,32.2092757536323
United States,Michigan,2020-12-02,14.249290893166162,9.656609893453442,18.84197189287888,19.125136097182057,12.960924149444145,25.289348044919972
United States,Michigan,2020-12-03,13.949865237066847,9.391582844549022,18.536664358736985,18.723252490003134,12.605209720022085,24.879569889239313
United States,Michigan,2020-12-04,13.650439580967532,9.126555795644602,18.23135682459509,18.321368882824206,12.249495290600025,24.469791733558658
United States,Michigan,2020-12-05,13.351013924868218,8.861528746740182,17.926049290453193,17.919485275645282,11.893780861177964,24.060013577878
United States,Michigan,2020-12-06,13.051588268768903,8.596501697835762,17.620741756311297,17.51760166846636,11.538066431755905,23.650235422197344
United States,Michigan,2020-12-07,12.752162612669588,8.331474648931342,17.3154342221694,17.11571806128743,11.182352002333845,23.240457266516685
United States,Michigan,2020-12-08,12.452736956570273,8.066447600026923,17.010126688027505,16.713834454108508,10.826637572911784,22.830679110836027
United States,Michigan,2020-12-09,12.153311300470959,7.8014205511225025,16.70481915388561,16.311950846929584,10.470923143489724,22.420900955155368
United States,Michigan,2020-12-10,11.853885644371644,7.536393502218083,16.399511619743713,15.910067239750656,10.115208714067665,22.011122799474713
United States,Michigan,2020-12-11,11.55445998827233,7.271366453313663,16.094204085601817,15.508183632571733,9.759494284645605,21.601344643794054
United States,Michigan,2020-12-12,11.255034332173015,7.006339404409243,15.78889655145992,15.106300025392807,9.403779855223544,21.1915664881134
United States,Michigan,2020-12-13,10.9556086760737,6.741312355504823,15.483589017318025,14.704416418213881,9.048065425801484,20.78178833243274
United States,Michigan,2020-12-14,10.656183019974385,6.476285306600403,15.178281483176129,14.302532811034956,8.692350996379425,20.37201017675208
United States,Michigan,2020-12-15,10.35675736387507,6.211258257695983,14.872973949034233,13.900649203856032,8.336636566957363,19.962232021071426
United States,Michigan,2020-12-16,10.057331707775756,5.946231208791563,14.567666414892336,13.498765596677107,7.9809221375353046,19.552453865390767
United States,Michigan,2020-12-17,9.757906051676441,5.681204159887143,14.26235888075044,13.096881989498181,7.625207708113243,19.142675709710108
United States,Michigan,2020-12-18,9.458480395577126,5.416177110982723,13.957051346608544,12.694998382319257,7.269493278691184,18.73289755402945
United States,Michigan,2020-12-19,9.159054739477812,5.151150062078303,13.651743812466648,12.293114775140332,6.913778849269124,18.323119398348794
United States,Michigan,2020-12-20,8.859629083378497,4.886123013173883,13.346436278324752,11.891231167961406,6.558064419847064,17.913341242668135
United States,Michigan,2020-12-21,8.560203427279182,4.621095964269463,13.041128744182856,11.489347560782482,6.202349990425004,17.50356308698748
United States,Minnesota,2020-11-21,125.03602058736152,125.03602058736152,125.03602058736152,59.521172020921846,59.521172020921846,59.521172020921846
United States,Minnesota,2020-11-22,114.44742282006202,115.01564708221602,115.80439815196246,54.48065852563322,54.75115157151914,55.12662247889068
United States,Minnesota,2020-11-23,103.85882505276251,104.99527357707052,106.5727757165634,49.44014503034459,49.98113112211642,50.73207293685952
United States,Minnesota,2020-11-24,93.27022728546301,94.97490007192502,97.34115328116434,44.39963153505595,45.21111067271371,46.33752339482835
United States,Minnesota,2020-11-25,82.6816295181635,84.95452656677952,88.10953084576528,39.35911803976733,40.441090223310994,41.94297385279719
United States,Minnesota,2020-11-26,72.093031750864,74.93415306163402,78.87790841036622,34.318604544478696,35.67106977390829,37.548424310766016
United States,Minnesota,2020-11-27,61.504433983564496,64.91377955648852,69.64628597496716,29.278091049190063,30.901049324505575,33.15387476873485
United States,Minnesota,2020-11-28,50.91583621626499,54.89340605134302,60.414663539568096,24.23757755390143,26.131028875102867,28.759325226703687
United States,Minnesota,2020-11-29,40.32723844896549,44.87303254619752,51.183041104169035,19.197064058612803,21.361008425700156,24.36477568467252
United States,Minnesota,2020-11-30,29.738640681665984,34.85265904105202,41.951418668769975,14.156550563324172,16.59098797629744,19.97022614264136
United States,Minnesota,2020-12-01,19.15004291436648,24.83228553590652,32.719796233370914,9.116037068035542,11.82096752689473,15.57567660061019
United States,Minnesota,2020-12-02,19.15004291436648,14.811912030761029,23.488173797971932,9.116037068035542,7.050947077492022,11.181127058579063
United States,Minnesota,2020-12-03,18.632435235739194,14.32650466692906,22.987661773942406,8.869639145787216,6.819877541952235,10.942867218407754
United States,Minnesota,2020-12-04,18.11482755711191,13.84109730309709,22.48714974991288,8.623241223538892,6.588808006412449,10.704607378236446
United States,Minnesota,2020-12-05,17.597219878484623,13.35568993926512,21.986637725883355,8.376843301290567,6.357738470872662,10.466347538065138
United States,Minnesota,2020-12-06,17.079612199857337,12.870282575433151,21.48612570185383,8.130445379042241,6.126668935332876,10.22808769789383
United States,Minnesota,2020-12-07,16.56200452123005,12.384875211601182,20.985613677824304,7.884047456793915,5.895599399793088,9.98982785772252
United States,Minnesota,2020-12-08,16.044396842602765,11.899467847769213,20.48510165379478,7.63764953454559,5.664529864253301,9.751568017551213
United States,Minnesota,2020-12-09,15.52678916397548,11.414060483937243,19.984589629765253,7.391251612297264,5.433460328713514,9.513308177379905
United States,Minnesota,2020-12-10,15.009181485348194,10.928653120105274,19.484077605735727,7.144853690048939,5.202390793173728,9.275048337208595
United States,Minnesota,2020-12-11,14.491573806720908,10.443245756273305,18.983565581706202,6.8984557678006135,4.971321257633941,9.03678849703729
United States,Minnesota,2020-12-12,13.973966128093622,9.957838392441335,18.483053557676676,6.652057845552288,4.740251722094154,8.79852865686598
United States,Minnesota,2020-12-13,13.456358449466336,9.472431028609366,17.98254153364715,6.405659923303964,4.5091821865543675,8.560268816694672
United States,Minnesota,2020-12-14,12.93875077083905,8.987023664777396,17.482029509617625,6.159262001055638,4.278112651014581,8.322008976523364
United States,Minnesota,2020-12-15,12.421143092211764,8.501616300945427,16.9815174855881,5.912864078807313,4.047043115474794,8.083749136352056
United States,Minnesota,2020-12-16,11.903535413584478,8.016208937113458,16.481005461558574,5.666466156558987,3.815973579935007,7.845489296180747
United States,Minnesota,2020-12-17,11.385927734957193,7.530801573281488,15.980493437529049,5.420068234310662,3.5849040443952207,7.607229456009439
United States,Minnesota,2020-12-18,10.868320056329907,7.045394209449519,15.479981413499523,5.173670312062336,3.3538345088554333,7.3689696158381315
United States,Minnesota,2020-12-19,10.35071237770262,6.55998684561755,14.979469389469998,4.927272389814011,3.122764973315647,7.130709775666823
United States,Minnesota,2020-12-20,9.833104699075335,6.07457948178558,14.478957365440472,4.680874467565686,2.89169543777586,6.892449935495514
United States,Minnesota,2020-12-21,9.31549702044805,5.589172117953611,13.978445341410946,4.43447654531736,2.660625902236073,6.654190095324206
United States,Missouri,2020-11-21,78.66952922764577,78.66952922764577,78.66952922764577,98.3111080396801,98.3111080396801,98.3111080396801
United States,Missouri,2020-11-22,72.20329724631183,72.43422714936781,73.14804588531658,90.2304389780028,90.51902561213956,91.41106490053465
United States,Missouri,2020-11-23,65.7370652649779,66.19892507108986,67.62656254298739,82.14976991632551,82.72694318459901,84.5110217613892
United States,Missouri,2020-11-24,59.27083328364397,59.963622992811906,62.105079200658196,74.06910085464821,74.93486075705847,77.61097862224376
United States,Missouri,2020-11-25,52.80460130231003,53.72832091453395,56.583595858329005,65.9884317929709,67.14277832951792,70.71093548309832
United States,Missouri,2020-11-26,46.3383693209761,47.493018836256,51.062112515999814,57.9077627312936,59.350695901977375,63.81089234395289
United States,Missouri,2020-11-27,39.872137339642165,41.257716757978045,45.540629173670624,49.82709366961631,51.55861347443684,56.91084920480744
United States,Missouri,2020-11-28,33.40590535830823,35.02241467970009,40.01914583134143,41.74642460793901,43.76653104689629,50.010806065662
United States,Missouri,2020-11-29,26.939673376974298,28.787112601422137,34.49766248901224,33.665755546261714,35.97444861935575,43.11076292651656
United States,Missouri,2020-11-30,20.473441395640364,22.551810523144184,28.97617914668305,25.58508648458442,28.182366191815206,36.21071978737111
United States,Missouri,2020-12-01,14.00720941430643,16.31650844486623,23.45469580435386,17.50441742290712,20.390283764274663,29.310676648225673
United States,Missouri,2020-12-02,14.00720941430643,10.081206366588225,17.93321246202464,17.50441742290712,12.598201336734057,22.41063350908019
United States,Missouri,2020-12-03,13.711818499083725,9.802460106972497,17.649309359311403,17.135275666683235,12.249859940595275,22.055847750506807
United States,Missouri,2020-12-04,13.416427583861019,9.523713847356769,17.365406256598167,16.76613391045935,11.901518544456499,21.701061991933425
United States,Missouri,2020-12-05,13.121036668638313,9.24496758774104,17.08150315388493,16.396992154235466,11.55317714831772,21.346276233360037
United States,Missouri,2020-12-06,12.825645753415607,8.966221328125313,16.797600051171695,16.027850398011584,11.204835752178942,20.991490474786655
United States,Missouri,2020-12-07,12.530254838192901,8.687475068509585,16.51369694845846,15.658708641787698,10.856494356040166,20.63670471621327
United States,Missouri,2020-12-08,12.234863922970195,8.408728808893857,16.229793845745224,15.289566885563811,10.508152959901386,20.281918957639885
United States,Missouri,2020-12-09,11.93947300774749,8.129982549278129,15.945890743031988,14.920425129339927,10.159811563762608,19.927133199066503
United States,Missouri,2020-12-10,11.644082092524783,7.851236289662401,15.661987640318753,14.551283373116041,9.81147016762383,19.572347440493118
United States,Missouri,2020-12-11,11.348691177302078,7.572490030046673,15.378084537605517,14.182141616892155,9.463128771485051,19.217561681919733
United States,Missouri,2020-12-12,11.053300262079372,7.293743770430945,15.094181434892281,13.81299986066827,9.114787375346273,18.86277592334635
United States,Missouri,2020-12-13,10.757909346856666,7.014997510815217,14.810278332179045,13.443858104444384,8.766445979207495,18.507990164772966
United States,Missouri,2020-12-14,10.46251843163396,6.736251251199489,14.52637522946581,13.0747163482205,8.418104583068716,18.15320440619958
United States,Missouri,2020-12-15,10.167127516411254,6.457504991583761,14.242472126752574,12.705574591996614,8.069763186929938,17.798418647626196
United States,Missouri,2020-12-16,9.871736601188548,6.178758731968033,13.958569024039338,12.33643283577273,7.72142179079116,17.443632889052815
United States,Missouri,2020-12-17,9.576345685965842,5.900012472352305,13.674665921326103,11.967291079548843,7.373080394652382,17.08884713047943
United States,Missouri,2020-12-18,9.280954770743136,5.621266212736577,13.390762818612867,11.598149323324959,7.0247389985136035,16.734061371906048
United States,Missouri,2020-12-19,8.98556385552043,5.342519953120849,13.106859715899631,11.229007567101075,6.676397602374825,16.379275613332663
United States,Missouri,2020-12-20,8.690172940297725,5.063773693505121,12.822956613186395,10.85986581087719,6.328056206236046,16.024489854759278
United States,Missouri,2020-12-21,8.394782025075019,4.785027433889393,12.53905351047316,10.490724054653304,5.979714810097269,15.669704096185892
United States,Mississippi,2020-11-21,40.60376585408094,40.60376585408094,40.60376585408094,16.641667146503906,16.641667146503906,16.641667146503906
United States,Mississippi,2020-11-22,37.49545109436377,37.568188520019646,37.987861806838296,15.367707982132961,15.397519798879436,15.569525104363025
United States,Mississippi,2020-11-23,34.387136334646605,34.53261118595835,35.37195775959565,14.09374881776202,14.153372451254969,14.497383062222145
United States,Mississippi,2020-11-24,31.278821574929438,31.497033851897058,32.75605371235301,12.819789653391078,12.9092251036305,13.425241020081263
United States,Mississippi,2020-11-25,28.17050681521227,28.461456517835764,30.140149665110364,11.545830489020135,11.665077756006033,12.353098977940382
United States,Mississippi,2020-11-26,25.062192055495103,25.42587918377447,27.52424561786772,10.271871324649192,10.420930408381565,11.2809569357995
United States,Mississippi,2020-11-27,21.953877295777936,22.390301849713175,24.908341570625076,8.99791216027825,9.176783060757096,10.20881489365862
United States,Mississippi,2020-11-28,18.84556253606077,19.35472451565188,22.292437523382432,7.723952995907307,7.932635713132628,9.136672851517739
United States,Mississippi,2020-11-29,15.737247776343601,16.319147181590587,19.676533476139788,6.449993831536365,6.68848836550816,8.064530809376857
United States,Mississippi,2020-11-30,12.628933016626434,13.283569847529293,17.060629428897144,5.176034667165422,5.4443410178836915,6.992388767235977
United States,Mississippi,2020-12-01,9.520618256909266,10.247992513467999,14.4447253816545,3.90207550279448,4.200193670259225,5.9202467250950965
United States,Mississippi,2020-12-02,9.520618256909266,7.212415179406671,11.828821334411861,3.90207550279448,2.956046322634742,4.848104682954218
United States,Mississippi,2020-12-03,9.378841868552499,7.056743196693323,11.714443053588509,3.8439677038098776,2.892243341165931,4.801226142547595
United States,Mississippi,2020-12-04,9.237065480195731,6.901071213979975,11.600064772765156,3.7858599048252755,2.828440359697121,4.754347602140972
United States,Mississippi,2020-12-05,9.095289091838964,6.745399231266627,11.485686491941804,3.7277521058406733,2.7646373782283105,4.707469061734349
United States,Mississippi,2020-12-06,8.953512703482197,6.589727248553279,11.371308211118452,3.6696443068560707,2.7008343967595,4.660590521327727
United States,Mississippi,2020-12-07,8.81173631512543,6.434055265839931,11.2569299302951,3.611536507871468,2.6370314152906897,4.613711980921104
United States,Mississippi,2020-12-08,8.669959926768662,6.278383283126583,11.142551649471747,3.553428708886866,2.5732284338218787,4.566833440514481
United States,Mississippi,2020-12-09,8.528183538411895,6.122711300413235,11.028173368648394,3.4953209099022637,2.5094254523530686,4.519954900107859
United States,Mississippi,2020-12-10,8.386407150055128,5.9670393176998875,10.913795087825042,3.4372131109176616,2.445622470884258,4.473076359701236
United States,Mississippi,2020-12-11,8.24463076169836,5.81136733498654,10.79941680700169,3.379105311933059,2.381819489415448,4.426197819294613
