CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,North Carolina,2020-12-10,6.589787257218937,2.8966241704718683,11.036220135609627
United States,North Carolina,2020-12-11,6.506422552107849,2.8353302821176687,10.930553783131192
United States,North Dakota,2020-11-20,161.81664900471955,176.94473303072078,176.94473303072078
United States,North Dakota,2020-11-21,147.7124239763115,162.80575341082624,163.0422298129053
United States,North Dakota,2020-11-22,133.60819894790345,148.6667737909317,149.13972659508983
United States,North Dakota,2020-11-23,119.5039739194954,134.52779417103716,135.23722337727435
United States,North Dakota,2020-11-24,105.39974889108734,120.38881455114262,121.33472015945887
United States,North Dakota,2020-11-25,91.29552386267929,106.24983493124807,107.43221694164339
United States,North Dakota,2020-11-26,77.19129883427124,92.11085531135353,93.52971372382791
United States,North Dakota,2020-11-27,63.087073805863184,77.97187569145899,79.62721050601243
United States,North Dakota,2020-11-28,48.98284877745514,63.83289607156445,65.72470728819695
United States,North Dakota,2020-11-29,34.87862374904709,49.69391645166991,51.822204070381474
United States,North Dakota,2020-11-30,20.774398720639038,35.554936831775365,37.919700852565995
United States,North Dakota,2020-12-01,18.789641658802708,19.473778509204227,22.07501893207385
United States,North Dakota,2020-12-02,18.20158393146232,18.845935418821774,21.46443442086199
United States,North Dakota,2020-12-03,17.613526204121936,18.218092328439322,20.853849909650133
United States,North Dakota,2020-12-04,17.02546847678155,17.59024923805687,20.243265398438275
United States,North Dakota,2020-12-05,16.437410749441167,16.962406147674418,19.632680887226417
United States,North Dakota,2020-12-06,15.849353022100782,16.334563057291966,19.02209637601456
United States,North Dakota,2020-12-07,15.261295294760398,15.706719966909514,18.4115118648027
United States,North Dakota,2020-12-08,14.673237567420014,15.078876876527062,17.800927353590843
United States,North Dakota,2020-12-09,14.085179840079629,14.45103378614461,17.190342842378985
United States,North Dakota,2020-12-10,13.497122112739245,13.823190695762158,16.579758331167127
United States,North Dakota,2020-12-11,12.90906438539886,13.195347605379705,15.96917381995527
United States,Nebraska,2020-11-20,115.71956916348957,123.52985660581574,123.52985660581574
United States,Nebraska,2020-11-21,105.97201799388543,113.96263703101626,114.17808549330397
United States,Nebraska,2020-11-22,96.22446682428128,104.39541745621678,104.8263143807922
United States,Nebraska,2020-11-23,86.47691565467714,94.8281978814173,95.47454326828043
United States,Nebraska,2020-11-24,76.729364485073,85.26097830661782,86.12277215576866
United States,Nebraska,2020-11-25,66.98181331546887,75.69375873181833,76.77100104325689
United States,Nebraska,2020-11-26,57.234262145864726,66.12653915701885,67.41922993074512
United States,Nebraska,2020-11-27,47.48671097626059,56.55931958221937,58.06745881823335
United States,Nebraska,2020-11-28,37.739159806656446,46.99210000741989,48.71568770572158
United States,Nebraska,2020-11-29,27.99160863705231,37.42488043262041,39.36391659320981
United States,Nebraska,2020-11-30,18.24405746744817,27.85766085782093,30.012145480698038
United States,Nebraska,2020-12-01,16.956138149028988,17.059090924865725,19.429024010030613
United States,Nebraska,2020-12-02,16.537265989628526,16.62389575912585,19.00576586967757
United States,Nebraska,2020-12-03,16.118393830228065,16.188700593385978,18.58250772932453
United States,Nebraska,2020-12-04,15.699521670827602,15.753505427646104,18.159249588971488
United States,Nebraska,2020-12-05,15.280649511427141,15.31831026190623,17.735991448618446
United States,Nebraska,2020-12-06,14.861777352026678,14.883115096166357,17.312733308265404
United States,Nebraska,2020-12-07,14.442905192626217,14.447919930426483,16.889475167912362
United States,Nebraska,2020-12-08,14.024033033225754,14.01272476468661,16.46621702755932
United States,Nebraska,2020-12-09,13.605160873825293,13.577529598946736,16.04295888720628
United States,Nebraska,2020-12-10,13.18628871442483,13.142334433206862,15.619700746853237
United States,Nebraska,2020-12-11,12.767416555024367,12.707139267466989,15.196442606500195
United States,New Hampshire,2020-11-20,27.387724870578616,29.628144720248844,29.628144720248844
United States,New Hampshire,2020-11-21,25.702729808770105,27.774426132698732,28.16761957401736
United States,New Hampshire,2020-11-22,24.01773474696159,25.92070754514862,26.707094427785872
United States,New Hampshire,2020-11-23,22.332739685153076,24.066988957598507,25.246569281554386
United States,New Hampshire,2020-11-24,20.647744623344565,22.213270370048395,23.7860441353229
United States,New Hampshire,2020-11-25,18.96274956153605,20.359551782498283,22.325518989091414
United States,New Hampshire,2020-11-26,17.277754499727536,18.50583319494817,20.864993842859928
United States,New Hampshire,2020-11-27,15.592759437919025,16.652114607398058,19.40446869662844
United States,New Hampshire,2020-11-28,13.90776437611051,14.798396019847946,17.943943550396956
United States,New Hampshire,2020-11-29,12.222769314301997,12.944677432297834,16.48341840416547
United States,New Hampshire,2020-11-30,10.537774252493485,11.090958844747721,15.022893257933983
United States,New Hampshire,2020-12-01,9.718948495932606,8.375210325241031,12.700338179745938
United States,New Hampshire,2020-12-02,9.6636811518976,8.282672959215146,12.678735274376647
United States,New Hampshire,2020-12-03,9.608413807862597,8.190135593189261,12.657132369007357
United States,New Hampshire,2020-12-04,9.553146463827591,8.097598227163376,12.635529463638067
United States,New Hampshire,2020-12-05,9.497879119792588,8.00506086113749,12.613926558268776
United States,New Hampshire,2020-12-06,9.442611775757582,7.912523495111605,12.592323652899486
United States,New Hampshire,2020-12-07,9.387344431722576,7.81998612908572,12.570720747530196
United States,New Hampshire,2020-12-08,9.332077087687573,7.727448763059835,12.549117842160905
United States,New Hampshire,2020-12-09,9.276809743652567,7.6349113970339495,12.527514936791615
United States,New Hampshire,2020-12-10,9.221542399617563,7.542374031008064,12.505912031422325
United States,New Hampshire,2020-12-11,9.166275055582558,7.449836664982179,12.484309126053034
United States,New Jersey,2020-11-20,33.208802105848115,43.036361849627504,43.036361849627504
United States,New Jersey,2020-11-21,30.712054918364363,39.90066391562698,40.289122479283954
United States,New Jersey,2020-11-22,28.215307730880603,36.76496598162645,37.541883108940404
United States,New Jersey,2020-11-23,25.718560543396848,33.62926804762593,34.794643738596854
United States,New Jersey,2020-11-24,23.221813355913092,30.493570113625402,32.047404368253304
United States,New Jersey,2020-11-25,20.725066168429336,27.357872179624877,29.300164997909754
United States,New Jersey,2020-11-26,18.22831898094558,24.222174245624352,26.552925627566204
United States,New Jersey,2020-11-27,15.731571793461823,21.086476311623827,23.805686257222654
United States,New Jersey,2020-11-28,13.234824605978067,17.9507783776233,21.058446886879103
United States,New Jersey,2020-11-29,10.73807741849431,14.815080443622776,18.311207516535553
United States,New Jersey,2020-11-30,8.241330231010554,11.67938250962225,15.563968146192003
United States,New Jersey,2020-12-01,6.340594693116578,6.104808130897178,10.37785233112393
United States,New Jersey,2020-12-02,6.303597368468321,6.0670072170827325,10.324056858450046
United States,New Jersey,2020-12-03,6.2666000438200635,6.029206303268287,10.27026138577616
United States,New Jersey,2020-12-04,6.229602719171806,5.991405389453842,10.216465913102276
United States,New Jersey,2020-12-05,6.192605394523549,5.953604475639397,10.162670440428391
United States,New Jersey,2020-12-06,6.155608069875292,5.915803561824951,10.108874967754506
United States,New Jersey,2020-12-07,6.118610745227035,5.878002648010506,10.055079495080621
United States,New Jersey,2020-12-08,6.081613420578778,5.840201734196061,10.001284022406736
United States,New Jersey,2020-12-09,6.044616095930521,5.8024008203816155,9.947488549732851
United States,New Jersey,2020-12-10,6.007618771282264,5.76459990656717,9.893693077058966
United States,New Jersey,2020-12-11,5.970621446634007,5.726798992752725,9.839897604385081
United States,New Mexico,2020-11-20,85.54940113476191,90.8855364798124,90.8855364798124
United States,New Mexico,2020-11-21,78.55314437839458,83.93192401032711,84.32524427245342
United States,New Mexico,2020-11-22,71.55688762202723,76.97831154084182,77.76495206509443
United States,New Mexico,2020-11-23,64.56063086565989,70.02469907135652,71.20465985773545
United States,New Mexico,2020-11-24,57.56437410929255,63.07108660187123,64.64436765037647
United States,New Mexico,2020-11-25,50.56811735292521,56.11747413238594,58.08407544301748
United States,New Mexico,2020-11-26,43.571860596557876,49.16386166290064,51.5237832356585
United States,New Mexico,2020-11-27,36.57560384019054,42.21024919341535,44.963491028299515
United States,New Mexico,2020-11-28,29.579347083823194,35.25663672393006,38.40319882094053
United States,New Mexico,2020-11-29,22.583090327455857,28.303024254444765,31.842906613581548
United States,New Mexico,2020-11-30,15.586833571088516,21.34941178495947,25.282614406222564
United States,New Mexico,2020-12-01,14.584986818054812,13.423572129393833,17.7500950127832
United States,New Mexico,2020-12-02,14.284965330188157,13.09544772349113,17.467495520923283
United States,New Mexico,2020-12-03,13.984943842321503,12.767323317588428,17.184896029063367
United States,New Mexico,2020-12-04,13.684922354454848,12.439198911685725,16.90229653720345
United States,New Mexico,2020-12-05,13.384900866588193,12.111074505783023,16.619697045343536
United States,New Mexico,2020-12-06,13.084879378721539,11.78295009988032,16.33709755348362
United States,New Mexico,2020-12-07,12.784857890854884,11.454825693977618,16.054498061623704
United States,New Mexico,2020-12-08,12.484836402988229,11.126701288074916,15.771898569763788
United States,New Mexico,2020-12-09,12.184814915121574,10.798576882172213,15.489299077903873
United States,New Mexico,2020-12-10,11.88479342725492,10.47045247626951,15.206699586043957
United States,New Mexico,2020-12-11,11.584771939388265,10.142328070366808,14.924100094184041
United States,Nevada,2020-11-20,56.65769052141455,60.27524023365794,60.27524023365794
United States,Nevada,2020-11-21,52.123670140387894,55.771412984220134,56.009041892069654
United States,Nevada,2020-11-22,47.58964975936123,51.26758573478233,51.74284355048137
United States,Nevada,2020-11-23,43.05562937833457,46.763758485344525,47.47664520889308
United States,Nevada,2020-11-24,38.521608997307915,42.25993123590672,43.210446867304796
United States,Nevada,2020-11-25,33.98758861628125,37.756103986468915,38.94424852571651
United States,Nevada,2020-11-26,29.453568235254593,33.25227673703111,34.678050184128224
United States,Nevada,2020-11-27,24.919547854227933,28.748449487593305,30.41185184253994
United States,Nevada,2020-11-28,20.38552747320127,24.2446222381555,26.145653500951653
United States,Nevada,2020-11-29,15.851507092174613,19.740794988717695,21.879455159363367
United States,Nevada,2020-11-30,11.317486711147952,15.23696773927989,17.61325681777508
United States,Nevada,2020-12-01,10.595931168242736,10.010527717975577,12.624445704320326
United States,Nevada,2020-12-02,10.432473371576426,9.825039924028271,12.477383307025322
United States,Nevada,2020-12-03,10.269015574910117,9.639552130080965,12.330320909730318
United States,Nevada,2020-12-04,10.10555777824381,9.454064336133658,12.183258512435314
United States,Nevada,2020-12-05,9.9420999815775,9.268576542186352,12.03619611514031
United States,Nevada,2020-12-06,9.778642184911192,9.083088748239046,11.889133717845306
United States,Nevada,2020-12-07,9.615184388244883,8.89760095429174,11.742071320550302
United States,Nevada,2020-12-08,9.451726591578574,8.712113160344433,11.595008923255298
United States,Nevada,2020-12-09,9.288268794912266,8.526625366397127,11.447946525960294
United States,Nevada,2020-12-10,9.124810998245957,8.34113757244982,11.30088412866529
United States,Nevada,2020-12-11,8.961353201579648,8.155649778502514,11.153821731370286
United States,New York,2020-11-20,20.53310890242013,24.68883276875192,24.68883276875192
United States,New York,2020-11-21,19.23956336302287,23.03835602239694,23.511404092812448
United States,New York,2020-11-22,17.94601782362561,21.38787927604196,22.333975416872978
United States,New York,2020-11-23,16.65247228422835,19.73740252968698,21.156546740933507
United States,New York,2020-11-24,15.35892674483109,18.086925783332003,19.979118064994037
United States,New York,2020-11-25,14.06538120543383,16.436449036977024,18.801689389054566
United States,New York,2020-11-26,12.771835666036571,14.785972290622045,17.624260713115095
United States,New York,2020-11-27,11.47829012663931,13.135495544267066,16.446832037175625
United States,New York,2020-11-28,10.18474458724205,11.485018797912087,15.269403361236154
United States,New York,2020-11-29,8.891199047844792,9.834542051557108,14.091974685296684
United States,New York,2020-11-30,7.597653508447531,8.184065305202129,12.914546009357213
United States,New York,2020-12-01,6.307030811237842,4.99588912116224,10.199417895732822
United States,New York,2020-12-02,6.298077397773648,4.986474390536879,10.188288680205533
United States,New York,2020-12-03,6.2891239843094535,4.977059659911517,10.177159464678244
United States,New York,2020-12-04,6.280170570845259,4.9676449292861555,10.166030249150955
United States,New York,2020-12-05,6.271217157381064,4.958230198660794,10.154901033623666
United States,New York,2020-12-06,6.262263743916869,4.948815468035432,10.143771818096377
United States,New York,2020-12-07,6.253310330452675,4.939400737410071,10.132642602569089
United States,New York,2020-12-08,6.2443569169884805,4.929986006784709,10.1215133870418
United States,New York,2020-12-09,6.235403503524286,4.920571276159348,10.11038417151451
United States,New York,2020-12-10,6.226450090060091,4.911156545533986,10.099254955987222
United States,New York,2020-12-11,6.217496676595896,4.9017418149086245,10.088125740459933
United States,Ohio,2020-11-20,59.458701017201314,63.74436746321664,63.74436746321664
United States,Ohio,2020-11-21,54.68560233430603,58.874631247256694,59.3102231957328
United States,Ohio,2020-11-22,49.91250365141075,54.00489503129675,54.876078928248965
United States,Ohio,2020-11-23,45.13940496851547,49.1351588153368,50.44193466076513
United States,Ohio,2020-11-24,40.3663062856202,44.265422599376855,46.00779039328129
United States,Ohio,2020-11-25,35.59320760272492,39.39568638341691,41.57364612579745
United States,Ohio,2020-11-26,30.820108919829636,34.52595016745696,37.139501858313615
United States,Ohio,2020-11-27,26.04701023693436,29.656213951497016,32.70535759082978
United States,Ohio,2020-11-28,21.273911554039078,24.78647773553707,28.27121332334594
United States,Ohio,2020-11-29,16.5008128711438,19.916741519577123,23.837069055862102
United States,Ohio,2020-11-30,11.727714188248521,15.047005303617176,19.402924788378265
United States,Ohio,2020-12-01,10.893318597383931,9.331958471629905,14.123469904867138
United States,Ohio,2020-12-02,10.695700006151226,9.144938580191852,13.905241065510118
United States,Ohio,2020-12-03,10.498081414918518,8.957918688753798,13.687012226153099
United States,Ohio,2020-12-04,10.300462823685812,8.770898797315745,13.46878338679608
United States,Ohio,2020-12-05,10.102844232453105,8.583878905877691,13.25055454743906
United States,Ohio,2020-12-06,9.9052256412204,8.396859014439638,13.032325708082041
United States,Ohio,2020-12-07,9.707607049987692,8.209839123001585,12.814096868725022
United States,Ohio,2020-12-08,9.509988458754984,8.022819231563531,12.595868029368003
United States,Ohio,2020-12-09,9.312369867522278,7.835799340125478,12.377639190010983
United States,Ohio,2020-12-10,9.11475127628957,7.648779448687424,12.159410350653964
United States,Ohio,2020-12-11,8.917132685056865,7.461759557249371,11.941181511296945
United States,Oklahoma,2020-11-20,66.30719784671099,70.93809886400481,70.93809886400481
United States,Oklahoma,2020-11-21,61.01238511304304,65.66154433807772,65.9153752815116
United States,Oklahoma,2020-11-22,55.71757237937509,60.38498981215062,60.89265169901839
United States,Oklahoma,2020-11-23,50.422759645707146,55.108435286223525,55.86992811652517
United States,Oklahoma,2020-11-24,45.1279469120392,49.83188076029643,50.84720453403196
United States,Oklahoma,2020-11-25,39.83313417837125,44.55532623436933,45.824480951538746
United States,Oklahoma,2020-11-26,34.5383214447033,39.278771708442235,40.80175736904553
United States,Oklahoma,2020-11-27,29.243508711035354,34.00221718251514,35.77903378655232
United States,Oklahoma,2020-11-28,23.948695977367407,28.725662656588042,30.756310204059105
United States,Oklahoma,2020-11-29,18.65388324369946,23.449108130660946,25.73358662156589
United States,Oklahoma,2020-11-30,13.359070510031513,18.17255360473385,20.710863039072677
United States,Oklahoma,2020-12-01,12.428444024411817,11.963000321145197,14.75514069891783
United States,Oklahoma,2020-12-02,12.20693158431633,11.740045934113743,14.524573148648143
United States,Oklahoma,2020-12-03,11.985419144220842,11.51709154708229,14.294005598378456
United States,Oklahoma,2020-12-04,11.763906704125354,11.294137160050836,14.06343804810877
United States,Oklahoma,2020-12-05,11.542394264029866,11.071182773019382,13.832870497839084
United States,Oklahoma,2020-12-06,11.320881823934378,10.848228385987928,13.602302947569397
United States,Oklahoma,2020-12-07,11.09936938383889,10.625273998956475,13.37173539729971
United States,Oklahoma,2020-12-08,10.877856943743403,10.402319611925021,13.141167847030024
United States,Oklahoma,2020-12-09,10.656344503647915,10.179365224893568,12.910600296760338
United States,Oklahoma,2020-12-10,10.434832063552427,9.956410837862114,12.680032746490651
United States,Oklahoma,2020-12-11,10.21331962345694,9.73345645083066,12.449465196220965
United States,Oregon,2020-11-20,23.298722027393737,23.68907442884317,23.68907442884317
United States,Oregon,2020-11-21,21.7443229588639,21.948948845774105,22.55566938468543
United States,Oregon,2020-11-22,20.18992389033406,20.20882326270504,21.42226434052769
United States,Oregon,2020-11-23,18.63552482180422,18.468697679635973,20.28885929636995
United States,Oregon,2020-11-24,17.08112575327438,16.728572096566907,19.15545425221221
United States,Oregon,2020-11-25,15.526726684744544,14.988446513497841,18.02204920805447
United States,Oregon,2020-11-26,13.972327616214706,13.248320930428775,16.88864416389673
United States,Oregon,2020-11-27,12.417928547684866,11.50819534735971,15.755239119738988
United States,Oregon,2020-11-28,10.863529479155028,9.768069764290644,14.621834075581248
United States,Oregon,2020-11-29,9.309130410625189,8.027944181221578,13.488429031423507
United States,Oregon,2020-11-30,7.754731342095351,6.287818598152512,12.355023987265767
United States,Oregon,2020-12-01,7.613703008939055,4.417768378083051,11.091694306107652
United States,Oregon,2020-12-02,7.543051234546164,4.362269926658491,11.010125225074223
United States,Oregon,2020-12-03,7.472399460153273,4.306771475233931,10.928556144040794
United States,Oregon,2020-12-04,7.401747685760382,4.251273023809371,10.846987063007365
United States,Oregon,2020-12-05,7.331095911367491,4.195774572384811,10.765417981973936
United States,Oregon,2020-12-06,7.260444136974599,4.140276120960251,10.683848900940507
United States,Oregon,2020-12-07,7.189792362581708,4.084777669535691,10.602279819907078
United States,Oregon,2020-12-08,7.1191405881888175,4.029279218111131,10.52071073887365
United States,Oregon,2020-12-09,7.0484888137959265,3.9737807666865708,10.43914165784022
United States,Oregon,2020-12-10,6.977837039403036,3.9182823152620108,10.357572576806792
United States,Oregon,2020-12-11,6.907185265010145,3.8627838638374508,10.276003495773363
United States,Pennsylvania,2020-11-20,42.51811638904441,44.7910309651325,44.7910309651325
United States,Pennsylvania,2020-11-21,39.29127484592366,41.52850632313911,41.87293632581646
United States,Pennsylvania,2020-11-22,36.064433302802904,38.265981681145725,38.95484168650042
United States,Pennsylvania,2020-11-23,32.837591759682155,35.00345703915234,36.036747047184384
United States,Pennsylvania,2020-11-24,29.610750216561403,31.74093239715895,33.118652407868346
United States,Pennsylvania,2020-11-25,26.38390867344065,28.478407755165563,30.200557768552308
United States,Pennsylvania,2020-11-26,23.1570671303199,25.215883113172175,27.28246312923627
United States,Pennsylvania,2020-11-27,19.930225587199146,21.953358471178788,24.36436848992023
United States,Pennsylvania,2020-11-28,16.703384044078398,18.6908338291854,21.446273850604193
United States,Pennsylvania,2020-11-29,13.476542500957644,15.428309187192013,18.528179211288155
United States,Pennsylvania,2020-11-30,10.249700957836893,12.165784545198626,15.610084571972116
United States,Pennsylvania,2020-12-01,9.699834333010122,8.355335943111468,12.144065972562318
United States,Pennsylvania,2020-12-02,9.566400427057378,8.217159434898653,12.013674784678383
United States,Pennsylvania,2020-12-03,9.432966521104632,8.078982926685837,11.883283596794447
United States,Pennsylvania,2020-12-04,9.299532615151888,7.940806418473022,11.752892408910512
United States,Pennsylvania,2020-12-05,9.166098709199144,7.802629910260206,11.622501221026576
United States,Pennsylvania,2020-12-06,9.032664803246398,7.664453402047391,11.492110033142641
United States,Pennsylvania,2020-12-07,8.899230897293654,7.526276893834575,11.361718845258705
United States,Pennsylvania,2020-12-08,8.765796991340908,7.38810038562176,11.23132765737477
United States,Pennsylvania,2020-12-09,8.632363085388164,7.2499238774089445,11.100936469490835
United States,Pennsylvania,2020-12-10,8.49892917943542,7.111747369196129,10.9705452816069
United States,Pennsylvania,2020-12-11,8.365495273482674,6.973570860983314,10.840154093722964
United States,Rhode Island,2020-11-20,73.05496434046088,83.43304528457654,83.43304528457654
United States,Rhode Island,2020-11-21,67.10621562957046,77.15810126741282,77.35559072665052
United States,Rhode Island,2020-11-22,61.157466918680036,70.8831572502491,71.2781361687245
United States,Rhode Island,2020-11-23,55.20871820778961,64.60821323308538,65.20068161079848
United States,Rhode Island,2020-11-24,49.25996949689918,58.33326921592166,59.123227052872465
United States,Rhode Island,2020-11-25,43.311220786008754,52.05832519875794,53.04577249494645
United States,Rhode Island,2020-11-26,37.362472075118326,45.78338118159422,46.96831793702043
United States,Rhode Island,2020-11-27,31.4137233642279,39.508437164430504,40.89086337909441
United States,Rhode Island,2020-11-28,25.464974653337475,33.233493147266785,34.813408821168395
United States,Rhode Island,2020-11-29,19.516225942447047,26.958549130103066,28.735954263242377
United States,Rhode Island,2020-11-30,13.56747723155662,20.683605112939347,22.65849970531636
United States,Rhode Island,2020-12-01,11.815205394738973,12.481285205749332,14.653669257363907
United States,Rhode Island,2020-12-02,11.53216708458454,12.1514376294475,14.364441151443827
United States,Rhode Island,2020-12-03,11.249128774430108,11.821590053145668,14.075213045523748
United States,Rhode Island,2020-12-04,10.966090464275677,11.491742476843836,13.785984939603669
United States,Rhode Island,2020-12-05,10.683052154121246,11.161894900542004,13.49675683368359
United States,Rhode Island,2020-12-06,10.400013843966812,10.832047324240172,13.20752872776351
United States,Rhode Island,2020-12-07,10.116975533812381,10.50219974793834,12.91830062184343
United States,Rhode Island,2020-12-08,9.83393722365795,10.172352171636508,12.629072515923351
United States,Rhode Island,2020-12-09,9.550898913503518,9.842504595334676,12.339844410003272
United States,Rhode Island,2020-12-10,9.267860603349087,9.512657019032844,12.050616304083192
United States,Rhode Island,2020-12-11,8.984822293194654,9.182809442731012,11.761388198163113
United States,South Carolina,2020-11-20,28.10667998571621,29.605173530433316,29.605173530433316
United States,South Carolina,2020-11-21,26.244001533180153,27.709614684401355,27.933484703944753
United States,South Carolina,2020-11-22,24.381323080644098,25.814055838369395,26.26179587745619
United States,South Carolina,2020-11-23,22.518644628108042,23.918496992337435,24.590107050967628
United States,South Carolina,2020-11-24,20.655966175571987,22.022938146305474,22.918418224479066
United States,South Carolina,2020-11-25,18.793287723035927,20.127379300273514,21.246729397990503
United States,South Carolina,2020-11-26,16.930609270499872,18.231820454241554,19.57504057150194
United States,South Carolina,2020-11-27,15.067930817963816,16.336261608209593,17.903351745013378
United States,South Carolina,2020-11-28,13.20525236542776,14.440702762177633,16.231662918524815
United States,South Carolina,2020-11-29,11.342573912891703,12.545143916145673,14.559974092036253
United States,South Carolina,2020-11-30,9.479895460355648,10.649585070113712,12.88828526554769
United States,South Carolina,2020-12-01,8.980464261795687,8.248610352866955,10.711180567844341
United States,South Carolina,2020-12-02,8.903216153154844,8.16156833830737,10.642900462007496
United States,South Carolina,2020-12-03,8.825968044514003,8.074526323747786,10.574620356170652
United States,South Carolina,2020-12-04,8.74871993587316,7.987484309188202,10.506340250333807
United States,South Carolina,2020-12-05,8.671471827232317,7.900442294628618,10.438060144496962
United States,South Carolina,2020-12-06,8.594223718591474,7.813400280069034,10.369780038660117
United States,South Carolina,2020-12-07,8.51697560995063,7.72635826550945,10.301499932823273
United States,South Carolina,2020-12-08,8.439727501309788,7.639316250949866,10.233219826986428
United States,South Carolina,2020-12-09,8.362479392668945,7.552274236390282,10.164939721149583
United States,South Carolina,2020-12-10,8.285231284028102,7.465232221830698,10.096659615312738
United States,South Carolina,2020-12-11,8.207983175387259,7.378190207271114,10.028379509475894
United States,South Dakota,2020-11-20,134.12662294619864,145.75430436231036,145.75430436231036
United States,South Dakota,2020-11-21,122.542052898234,134.17030667025773,134.44947016228062
United States,South Dakota,2020-11-22,110.95748285026936,122.5863089782051,123.14463596225087
United States,South Dakota,2020-11-23,99.37291280230473,111.00231128615246,111.83980176222113
United States,South Dakota,2020-11-24,87.78834275434008,99.41831359409983,100.53496756219138
United States,South Dakota,2020-11-25,76.20377270637545,87.8343159020472,89.23013336216164
United States,South Dakota,2020-11-26,64.6192026584108,76.25031820999456,77.92529916213189
United States,South Dakota,2020-11-27,53.03463261044616,64.66632051794193,66.62046496210215
United States,South Dakota,2020-11-28,41.45006256248151,53.08232282588929,55.3156307620724
United States,South Dakota,2020-11-29,29.865492514516873,41.49832513383666,44.01079656204266
United States,South Dakota,2020-11-30,18.280922466552234,29.914327441784025,32.70596236201291
United States,South Dakota,2020-12-01,16.66930706919899,16.7455232604263,19.816321672678168
United States,South Dakota,2020-12-02,16.190538394123767,16.24781213176252,19.313924610809412
United States,South Dakota,2020-12-03,15.711769719048542,15.750101003098738,18.811527548940656
United States,South Dakota,2020-12-04,15.233001043973319,15.252389874434957,18.3091304870719
United States,South Dakota,2020-12-05,14.754232368898096,14.754678745771177,17.806733425203145
United States,South Dakota,2020-12-06,14.275463693822871,14.256967617107396,17.30433636333439
United States,South Dakota,2020-12-07,13.796695018747648,13.759256488443615,16.801939301465634
United States,South Dakota,2020-12-08,13.317926343672424,13.261545359779834,16.299542239596878
United States,South Dakota,2020-12-09,12.8391576685972,12.763834231116054,15.797145177728122
United States,South Dakota,2020-12-10,12.360388993521978,12.266123102452273,15.294748115859367
United States,South Dakota,2020-12-11,11.881620318446753,11.768411973788492,14.792351053990611
United States,Tennessee,2020-11-20,62.13034179518211,65.60718135792955,65.60718135792955
United States,Tennessee,2020-11-21,57.11970629697656,60.51613385422924,61.07816935590853
United States,Tennessee,2020-11-22,52.10907079877101,55.42508635052893,56.54915735388751
United States,Tennessee,2020-11-23,47.098435300565455,50.33403884682862,52.02014535186649
United States,Tennessee,2020-11-24,42.0877998023599,45.24299134312831,47.49113334984547
United States,Tennessee,2020-11-25,37.07716430415435,40.151943839428,42.96212134782445
United States,Tennessee,2020-11-26,32.0665288059488,35.06089633572769,38.43310934580343
United States,Tennessee,2020-11-27,27.055893307743247,29.96984883202738,33.90409734378241
United States,Tennessee,2020-11-28,22.045257809537695,24.87880132832707,29.37508534176139
United States,Tennessee,2020-11-29,17.034622311332143,19.787753824626762,24.84607333974037
United States,Tennessee,2020-11-30,12.023986813126593,14.696706320926452,20.317061337719352
United States,Tennessee,2020-12-01,11.337738330134114,8.932791553890517,15.115182072362668
United States,Tennessee,2020-12-02,11.12017716816321,8.725060347274699,14.883428206850773
United States,Tennessee,2020-12-03,10.902616006192304,8.51732914065888,14.651674341338879
United States,Tennessee,2020-12-04,10.6850548442214,8.309597934043062,14.419920475826984
United States,Tennessee,2020-12-05,10.467493682250495,8.101866727427243,14.18816661031509
United States,Tennessee,2020-12-06,10.24993252027959,7.8941355208114246,13.956412744803195
United States,Tennessee,2020-12-07,10.032371358308685,7.686404314195606,13.724658879291301
United States,Tennessee,2020-12-08,9.81481019633778,7.478673107579787,13.492905013779406
United States,Tennessee,2020-12-09,9.597249034366875,7.270941900963969,13.261151148267512
United States,Tennessee,2020-12-10,9.379687872395971,7.06321069434815,13.029397282755617
United States,Tennessee,2020-12-11,9.162126710425065,6.855479487732332,12.797643417243723
United States,Texas,2020-11-20,35.32762717193249,37.023977893372404,37.023977893372404
United States,Texas,2020-11-21,32.650385603610296,34.12421196504621,34.82229564150337
United States,Texas,2020-11-22,29.973144035288094,31.22444603672001,32.62061338963434
United States,Texas,2020-11-23,27.2959024669659,28.324680108393814,30.418931137765313
United States,Texas,2020-11-24,24.6186608986437,25.424914180067617,28.217248885896282
United States,Texas,2020-11-25,21.941419330321505,22.52514825174142,26.015566634027252
United States,Texas,2020-11-26,19.264177761999306,19.625382323415224,23.81388438215822
United States,Texas,2020-11-27,16.58693619367711,16.725616395089027,21.61220213028919
United States,Texas,2020-11-28,13.909694625354913,13.82585046676283,19.41051987842016
United States,Texas,2020-11-29,11.232453057032716,10.926084538436633,17.20883762655113
United States,Texas,2020-11-30,8.555211488710519,8.026318610110437,15.0071553746821
United States,Texas,2020-12-01,8.14258353698708,4.715751268196103,12.394671709224935
United States,Texas,2020-12-02,8.030172676530537,4.613574593989201,12.27188206771522
United States,Texas,2020-12-03,7.917761816073994,4.511397919782299,12.149092426205504
United States,Texas,2020-12-04,7.805350955617451,4.409221245575397,12.026302784695789
United States,Texas,2020-12-05,7.692940095160908,4.307044571368495,11.903513143186073
United States,Texas,2020-12-06,7.580529234704364,4.204867897161593,11.780723501676357
