CountryName,RegionName,Date,PredictedDailyNewCases
United States,Washington DC,2020-03-08,0.0
United States,Washington DC,2020-03-09,1.87415
United States,Washington DC,2020-03-10,1.87415
United States,Washington DC,2020-03-11,5.62245
United States,Washington DC,2020-03-12,1.87415
United States,Washington DC,2020-03-13,3.7483
United States,Washington DC,2020-03-14,7.4966
United States,Washington DC,2020-03-15,1.87415
United States,Washington DC,2020-03-16,3.7483
United States,Washington DC,2020-03-17,3.7483
United States,Washington DC,2020-03-18,0.0
United States,Washington DC,2020-03-19,3.7483
United States,Washington DC,2020-03-20,3.7483
United States,Washington DC,2020-03-21,1.87415
United States,Washington DC,2020-03-22,5.62245
United States,Washington DC,2020-03-23,0.0
United States,Washington DC,2020-03-24,3.7483
United States,Washington DC,2020-03-25,5.62245
United States,Washington DC,2020-03-26,5.62245
United States,Washington DC,2020-03-27,5.62245
United States,Washington DC,2020-03-28,1.87415
United States,Washington DC,2020-03-29,0.0
United States,Washington DC,2020-03-30,1.87415
United States,Delaware,2020-03-07,3.7928655
United States,Delaware,2020-03-08,0.0
United States,Delaware,2020-03-09,3.7928655
United States,Delaware,2020-03-10,3.7928655
United States,Delaware,2020-03-11,11.378597
United States,Delaware,2020-03-12,3.7928655
United States,Delaware,2020-03-13,7.585731
United States,Delaware,2020-03-14,15.171462
United States,Delaware,2020-03-15,3.7928655
United States,Delaware,2020-03-16,7.585731
United States,Delaware,2020-03-17,7.585731
United States,Delaware,2020-03-18,0.0
United States,Delaware,2020-03-19,7.585731
United States,Delaware,2020-03-20,7.585731
United States,Delaware,2020-03-21,3.7928655
United States,Delaware,2020-03-22,11.378597
United States,Delaware,2020-03-23,0.0
United States,Delaware,2020-03-24,7.585731
United States,Delaware,2020-03-25,11.378597
United States,Delaware,2020-03-26,11.378597
United States,Delaware,2020-03-27,11.378597
United States,Delaware,2020-03-28,3.7928655
United States,Delaware,2020-03-29,0.0
United States,Delaware,2020-03-30,3.7928655
United States,Florida,2020-03-07,1845.1729
United States,Florida,2020-03-08,0.0
United States,Florida,2020-03-09,1845.1729
United States,Florida,2020-03-10,1845.1729
United States,Florida,2020-03-11,5535.5186
United States,Florida,2020-03-12,1845.1729
United States,Florida,2020-03-13,3690.3457
United States,Florida,2020-03-14,7380.6914
United States,Florida,2020-03-15,1845.1729
United States,Florida,2020-03-16,3690.3457
United States,Florida,2020-03-17,3690.3457
United States,Florida,2020-03-18,0.0
United States,Florida,2020-03-19,3690.3457
United States,Florida,2020-03-20,3690.3457
United States,Florida,2020-03-21,1845.1729
United States,Florida,2020-03-22,5535.5186
United States,Florida,2020-03-23,0.0
United States,Florida,2020-03-24,3690.3457
United States,Florida,2020-03-25,5535.5186
United States,Florida,2020-03-26,5535.5186
United States,Florida,2020-03-27,5535.5186
United States,Florida,2020-03-28,1845.1729
United States,Florida,2020-03-29,0.0
United States,Florida,2020-03-30,1845.1729
United States,Georgia,2020-03-07,450.9187
United States,Georgia,2020-03-08,0.0
United States,Georgia,2020-03-09,450.9187
United States,Georgia,2020-03-10,450.9187
United States,Georgia,2020-03-11,1352.7561
United States,Georgia,2020-03-12,450.9187
United States,Georgia,2020-03-13,901.8374
United States,Georgia,2020-03-14,1803.6748
United States,Georgia,2020-03-15,450.9187
United States,Georgia,2020-03-16,901.8374
United States,Georgia,2020-03-17,901.8374
United States,Georgia,2020-03-18,0.0
United States,Georgia,2020-03-19,901.8374
United States,Georgia,2020-03-20,901.8374
United States,Georgia,2020-03-21,450.9187
United States,Georgia,2020-03-22,1352.7561
United States,Georgia,2020-03-23,0.0
United States,Georgia,2020-03-24,901.8374
United States,Georgia,2020-03-25,1352.7561
United States,Georgia,2020-03-26,1352.7561
United States,Georgia,2020-03-27,1352.7561
United States,Georgia,2020-03-28,450.9187
United States,Georgia,2020-03-29,0.0
United States,Georgia,2020-03-30,450.9187
United States,Hawaii,2020-03-07,8.018774
United States,Hawaii,2020-03-08,0.0
United States,Hawaii,2020-03-09,8.018774
United States,Hawaii,2020-03-10,8.018774
United States,Hawaii,2020-03-11,24.056322
United States,Hawaii,2020-03-12,8.018774
United States,Hawaii,2020-03-13,16.037548
United States,Hawaii,2020-03-14,32.075096
United States,Hawaii,2020-03-15,8.018774
United States,Hawaii,2020-03-16,16.037548
United States,Hawaii,2020-03-17,16.037548
United States,Hawaii,2020-03-18,0.0
United States,Hawaii,2020-03-19,16.037548
United States,Hawaii,2020-03-20,16.037548
United States,Hawaii,2020-03-21,8.018774
United States,Hawaii,2020-03-22,24.056322
United States,Hawaii,2020-03-23,0.0
United States,Hawaii,2020-03-24,16.037548
United States,Hawaii,2020-03-25,24.056322
United States,Hawaii,2020-03-26,24.056322
United States,Hawaii,2020-03-27,24.056322
United States,Hawaii,2020-03-28,8.018774
United States,Hawaii,2020-03-29,0.0
United States,Hawaii,2020-03-30,8.018774
United States,Iowa,2020-03-07,39.817863
United States,Iowa,2020-03-08,0.0
United States,Iowa,2020-03-09,39.817863
United States,Iowa,2020-03-10,39.817863
United States,Iowa,2020-03-11,119.4536
United States,Iowa,2020-03-12,39.817863
United States,Iowa,2020-03-13,79.63573
United States,Iowa,2020-03-14,159.27145
United States,Iowa,2020-03-15,39.817863
United States,Iowa,2020-03-16,79.63573
United States,Iowa,2020-03-17,79.63573
United States,Iowa,2020-03-18,0.0
United States,Iowa,2020-03-19,79.63573
United States,Iowa,2020-03-20,79.63573
United States,Iowa,2020-03-21,39.817863
United States,Iowa,2020-03-22,119.4536
United States,Iowa,2020-03-23,0.0
United States,Iowa,2020-03-24,79.63573
United States,Iowa,2020-03-25,119.4536
United States,Iowa,2020-03-26,119.4536
United States,Iowa,2020-03-27,119.4536
United States,Iowa,2020-03-28,39.817863
United States,Iowa,2020-03-29,0.0
United States,Iowa,2020-03-30,39.817863
United States,Idaho,2020-03-07,12.774405
United States,Idaho,2020-03-08,0.0
United States,Idaho,2020-03-09,12.774405
United States,Idaho,2020-03-10,12.774405
United States,Idaho,2020-03-11,38.323215
United States,Idaho,2020-03-12,12.774405
United States,Idaho,2020-03-13,25.54881
United States,Idaho,2020-03-14,51.09762
United States,Idaho,2020-03-15,12.774405
United States,Idaho,2020-03-16,25.54881
United States,Idaho,2020-03-17,25.54881
United States,Idaho,2020-03-18,0.0
United States,Idaho,2020-03-19,25.54881
United States,Idaho,2020-03-20,25.54881
United States,Idaho,2020-03-21,12.774405
United States,Idaho,2020-03-22,38.323215
United States,Idaho,2020-03-23,0.0
United States,Idaho,2020-03-24,25.54881
United States,Idaho,2020-03-25,38.323215
United States,Idaho,2020-03-26,38.323215
United States,Idaho,2020-03-27,38.323215
United States,Idaho,2020-03-28,12.774405
United States,Idaho,2020-03-29,0.0
United States,Idaho,2020-03-30,12.774405
United States,Illinois,2020-03-07,642.3002
United States,Illinois,2020-03-08,0.0
United States,Illinois,2020-03-09,642.3002
United States,Illinois,2020-03-10,642.3002
United States,Illinois,2020-03-11,1926.9004
United States,Illinois,2020-03-12,642.3002
United States,Illinois,2020-03-13,1284.6003
United States,Illinois,2020-03-14,2569.2007
United States,Illinois,2020-03-15,642.3002
United States,Illinois,2020-03-16,1284.6003
United States,Illinois,2020-03-17,1284.6003
United States,Illinois,2020-03-18,0.0
United States,Illinois,2020-03-19,1284.6003
United States,Illinois,2020-03-20,1284.6003
United States,Illinois,2020-03-21,642.3002
United States,Illinois,2020-03-22,1926.9004
United States,Illinois,2020-03-23,0.0
United States,Illinois,2020-03-24,1284.6003
United States,Illinois,2020-03-25,1926.9004
United States,Illinois,2020-03-26,1926.9004
United States,Illinois,2020-03-27,1926.9004
United States,Illinois,2020-03-28,642.3002
United States,Illinois,2020-03-29,0.0
United States,Illinois,2020-03-30,642.3002
United States,Indiana,2020-03-07,181.2911
United States,Indiana,2020-03-08,0.0
United States,Indiana,2020-03-09,181.2911
United States,Indiana,2020-03-10,181.2911
United States,Indiana,2020-03-11,543.8733
United States,Indiana,2020-03-12,181.2911
United States,Indiana,2020-03-13,362.5822
United States,Indiana,2020-03-14,725.1644
United States,Indiana,2020-03-15,181.2911
United States,Indiana,2020-03-16,362.5822
United States,Indiana,2020-03-17,362.5822
United States,Indiana,2020-03-18,0.0
United States,Indiana,2020-03-19,362.5822
United States,Indiana,2020-03-20,362.5822
United States,Indiana,2020-03-21,181.2911
United States,Indiana,2020-03-22,543.8733
United States,Indiana,2020-03-23,0.0
United States,Indiana,2020-03-24,362.5822
United States,Indiana,2020-03-25,543.8733
United States,Indiana,2020-03-26,543.8733
United States,Indiana,2020-03-27,543.8733
United States,Indiana,2020-03-28,181.2911
United States,Indiana,2020-03-29,0.0
United States,Indiana,2020-03-30,181.2911
United States,Kansas,2020-03-07,33.949596
United States,Kansas,2020-03-08,0.0
United States,Kansas,2020-03-09,33.949596
United States,Kansas,2020-03-10,33.949596
United States,Kansas,2020-03-11,101.848785
United States,Kansas,2020-03-12,33.949596
United States,Kansas,2020-03-13,67.89919
United States,Kansas,2020-03-14,135.79839
United States,Kansas,2020-03-15,33.949596
United States,Kansas,2020-03-16,67.89919
United States,Kansas,2020-03-17,67.89919
United States,Kansas,2020-03-18,0.0
United States,Kansas,2020-03-19,67.89919
United States,Kansas,2020-03-20,67.89919
United States,Kansas,2020-03-21,33.949596
United States,Kansas,2020-03-22,101.848785
United States,Kansas,2020-03-23,0.0
United States,Kansas,2020-03-24,67.89919
United States,Kansas,2020-03-25,101.848785
United States,Kansas,2020-03-26,101.848785
United States,Kansas,2020-03-27,101.848785
United States,Kansas,2020-03-28,33.949596
United States,Kansas,2020-03-29,0.0
United States,Kansas,2020-03-30,33.949596
United States,Kentucky,2020-03-07,79.84041
United States,Kentucky,2020-03-08,0.0
United States,Kentucky,2020-03-09,79.84041
United States,Kentucky,2020-03-10,79.84041
United States,Kentucky,2020-03-11,239.52122
United States,Kentucky,2020-03-12,79.84041
United States,Kentucky,2020-03-13,159.68082
United States,Kentucky,2020-03-14,319.36163
United States,Kentucky,2020-03-15,79.84041
United States,Kentucky,2020-03-16,159.68082
United States,Kentucky,2020-03-17,159.68082
United States,Kentucky,2020-03-18,0.0
United States,Kentucky,2020-03-19,159.68082
United States,Kentucky,2020-03-20,159.68082
United States,Kentucky,2020-03-21,79.84041
United States,Kentucky,2020-03-22,239.52122
United States,Kentucky,2020-03-23,0.0
United States,Kentucky,2020-03-24,159.68082
United States,Kentucky,2020-03-25,239.52122
United States,Kentucky,2020-03-26,239.52122
United States,Kentucky,2020-03-27,239.52122
United States,Kentucky,2020-03-28,79.84041
United States,Kentucky,2020-03-29,0.0
United States,Kentucky,2020-03-30,79.84041
United States,Louisiana,2020-03-07,86.44515
United States,Louisiana,2020-03-08,0.0
United States,Louisiana,2020-03-09,86.44515
United States,Louisiana,2020-03-10,86.44515
United States,Louisiana,2020-03-11,259.33545
United States,Louisiana,2020-03-12,86.44515
United States,Louisiana,2020-03-13,172.8903
United States,Louisiana,2020-03-14,345.7806
United States,Louisiana,2020-03-15,86.44515
United States,Louisiana,2020-03-16,172.8903
United States,Louisiana,2020-03-17,172.8903
United States,Louisiana,2020-03-18,0.0
United States,Louisiana,2020-03-19,172.8903
United States,Louisiana,2020-03-20,172.8903
United States,Louisiana,2020-03-21,86.44515
United States,Louisiana,2020-03-22,259.33545
United States,Louisiana,2020-03-23,0.0
United States,Louisiana,2020-03-24,172.8903
United States,Louisiana,2020-03-25,259.33545
United States,Louisiana,2020-03-26,259.33545
United States,Louisiana,2020-03-27,259.33545
United States,Louisiana,2020-03-28,86.44515
United States,Louisiana,2020-03-29,0.0
United States,Louisiana,2020-03-30,86.44515
United States,Massachusetts,2020-03-07,190.0264
United States,Massachusetts,2020-03-08,0.0
United States,Massachusetts,2020-03-09,190.0264
United States,Massachusetts,2020-03-10,190.0264
United States,Massachusetts,2020-03-11,570.0792
United States,Massachusetts,2020-03-12,190.0264
United States,Massachusetts,2020-03-13,380.0528
United States,Massachusetts,2020-03-14,760.1056
United States,Massachusetts,2020-03-15,190.0264
United States,Massachusetts,2020-03-16,380.0528
United States,Massachusetts,2020-03-17,380.0528
United States,Massachusetts,2020-03-18,0.0
United States,Massachusetts,2020-03-19,380.0528
United States,Massachusetts,2020-03-20,380.0528
United States,Massachusetts,2020-03-21,190.0264
United States,Massachusetts,2020-03-22,570.0792
United States,Massachusetts,2020-03-23,0.0
United States,Massachusetts,2020-03-24,380.0528
United States,Massachusetts,2020-03-25,570.0792
United States,Massachusetts,2020-03-26,570.0792
United States,Massachusetts,2020-03-27,570.0792
United States,Massachusetts,2020-03-28,190.0264
United States,Massachusetts,2020-03-29,0.0
United States,Massachusetts,2020-03-30,190.0264
United States,Maryland,2020-03-07,146.20099
United States,Maryland,2020-03-08,0.0
United States,Maryland,2020-03-09,146.20099
United States,Maryland,2020-03-10,146.20099
United States,Maryland,2020-03-11,438.60294
United States,Maryland,2020-03-12,146.20099
United States,Maryland,2020-03-13,292.40198
United States,Maryland,2020-03-14,584.80396
United States,Maryland,2020-03-15,146.20099
United States,Maryland,2020-03-16,292.40198
United States,Maryland,2020-03-17,292.40198
United States,Maryland,2020-03-18,0.0
United States,Maryland,2020-03-19,292.40198
United States,Maryland,2020-03-20,292.40198
United States,Maryland,2020-03-21,146.20099
United States,Maryland,2020-03-22,438.60294
United States,Maryland,2020-03-23,0.0
United States,Maryland,2020-03-24,292.40198
United States,Maryland,2020-03-25,438.60294
United States,Maryland,2020-03-26,438.60294
United States,Maryland,2020-03-27,438.60294
United States,Maryland,2020-03-28,146.20099
United States,Maryland,2020-03-29,0.0
United States,Maryland,2020-03-30,146.20099
United States,Maine,2020-03-07,7.2276235
United States,Maine,2020-03-08,0.0
United States,Maine,2020-03-09,7.2276235
United States,Maine,2020-03-10,7.2276235
United States,Maine,2020-03-11,21.68287
United States,Maine,2020-03-12,7.2276235
United States,Maine,2020-03-13,14.455247
United States,Maine,2020-03-14,28.910494
United States,Maine,2020-03-15,7.2276235
United States,Maine,2020-03-16,14.455247
United States,Maine,2020-03-17,14.455247
United States,Maine,2020-03-18,0.0
United States,Maine,2020-03-19,14.455247
United States,Maine,2020-03-20,14.455247
United States,Maine,2020-03-21,7.2276235
United States,Maine,2020-03-22,21.68287
United States,Maine,2020-03-23,0.0
United States,Maine,2020-03-24,14.455247
United States,Maine,2020-03-25,21.68287
United States,Maine,2020-03-26,21.68287
United States,Maine,2020-03-27,21.68287
United States,Maine,2020-03-28,7.2276235
United States,Maine,2020-03-29,0.0
United States,Maine,2020-03-30,7.2276235
United States,Michigan,2020-03-07,398.94925
United States,Michigan,2020-03-08,0.0
United States,Michigan,2020-03-09,398.94925
United States,Michigan,2020-03-10,398.94925
United States,Michigan,2020-03-11,1196.8477
United States,Michigan,2020-03-12,398.94925
United States,Michigan,2020-03-13,797.8985
United States,Michigan,2020-03-14,1595.797
United States,Michigan,2020-03-15,398.94925
United States,Michigan,2020-03-16,797.8985
United States,Michigan,2020-03-17,797.8985
United States,Michigan,2020-03-18,0.0
United States,Michigan,2020-03-19,797.8985
United States,Michigan,2020-03-20,797.8985
United States,Michigan,2020-03-21,398.94925
United States,Michigan,2020-03-22,1196.8477
United States,Michigan,2020-03-23,0.0
United States,Michigan,2020-03-24,797.8985
United States,Michigan,2020-03-25,1196.8477
United States,Michigan,2020-03-26,1196.8477
United States,Michigan,2020-03-27,1196.8477
United States,Michigan,2020-03-28,398.94925
United States,Michigan,2020-03-29,0.0
United States,Michigan,2020-03-30,398.94925
United States,Minnesota,2020-03-07,127.2218
United States,Minnesota,2020-03-08,0.0
United States,Minnesota,2020-03-09,127.2218
United States,Minnesota,2020-03-10,127.2218
United States,Minnesota,2020-03-11,381.66537
United States,Minnesota,2020-03-12,127.2218
United States,Minnesota,2020-03-13,254.4436
United States,Minnesota,2020-03-14,508.8872
United States,Minnesota,2020-03-15,127.2218
United States,Minnesota,2020-03-16,254.4436
United States,Minnesota,2020-03-17,254.4436
United States,Minnesota,2020-03-18,0.0
United States,Minnesota,2020-03-19,254.4436
United States,Minnesota,2020-03-20,254.4436
United States,Minnesota,2020-03-21,127.2218
United States,Minnesota,2020-03-22,381.66537
United States,Minnesota,2020-03-23,0.0
United States,Minnesota,2020-03-24,254.4436
United States,Minnesota,2020-03-25,381.66537
United States,Minnesota,2020-03-26,381.66537
United States,Minnesota,2020-03-27,381.66537
United States,Minnesota,2020-03-28,127.2218
United States,Minnesota,2020-03-29,0.0
United States,Minnesota,2020-03-30,127.2218
United States,Missouri,2020-03-07,150.67207
United States,Missouri,2020-03-08,0.0
United States,Missouri,2020-03-09,150.67207
United States,Missouri,2020-03-10,150.67207
United States,Missouri,2020-03-11,452.01624
United States,Missouri,2020-03-12,150.67207
United States,Missouri,2020-03-13,301.34415
United States,Missouri,2020-03-14,602.6883
United States,Missouri,2020-03-15,150.67207
United States,Missouri,2020-03-16,301.34415
United States,Missouri,2020-03-17,301.34415
United States,Missouri,2020-03-18,0.0
United States,Missouri,2020-03-19,301.34415
United States,Missouri,2020-03-20,301.34415
United States,Missouri,2020-03-21,150.67207
United States,Missouri,2020-03-22,452.01624
United States,Missouri,2020-03-23,0.0
United States,Missouri,2020-03-24,301.34415
United States,Missouri,2020-03-25,452.01624
United States,Missouri,2020-03-26,452.01624
United States,Missouri,2020-03-27,452.01624
United States,Missouri,2020-03-28,150.67207
United States,Missouri,2020-03-29,0.0
United States,Missouri,2020-03-30,150.67207
United States,Mississippi,2020-03-07,35.42985
United States,Mississippi,2020-03-08,0.0
United States,Mississippi,2020-03-09,35.42985
United States,Mississippi,2020-03-10,35.42985
United States,Mississippi,2020-03-11,106.289566
United States,Mississippi,2020-03-12,35.42985
United States,Mississippi,2020-03-13,70.8597
United States,Mississippi,2020-03-14,141.7194
United States,Mississippi,2020-03-15,35.42985
United States,Mississippi,2020-03-16,70.8597
United States,Mississippi,2020-03-17,70.8597
United States,Mississippi,2020-03-18,0.0
United States,Mississippi,2020-03-19,70.8597
United States,Mississippi,2020-03-20,70.8597
United States,Mississippi,2020-03-21,35.42985
United States,Mississippi,2020-03-22,106.289566
United States,Mississippi,2020-03-23,0.0
United States,Mississippi,2020-03-24,70.8597
United States,Mississippi,2020-03-25,106.289566
United States,Mississippi,2020-03-26,106.289566
United States,Mississippi,2020-03-27,106.289566
United States,Mississippi,2020-03-28,35.42985
United States,Mississippi,2020-03-29,0.0
United States,Mississippi,2020-03-30,35.42985
United States,Montana,2020-03-07,4.569146
United States,Montana,2020-03-08,0.0
United States,Montana,2020-03-09,4.569146
United States,Montana,2020-03-10,4.569146
United States,Montana,2020-03-11,13.7074375
United States,Montana,2020-03-12,4.569146
United States,Montana,2020-03-13,9.138292
United States,Montana,2020-03-14,18.276585
United States,Montana,2020-03-15,4.569146
United States,Montana,2020-03-16,9.138292
United States,Montana,2020-03-17,9.138292
United States,Montana,2020-03-18,0.0
United States,Montana,2020-03-19,9.138292
United States,Montana,2020-03-20,9.138292
United States,Montana,2020-03-21,4.569146
United States,Montana,2020-03-22,13.7074375
United States,Montana,2020-03-23,0.0
United States,Montana,2020-03-24,9.138292
United States,Montana,2020-03-25,13.7074375
United States,Montana,2020-03-26,13.7074375
United States,Montana,2020-03-27,13.7074375
United States,Montana,2020-03-28,4.569146
United States,Montana,2020-03-29,0.0
United States,Montana,2020-03-30,4.569146
United States,North Carolina,2020-03-07,439.99957
United States,North Carolina,2020-03-08,0.0
United States,North Carolina,2020-03-09,439.99957
United States,North Carolina,2020-03-10,439.99957
United States,North Carolina,2020-03-11,1319.9989
United States,North Carolina,2020-03-12,439.99957
United States,North Carolina,2020-03-13,879.99915
United States,North Carolina,2020-03-14,1759.9983
United States,North Carolina,2020-03-15,439.99957
United States,North Carolina,2020-03-16,879.99915
United States,North Carolina,2020-03-17,879.99915
United States,North Carolina,2020-03-18,0.0
United States,North Carolina,2020-03-19,879.99915
United States,North Carolina,2020-03-20,879.99915
United States,North Carolina,2020-03-21,439.99957
United States,North Carolina,2020-03-22,1319.9989
United States,North Carolina,2020-03-23,0.0
United States,North Carolina,2020-03-24,879.99915
United States,North Carolina,2020-03-25,1319.9989
United States,North Carolina,2020-03-26,1319.9989
United States,North Carolina,2020-03-27,1319.9989
United States,North Carolina,2020-03-28,439.99957
United States,North Carolina,2020-03-29,0.0
United States,North Carolina,2020-03-30,439.99957
United States,North Dakota,2020-03-07,2.322954
United States,North Dakota,2020-03-08,0.0
United States,North Dakota,2020-03-09,2.322954
United States,North Dakota,2020-03-10,2.322954
United States,North Dakota,2020-03-11,6.9688616
United States,North Dakota,2020-03-12,2.322954
United States,North Dakota,2020-03-13,4.645908
United States,North Dakota,2020-03-14,9.291816
United States,North Dakota,2020-03-15,2.322954
United States,North Dakota,2020-03-16,4.645908
United States,North Dakota,2020-03-17,4.645908
United States,North Dakota,2020-03-18,0.0
United States,North Dakota,2020-03-19,4.645908
United States,North Dakota,2020-03-20,4.645908
United States,North Dakota,2020-03-21,2.322954
United States,North Dakota,2020-03-22,6.9688616
United States,North Dakota,2020-03-23,0.0
United States,North Dakota,2020-03-24,4.645908
United States,North Dakota,2020-03-25,6.9688616
United States,North Dakota,2020-03-26,6.9688616
United States,North Dakota,2020-03-27,6.9688616
United States,North Dakota,2020-03-28,2.322954
United States,North Dakota,2020-03-29,0.0
United States,North Dakota,2020-03-30,2.322954
United States,Nebraska,2020-03-07,14.967737
United States,Nebraska,2020-03-08,0.0
United States,Nebraska,2020-03-09,14.967737
United States,Nebraska,2020-03-10,14.967737
United States,Nebraska,2020-03-11,44.90321
United States,Nebraska,2020-03-12,14.967737
United States,Nebraska,2020-03-13,29.935474
United States,Nebraska,2020-03-14,59.87095
United States,Nebraska,2020-03-15,14.967737
United States,Nebraska,2020-03-16,29.935474
United States,Nebraska,2020-03-17,29.935474
United States,Nebraska,2020-03-18,0.0
United States,Nebraska,2020-03-19,29.935474
United States,Nebraska,2020-03-20,29.935474
United States,Nebraska,2020-03-21,14.967737
United States,Nebraska,2020-03-22,44.90321
United States,Nebraska,2020-03-23,0.0
United States,Nebraska,2020-03-24,29.935474
United States,Nebraska,2020-03-25,44.90321
United States,Nebraska,2020-03-26,44.90321
United States,Nebraska,2020-03-27,44.90321
United States,Nebraska,2020-03-28,14.967737
United States,Nebraska,2020-03-29,0.0
United States,Nebraska,2020-03-30,14.967737
United States,New Hampshire,2020-03-07,7.395256
United States,New Hampshire,2020-03-08,0.0
United States,New Hampshire,2020-03-09,7.395256
United States,New Hampshire,2020-03-10,7.395256
United States,New Hampshire,2020-03-11,22.185768
United States,New Hampshire,2020-03-12,7.395256
United States,New Hampshire,2020-03-13,14.790512
United States,New Hampshire,2020-03-14,29.581024
United States,New Hampshire,2020-03-15,7.395256
United States,New Hampshire,2020-03-16,14.790512
United States,New Hampshire,2020-03-17,14.790512
United States,New Hampshire,2020-03-18,0.0
United States,New Hampshire,2020-03-19,14.790512
United States,New Hampshire,2020-03-20,14.790512
United States,New Hampshire,2020-03-21,7.395256
United States,New Hampshire,2020-03-22,22.185768
United States,New Hampshire,2020-03-23,0.0
United States,New Hampshire,2020-03-24,14.790512
United States,New Hampshire,2020-03-25,22.185768
United States,New Hampshire,2020-03-26,22.185768
United States,New Hampshire,2020-03-27,22.185768
United States,New Hampshire,2020-03-28,7.395256
United States,New Hampshire,2020-03-29,0.0
United States,New Hampshire,2020-03-30,7.395256
United States,New Jersey,2020-03-07,315.57318
United States,New Jersey,2020-03-08,0.0
United States,New Jersey,2020-03-09,315.57318
United States,New Jersey,2020-03-10,315.57318
United States,New Jersey,2020-03-11,946.71954
United States,New Jersey,2020-03-12,315.57318
United States,New Jersey,2020-03-13,631.14636
United States,New Jersey,2020-03-14,1262.2927
United States,New Jersey,2020-03-15,315.57318
United States,New Jersey,2020-03-16,631.14636
United States,New Jersey,2020-03-17,631.14636
United States,New Jersey,2020-03-18,0.0
United States,New Jersey,2020-03-19,631.14636
United States,New Jersey,2020-03-20,631.14636
United States,New Jersey,2020-03-21,315.57318
United States,New Jersey,2020-03-22,946.71954
United States,New Jersey,2020-03-23,0.0
United States,New Jersey,2020-03-24,631.14636
United States,New Jersey,2020-03-25,946.71954
United States,New Jersey,2020-03-26,946.71954
United States,New Jersey,2020-03-27,946.71954
United States,New Jersey,2020-03-28,315.57318
United States,New Jersey,2020-03-29,0.0
United States,New Jersey,2020-03-30,315.57318
United States,New Mexico,2020-03-07,17.586767
United States,New Mexico,2020-03-08,0.0
United States,New Mexico,2020-03-09,17.586767
United States,New Mexico,2020-03-10,17.586767
United States,New Mexico,2020-03-11,52.760303
United States,New Mexico,2020-03-12,17.586767
United States,New Mexico,2020-03-13,35.173534
United States,New Mexico,2020-03-14,70.34707
United States,New Mexico,2020-03-15,17.586767
United States,New Mexico,2020-03-16,35.173534
United States,New Mexico,2020-03-17,35.173534
United States,New Mexico,2020-03-18,0.0
United States,New Mexico,2020-03-19,35.173534
United States,New Mexico,2020-03-20,35.173534
United States,New Mexico,2020-03-21,17.586767
United States,New Mexico,2020-03-22,52.760303
United States,New Mexico,2020-03-23,0.0
United States,New Mexico,2020-03-24,35.173534
United States,New Mexico,2020-03-25,52.760303
United States,New Mexico,2020-03-26,52.760303
United States,New Mexico,2020-03-27,52.760303
United States,New Mexico,2020-03-28,17.586767
United States,New Mexico,2020-03-29,0.0
United States,New Mexico,2020-03-30,17.586767
United States,Nevada,2020-03-07,37.949444
United States,Nevada,2020-03-08,0.0
United States,Nevada,2020-03-09,37.949444
United States,Nevada,2020-03-10,37.949444
United States,Nevada,2020-03-11,113.848335
United States,Nevada,2020-03-12,37.949444
United States,Nevada,2020-03-13,75.89889
United States,Nevada,2020-03-14,151.79778
United States,Nevada,2020-03-15,37.949444
United States,Nevada,2020-03-16,75.89889
United States,Nevada,2020-03-17,75.89889
United States,Nevada,2020-03-18,0.0
United States,Nevada,2020-03-19,75.89889
United States,Nevada,2020-03-20,75.89889
United States,Nevada,2020-03-21,37.949444
United States,Nevada,2020-03-22,113.848335
United States,Nevada,2020-03-23,0.0
United States,Nevada,2020-03-24,75.89889
United States,Nevada,2020-03-25,113.848335
United States,Nevada,2020-03-26,113.848335
United States,Nevada,2020-03-27,113.848335
United States,Nevada,2020-03-28,37.949444
United States,Nevada,2020-03-29,0.0
United States,Nevada,2020-03-30,37.949444
United States,New York,2020-03-07,1513.7642
United States,New York,2020-03-08,0.0
United States,New York,2020-03-09,1513.7642
United States,New York,2020-03-10,1513.7642
United States,New York,2020-03-11,4541.293
United States,New York,2020-03-12,1513.7642
United States,New York,2020-03-13,3027.5283
United States,New York,2020-03-14,6055.0566
United States,New York,2020-03-15,1513.7642
United States,New York,2020-03-16,3027.5283
United States,New York,2020-03-17,3027.5283
United States,New York,2020-03-18,0.0
United States,New York,2020-03-19,3027.5283
United States,New York,2020-03-20,3027.5283
United States,New York,2020-03-21,1513.7642
United States,New York,2020-03-22,3027.5283
United States,New York,2020-03-23,0.0
United States,New York,2020-03-24,3027.5283
United States,New York,2020-03-25,4541.293
United States,New York,2020-03-26,4541.293
United States,New York,2020-03-27,4541.293
United States,New York,2020-03-28,1513.7642
United States,New York,2020-03-29,0.0
United States,New York,2020-03-30,1513.7642
United States,Ohio,2020-03-07,546.5402
United States,Ohio,2020-03-08,0.0
United States,Ohio,2020-03-09,546.5402
United States,Ohio,2020-03-10,546.5402
United States,Ohio,2020-03-11,1639.6206
United States,Ohio,2020-03-12,546.5402
United States,Ohio,2020-03-13,1093.0804
United States,Ohio,2020-03-14,2186.161
United States,Ohio,2020-03-15,546.5402
United States,Ohio,2020-03-16,1093.0804
United States,Ohio,2020-03-17,1093.0804
United States,Ohio,2020-03-18,0.0
United States,Ohio,2020-03-19,1093.0804
United States,Ohio,2020-03-20,1093.0804
United States,Ohio,2020-03-21,546.5402
United States,Ohio,2020-03-22,1639.6206
