CountryName,RegionName,Date,PredictedDailyNewCases
Uganda,,2020-11-23,0.47281170046985543
Uganda,,2020-11-24,0.49421194716721784
Uganda,,2020-11-25,0.5296561057597242
Uganda,,2020-11-26,0.45709589430147907
Uganda,,2020-11-27,0.4821743083999516
Uganda,,2020-11-28,0.2521216564033041
Uganda,,2020-11-29,0.2638249163159243
Uganda,,2020-11-30,0.27653131279248233
Ukraine,,2020-11-07,17.849006400000064
Ukraine,,2020-11-08,17.8490064
Ukraine,,2020-11-09,1.0690345790691252e-20
Ukraine,,2020-11-10,1.0784113011081476e-38
Ukraine,,2020-11-11,1.7432730827225563e-19
Ukraine,,2020-11-12,1.993600878659742e-24
Ukraine,,2020-11-13,3.250852273102352e-59
Ukraine,,2020-11-14,2.619261091197043e-87
Ukraine,,2020-11-15,1.8541174203031648e-95
Ukraine,,2020-11-16,3.0164705243941197e-128
Ukraine,,2020-11-17,5.91678592374399e-127
Ukraine,,2020-11-18,6.100502830545541e-117
Ukraine,,2020-11-19,3.4938837654756655e-131
Ukraine,,2020-11-20,1.3507823204671244e-128
Ukraine,,2020-11-21,1.8009212704536437e-135
Ukraine,,2020-11-22,2.2860491672736108e-126
Ukraine,,2020-11-23,3.2264502093303717e-128
Ukraine,,2020-11-24,2.6276226368087273e-111
Ukraine,,2020-11-25,3.603773137878035e-120
Ukraine,,2020-11-26,6.424603729013225e-123
Ukraine,,2020-11-27,3.72245114291732e-133
Ukraine,,2020-11-28,17.849006400000064
Ukraine,,2020-11-29,17.8490064
Ukraine,,2020-11-30,1.0690345790691217e-20
Uruguay,,2020-11-07,0.9649993893169103
Uruguay,,2020-11-08,0.9815659024382317
Uruguay,,2020-11-09,1.0229821852415317
Uruguay,,2020-11-10,1.1845056881744058
Uruguay,,2020-11-11,1.138947777090774
Uruguay,,2020-11-12,1.1762224316137453
Uruguay,,2020-11-13,1.2797631386219954
Uruguay,,2020-11-14,1.2673382537810063
Uruguay,,2020-11-15,1.3253210497056274
Uruguay,,2020-11-16,1.2921880234629881
Uruguay,,2020-11-17,1.2134970861367165
Uruguay,,2020-11-18,1.3170377931449666
Uruguay,,2020-11-19,1.4205785001532194
Uruguay,,2020-11-20,1.3377459345466194
Uruguay,,2020-11-21,1.3128961648646373
Uruguay,,2020-11-22,1.2342052275383664
Uruguay,,2020-11-23,1.2134970861367165
Uruguay,,2020-11-24,1.1596559184924242
Uruguay,,2020-11-25,1.0933898660071424
Uruguay,,2020-11-26,1.097531494287474
Uruguay,,2020-11-27,1.1927889447350666
Uruguay,,2020-11-28,0.9649993893169103
Uruguay,,2020-11-29,0.9815659024382317
Uruguay,,2020-11-30,1.0229821852415317
United States,,2020-11-07,0.0
United States,,2020-11-08,0.0
United States,,2020-11-09,0.0
United States,,2020-11-10,0.0
United States,,2020-11-11,0.0
United States,,2020-11-12,0.0
United States,,2020-11-13,0.0
United States,,2020-11-14,0.0
United States,,2020-11-15,0.0
United States,,2020-11-16,0.0
United States,,2020-11-17,0.0
United States,,2020-11-18,0.0
United States,,2020-11-19,0.0
United States,,2020-11-20,0.0
United States,,2020-11-21,0.0
United States,,2020-11-22,0.0
United States,,2020-11-23,0.0
United States,,2020-11-24,0.0
United States,,2020-11-25,0.0
United States,,2020-11-26,0.0
United States,,2020-11-27,0.0
United States,,2020-11-28,0.1
United States,,2020-11-29,0.1
United States,,2020-11-30,0.1
United States,Alaska,2020-11-07,0.0
United States,Alaska,2020-11-08,0.0
United States,Alaska,2020-11-09,0.0
United States,Alaska,2020-11-10,0.0
United States,Alaska,2020-11-11,0.0
United States,Alaska,2020-11-12,0.0
United States,Alaska,2020-11-13,0.0
United States,Alaska,2020-11-14,0.0
United States,Alaska,2020-11-15,0.0
United States,Alaska,2020-11-16,0.0
United States,Alaska,2020-11-17,0.0
United States,Alaska,2020-11-18,0.0
United States,Alaska,2020-11-19,0.0
United States,Alaska,2020-11-20,0.0
United States,Alaska,2020-11-21,0.0
United States,Alaska,2020-11-22,0.0
United States,Alaska,2020-11-23,0.0
United States,Alaska,2020-11-24,0.0
United States,Alaska,2020-11-25,0.0
United States,Alaska,2020-11-26,0.0
United States,Alaska,2020-11-27,0.0
United States,Alaska,2020-11-28,0.1
United States,Alaska,2020-11-29,0.1
United States,Alaska,2020-11-30,0.1
United States,Alabama,2020-11-07,0.0
United States,Alabama,2020-11-08,0.0
United States,Alabama,2020-11-09,0.0
United States,Alabama,2020-11-10,0.0
United States,Alabama,2020-11-11,0.0
United States,Alabama,2020-11-12,0.0
United States,Alabama,2020-11-13,0.0
United States,Alabama,2020-11-14,0.0
United States,Alabama,2020-11-15,0.0
United States,Alabama,2020-11-16,0.0
United States,Alabama,2020-11-17,0.0
United States,Alabama,2020-11-18,0.0
United States,Alabama,2020-11-19,0.0
United States,Alabama,2020-11-20,0.0
United States,Alabama,2020-11-21,0.0
United States,Alabama,2020-11-22,0.0
United States,Alabama,2020-11-23,0.0
United States,Alabama,2020-11-24,0.0
United States,Alabama,2020-11-25,0.0
United States,Alabama,2020-11-26,0.0
United States,Alabama,2020-11-27,0.0
United States,Alabama,2020-11-28,0.1
United States,Alabama,2020-11-29,0.1
United States,Alabama,2020-11-30,0.1
United States,Arkansas,2020-11-07,0.0
United States,Arkansas,2020-11-08,0.0
United States,Arkansas,2020-11-09,0.0
United States,Arkansas,2020-11-10,0.0
United States,Arkansas,2020-11-11,0.0
United States,Arkansas,2020-11-12,0.0
United States,Arkansas,2020-11-13,0.0
United States,Arkansas,2020-11-14,0.0
United States,Arkansas,2020-11-15,0.0
United States,Arkansas,2020-11-16,0.0
United States,Arkansas,2020-11-17,0.0
United States,Arkansas,2020-11-18,0.0
United States,Arkansas,2020-11-19,0.0
United States,Arkansas,2020-11-20,0.0
United States,Arkansas,2020-11-21,0.0
United States,Arkansas,2020-11-22,0.0
United States,Arkansas,2020-11-23,0.0
United States,Arkansas,2020-11-24,0.0
United States,Arkansas,2020-11-25,0.0
United States,Arkansas,2020-11-26,0.0
United States,Arkansas,2020-11-27,0.0
United States,Arkansas,2020-11-28,0.1
United States,Arkansas,2020-11-29,0.1
United States,Arkansas,2020-11-30,0.1
United States,Arizona,2020-11-07,0.0
United States,Arizona,2020-11-08,0.0
United States,Arizona,2020-11-09,0.0
United States,Arizona,2020-11-10,0.0
United States,Arizona,2020-11-11,0.0
United States,Arizona,2020-11-12,0.0
United States,Arizona,2020-11-13,0.0
United States,Arizona,2020-11-14,0.0
United States,Arizona,2020-11-15,0.0
United States,Arizona,2020-11-16,0.0
United States,Arizona,2020-11-17,0.0
United States,Arizona,2020-11-18,0.0
United States,Arizona,2020-11-19,0.0
United States,Arizona,2020-11-20,0.0
United States,Arizona,2020-11-21,0.0
United States,Arizona,2020-11-22,0.0
United States,Arizona,2020-11-23,0.0
United States,Arizona,2020-11-24,0.0
United States,Arizona,2020-11-25,0.0
United States,Arizona,2020-11-26,0.0
United States,Arizona,2020-11-27,0.0
United States,Arizona,2020-11-28,0.1
United States,Arizona,2020-11-29,0.1
United States,Arizona,2020-11-30,0.1
United States,California,2020-11-07,0.0
United States,California,2020-11-08,0.0
United States,California,2020-11-09,0.0
United States,California,2020-11-10,0.0
United States,California,2020-11-11,0.0
United States,California,2020-11-12,0.0
United States,California,2020-11-13,0.0
United States,California,2020-11-14,0.0
United States,California,2020-11-15,0.0
United States,California,2020-11-16,0.0
United States,California,2020-11-17,0.0
United States,California,2020-11-18,0.0
United States,California,2020-11-19,0.0
United States,California,2020-11-20,0.0
United States,California,2020-11-21,0.0
United States,California,2020-11-22,0.0
United States,California,2020-11-23,0.0
United States,California,2020-11-24,0.0
United States,California,2020-11-25,0.0
United States,California,2020-11-26,0.0
United States,California,2020-11-27,0.0
United States,California,2020-11-28,0.1
United States,California,2020-11-29,0.1
United States,California,2020-11-30,0.1
United States,Colorado,2020-11-07,0.0
United States,Colorado,2020-11-08,0.0
United States,Colorado,2020-11-09,0.0
United States,Colorado,2020-11-10,0.0
United States,Colorado,2020-11-11,0.0
United States,Colorado,2020-11-12,0.0
United States,Colorado,2020-11-13,0.0
United States,Colorado,2020-11-14,0.0
United States,Colorado,2020-11-15,0.0
United States,Colorado,2020-11-16,0.0
United States,Colorado,2020-11-17,0.0
United States,Colorado,2020-11-18,0.0
United States,Colorado,2020-11-19,0.0
United States,Colorado,2020-11-20,0.0
United States,Colorado,2020-11-21,0.0
United States,Colorado,2020-11-22,0.0
United States,Colorado,2020-11-23,0.0
United States,Colorado,2020-11-24,0.0
United States,Colorado,2020-11-25,0.0
United States,Colorado,2020-11-26,0.0
United States,Colorado,2020-11-27,0.0
United States,Colorado,2020-11-28,0.1
United States,Colorado,2020-11-29,0.1
United States,Colorado,2020-11-30,0.1
United States,Connecticut,2020-11-07,0.0
United States,Connecticut,2020-11-08,0.0
United States,Connecticut,2020-11-09,0.0
United States,Connecticut,2020-11-10,0.0
United States,Connecticut,2020-11-11,0.0
United States,Connecticut,2020-11-12,0.0
United States,Connecticut,2020-11-13,0.0
United States,Connecticut,2020-11-14,0.0
United States,Connecticut,2020-11-15,0.0
United States,Connecticut,2020-11-16,0.0
United States,Connecticut,2020-11-17,0.0
United States,Connecticut,2020-11-18,0.0
United States,Connecticut,2020-11-19,0.0
United States,Connecticut,2020-11-20,0.0
United States,Connecticut,2020-11-21,0.0
United States,Connecticut,2020-11-22,0.0
United States,Connecticut,2020-11-23,0.0
United States,Connecticut,2020-11-24,0.0
United States,Connecticut,2020-11-25,0.0
United States,Connecticut,2020-11-26,0.0
United States,Connecticut,2020-11-27,0.0
United States,Connecticut,2020-11-28,0.1
United States,Connecticut,2020-11-29,0.1
United States,Connecticut,2020-11-30,0.1
United States,Washington DC,2020-11-07,0.0
United States,Washington DC,2020-11-08,0.0
United States,Washington DC,2020-11-09,0.0
United States,Washington DC,2020-11-10,0.0
United States,Washington DC,2020-11-11,0.0
United States,Washington DC,2020-11-12,0.0
United States,Washington DC,2020-11-13,0.0
United States,Washington DC,2020-11-14,0.0
United States,Washington DC,2020-11-15,0.0
United States,Washington DC,2020-11-16,0.0
United States,Washington DC,2020-11-17,0.0
United States,Washington DC,2020-11-18,0.0
United States,Washington DC,2020-11-19,0.0
United States,Washington DC,2020-11-20,0.0
United States,Washington DC,2020-11-21,0.0
United States,Washington DC,2020-11-22,0.0
United States,Washington DC,2020-11-23,0.0
United States,Washington DC,2020-11-24,0.0
United States,Washington DC,2020-11-25,0.0
United States,Washington DC,2020-11-26,0.0
United States,Washington DC,2020-11-27,0.0
United States,Washington DC,2020-11-28,0.1
United States,Washington DC,2020-11-29,0.1
United States,Washington DC,2020-11-30,0.1
United States,Delaware,2020-11-07,0.0
United States,Delaware,2020-11-08,0.0
United States,Delaware,2020-11-09,0.0
United States,Delaware,2020-11-10,0.0
United States,Delaware,2020-11-11,0.0
United States,Delaware,2020-11-12,0.0
United States,Delaware,2020-11-13,0.0
United States,Delaware,2020-11-14,0.0
United States,Delaware,2020-11-15,0.0
United States,Delaware,2020-11-16,0.0
United States,Delaware,2020-11-17,0.0
United States,Delaware,2020-11-18,0.0
United States,Delaware,2020-11-19,0.0
United States,Delaware,2020-11-20,0.0
United States,Delaware,2020-11-21,0.0
United States,Delaware,2020-11-22,0.0
United States,Delaware,2020-11-23,0.0
United States,Delaware,2020-11-24,0.0
United States,Delaware,2020-11-25,0.0
United States,Delaware,2020-11-26,0.0
United States,Delaware,2020-11-27,0.0
United States,Delaware,2020-11-28,0.1
United States,Delaware,2020-11-29,0.1
United States,Delaware,2020-11-30,0.1
United States,Florida,2020-11-07,0.0
United States,Florida,2020-11-08,0.0
United States,Florida,2020-11-09,0.0
United States,Florida,2020-11-10,0.0
United States,Florida,2020-11-11,0.0
United States,Florida,2020-11-12,0.0
United States,Florida,2020-11-13,0.0
United States,Florida,2020-11-14,0.0
United States,Florida,2020-11-15,0.0
United States,Florida,2020-11-16,0.0
United States,Florida,2020-11-17,0.0
United States,Florida,2020-11-18,0.0
United States,Florida,2020-11-19,0.0
United States,Florida,2020-11-20,0.0
United States,Florida,2020-11-21,0.0
United States,Florida,2020-11-22,0.0
United States,Florida,2020-11-23,0.0
United States,Florida,2020-11-24,0.0
United States,Florida,2020-11-25,0.0
United States,Florida,2020-11-26,0.0
United States,Florida,2020-11-27,0.0
United States,Florida,2020-11-28,0.1
United States,Florida,2020-11-29,0.1
United States,Florida,2020-11-30,0.1
United States,Georgia,2020-11-07,0.0
United States,Georgia,2020-11-08,0.0
United States,Georgia,2020-11-09,0.0
United States,Georgia,2020-11-10,0.0
United States,Georgia,2020-11-11,0.0
United States,Georgia,2020-11-12,0.0
United States,Georgia,2020-11-13,0.0
United States,Georgia,2020-11-14,0.0
United States,Georgia,2020-11-15,0.0
United States,Georgia,2020-11-16,0.0
United States,Georgia,2020-11-17,0.0
United States,Georgia,2020-11-18,0.0
United States,Georgia,2020-11-19,0.0
United States,Georgia,2020-11-20,0.0
United States,Georgia,2020-11-21,0.0
United States,Georgia,2020-11-22,0.0
United States,Georgia,2020-11-23,0.0
United States,Georgia,2020-11-24,0.0
United States,Georgia,2020-11-25,0.0
United States,Georgia,2020-11-26,0.0
United States,Georgia,2020-11-27,0.0
United States,Georgia,2020-11-28,0.1
United States,Georgia,2020-11-29,0.1
United States,Georgia,2020-11-30,0.1
United States,Hawaii,2020-11-07,0.0
United States,Hawaii,2020-11-08,0.0
United States,Hawaii,2020-11-09,0.0
United States,Hawaii,2020-11-10,0.0
United States,Hawaii,2020-11-11,0.0
United States,Hawaii,2020-11-12,0.0
United States,Hawaii,2020-11-13,0.0
United States,Hawaii,2020-11-14,0.0
United States,Hawaii,2020-11-15,0.0
United States,Hawaii,2020-11-16,0.0
United States,Hawaii,2020-11-17,0.0
United States,Hawaii,2020-11-18,0.0
United States,Hawaii,2020-11-19,0.0
United States,Hawaii,2020-11-20,0.0
United States,Hawaii,2020-11-21,0.0
United States,Hawaii,2020-11-22,0.0
United States,Hawaii,2020-11-23,0.0
United States,Hawaii,2020-11-24,0.0
United States,Hawaii,2020-11-25,0.0
United States,Hawaii,2020-11-26,0.0
United States,Hawaii,2020-11-27,0.0
United States,Hawaii,2020-11-28,0.1
United States,Hawaii,2020-11-29,0.1
United States,Hawaii,2020-11-30,0.1
United States,Iowa,2020-11-07,0.0
United States,Iowa,2020-11-08,0.0
United States,Iowa,2020-11-09,0.0
United States,Iowa,2020-11-10,0.0
United States,Iowa,2020-11-11,0.0
United States,Iowa,2020-11-12,0.0
United States,Iowa,2020-11-13,0.0
United States,Iowa,2020-11-14,0.0
United States,Iowa,2020-11-15,0.0
United States,Iowa,2020-11-16,0.0
United States,Iowa,2020-11-17,0.0
United States,Iowa,2020-11-18,0.0
United States,Iowa,2020-11-19,0.0
United States,Iowa,2020-11-20,0.0
United States,Iowa,2020-11-21,0.0
United States,Iowa,2020-11-22,0.0
United States,Iowa,2020-11-23,0.0
United States,Iowa,2020-11-24,0.0
United States,Iowa,2020-11-25,0.0
United States,Iowa,2020-11-26,0.0
United States,Iowa,2020-11-27,0.0
United States,Iowa,2020-11-28,0.1
United States,Iowa,2020-11-29,0.1
United States,Iowa,2020-11-30,0.1
United States,Idaho,2020-11-07,0.0
United States,Idaho,2020-11-08,0.0
United States,Idaho,2020-11-09,0.0
United States,Idaho,2020-11-10,0.0
United States,Idaho,2020-11-11,0.0
United States,Idaho,2020-11-12,0.0
United States,Idaho,2020-11-13,0.0
United States,Idaho,2020-11-14,0.0
United States,Idaho,2020-11-15,0.0
United States,Idaho,2020-11-16,0.0
United States,Idaho,2020-11-17,0.0
United States,Idaho,2020-11-18,0.0
United States,Idaho,2020-11-19,0.0
United States,Idaho,2020-11-20,0.0
United States,Idaho,2020-11-21,0.0
United States,Idaho,2020-11-22,0.0
United States,Idaho,2020-11-23,0.0
United States,Idaho,2020-11-24,0.0
United States,Idaho,2020-11-25,0.0
United States,Idaho,2020-11-26,0.0
United States,Idaho,2020-11-27,0.0
United States,Idaho,2020-11-28,0.1
United States,Idaho,2020-11-29,0.1
United States,Idaho,2020-11-30,0.1
United States,Illinois,2020-11-07,0.0
United States,Illinois,2020-11-08,0.0
United States,Illinois,2020-11-09,0.0
United States,Illinois,2020-11-10,0.0
United States,Illinois,2020-11-11,0.0
United States,Illinois,2020-11-12,0.0
United States,Illinois,2020-11-13,0.0
United States,Illinois,2020-11-14,0.0
United States,Illinois,2020-11-15,0.0
United States,Illinois,2020-11-16,0.0
United States,Illinois,2020-11-17,0.0
United States,Illinois,2020-11-18,0.0
United States,Illinois,2020-11-19,0.0
United States,Illinois,2020-11-20,0.0
United States,Illinois,2020-11-21,0.0
United States,Illinois,2020-11-22,0.0
United States,Illinois,2020-11-23,0.0
United States,Illinois,2020-11-24,0.0
United States,Illinois,2020-11-25,0.0
United States,Illinois,2020-11-26,0.0
United States,Illinois,2020-11-27,0.0
United States,Illinois,2020-11-28,0.1
United States,Illinois,2020-11-29,0.1
United States,Illinois,2020-11-30,0.1
United States,Indiana,2020-11-07,0.0
United States,Indiana,2020-11-08,0.0
United States,Indiana,2020-11-09,0.0
United States,Indiana,2020-11-10,0.0
United States,Indiana,2020-11-11,0.0
United States,Indiana,2020-11-12,0.0
United States,Indiana,2020-11-13,0.0
United States,Indiana,2020-11-14,0.0
United States,Indiana,2020-11-15,0.0
United States,Indiana,2020-11-16,0.0
United States,Indiana,2020-11-17,0.0
United States,Indiana,2020-11-18,0.0
United States,Indiana,2020-11-19,0.0
United States,Indiana,2020-11-20,0.0
United States,Indiana,2020-11-21,0.0
United States,Indiana,2020-11-22,0.0
United States,Indiana,2020-11-23,0.0
United States,Indiana,2020-11-24,0.0
United States,Indiana,2020-11-25,0.0
United States,Indiana,2020-11-26,0.0
United States,Indiana,2020-11-27,0.0
United States,Indiana,2020-11-28,0.1
United States,Indiana,2020-11-29,0.1
United States,Indiana,2020-11-30,0.1
United States,Kansas,2020-11-07,0.0
United States,Kansas,2020-11-08,0.0
United States,Kansas,2020-11-09,0.0
United States,Kansas,2020-11-10,0.0
United States,Kansas,2020-11-11,0.0
United States,Kansas,2020-11-12,0.0
United States,Kansas,2020-11-13,0.0
United States,Kansas,2020-11-14,0.0
United States,Kansas,2020-11-15,0.0
United States,Kansas,2020-11-16,0.0
United States,Kansas,2020-11-17,0.0
United States,Kansas,2020-11-18,0.0
United States,Kansas,2020-11-19,0.0
United States,Kansas,2020-11-20,0.0
United States,Kansas,2020-11-21,0.0
United States,Kansas,2020-11-22,0.0
United States,Kansas,2020-11-23,0.0
United States,Kansas,2020-11-24,0.0
United States,Kansas,2020-11-25,0.0
United States,Kansas,2020-11-26,0.0
United States,Kansas,2020-11-27,0.0
United States,Kansas,2020-11-28,0.1
United States,Kansas,2020-11-29,0.1
United States,Kansas,2020-11-30,0.1
United States,Kentucky,2020-11-07,0.0
United States,Kentucky,2020-11-08,0.0
United States,Kentucky,2020-11-09,0.0
United States,Kentucky,2020-11-10,0.0
United States,Kentucky,2020-11-11,0.0
United States,Kentucky,2020-11-12,0.0
United States,Kentucky,2020-11-13,0.0
United States,Kentucky,2020-11-14,0.0
United States,Kentucky,2020-11-15,0.0
United States,Kentucky,2020-11-16,0.0
United States,Kentucky,2020-11-17,0.0
United States,Kentucky,2020-11-18,0.0
United States,Kentucky,2020-11-19,0.0
United States,Kentucky,2020-11-20,0.0
United States,Kentucky,2020-11-21,0.0
United States,Kentucky,2020-11-22,0.0
United States,Kentucky,2020-11-23,0.0
United States,Kentucky,2020-11-24,0.0
United States,Kentucky,2020-11-25,0.0
United States,Kentucky,2020-11-26,0.0
United States,Kentucky,2020-11-27,0.0
United States,Kentucky,2020-11-28,0.1
United States,Kentucky,2020-11-29,0.1
United States,Kentucky,2020-11-30,0.1
United States,Louisiana,2020-11-07,0.0
United States,Louisiana,2020-11-08,0.0
United States,Louisiana,2020-11-09,0.0
United States,Louisiana,2020-11-10,0.0
United States,Louisiana,2020-11-11,0.0
United States,Louisiana,2020-11-12,0.0
United States,Louisiana,2020-11-13,0.0
United States,Louisiana,2020-11-14,0.0
United States,Louisiana,2020-11-15,0.0
United States,Louisiana,2020-11-16,0.0
United States,Louisiana,2020-11-17,0.0
United States,Louisiana,2020-11-18,0.0
United States,Louisiana,2020-11-19,0.0
United States,Louisiana,2020-11-20,0.0
United States,Louisiana,2020-11-21,0.0
United States,Louisiana,2020-11-22,0.0
United States,Louisiana,2020-11-23,0.0
United States,Louisiana,2020-11-24,0.0
United States,Louisiana,2020-11-25,0.0
United States,Louisiana,2020-11-26,0.0
United States,Louisiana,2020-11-27,0.0
United States,Louisiana,2020-11-28,0.1
United States,Louisiana,2020-11-29,0.1
United States,Louisiana,2020-11-30,0.1
United States,Massachusetts,2020-11-07,0.0
United States,Massachusetts,2020-11-08,0.0
United States,Massachusetts,2020-11-09,0.0
United States,Massachusetts,2020-11-10,0.0
United States,Massachusetts,2020-11-11,0.0
United States,Massachusetts,2020-11-12,0.0
United States,Massachusetts,2020-11-13,0.0
United States,Massachusetts,2020-11-14,0.0
United States,Massachusetts,2020-11-15,0.0
United States,Massachusetts,2020-11-16,0.0
United States,Massachusetts,2020-11-17,0.0
United States,Massachusetts,2020-11-18,0.0
United States,Massachusetts,2020-11-19,0.0
United States,Massachusetts,2020-11-20,0.0
United States,Massachusetts,2020-11-21,0.0
United States,Massachusetts,2020-11-22,0.0
United States,Massachusetts,2020-11-23,0.0
United States,Massachusetts,2020-11-24,0.0
United States,Massachusetts,2020-11-25,0.0
United States,Massachusetts,2020-11-26,0.0
United States,Massachusetts,2020-11-27,0.0
United States,Massachusetts,2020-11-28,0.1
United States,Massachusetts,2020-11-29,0.1
United States,Massachusetts,2020-11-30,0.1
United States,Maryland,2020-11-07,0.0
United States,Maryland,2020-11-08,0.0
United States,Maryland,2020-11-09,0.0
United States,Maryland,2020-11-10,0.0
United States,Maryland,2020-11-11,0.0
United States,Maryland,2020-11-12,0.0
United States,Maryland,2020-11-13,0.0
United States,Maryland,2020-11-14,0.0
United States,Maryland,2020-11-15,0.0
United States,Maryland,2020-11-16,0.0
United States,Maryland,2020-11-17,0.0
United States,Maryland,2020-11-18,0.0
United States,Maryland,2020-11-19,0.0
United States,Maryland,2020-11-20,0.0
United States,Maryland,2020-11-21,0.0
United States,Maryland,2020-11-22,0.0
United States,Maryland,2020-11-23,0.0
United States,Maryland,2020-11-24,0.0
United States,Maryland,2020-11-25,0.0
United States,Maryland,2020-11-26,0.0
United States,Maryland,2020-11-27,0.0
United States,Maryland,2020-11-28,0.1
United States,Maryland,2020-11-29,0.1
United States,Maryland,2020-11-30,0.1
United States,Maine,2020-11-07,2.3061838460004824
United States,Maine,2020-11-08,2.3061838460004824
United States,Maine,2020-11-09,2.221163243382956
United States,Maine,2020-11-10,2.1999080927285726
United States,Maine,2020-11-11,2.2105356680557606
United States,Maine,2020-11-12,2.433714749926775
United States,Maine,2020-11-13,2.4549699005811583
United States,Maine,2020-11-14,2.38057687329082
United States,Maine,2020-11-15,2.6884240000000004
United States,Maine,2020-11-16,2.6884240000000004
United States,Maine,2020-11-17,2.6884240000000004
United States,Maine,2020-11-18,2.6884240000000004
United States,Maine,2020-11-19,2.6884240000000004
United States,Maine,2020-11-20,2.6884240000000004
United States,Maine,2020-11-21,2.6884240000000004
United States,Maine,2020-11-22,2.6884240000000004
United States,Maine,2020-11-23,2.6884240000000004
United States,Maine,2020-11-24,2.6884240000000004
United States,Maine,2020-11-25,2.6884240000000004
United States,Maine,2020-11-26,2.6884240000000004
United States,Maine,2020-11-27,2.6884240000000004
United States,Maine,2020-11-28,2.3061838460004824
United States,Maine,2020-11-29,2.3061838460004824
United States,Maine,2020-11-30,2.221163243382956
United States,Michigan,2020-11-07,0.0
United States,Michigan,2020-11-08,0.0
United States,Michigan,2020-11-09,0.0
United States,Michigan,2020-11-10,0.0
United States,Michigan,2020-11-11,0.0
United States,Michigan,2020-11-12,0.0
United States,Michigan,2020-11-13,0.0
United States,Michigan,2020-11-14,0.0
United States,Michigan,2020-11-15,0.0
United States,Michigan,2020-11-16,0.0
United States,Michigan,2020-11-17,0.0
United States,Michigan,2020-11-18,0.0
United States,Michigan,2020-11-19,0.0
United States,Michigan,2020-11-20,0.0
United States,Michigan,2020-11-21,0.0
United States,Michigan,2020-11-22,0.0
United States,Michigan,2020-11-23,0.0
United States,Michigan,2020-11-24,0.0
United States,Michigan,2020-11-25,0.0
United States,Michigan,2020-11-26,0.0
United States,Michigan,2020-11-27,0.0
United States,Michigan,2020-11-28,0.1
United States,Michigan,2020-11-29,0.1
United States,Michigan,2020-11-30,0.1
United States,Minnesota,2020-11-07,0.0
United States,Minnesota,2020-11-08,0.0
United States,Minnesota,2020-11-09,0.0
United States,Minnesota,2020-11-10,0.0
United States,Minnesota,2020-11-11,0.0
United States,Minnesota,2020-11-12,0.0
United States,Minnesota,2020-11-13,0.0
United States,Minnesota,2020-11-14,0.0
United States,Minnesota,2020-11-15,0.0
United States,Minnesota,2020-11-16,0.0
United States,Minnesota,2020-11-17,0.0
United States,Minnesota,2020-11-18,0.0
United States,Minnesota,2020-11-19,0.0
United States,Minnesota,2020-11-20,0.0
United States,Minnesota,2020-11-21,0.0
United States,Minnesota,2020-11-22,0.0
United States,Minnesota,2020-11-23,0.0
United States,Minnesota,2020-11-24,0.0
United States,Minnesota,2020-11-25,0.0
United States,Minnesota,2020-11-26,0.0
United States,Minnesota,2020-11-27,0.0
United States,Minnesota,2020-11-28,0.1
United States,Minnesota,2020-11-29,0.1
United States,Minnesota,2020-11-30,0.1
United States,Missouri,2020-11-07,0.0
United States,Missouri,2020-11-08,0.0
United States,Missouri,2020-11-09,0.0
United States,Missouri,2020-11-10,0.0
United States,Missouri,2020-11-11,0.0
United States,Missouri,2020-11-12,0.0
United States,Missouri,2020-11-13,0.0
United States,Missouri,2020-11-14,0.0
United States,Missouri,2020-11-15,0.0
United States,Missouri,2020-11-16,0.0
United States,Missouri,2020-11-17,0.0
United States,Missouri,2020-11-18,0.0
United States,Missouri,2020-11-19,0.0
United States,Missouri,2020-11-20,0.0
United States,Missouri,2020-11-21,0.0
United States,Missouri,2020-11-22,0.0
United States,Missouri,2020-11-23,0.0
United States,Missouri,2020-11-24,0.0
United States,Missouri,2020-11-25,0.0
United States,Missouri,2020-11-26,0.0
United States,Missouri,2020-11-27,0.0
United States,Missouri,2020-11-28,0.1
United States,Missouri,2020-11-29,0.1
United States,Missouri,2020-11-30,0.1
United States,Mississippi,2020-11-07,0.0
United States,Mississippi,2020-11-08,0.0
United States,Mississippi,2020-11-09,0.0
United States,Mississippi,2020-11-10,0.0
United States,Mississippi,2020-11-11,0.0
United States,Mississippi,2020-11-12,0.0
United States,Mississippi,2020-11-13,0.0
United States,Mississippi,2020-11-14,0.0
United States,Mississippi,2020-11-15,0.0
United States,Mississippi,2020-11-16,0.0
United States,Mississippi,2020-11-17,0.0
United States,Mississippi,2020-11-18,0.0
United States,Mississippi,2020-11-19,0.0
United States,Mississippi,2020-11-20,0.0
United States,Mississippi,2020-11-21,0.0
United States,Mississippi,2020-11-22,0.0
United States,Mississippi,2020-11-23,0.0
United States,Mississippi,2020-11-24,0.0
United States,Mississippi,2020-11-25,0.0
United States,Mississippi,2020-11-26,0.0
United States,Mississippi,2020-11-27,0.0
United States,Mississippi,2020-11-28,0.1
United States,Mississippi,2020-11-29,0.1
United States,Mississippi,2020-11-30,0.1
United States,Montana,2020-11-07,0.0
United States,Montana,2020-11-08,0.0
United States,Montana,2020-11-09,0.0
United States,Montana,2020-11-10,0.0
United States,Montana,2020-11-11,0.0
United States,Montana,2020-11-12,0.0
United States,Montana,2020-11-13,0.0
United States,Montana,2020-11-14,0.0
United States,Montana,2020-11-15,0.0
United States,Montana,2020-11-16,0.0
United States,Montana,2020-11-17,0.0
