CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Rhode Island,United States__Rhode Island,2020-11-21,68.6051651198668,77.07574032248019,77.54158843879343,87.27633248452875,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-22,62.579046210966624,70.71843536038384,71.65013159301031,87.27633248452875,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-23,56.55292730206645,64.36113039828749,65.7586747472272,89.6767013322182,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-24,50.526808393166284,58.003825436191136,59.86721790144409,92.994065020598,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-25,44.50068948426611,51.646520474094785,53.97576105566098,86.3863080803293,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-26,38.474570575365945,45.289215511998435,48.08430420987787,72.3616811050651,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-27,32.44845166646578,38.931910549902085,42.19284736409476,80.27750421514209,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-28,26.422332757565606,32.574605587805735,36.30139051831165,80.27750421514209,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-29,20.396213848665436,26.217300625709385,30.40993367252854,80.27750421514209,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-11-30,14.370094939765266,19.859995663613034,24.518476826745427,82.93409220949503,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-01,12.78378042265202,11.80793030004238,16.932259579488154,87.4111846669832,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-02,12.352808253652503,11.270354682092622,16.54707201737461,90.18913962554515,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-03,11.921836084652988,10.732779064142864,16.161884455261067,113.34325935297653,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-04,11.49086391565347,10.195203446193107,15.776696893147523,110.34954090248745,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-05,11.059891746653955,9.65762782824335,15.39150933103398,110.34954090248745,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-06,10.628919577654438,9.120052210293592,15.006321768920436,110.34954090248745,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-07,10.197947408654922,8.582476592343834,14.621134206806893,122.6480599423345,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-08,9.766975239655407,8.044900974394077,14.23594664469335,123.53808434653398,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-09,9.33600307065589,7.507325356444319,13.850759082579806,125.33161837317834,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-10,8.905030901656374,6.969749738494562,13.465571520466263,114.9614855424301,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-11,8.474058732656857,6.432174120544804,13.08038395835272,117.06517958871972,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-12,8.043086563657342,5.894598502595047,12.695196396239176,117.06517958871972,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-13,7.612114394657826,5.357022884645289,12.310008834125632,117.06517958871972,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-14,7.181142225658309,4.819447266695532,11.924821272012089,111.29350617966868,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-15,6.750170056658793,4.281871648745774,11.539633709898546,110.17423306529663,1059361.0
United States,Rhode Island,United States__Rhode Island,2020-12-16,6.319197887659277,3.7442960307960167,11.154446147785002,106.6680763214806,1059361.0
United States,South Carolina,United States__South Carolina,2020-11-20,28.31930177202655,29.605173530433316,29.605173530433316,30.687274531077083,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-21,26.57734452220857,27.674282316507387,28.225059468708583,30.53189592585644,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-22,24.83538727239059,25.74339110258146,26.84494540698385,29.932578448576812,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-23,23.09343002257261,23.81249988865553,25.464831345259118,30.340447287281002,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-24,21.35147277275463,21.881608674729602,24.084717283534385,31.436421377676623,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-25,19.60951552293665,19.950717460803673,22.704603221809652,31.7915724753238,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-26,17.86755827311867,18.019826246877745,21.32448916008492,27.03865192634233,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-27,16.125601023300693,16.088935032951817,19.944375098360187,27.632420167721218,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-28,14.383643773482712,14.158043819025888,18.564261036635454,27.449295382996887,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-29,12.641686523664731,12.22715260509996,17.18414697491072,27.28559292392514,5148714.0
United States,South Carolina,United States__South Carolina,2020-11-30,10.899729273846752,10.296261391174031,15.804032913185988,27.56582933691237,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-01,10.402798967639674,7.870454936740165,13.92900361095334,26.863850995469104,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-02,10.345901701497212,7.808452380929287,13.877453431160216,27.551956247160536,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-03,10.289004435354752,7.746449825118409,13.825903251367093,33.73380504058184,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-04,10.23210716921229,7.684447269307531,13.77435307157397,35.77314923410279,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-05,10.17520990306983,7.6224447134966535,13.722802891780846,39.743627521080306,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-06,10.118312636927367,7.560442157685776,13.671252711987723,44.310648667387085,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-07,10.061415370784907,7.498439601874898,13.6197025321946,47.62631711807758,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-08,10.004518104642445,7.43643704606402,13.568152352401476,50.05965706055089,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-09,9.947620838499985,7.374434490253142,13.516602172608353,51.63286543840991,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-10,9.890723572357523,7.312431934442264,13.46505199281523,51.67171008971507,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-11,9.833826306215062,7.250429378631386,13.413501813022107,53.30873468043255,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-12,9.7769290400726,7.188426822820508,13.361951633228983,54.27985096306157,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-13,9.72003177393014,7.1264242670096305,13.31040145343586,55.78924312806211,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-14,9.663134507787678,7.064421711198753,13.258851273642737,55.836411633218376,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-15,9.606237241645218,7.002419155387875,13.207301093849614,56.50786917720759,5148714.0
United States,South Carolina,United States__South Carolina,2020-12-16,9.549339975502756,6.940416599576997,13.15575091405649,57.36522612387149,5148714.0
United States,South Dakota,United States__South Dakota,2020-11-20,134.51669174239595,145.75430436231036,145.75430436231036,141.18434334585416,884659.0
United States,South Dakota,United States__South Dakota,2020-11-21,122.86455480409295,134.07421293942105,134.47882469884325,129.70292185221325,884659.0
United States,South Dakota,United States__South Dakota,2020-11-22,111.21241786578994,122.39412151653173,123.20334503537615,124.08332314646499,884659.0
United States,South Dakota,United States__South Dakota,2020-11-23,99.56028092748693,110.7140300936424,111.92786537190904,122.24242012216811,884659.0
United States,South Dakota,United States__South Dakota,2020-11-24,87.90814398918391,99.03393867075309,100.65238570844193,122.3231614828829,884659.0
United States,South Dakota,United States__South Dakota,2020-11-25,76.25600705088091,87.35384724786377,89.37690604497482,120.6437411800156,884659.0
United States,South Dakota,United States__South Dakota,2020-11-26,64.6038701125779,75.67375582497445,78.10142638150771,103.34894171491098,884659.0
United States,South Dakota,United States__South Dakota,2020-11-27,52.951733174274885,63.99366440208513,66.8259467180406,116.42904215070439,884659.0
United States,South Dakota,United States__South Dakota,2020-11-28,41.299596235971876,52.31357297919581,55.55046705457349,111.18085370424407,884659.0
United States,South Dakota,United States__South Dakota,2020-11-29,29.647459297668863,40.63348155630649,44.27498739110638,110.3734400970963,884659.0
United States,South Dakota,United States__South Dakota,2020-11-30,17.99532235936585,28.953390133417173,32.99950772763927,106.83696849778921,884659.0
United States,South Dakota,United States__South Dakota,2020-12-01,16.45694081111322,15.7699576825438,20.2206870361879,97.74549128130565,884659.0
United States,South Dakota,United States__South Dakota,2020-12-02,15.988179074891114,15.307208421977483,19.707091144202113,97.87467745844928,884659.0
United States,South Dakota,United States__South Dakota,2020-12-03,15.519417338669008,14.844459161411166,19.193495252216326,116.36444906213255,884659.0
United States,South Dakota,United States__South Dakota,2020-12-04,15.0506556024469,14.381709900844848,18.67989936023054,98.7951289705977,884659.0
United States,South Dakota,United States__South Dakota,2020-12-05,14.581893866224794,13.91896064027853,18.166303468244752,100.20002864703476,884659.0
United States,South Dakota,United States__South Dakota,2020-12-06,14.113132130002688,13.456211379712213,17.652707576258965,98.35912562273792,884659.0
United States,South Dakota,United States__South Dakota,2020-12-07,13.64437039378058,12.993462119145896,17.13911168427318,97.4709706548754,884659.0
United States,South Dakota,United States__South Dakota,2020-12-08,13.175608657558474,12.530712858579578,16.62551579228739,98.92431514774134,884659.0
United States,South Dakota,United States__South Dakota,2020-12-09,12.706846921336368,12.067963598013261,16.111919900301604,93.98294387199715,884659.0
United States,South Dakota,United States__South Dakota,2020-12-10,12.23808518511426,11.605214337446943,15.598324008315817,86.86155585695407,884659.0
United States,South Dakota,United States__South Dakota,2020-12-11,11.769323448892154,11.142465076880626,15.08472811633003,85.16598728194381,884659.0
United States,South Dakota,United States__South Dakota,2020-12-12,11.300561712670046,10.679715816314308,14.571132224344243,82.40463274549855,884659.0
United States,South Dakota,United States__South Dakota,2020-12-13,10.83179997644794,10.216966555747991,14.057536332358456,81.50032950549307,884659.0
United States,South Dakota,United States__South Dakota,2020-12-14,10.363038240225833,9.754217295181673,13.543940440372669,78.38371298190278,884659.0
United States,South Dakota,United States__South Dakota,2020-12-15,9.894276504003725,9.291468034615356,13.030344548386882,75.26709645831251,884659.0
United States,South Dakota,United States__South Dakota,2020-12-16,9.42551476778162,8.828718774049038,12.516748656401095,73.95908641473315,884659.0
United States,Tennessee,United States__Tennessee,2020-11-20,62.579730548607586,65.60718135792955,65.60718135792955,65.00263219450635,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-21,57.727601675824744,60.670987731926466,61.2945336581836,64.3604294499703,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-22,52.875472803041895,55.734794105923385,56.98188595843766,61.79161847182606,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-23,48.02334393025905,50.7986004799203,52.66923825869171,53.68145547323878,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-24,43.17121505747621,45.86240685391722,48.35659055894577,52.68781930498266,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-25,38.31908618469336,40.92621322791414,44.043942859199824,47.63387197338946,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-26,33.46695731191052,35.99001960191106,39.73129515945388,50.80723211495688,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-27,28.614828439127674,31.053825975907976,35.418647459707934,52.681543708130526,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-28,23.76269956634483,26.117632349904895,31.10599975996199,57.69156186175873,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-29,18.910570693561986,21.181438723901813,26.793352060216044,54.47636440784367,6829174.0
United States,Tennessee,United States__Tennessee,2020-11-30,14.05844182077914,16.24524509789873,22.4807043604701,62.6367321812481,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-01,13.350455700982124,10.628939226364869,17.48794441519341,71.68823470765696,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-02,13.154143321914592,10.426351307105637,17.296774252633668,75.96191616396695,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-03,12.957830942847059,10.223763387846406,17.105604090073925,75.04777088917132,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-04,12.761518563779525,10.021175468587174,16.91443392751418,75.08124073904942,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-05,12.565206184711991,9.818587549327942,16.72326376495444,71.24057546553736,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-06,12.368893805644458,9.61599963006871,16.532093602394696,71.282412777885,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-07,12.172581426576924,9.413411710809479,16.340923439834953,71.61920314228338,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-08,11.97626904750939,9.210823791550247,16.14975327727521,72.30115133354968,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-09,11.779956668441859,9.008235872291015,15.958583114715466,80.90708648345637,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-10,11.583644289374325,8.805647953031784,15.767412952155723,85.18285980538373,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-11,11.387331910306791,8.603060033772552,15.57624278959598,91.31830166116306,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-12,11.191019531239258,8.40047211451332,15.385072627036237,95.03554686324959,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-13,10.994707152171724,8.197884195254089,15.193902464476494,112.3561941751667,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-14,10.79839477310419,7.995296275994857,15.002732301916751,116.92273681791008,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-15,10.602082394036659,7.792708356735625,14.811562139357008,121.59178087590513,6829174.0
United States,Tennessee,United States__Tennessee,2020-12-16,10.405770014969125,7.5901204374763935,14.620391976797265,128.27947525467312,6829174.0
United States,Texas,United States__Texas,2020-11-20,38.66094115742899,40.478163088060676,40.478163088060676,40.85851267732031,28995881.0
United States,Texas,United States__Texas,2020-11-21,35.7728850055196,37.51268757083283,37.945808475652676,42.12568773376565,28995881.0
United States,Texas,United States__Texas,2020-11-22,32.8848288536102,34.54721205360499,35.413453863244676,42.53214940622577,28995881.0
United States,Texas,United States__Texas,2020-11-23,29.996772701700806,31.581736536377143,32.88109925083668,42.05769778128141,28995881.0
United States,Texas,United States__Texas,2020-11-24,27.10871654979141,28.6162610191493,30.348744638428677,46.624356256472616,28995881.0
United States,Texas,United States__Texas,2020-11-25,24.220660397882018,25.650785501921455,27.816390026020677,48.211281161919906,28995881.0
United States,Texas,United States__Texas,2020-11-26,21.33260424597262,22.68530998469361,25.284035413612678,44.64919886872403,28995881.0
United States,Texas,United States__Texas,2020-11-27,18.44454809406323,19.719834467465766,22.751680801204678,40.08254039353284,28995881.0
United States,Texas,United States__Texas,2020-11-28,15.556491942153833,16.754358950237922,20.21932618879668,36.59386754178735,28995881.0
United States,Texas,United States__Texas,2020-11-29,12.66843579024444,13.788883433010078,17.68697157638868,38.02264190558652,28995881.0
United States,Texas,United States__Texas,2020-11-30,9.780379638335043,10.823407915782234,15.15461696398068,40.05889171440787,28995881.0
United States,Texas,United States__Texas,2020-12-01,9.315242818122732,7.398214661825914,12.162544614844172,36.945148962955905,28995881.0
United States,Texas,United States__Texas,2020-12-02,9.220318521211263,7.320804465895839,12.050118354380432,38.41629387685394,28995881.0
United States,Texas,United States__Texas,2020-12-03,9.125394224299797,7.243394269965764,11.937692093916692,44.28757115043834,28995881.0
United States,Texas,United States__Texas,2020-12-04,9.030469927388328,7.165984074035689,11.825265833452951,49.17989164441272,28995881.0
United States,Texas,United States__Texas,2020-12-05,8.93554563047686,7.088573878105613,11.71283957298921,53.03364098014967,28995881.0
United States,Texas,United States__Texas,2020-12-06,8.840621333565391,7.011163682175538,11.60041331252547,52.88041724665257,28995881.0
United States,Texas,United States__Texas,2020-12-07,8.745697036653924,6.933753486245463,11.48798705206173,51.11021507798691,28995881.0
United States,Texas,United States__Texas,2020-12-08,8.650772739742456,6.856343290315388,11.375560791597989,53.00457281205857,28995881.0
United States,Texas,United States__Texas,2020-12-09,8.555848442830987,6.778933094385312,11.263134531134249,50.28891615920994,28995881.0
United States,Texas,United States__Texas,2020-12-10,8.46092414591952,6.701522898455237,11.150708270670508,48.59803560177587,28995881.0
United States,Texas,United States__Texas,2020-12-11,8.365999849008052,6.624112702525162,11.038282010206768,49.21832074799077,28995881.0
United States,Texas,United States__Texas,2020-12-12,8.271075552096583,6.546702506595087,10.925855749743027,49.0212484219495,28995881.0
United States,Texas,United States__Texas,2020-12-13,8.176151255185117,6.469292310665011,10.813429489279287,47.58606920755399,28995881.0
United States,Texas,United States__Texas,2020-12-14,8.081226958273648,6.391882114734936,10.701003228815546,48.354651279114925,28995881.0
United States,Texas,United States__Texas,2020-12-15,7.98630266136218,6.314471918804861,10.588576968351806,49.239506023040185,28995881.0
United States,Texas,United States__Texas,2020-12-16,7.891378364450712,6.2370617228747856,10.476150707888065,52.72128134337425,28995881.0
United States,Utah,United States__Utah,2020-11-20,94.25243715908233,99.62255097718509,99.62255097718509,110.48625269397968,3205958.0
United States,Utah,United States__Utah,2020-11-21,86.3981504006462,91.703110780906,92.4478247843608,101.76588179169623,3205958.0
United States,Utah,United States__Utah,2020-11-22,78.54386364221007,83.78367058462692,85.27309859153652,104.12755607795593,3205958.0
United States,Utah,United States__Utah,2020-11-23,70.68957688377392,75.86423038834783,78.09837239871224,105.34404113484065,3205958.0
United States,Utah,United States__Utah,2020-11-24,62.83529012533779,67.94479019206875,70.92364620588796,103.21853427720691,3205958.0
United States,Utah,United States__Utah,2020-11-25,54.98100336690166,60.02534999578967,63.74892001306368,97.47030818423521,3205958.0
United States,Utah,United States__Utah,2020-11-26,47.12671660846552,52.105909799510584,56.5741938202394,79.78894296182297,3205958.0
United States,Utah,United States__Utah,2020-11-27,39.27242985002939,44.1864696032315,49.39946762741512,86.71355020870517,3205958.0
United States,Utah,United States__Utah,2020-11-28,31.41814309159325,36.26702940695242,42.22474143459084,80.68905278413327,3205958.0
United States,Utah,United States__Utah,2020-11-29,23.563856333157116,28.347589210673334,35.05001524176656,74.11646868558032,3205958.0
United States,Utah,United States__Utah,2020-11-30,15.709569574720978,20.42814901439425,27.875289048942278,72.57024042646313,3205958.0
United States,Utah,United States__Utah,2020-12-01,14.767741432937886,11.613642555719508,19.80549659372245,71.71914648556576,3205958.0
United States,Utah,United States__Utah,2020-12-02,14.454768441826925,11.342041891336025,19.44293883778684,81.62481052019844,3205958.0
United States,Utah,United States__Utah,2020-12-03,14.141795450715964,11.070441226952543,19.080381081851232,99.20368799056544,3205958.0
United States,Utah,United States__Utah,2020-12-04,13.828822459605004,10.79884056256906,18.717823325915624,85.22524980943963,3205958.0
United States,Utah,United States__Utah,2020-12-05,13.515849468494043,10.527239898185577,18.355265569980016,92.4929682262124,3205958.0
United States,Utah,United States__Utah,2020-12-06,13.202876477383084,10.255639233802095,17.992707814044408,96.24045515969242,3205958.0
United States,Utah,United States__Utah,2020-12-07,12.889903486272123,9.984038569418612,17.6301500581088,97.72875555895796,3205958.0
United States,Utah,United States__Utah,2020-12-08,12.576930495161163,9.712437905035129,17.267592302173192,96.94004546713161,3205958.0
United States,Utah,United States__Utah,2020-12-09,12.263957504050202,9.440837240651646,16.905034546237584,90.56798088344978,3205958.0
United States,Utah,United States__Utah,2020-12-10,11.950984512939241,9.169236576268164,16.542476790301976,88.14392274811908,3205958.0
United States,Utah,United States__Utah,2020-12-11,11.63801152182828,8.89763591188468,16.179919034366367,84.48109960980688,3205958.0
United States,Utah,United States__Utah,2020-12-12,11.32503853071732,8.626035247501198,15.81736127843076,84.5613074157553,3205958.0
United States,Utah,United States__Utah,2020-12-13,11.01206553960636,8.354434583117715,15.454803522495151,82.42243259046352,3205958.0
United States,Utah,United States__Utah,2020-12-14,10.699092548495399,8.082833918734233,15.092245766559543,81.25050742577237,3205958.0
United States,Utah,United States__Utah,2020-12-15,10.386119557384438,7.81123325435075,14.729688010623935,79.38790393208075,3205958.0
United States,Utah,United States__Utah,2020-12-16,10.073146566273477,7.539632589967267,14.367130254688327,80.96532411573345,3205958.0
United States,Virginia,United States__Virginia,2020-11-20,20.539467624514444,21.356137135388522,21.356137135388522,23.54698223807062,8535519.0
United States,Virginia,United States__Virginia,2020-11-21,19.519036798622775,20.10453611460507,20.67863967803382,24.90433546822737,8535519.0
United States,Virginia,United States__Virginia,2020-11-22,18.498605972731106,18.85293509382162,20.00114222067912,26.504372074922617,8535519.0
United States,Virginia,United States__Virginia,2020-11-23,17.478175146839437,17.60133407303817,19.32364476332442,27.45000040419335,8535519.0
United States,Virginia,United States__Virginia,2020-11-24,16.457744320947768,16.34973305225472,18.64614730596972,28.151271678466692,8535519.0
United States,Virginia,United States__Virginia,2020-11-25,15.437313495056097,15.09813203147127,17.96864984861502,29.23414164136609,8535519.0
United States,Virginia,United States__Virginia,2020-11-26,14.416882669164428,13.84653101068782,17.29115239126032,30.315337925806606,8535519.0
United States,Virginia,United States__Virginia,2020-11-27,13.396451843272759,12.594929989904369,16.613654933905618,28.64165946692036,8535519.0
United States,Virginia,United States__Virginia,2020-11-28,12.37602101738109,11.343328969120918,15.936157476550918,30.02244419550151,8535519.0
United States,Virginia,United States__Virginia,2020-11-29,11.355590191489421,10.091727948337468,15.258660019196217,30.37056931494985,8535519.0
United States,Virginia,United States__Virginia,2020-11-30,10.33515936559775,8.840126927554017,14.581162561841516,28.1127770739123,8535519.0
United States,Virginia,United States__Virginia,2020-12-01,9.9223874514256,7.177589766739628,13.492728964455873,27.583894680904258,8535519.0
United States,Virginia,United States__Virginia,2020-12-02,9.882010527680574,7.191034374722238,13.399176535142042,27.080117464779494,8535519.0
United States,Virginia,United States__Virginia,2020-12-03,9.841633603935549,7.204478982704849,13.30562410582821,26.114404994002125,8535519.0
United States,Virginia,United States__Virginia,2020-12-04,9.801256680190525,7.21792359068746,13.212071676514379,28.3454183796975,8535519.0
United States,Virginia,United States__Virginia,2020-12-05,9.7608797564455,7.23136819867007,13.118519247200547,29.383099024206967,8535519.0
United States,Virginia,United States__Virginia,2020-12-06,9.720502832700474,7.244812806652681,13.024966817886716,31.985669027775078,8535519.0
United States,Virginia,United States__Virginia,2020-12-07,9.680125908955448,7.258257414635292,12.931414388572884,35.20582638267222,8535519.0
United States,Virginia,United States__Virginia,2020-12-08,9.639748985210424,7.2717020226179025,12.837861959259053,37.93726962757457,8535519.0
United States,Virginia,United States__Virginia,2020-12-09,9.599372061465399,7.285146630600513,12.744309529945221,41.25282665462823,8535519.0
United States,Virginia,United States__Virginia,2020-12-10,9.558995137720373,7.298591238583124,12.65075710063139,44.41942629884102,8535519.0
United States,Virginia,United States__Virginia,2020-12-11,9.51861821397535,7.312035846565735,12.557204671317558,45.2863917405441,8535519.0
United States,Virginia,United States__Virginia,2020-12-12,9.478241290230324,7.325480454548345,12.463652242003727,45.92908426875641,8535519.0
United States,Virginia,United States__Virginia,2020-12-13,9.437864366485298,7.338925062530956,12.370099812689896,44.94830869184907,8535519.0
United States,Virginia,United States__Virginia,2020-12-14,9.397487442740275,7.352369670513567,12.276547383376064,43.9825962210717,8535519.0
United States,Virginia,United States__Virginia,2020-12-15,9.357110518995249,7.3658142784961775,12.182994954062233,42.811021299851326,8535519.0
United States,Virginia,United States__Virginia,2020-12-16,9.316733595250223,7.379258886478788,12.089442524748401,42.029413459551456,8535519.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-20,7.393148449145129,7.4782429868102485,7.4782429868102485,7.4782429868102485,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-21,7.508938210138707,7.11918374119576,8.050252217388616,7.611783040146145,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-22,7.624727971132284,6.760124495581272,8.622261447966984,9.34780373351281,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-23,7.740517732125861,6.401065249966784,9.194270678545351,9.748423893520503,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-24,7.856307493119439,6.042006004352296,9.766279909123718,9.481343786848708,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-25,7.972097254113017,5.682946758737808,10.338289139702086,7.745323093482043,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-26,8.087887015106592,5.32388751312332,10.910298370280454,6.9440827734666595,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-27,8.20367677610017,4.964828267508832,11.482307600858821,5.208062080099994,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-28,8.319466537093748,4.605769021894344,12.054316831437188,6.276382506787172,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-29,8.435256298087326,4.246709776279856,12.626326062015556,5.341602133435891,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-11-30,8.551046059080901,3.8876505306653675,13.198335292593924,4.940981973428199,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-01,8.446245476312631,3.430169440020191,13.671922678141613,3.8726615467410217,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-02,8.455956255068234,3.4052089237233876,13.715609422253193,9.080723626841015,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-03,8.465667033823838,3.380248407426584,13.759296166364773,9.080723626841015,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-04,8.47537781257944,3.3552878911297803,13.802982910476354,12.28568490690255,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-05,8.485088591335042,3.3303273748329767,13.846669654587934,12.686305066910244,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-06,8.494799370090647,3.305366858536173,13.890356398699515,11.88506474689486,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-07,8.504510148846249,3.2804063422393694,13.934043142811095,14.021705600269215,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-08,8.514220927601851,3.255445825942566,13.977729886922676,17.36020693366665,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-09,8.523931706357455,3.230485309645762,14.021416631034256,14.555865813612806,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-10,8.533642485113058,3.2055247933489586,14.065103375145837,19.22976768036921,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-11,8.54335326386866,3.180564277052155,14.108790119257417,23.77012949378972,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-12,8.553064042624264,3.1556037607553513,14.152476863368998,21.099328427071768,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-13,8.562774821379866,3.1306432444585477,14.196163607480578,21.099328427071768,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-14,8.572485600135469,3.105682728161744,14.239850351592159,21.099328427071768,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-15,8.582196378891073,3.0807222118649404,14.283537095703739,19.763927893712797,106977.0
United States,Virgin Islands,United States__Virgin Islands,2020-12-16,8.591907157646675,3.055761695568137,14.32722383981532,17.36020693366665,106977.0
United States,Vermont,United States__Vermont,2020-11-20,14.95027596972513,15.087262298350955,15.087262298350955,16.392230357540644,623989.0
United States,Vermont,United States__Vermont,2020-11-21,14.445087550596789,14.34957497655286,14.89800897006422,16.094606063339487,623989.0
United States,Vermont,United States__Vermont,2020-11-22,13.939899131468447,13.611887654754765,14.708755641777485,16.941690592988934,623989.0
United States,Vermont,United States__Vermont,2020-11-23,13.434710712340104,12.87420033295667,14.519502313490749,16.163288592770524,623989.0
United States,Vermont,United States__Vermont,2020-11-24,12.929522293211763,12.136513011158575,14.330248985204014,15.064368121873944,623989.0
United States,Vermont,United States__Vermont,2020-11-25,12.424333874083421,11.39882568936048,14.140995656917278,15.247521533690039,623989.0
United States,Vermont,United States__Vermont,2020-11-26,11.919145454955078,10.661138367562385,13.951742328630543,11.836289238615242,623989.0
United States,Vermont,United States__Vermont,2020-11-27,11.413957035826737,9.92345104576429,13.762489000343807,12.500220356448592,623989.0
