CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Pennsylvania,2020-11-30,12.331362645711545,12.809308543022347,18.60831224162923
United States,Pennsylvania,2020-12-01,11.841708897209624,9.141910611477758,15.520814679945332
United States,Pennsylvania,2020-12-02,11.720489751541018,9.017093642640283,15.405190605008222
United States,Pennsylvania,2020-12-03,11.59927060587241,8.892276673802808,15.289566530071113
United States,Pennsylvania,2020-12-04,11.478051460203803,8.767459704965333,15.173942455134004
United States,Pennsylvania,2020-12-05,11.356832314535195,8.642642736127858,15.058318380196894
United States,Pennsylvania,2020-12-06,11.235613168866587,8.517825767290383,14.942694305259785
United States,Pennsylvania,2020-12-07,11.11439402319798,8.393008798452907,14.827070230322676
United States,Pennsylvania,2020-12-08,10.993174877529373,8.268191829615432,14.711446155385566
United States,Pennsylvania,2020-12-09,10.871955731860766,8.143374860777957,14.595822080448457
United States,Pennsylvania,2020-12-10,10.750736586192158,8.018557891940482,14.480198005511348
United States,Pennsylvania,2020-12-11,10.62951744052355,7.893740923103007,14.364573930574238
United States,Pennsylvania,2020-12-12,10.508298294854942,7.7689239542655315,14.248949855637129
United States,Pennsylvania,2020-12-13,10.387079149186334,7.644106985428056,14.13332578070002
United States,Pennsylvania,2020-12-14,10.265860003517728,7.519290016590581,14.01770170576291
United States,Pennsylvania,2020-12-15,10.14464085784912,7.394473047753106,13.9020776308258
United States,Pennsylvania,2020-12-16,10.023421712180513,7.269656078915631,13.786453555888691
United States,Rhode Island,2020-11-20,74.63128402876696,83.43304528457654,83.43304528457654
United States,Rhode Island,2020-11-21,68.6051651198668,77.07574032248019,77.54158843879343
United States,Rhode Island,2020-11-22,62.579046210966624,70.71843536038384,71.65013159301031
United States,Rhode Island,2020-11-23,56.55292730206645,64.36113039828749,65.7586747472272
United States,Rhode Island,2020-11-24,50.526808393166284,58.003825436191136,59.86721790144409
United States,Rhode Island,2020-11-25,44.50068948426611,51.646520474094785,53.97576105566098
United States,Rhode Island,2020-11-26,38.474570575365945,45.289215511998435,48.08430420987787
United States,Rhode Island,2020-11-27,32.44845166646578,38.931910549902085,42.19284736409476
United States,Rhode Island,2020-11-28,26.422332757565606,32.574605587805735,36.30139051831165
United States,Rhode Island,2020-11-29,20.396213848665436,26.217300625709385,30.40993367252854
United States,Rhode Island,2020-11-30,14.370094939765266,19.859995663613034,24.518476826745427
United States,Rhode Island,2020-12-01,12.78378042265202,11.80793030004238,16.932259579488154
United States,Rhode Island,2020-12-02,12.352808253652503,11.270354682092622,16.54707201737461
United States,Rhode Island,2020-12-03,11.921836084652988,10.732779064142864,16.161884455261067
United States,Rhode Island,2020-12-04,11.49086391565347,10.195203446193107,15.776696893147523
United States,Rhode Island,2020-12-05,11.059891746653955,9.65762782824335,15.39150933103398
United States,Rhode Island,2020-12-06,10.628919577654438,9.120052210293592,15.006321768920436
United States,Rhode Island,2020-12-07,10.197947408654922,8.582476592343834,14.621134206806893
United States,Rhode Island,2020-12-08,9.766975239655407,8.044900974394077,14.23594664469335
United States,Rhode Island,2020-12-09,9.33600307065589,7.507325356444319,13.850759082579806
United States,Rhode Island,2020-12-10,8.905030901656374,6.969749738494562,13.465571520466263
United States,Rhode Island,2020-12-11,8.474058732656857,6.432174120544804,13.08038395835272
United States,Rhode Island,2020-12-12,8.043086563657342,5.894598502595047,12.695196396239176
United States,Rhode Island,2020-12-13,7.612114394657826,5.357022884645289,12.310008834125632
United States,Rhode Island,2020-12-14,7.181142225658309,4.819447266695532,11.924821272012089
United States,Rhode Island,2020-12-15,6.750170056658793,4.281871648745774,11.539633709898546
United States,Rhode Island,2020-12-16,6.319197887659277,3.7442960307960167,11.154446147785002
United States,South Carolina,2020-11-20,28.31930177202655,29.605173530433316,29.605173530433316
United States,South Carolina,2020-11-21,26.57734452220857,27.674282316507387,28.225059468708583
United States,South Carolina,2020-11-22,24.83538727239059,25.74339110258146,26.84494540698385
United States,South Carolina,2020-11-23,23.09343002257261,23.81249988865553,25.464831345259118
United States,South Carolina,2020-11-24,21.35147277275463,21.881608674729602,24.084717283534385
United States,South Carolina,2020-11-25,19.60951552293665,19.950717460803673,22.704603221809652
United States,South Carolina,2020-11-26,17.86755827311867,18.019826246877745,21.32448916008492
United States,South Carolina,2020-11-27,16.125601023300693,16.088935032951817,19.944375098360187
United States,South Carolina,2020-11-28,14.383643773482712,14.158043819025888,18.564261036635454
United States,South Carolina,2020-11-29,12.641686523664731,12.22715260509996,17.18414697491072
United States,South Carolina,2020-11-30,10.899729273846752,10.296261391174031,15.804032913185988
United States,South Carolina,2020-12-01,10.402798967639674,7.870454936740165,13.92900361095334
United States,South Carolina,2020-12-02,10.345901701497212,7.808452380929287,13.877453431160216
United States,South Carolina,2020-12-03,10.289004435354752,7.746449825118409,13.825903251367093
United States,South Carolina,2020-12-04,10.23210716921229,7.684447269307531,13.77435307157397
United States,South Carolina,2020-12-05,10.17520990306983,7.6224447134966535,13.722802891780846
United States,South Carolina,2020-12-06,10.118312636927367,7.560442157685776,13.671252711987723
United States,South Carolina,2020-12-07,10.061415370784907,7.498439601874898,13.6197025321946
United States,South Carolina,2020-12-08,10.004518104642445,7.43643704606402,13.568152352401476
United States,South Carolina,2020-12-09,9.947620838499985,7.374434490253142,13.516602172608353
United States,South Carolina,2020-12-10,9.890723572357523,7.312431934442264,13.46505199281523
United States,South Carolina,2020-12-11,9.833826306215062,7.250429378631386,13.413501813022107
United States,South Carolina,2020-12-12,9.7769290400726,7.188426822820508,13.361951633228983
United States,South Carolina,2020-12-13,9.72003177393014,7.1264242670096305,13.31040145343586
United States,South Carolina,2020-12-14,9.663134507787678,7.064421711198753,13.258851273642737
United States,South Carolina,2020-12-15,9.606237241645218,7.002419155387875,13.207301093849614
United States,South Carolina,2020-12-16,9.549339975502756,6.940416599576997,13.15575091405649
United States,South Dakota,2020-11-20,134.51669174239595,145.75430436231036,145.75430436231036
United States,South Dakota,2020-11-21,122.86455480409295,134.07421293942105,134.47882469884325
United States,South Dakota,2020-11-22,111.21241786578994,122.39412151653173,123.20334503537615
United States,South Dakota,2020-11-23,99.56028092748693,110.7140300936424,111.92786537190904
United States,South Dakota,2020-11-24,87.90814398918391,99.03393867075309,100.65238570844193
United States,South Dakota,2020-11-25,76.25600705088091,87.35384724786377,89.37690604497482
United States,South Dakota,2020-11-26,64.6038701125779,75.67375582497445,78.10142638150771
United States,South Dakota,2020-11-27,52.951733174274885,63.99366440208513,66.8259467180406
United States,South Dakota,2020-11-28,41.299596235971876,52.31357297919581,55.55046705457349
United States,South Dakota,2020-11-29,29.647459297668863,40.63348155630649,44.27498739110638
United States,South Dakota,2020-11-30,17.99532235936585,28.953390133417173,32.99950772763927
United States,South Dakota,2020-12-01,16.45694081111322,15.7699576825438,20.2206870361879
United States,South Dakota,2020-12-02,15.988179074891114,15.307208421977483,19.707091144202113
United States,South Dakota,2020-12-03,15.519417338669008,14.844459161411166,19.193495252216326
United States,South Dakota,2020-12-04,15.0506556024469,14.381709900844848,18.67989936023054
United States,South Dakota,2020-12-05,14.581893866224794,13.91896064027853,18.166303468244752
United States,South Dakota,2020-12-06,14.113132130002688,13.456211379712213,17.652707576258965
United States,South Dakota,2020-12-07,13.64437039378058,12.993462119145896,17.13911168427318
United States,South Dakota,2020-12-08,13.175608657558474,12.530712858579578,16.62551579228739
United States,South Dakota,2020-12-09,12.706846921336368,12.067963598013261,16.111919900301604
United States,South Dakota,2020-12-10,12.23808518511426,11.605214337446943,15.598324008315817
United States,South Dakota,2020-12-11,11.769323448892154,11.142465076880626,15.08472811633003
United States,South Dakota,2020-12-12,11.300561712670046,10.679715816314308,14.571132224344243
United States,South Dakota,2020-12-13,10.83179997644794,10.216966555747991,14.057536332358456
United States,South Dakota,2020-12-14,10.363038240225833,9.754217295181673,13.543940440372669
United States,South Dakota,2020-12-15,9.894276504003725,9.291468034615356,13.030344548386882
United States,South Dakota,2020-12-16,9.42551476778162,8.828718774049038,12.516748656401095
United States,Tennessee,2020-11-20,62.579730548607586,65.60718135792955,65.60718135792955
United States,Tennessee,2020-11-21,57.727601675824744,60.670987731926466,61.2945336581836
United States,Tennessee,2020-11-22,52.875472803041895,55.734794105923385,56.98188595843766
United States,Tennessee,2020-11-23,48.02334393025905,50.7986004799203,52.66923825869171
United States,Tennessee,2020-11-24,43.17121505747621,45.86240685391722,48.35659055894577
United States,Tennessee,2020-11-25,38.31908618469336,40.92621322791414,44.043942859199824
United States,Tennessee,2020-11-26,33.46695731191052,35.99001960191106,39.73129515945388
United States,Tennessee,2020-11-27,28.614828439127674,31.053825975907976,35.418647459707934
United States,Tennessee,2020-11-28,23.76269956634483,26.117632349904895,31.10599975996199
United States,Tennessee,2020-11-29,18.910570693561986,21.181438723901813,26.793352060216044
United States,Tennessee,2020-11-30,14.05844182077914,16.24524509789873,22.4807043604701
United States,Tennessee,2020-12-01,13.350455700982124,10.628939226364869,17.48794441519341
United States,Tennessee,2020-12-02,13.154143321914592,10.426351307105637,17.296774252633668
United States,Tennessee,2020-12-03,12.957830942847059,10.223763387846406,17.105604090073925
United States,Tennessee,2020-12-04,12.761518563779525,10.021175468587174,16.91443392751418
United States,Tennessee,2020-12-05,12.565206184711991,9.818587549327942,16.72326376495444
United States,Tennessee,2020-12-06,12.368893805644458,9.61599963006871,16.532093602394696
United States,Tennessee,2020-12-07,12.172581426576924,9.413411710809479,16.340923439834953
United States,Tennessee,2020-12-08,11.97626904750939,9.210823791550247,16.14975327727521
United States,Tennessee,2020-12-09,11.779956668441859,9.008235872291015,15.958583114715466
United States,Tennessee,2020-12-10,11.583644289374325,8.805647953031784,15.767412952155723
United States,Tennessee,2020-12-11,11.387331910306791,8.603060033772552,15.57624278959598
United States,Tennessee,2020-12-12,11.191019531239258,8.40047211451332,15.385072627036237
United States,Tennessee,2020-12-13,10.994707152171724,8.197884195254089,15.193902464476494
United States,Tennessee,2020-12-14,10.79839477310419,7.995296275994857,15.002732301916751
United States,Tennessee,2020-12-15,10.602082394036659,7.792708356735625,14.811562139357008
United States,Tennessee,2020-12-16,10.405770014969125,7.5901204374763935,14.620391976797265
United States,Texas,2020-11-20,38.66094115742899,40.478163088060676,40.478163088060676
United States,Texas,2020-11-21,35.7728850055196,37.51268757083283,37.945808475652676
United States,Texas,2020-11-22,32.8848288536102,34.54721205360499,35.413453863244676
United States,Texas,2020-11-23,29.996772701700806,31.581736536377143,32.88109925083668
United States,Texas,2020-11-24,27.10871654979141,28.6162610191493,30.348744638428677
United States,Texas,2020-11-25,24.220660397882018,25.650785501921455,27.816390026020677
United States,Texas,2020-11-26,21.33260424597262,22.68530998469361,25.284035413612678
United States,Texas,2020-11-27,18.44454809406323,19.719834467465766,22.751680801204678
United States,Texas,2020-11-28,15.556491942153833,16.754358950237922,20.21932618879668
United States,Texas,2020-11-29,12.66843579024444,13.788883433010078,17.68697157638868
United States,Texas,2020-11-30,9.780379638335043,10.823407915782234,15.15461696398068
United States,Texas,2020-12-01,9.315242818122732,7.398214661825914,12.162544614844172
United States,Texas,2020-12-02,9.220318521211263,7.320804465895839,12.050118354380432
United States,Texas,2020-12-03,9.125394224299797,7.243394269965764,11.937692093916692
United States,Texas,2020-12-04,9.030469927388328,7.165984074035689,11.825265833452951
United States,Texas,2020-12-05,8.93554563047686,7.088573878105613,11.71283957298921
United States,Texas,2020-12-06,8.840621333565391,7.011163682175538,11.60041331252547
United States,Texas,2020-12-07,8.745697036653924,6.933753486245463,11.48798705206173
United States,Texas,2020-12-08,8.650772739742456,6.856343290315388,11.375560791597989
United States,Texas,2020-12-09,8.555848442830987,6.778933094385312,11.263134531134249
United States,Texas,2020-12-10,8.46092414591952,6.701522898455237,11.150708270670508
United States,Texas,2020-12-11,8.365999849008052,6.624112702525162,11.038282010206768
United States,Texas,2020-12-12,8.271075552096583,6.546702506595087,10.925855749743027
United States,Texas,2020-12-13,8.176151255185117,6.469292310665011,10.813429489279287
United States,Texas,2020-12-14,8.081226958273648,6.391882114734936,10.701003228815546
United States,Texas,2020-12-15,7.98630266136218,6.314471918804861,10.588576968351806
United States,Texas,2020-12-16,7.891378364450712,6.2370617228747856,10.476150707888065
United States,Utah,2020-11-20,94.25243715908233,99.62255097718509,99.62255097718509
United States,Utah,2020-11-21,86.3981504006462,91.703110780906,92.4478247843608
United States,Utah,2020-11-22,78.54386364221007,83.78367058462692,85.27309859153652
United States,Utah,2020-11-23,70.68957688377392,75.86423038834783,78.09837239871224
United States,Utah,2020-11-24,62.83529012533779,67.94479019206875,70.92364620588796
United States,Utah,2020-11-25,54.98100336690166,60.02534999578967,63.74892001306368
United States,Utah,2020-11-26,47.12671660846552,52.105909799510584,56.5741938202394
United States,Utah,2020-11-27,39.27242985002939,44.1864696032315,49.39946762741512
United States,Utah,2020-11-28,31.41814309159325,36.26702940695242,42.22474143459084
United States,Utah,2020-11-29,23.563856333157116,28.347589210673334,35.05001524176656
United States,Utah,2020-11-30,15.709569574720978,20.42814901439425,27.875289048942278
United States,Utah,2020-12-01,14.767741432937886,11.613642555719508,19.80549659372245
United States,Utah,2020-12-02,14.454768441826925,11.342041891336025,19.44293883778684
United States,Utah,2020-12-03,14.141795450715964,11.070441226952543,19.080381081851232
United States,Utah,2020-12-04,13.828822459605004,10.79884056256906,18.717823325915624
United States,Utah,2020-12-05,13.515849468494043,10.527239898185577,18.355265569980016
United States,Utah,2020-12-06,13.202876477383084,10.255639233802095,17.992707814044408
United States,Utah,2020-12-07,12.889903486272123,9.984038569418612,17.6301500581088
United States,Utah,2020-12-08,12.576930495161163,9.712437905035129,17.267592302173192
United States,Utah,2020-12-09,12.263957504050202,9.440837240651646,16.905034546237584
United States,Utah,2020-12-10,11.950984512939241,9.169236576268164,16.542476790301976
United States,Utah,2020-12-11,11.63801152182828,8.89763591188468,16.179919034366367
United States,Utah,2020-12-12,11.32503853071732,8.626035247501198,15.81736127843076
United States,Utah,2020-12-13,11.01206553960636,8.354434583117715,15.454803522495151
United States,Utah,2020-12-14,10.699092548495399,8.082833918734233,15.092245766559543
United States,Utah,2020-12-15,10.386119557384438,7.81123325435075,14.729688010623935
United States,Utah,2020-12-16,10.073146566273477,7.539632589967267,14.367130254688327
United States,Virginia,2020-11-20,20.539467624514444,21.356137135388522,21.356137135388522
United States,Virginia,2020-11-21,19.519036798622775,20.10453611460507,20.67863967803382
United States,Virginia,2020-11-22,18.498605972731106,18.85293509382162,20.00114222067912
United States,Virginia,2020-11-23,17.478175146839437,17.60133407303817,19.32364476332442
United States,Virginia,2020-11-24,16.457744320947768,16.34973305225472,18.64614730596972
United States,Virginia,2020-11-25,15.437313495056097,15.09813203147127,17.96864984861502
United States,Virginia,2020-11-26,14.416882669164428,13.84653101068782,17.29115239126032
United States,Virginia,2020-11-27,13.396451843272759,12.594929989904369,16.613654933905618
United States,Virginia,2020-11-28,12.37602101738109,11.343328969120918,15.936157476550918
United States,Virginia,2020-11-29,11.355590191489421,10.091727948337468,15.258660019196217
United States,Virginia,2020-11-30,10.33515936559775,8.840126927554017,14.581162561841516
United States,Virginia,2020-12-01,9.9223874514256,7.177589766739628,13.492728964455873
United States,Virginia,2020-12-02,9.882010527680574,7.191034374722238,13.399176535142042
United States,Virginia,2020-12-03,9.841633603935549,7.204478982704849,13.30562410582821
United States,Virginia,2020-12-04,9.801256680190525,7.21792359068746,13.212071676514379
United States,Virginia,2020-12-05,9.7608797564455,7.23136819867007,13.118519247200547
United States,Virginia,2020-12-06,9.720502832700474,7.244812806652681,13.024966817886716
United States,Virginia,2020-12-07,9.680125908955448,7.258257414635292,12.931414388572884
United States,Virginia,2020-12-08,9.639748985210424,7.2717020226179025,12.837861959259053
United States,Virginia,2020-12-09,9.599372061465399,7.285146630600513,12.744309529945221
United States,Virginia,2020-12-10,9.558995137720373,7.298591238583124,12.65075710063139
United States,Virginia,2020-12-11,9.51861821397535,7.312035846565735,12.557204671317558
United States,Virginia,2020-12-12,9.478241290230324,7.325480454548345,12.463652242003727
United States,Virginia,2020-12-13,9.437864366485298,7.338925062530956,12.370099812689896
United States,Virginia,2020-12-14,9.397487442740275,7.352369670513567,12.276547383376064
United States,Virginia,2020-12-15,9.357110518995249,7.3658142784961775,12.182994954062233
United States,Virginia,2020-12-16,9.316733595250223,7.379258886478788,12.089442524748401
United States,Virgin Islands,2020-11-20,7.393148449145129,7.4782429868102485,7.4782429868102485
United States,Virgin Islands,2020-11-21,7.508938210138707,7.11918374119576,8.050252217388616
United States,Virgin Islands,2020-11-22,7.624727971132284,6.760124495581272,8.622261447966984
United States,Virgin Islands,2020-11-23,7.740517732125861,6.401065249966784,9.194270678545351
United States,Virgin Islands,2020-11-24,7.856307493119439,6.042006004352296,9.766279909123718
United States,Virgin Islands,2020-11-25,7.972097254113017,5.682946758737808,10.338289139702086
United States,Virgin Islands,2020-11-26,8.087887015106592,5.32388751312332,10.910298370280454
United States,Virgin Islands,2020-11-27,8.20367677610017,4.964828267508832,11.482307600858821
United States,Virgin Islands,2020-11-28,8.319466537093748,4.605769021894344,12.054316831437188
United States,Virgin Islands,2020-11-29,8.435256298087326,4.246709776279856,12.626326062015556
United States,Virgin Islands,2020-11-30,8.551046059080901,3.8876505306653675,13.198335292593924
United States,Virgin Islands,2020-12-01,8.446245476312631,3.430169440020191,13.671922678141613
United States,Virgin Islands,2020-12-02,8.455956255068234,3.4052089237233876,13.715609422253193
United States,Virgin Islands,2020-12-03,8.465667033823838,3.380248407426584,13.759296166364773
United States,Virgin Islands,2020-12-04,8.47537781257944,3.3552878911297803,13.802982910476354
United States,Virgin Islands,2020-12-05,8.485088591335042,3.3303273748329767,13.846669654587934
United States,Virgin Islands,2020-12-06,8.494799370090647,3.305366858536173,13.890356398699515
United States,Virgin Islands,2020-12-07,8.504510148846249,3.2804063422393694,13.934043142811095
United States,Virgin Islands,2020-12-08,8.514220927601851,3.255445825942566,13.977729886922676
United States,Virgin Islands,2020-12-09,8.523931706357455,3.230485309645762,14.021416631034256
United States,Virgin Islands,2020-12-10,8.533642485113058,3.2055247933489586,14.065103375145837
United States,Virgin Islands,2020-12-11,8.54335326386866,3.180564277052155,14.108790119257417
United States,Virgin Islands,2020-12-12,8.553064042624264,3.1556037607553513,14.152476863368998
United States,Virgin Islands,2020-12-13,8.562774821379866,3.1306432444585477,14.196163607480578
United States,Virgin Islands,2020-12-14,8.572485600135469,3.105682728161744,14.239850351592159
United States,Virgin Islands,2020-12-15,8.582196378891073,3.0807222118649404,14.283537095703739
United States,Virgin Islands,2020-12-16,8.591907157646675,3.055761695568137,14.32722383981532
United States,Vermont,2020-11-20,14.95027596972513,15.087262298350955,15.087262298350955
United States,Vermont,2020-11-21,14.445087550596789,14.34957497655286,14.89800897006422
United States,Vermont,2020-11-22,13.939899131468447,13.611887654754765,14.708755641777485
United States,Vermont,2020-11-23,13.434710712340104,12.87420033295667,14.519502313490749
United States,Vermont,2020-11-24,12.929522293211763,12.136513011158575,14.330248985204014
United States,Vermont,2020-11-25,12.424333874083421,11.39882568936048,14.140995656917278
United States,Vermont,2020-11-26,11.919145454955078,10.661138367562385,13.951742328630543
United States,Vermont,2020-11-27,11.413957035826737,9.92345104576429,13.762489000343807
United States,Vermont,2020-11-28,10.908768616698396,9.185763723966195,13.573235672057072
United States,Vermont,2020-11-29,10.403580197570054,8.4480764021681,13.383982343770336
United States,Vermont,2020-11-30,9.898391778441711,7.710389080370005,13.1947290154836
United States,Vermont,2020-12-01,9.79499042443732,6.882004814129239,12.914778742754184
United States,Vermont,2020-12-02,9.767594239340808,6.88304201228719,12.861007459971285
United States,Vermont,2020-12-03,9.740198054244296,6.88407921044514,12.807236177188386
United States,Vermont,2020-12-04,9.712801869147782,6.885116408603091,12.753464894405488
United States,Vermont,2020-12-05,9.68540568405127,6.886153606761042,12.699693611622589
United States,Vermont,2020-12-06,9.658009498954758,6.887190804918992,12.64592232883969
United States,Vermont,2020-12-07,9.630613313858246,6.888228003076943,12.592151046056792
United States,Vermont,2020-12-08,9.603217128761735,6.889265201234894,12.538379763273893
United States,Vermont,2020-12-09,9.575820943665223,6.890302399392844,12.484608480490994
United States,Vermont,2020-12-10,9.54842475856871,6.891339597550795,12.430837197708096
United States,Vermont,2020-12-11,9.521028573472197,6.892376795708746,12.377065914925197
United States,Vermont,2020-12-12,9.493632388375685,6.893413993866696,12.323294632142298
United States,Vermont,2020-12-13,9.466236203279173,6.894451192024647,12.2695233493594
United States,Vermont,2020-12-14,9.438840018182661,6.895488390182598,12.215752066576501
United States,Vermont,2020-12-15,9.41144383308615,6.896525588340548,12.161980783793602
United States,Vermont,2020-12-16,9.384047647989638,6.897562786498499,12.108209501010704
United States,Washington,2020-11-20,26.42330651969009,27.359919192936424,27.359919192936424
United States,Washington,2020-11-21,24.6763016662783,25.514803933214147,25.916070833060477
United States,Washington,2020-11-22,22.929296812866507,23.66968867349187,24.47222247318453
United States,Washington,2020-11-23,21.18229195945472,21.824573413769592,23.028374113308583
United States,Washington,2020-11-24,19.435287106042928,19.979458154047315,21.584525753432636
United States,Washington,2020-11-25,17.688282252631137,18.134342894325037,20.14067739355669
United States,Washington,2020-11-26,15.941277399219349,16.28922763460276,18.696829033680743
United States,Washington,2020-11-27,14.194272545807557,14.444112374880483,17.252980673804796
United States,Washington,2020-11-28,12.447267692395767,12.598997115158205,15.809132313928849
United States,Washington,2020-11-29,10.700262838983978,10.753881855435928,14.365283954052902
United States,Washington,2020-11-30,8.953257985572188,8.90876659571365,12.921435594176955
United States,Washington,2020-12-01,8.629340468880361,6.746290036417367,11.16022593472701
United States,Washington,2020-12-02,8.581013311823442,6.71975824144622,11.091250677990814
United States,Washington,2020-12-03,8.532686154766525,6.693226446475073,11.02227542125462
United States,Washington,2020-12-04,8.484358997709608,6.666694651503926,10.953300164518424
United States,Washington,2020-12-05,8.43603184065269,6.640162856532779,10.88432490778223
United States,Washington,2020-12-06,8.387704683595771,6.613631061561632,10.815349651046034
United States,Washington,2020-12-07,8.339377526538854,6.587099266590485,10.74637439430984
United States,Washington,2020-12-08,8.291050369481937,6.560567471619338,10.677399137573644
United States,Washington,2020-12-09,8.24272321242502,6.534035676648191,10.60842388083745
United States,Washington,2020-12-10,8.1943960553681,6.507503881677044,10.539448624101254
United States,Washington,2020-12-11,8.146068898311183,6.480972086705897,10.47047336736506
United States,Washington,2020-12-12,8.097741741254266,6.45444029173475,10.401498110628864
United States,Washington,2020-12-13,8.049414584197347,6.427908496763603,10.33252285389267
United States,Washington,2020-12-14,8.00108742714043,6.401376701792456,10.263547597156474
United States,Washington,2020-12-15,7.9527602700835125,6.374844906821309,10.19457234042028
United States,Washington,2020-12-16,7.904433113026594,6.348313111850162,10.125597083684085
United States,Wisconsin,2020-11-20,110.7928908441576,119.09844871455086,119.09844871455086
United States,Wisconsin,2020-11-21,101.54302618722527,109.81438418822117,110.30382568305002
United States,Wisconsin,2020-11-22,92.29316153029295,100.53031966189148,101.50920265154919
United States,Wisconsin,2020-11-23,83.04329687336063,91.2462551355618,92.71457962004835
United States,Wisconsin,2020-11-24,73.79343221642831,81.96219060923211,83.91995658854752
United States,Wisconsin,2020-11-25,64.54356755949598,72.67812608290242,75.12533355704669
United States,Wisconsin,2020-11-26,55.293702902563666,63.39406155657274,66.33071052554585
United States,Wisconsin,2020-11-27,46.04383824563135,54.10999703024305,57.53608749404502
United States,Wisconsin,2020-11-28,36.79397358869903,44.825932503913364,48.74146446254419
United States,Wisconsin,2020-11-29,27.544108931766708,35.54186797758368,39.94684143104335
United States,Wisconsin,2020-11-30,18.294244274834387,26.25780345125399,31.15221839954252
United States,Wisconsin,2020-12-01,16.888574860334977,15.602316053275702,20.986172496393074
United States,Wisconsin,2020-12-02,16.514069070474093,15.211586214656965,20.60418491439844
United States,Wisconsin,2020-12-03,16.13956328061321,14.820856376038227,20.22219733240381
United States,Wisconsin,2020-12-04,15.765057490752328,14.43012653741949,19.840209750409176
United States,Wisconsin,2020-12-05,15.390551700891447,14.039396698800752,19.458222168414544
United States,Wisconsin,2020-12-06,15.016045911030565,13.648666860182015,19.07623458641991
United States,Wisconsin,2020-12-07,14.641540121169681,13.257937021563277,18.69424700442528
United States,Wisconsin,2020-12-08,14.2670343313088,12.86720718294454,18.312259422430646
United States,Wisconsin,2020-12-09,13.892528541447918,12.476477344325803,17.930271840436014
United States,Wisconsin,2020-12-10,13.518022751587035,12.085747505707065,17.54828425844138
United States,Wisconsin,2020-12-11,13.143516961726153,11.695017667088328,17.16629667644675
United States,Wisconsin,2020-12-12,12.769011171865271,11.30428782846959,16.784309094452116
United States,Wisconsin,2020-12-13,12.394505382004388,10.913557989850853,16.402321512457483
United States,Wisconsin,2020-12-14,12.019999592143506,10.522828151232115,16.02033393046285
United States,Wisconsin,2020-12-15,11.645493802282624,10.132098312613378,15.638346348468218
United States,Wisconsin,2020-12-16,11.270988012421741,9.74136847399464,15.256358766473586
United States,West Virginia,2020-11-20,50.77540831160012,51.82929429656958,51.82929429656958
United States,West Virginia,2020-11-21,47.011849290475205,48.01684603733591,48.65687922800252
United States,West Virginia,2020-11-22,43.2482902693503,44.20439777810224,45.48446415943547
United States,West Virginia,2020-11-23,39.484731248225394,40.39194951886857,42.31204909086841
United States,West Virginia,2020-11-24,35.72117222710048,36.5795012596349,39.13963402230136
United States,West Virginia,2020-11-25,31.957613205975573,32.76705300040123,35.9672189537343
United States,West Virginia,2020-11-26,28.194054184850668,28.954604741167564,32.79480388516725
United States,West Virginia,2020-11-27,24.43049516372576,25.142156481933895,29.622388816600193
United States,West Virginia,2020-11-28,20.66693614260085,21.329708222700226,26.449973748033138
United States,West Virginia,2020-11-29,16.90337712147594,17.517259963466557,23.277558679466082
United States,West Virginia,2020-11-30,13.139818100351032,13.704811704232888,20.105143610899027
United States,West Virginia,2020-12-01,12.826444904051213,9.61963555168466,16.660000649017405
United States,West Virginia,2020-12-02,12.663216464710747,9.45506154024575,16.506067222962233
United States,West Virginia,2020-12-03,12.49998802537028,9.290487528806839,16.35213379690706
United States,West Virginia,2020-12-04,12.336759586029814,9.125913517367929,16.19820037085189
United States,West Virginia,2020-12-05,12.173531146689347,8.961339505929018,16.044266944796718
United States,West Virginia,2020-12-06,12.010302707348881,8.796765494490108,15.890333518741546
United States,West Virginia,2020-12-07,11.847074268008415,8.632191483051198,15.736400092686374
United States,West Virginia,2020-12-08,11.683845828667947,8.467617471612288,15.582466666631202
United States,West Virginia,2020-12-09,11.52061738932748,8.303043460173377,15.42853324057603
United States,West Virginia,2020-12-10,11.357388949987014,8.138469448734467,15.274599814520858
United States,West Virginia,2020-12-11,11.194160510646547,7.973895437295557,15.120666388465686
United States,West Virginia,2020-12-12,11.030932071306081,7.809321425856647,14.966732962410514
United States,West Virginia,2020-12-13,10.867703631965615,7.644747414417736,14.812799536355342
United States,West Virginia,2020-12-14,10.704475192625148,7.480173402978826,14.65886611030017
United States,West Virginia,2020-12-15,10.54124675328468,7.315599391539916,14.504932684244999
United States,West Virginia,2020-12-16,10.378018313944214,7.1510253801010055,14.350999258189827
United States,Wyoming,2020-11-20,134.3105018852101,140.44829417030974,140.44829417030974
United States,Wyoming,2020-11-21,122.99510012518232,129.37379064258363,130.0091632094187
United States,Wyoming,2020-11-22,111.67969836515452,118.29928711485752,119.57003224852764
United States,Wyoming,2020-11-23,100.36429660512673,107.22478358713141,109.13090128763659
United States,Wyoming,2020-11-24,89.04889484509894,96.1502800594053,98.69177032674554
United States,Wyoming,2020-11-25,77.73349308507115,85.0757765316792,88.25263936585449
United States,Wyoming,2020-11-26,66.41809132504336,74.00127300395309,77.81350840496344
United States,Wyoming,2020-11-27,55.10268956501557,62.92676947622698,67.3743774440724
