CountryName,RegionName,Date,PredictedDailyNewCases
United States,Delaware,2020-06-20,0.0
United States,Delaware,2020-06-21,0.0
United States,Delaware,2020-06-22,0.0
United States,Delaware,2020-06-23,0.0
United States,Delaware,2020-06-24,0.0
United States,Delaware,2020-06-25,0.0
United States,Delaware,2020-06-26,0.0
United States,Delaware,2020-06-27,0.0
United States,Delaware,2020-06-28,0.1
United States,Delaware,2020-06-29,0.1
United States,Delaware,2020-06-30,0.1
United States,Florida,2020-06-07,0.0
United States,Florida,2020-06-08,0.0
United States,Florida,2020-06-09,0.0
United States,Florida,2020-06-10,0.0
United States,Florida,2020-06-11,0.0
United States,Florida,2020-06-12,0.0
United States,Florida,2020-06-13,0.0
United States,Florida,2020-06-14,0.0
United States,Florida,2020-06-15,0.0
United States,Florida,2020-06-16,0.0
United States,Florida,2020-06-17,0.0
United States,Florida,2020-06-18,0.0
United States,Florida,2020-06-19,0.0
United States,Florida,2020-06-20,0.0
United States,Florida,2020-06-21,0.0
United States,Florida,2020-06-22,0.0
United States,Florida,2020-06-23,0.0
United States,Florida,2020-06-24,0.0
United States,Florida,2020-06-25,0.0
United States,Florida,2020-06-26,0.0
United States,Florida,2020-06-27,0.0
United States,Florida,2020-06-28,0.1
United States,Florida,2020-06-29,0.1
United States,Florida,2020-06-30,0.1
United States,Georgia,2020-06-07,0.0
United States,Georgia,2020-06-08,0.0
United States,Georgia,2020-06-09,0.0
United States,Georgia,2020-06-10,0.0
United States,Georgia,2020-06-11,0.0
United States,Georgia,2020-06-12,0.0
United States,Georgia,2020-06-13,0.0
United States,Georgia,2020-06-14,0.0
United States,Georgia,2020-06-15,0.0
United States,Georgia,2020-06-16,0.0
United States,Georgia,2020-06-17,0.0
United States,Georgia,2020-06-18,0.0
United States,Georgia,2020-06-19,0.0
United States,Georgia,2020-06-20,0.0
United States,Georgia,2020-06-21,0.0
United States,Georgia,2020-06-22,0.0
United States,Georgia,2020-06-23,0.0
United States,Georgia,2020-06-24,0.0
United States,Georgia,2020-06-25,0.0
United States,Georgia,2020-06-26,0.0
United States,Georgia,2020-06-27,0.0
United States,Georgia,2020-06-28,0.1
United States,Georgia,2020-06-29,0.1
United States,Georgia,2020-06-30,0.1
United States,Hawaii,2020-06-07,0.1
United States,Hawaii,2020-06-08,0.1
United States,Hawaii,2020-06-09,0.1
United States,Hawaii,2020-06-10,0.1
United States,Hawaii,2020-06-11,0.1
United States,Hawaii,2020-06-12,0.1
United States,Hawaii,2020-06-13,0.1
United States,Hawaii,2020-06-14,0.1
United States,Hawaii,2020-06-15,0.1
United States,Hawaii,2020-06-16,0.1
United States,Hawaii,2020-06-17,0.1
United States,Hawaii,2020-06-18,0.1
United States,Hawaii,2020-06-19,0.1
United States,Hawaii,2020-06-20,0.1
United States,Hawaii,2020-06-21,0.1
United States,Hawaii,2020-06-22,0.1
United States,Hawaii,2020-06-23,0.1
United States,Hawaii,2020-06-24,0.1
United States,Hawaii,2020-06-25,0.1
United States,Hawaii,2020-06-26,0.1
United States,Hawaii,2020-06-27,0.1
United States,Hawaii,2020-06-28,0.1
United States,Hawaii,2020-06-29,0.1
United States,Hawaii,2020-06-30,0.1
United States,Iowa,2020-06-07,0.0
United States,Iowa,2020-06-08,0.0
United States,Iowa,2020-06-09,0.0
United States,Iowa,2020-06-10,0.0
United States,Iowa,2020-06-11,0.0
United States,Iowa,2020-06-12,0.0
United States,Iowa,2020-06-13,0.0
United States,Iowa,2020-06-14,0.0
United States,Iowa,2020-06-15,0.0
United States,Iowa,2020-06-16,0.0
United States,Iowa,2020-06-17,0.0
United States,Iowa,2020-06-18,0.0
United States,Iowa,2020-06-19,0.0
United States,Iowa,2020-06-20,0.0
United States,Iowa,2020-06-21,0.0
United States,Iowa,2020-06-22,0.0
United States,Iowa,2020-06-23,0.0
United States,Iowa,2020-06-24,0.0
United States,Iowa,2020-06-25,0.0
United States,Iowa,2020-06-26,0.0
United States,Iowa,2020-06-27,0.0
United States,Iowa,2020-06-28,0.1
United States,Iowa,2020-06-29,0.1
United States,Iowa,2020-06-30,0.1
United States,Idaho,2020-06-07,2.940428491467998
United States,Idaho,2020-06-08,3.5741299999999994
United States,Idaho,2020-06-09,2.205321368601002
United States,Idaho,2020-06-10,2.205321368601002
United States,Idaho,2020-06-11,2.205321368601002
United States,Idaho,2020-06-12,2.205321368601002
United States,Idaho,2020-06-13,2.940428491467998
United States,Idaho,2020-06-14,1.470214245733999
United States,Idaho,2020-06-15,0.7351071228670025
United States,Idaho,2020-06-16,0.7351071228670025
United States,Idaho,2020-06-17,0.7351071228670025
United States,Idaho,2020-06-18,0.7351071228670025
United States,Idaho,2020-06-19,0.7351071228670025
United States,Idaho,2020-06-20,1.470214245733999
United States,Idaho,2020-06-21,1.470214245733999
United States,Idaho,2020-06-22,1.470214245733999
United States,Idaho,2020-06-23,2.940428491467998
United States,Idaho,2020-06-24,2.940428491467998
United States,Idaho,2020-06-25,2.940428491467998
United States,Idaho,2020-06-26,2.940428491467998
United States,Idaho,2020-06-27,2.205321368601002
United States,Idaho,2020-06-28,2.940428491467998
United States,Idaho,2020-06-29,3.5741299999999994
United States,Idaho,2020-06-30,2.205321368601002
United States,Illinois,2020-06-07,0.0
United States,Illinois,2020-06-08,0.0
United States,Illinois,2020-06-09,0.0
United States,Illinois,2020-06-10,0.0
United States,Illinois,2020-06-11,0.0
United States,Illinois,2020-06-12,0.0
United States,Illinois,2020-06-13,0.0
United States,Illinois,2020-06-14,0.0
United States,Illinois,2020-06-15,0.0
United States,Illinois,2020-06-16,0.0
United States,Illinois,2020-06-17,0.0
United States,Illinois,2020-06-18,0.0
United States,Illinois,2020-06-19,0.0
United States,Illinois,2020-06-20,0.0
United States,Illinois,2020-06-21,0.0
United States,Illinois,2020-06-22,0.0
United States,Illinois,2020-06-23,0.0
United States,Illinois,2020-06-24,0.0
United States,Illinois,2020-06-25,0.0
United States,Illinois,2020-06-26,0.0
United States,Illinois,2020-06-27,0.0
United States,Illinois,2020-06-28,0.1
United States,Illinois,2020-06-29,0.1
United States,Illinois,2020-06-30,0.1
United States,Indiana,2020-06-07,0.0
United States,Indiana,2020-06-08,0.0
United States,Indiana,2020-06-09,0.0
United States,Indiana,2020-06-10,0.0
United States,Indiana,2020-06-11,0.0
United States,Indiana,2020-06-12,0.0
United States,Indiana,2020-06-13,0.0
United States,Indiana,2020-06-14,0.0
United States,Indiana,2020-06-15,0.0
United States,Indiana,2020-06-16,0.0
United States,Indiana,2020-06-17,0.0
United States,Indiana,2020-06-18,0.0
United States,Indiana,2020-06-19,0.0
United States,Indiana,2020-06-20,0.0
United States,Indiana,2020-06-21,0.0
United States,Indiana,2020-06-22,0.0
United States,Indiana,2020-06-23,0.0
United States,Indiana,2020-06-24,0.0
United States,Indiana,2020-06-25,0.0
United States,Indiana,2020-06-26,0.0
United States,Indiana,2020-06-27,0.0
United States,Indiana,2020-06-28,0.1
United States,Indiana,2020-06-29,0.1
United States,Indiana,2020-06-30,0.1
United States,Kansas,2020-06-07,3.233888295711361
United States,Kansas,2020-06-08,3.8806659548536473
United States,Kansas,2020-06-09,4.204054784424782
United States,Kansas,2020-06-10,4.204054784424782
United States,Kansas,2020-06-11,5.49761010270932
United States,Kansas,2020-06-12,5.820998932280454
United States,Kansas,2020-06-13,5.820998932280454
United States,Kansas,2020-06-14,5.826628
United States,Kansas,2020-06-15,4.850832443567051
United States,Kansas,2020-06-16,4.527443613995917
United States,Kansas,2020-06-17,5.174221273138186
United States,Kansas,2020-06-18,3.557277125282513
United States,Kansas,2020-06-19,3.8806659548536473
United States,Kansas,2020-06-20,3.8806659548536473
United States,Kansas,2020-06-21,3.233888295711361
United States,Kansas,2020-06-22,2.9104994661402244
United States,Kansas,2020-06-23,2.263721806997951
United States,Kansas,2020-06-24,2.5871106365690895
United States,Kansas,2020-06-25,3.557277125282513
United States,Kansas,2020-06-26,3.557277125282513
United States,Kansas,2020-06-27,3.8806659548536473
United States,Kansas,2020-06-28,3.233888295711361
United States,Kansas,2020-06-29,3.8806659548536473
United States,Kansas,2020-06-30,4.204054784424782
United States,Kentucky,2020-06-07,0.0
United States,Kentucky,2020-06-08,0.0
United States,Kentucky,2020-06-09,0.0
United States,Kentucky,2020-06-10,0.0
United States,Kentucky,2020-06-11,0.0
United States,Kentucky,2020-06-12,0.0
United States,Kentucky,2020-06-13,0.0
United States,Kentucky,2020-06-14,0.0
United States,Kentucky,2020-06-15,0.0
United States,Kentucky,2020-06-16,0.0
United States,Kentucky,2020-06-17,0.0
United States,Kentucky,2020-06-18,0.0
United States,Kentucky,2020-06-19,0.0
United States,Kentucky,2020-06-20,0.0
United States,Kentucky,2020-06-21,0.0
United States,Kentucky,2020-06-22,0.0
United States,Kentucky,2020-06-23,0.0
United States,Kentucky,2020-06-24,0.0
United States,Kentucky,2020-06-25,0.0
United States,Kentucky,2020-06-26,0.0
United States,Kentucky,2020-06-27,0.0
United States,Kentucky,2020-06-28,0.1
United States,Kentucky,2020-06-29,0.1
United States,Kentucky,2020-06-30,0.1
United States,Louisiana,2020-06-07,0.0
United States,Louisiana,2020-06-08,0.0
United States,Louisiana,2020-06-09,0.0
United States,Louisiana,2020-06-10,0.0
United States,Louisiana,2020-06-11,0.0
United States,Louisiana,2020-06-12,0.0
United States,Louisiana,2020-06-13,0.0
United States,Louisiana,2020-06-14,0.0
United States,Louisiana,2020-06-15,0.0
United States,Louisiana,2020-06-16,0.0
United States,Louisiana,2020-06-17,0.0
United States,Louisiana,2020-06-18,0.0
United States,Louisiana,2020-06-19,0.0
United States,Louisiana,2020-06-20,0.0
United States,Louisiana,2020-06-21,0.0
United States,Louisiana,2020-06-22,0.0
United States,Louisiana,2020-06-23,0.0
United States,Louisiana,2020-06-24,0.0
United States,Louisiana,2020-06-25,0.0
United States,Louisiana,2020-06-26,0.0
United States,Louisiana,2020-06-27,0.0
United States,Louisiana,2020-06-28,0.1
United States,Louisiana,2020-06-29,0.1
United States,Louisiana,2020-06-30,0.1
United States,Massachusetts,2020-06-07,0.0
United States,Massachusetts,2020-06-08,0.0
United States,Massachusetts,2020-06-09,0.0
United States,Massachusetts,2020-06-10,0.0
United States,Massachusetts,2020-06-11,0.0
United States,Massachusetts,2020-06-12,0.0
United States,Massachusetts,2020-06-13,0.0
United States,Massachusetts,2020-06-14,0.0
United States,Massachusetts,2020-06-15,0.0
United States,Massachusetts,2020-06-16,0.0
United States,Massachusetts,2020-06-17,0.0
United States,Massachusetts,2020-06-18,0.0
United States,Massachusetts,2020-06-19,0.0
United States,Massachusetts,2020-06-20,0.0
United States,Massachusetts,2020-06-21,0.0
United States,Massachusetts,2020-06-22,0.0
United States,Massachusetts,2020-06-23,0.0
United States,Massachusetts,2020-06-24,0.0
United States,Massachusetts,2020-06-25,0.0
United States,Massachusetts,2020-06-26,0.0
United States,Massachusetts,2020-06-27,0.0
United States,Massachusetts,2020-06-28,0.1
United States,Massachusetts,2020-06-29,0.1
United States,Massachusetts,2020-06-30,0.1
United States,Maryland,2020-06-07,0.0
United States,Maryland,2020-06-08,0.0
United States,Maryland,2020-06-09,0.0
United States,Maryland,2020-06-10,0.0
United States,Maryland,2020-06-11,0.0
United States,Maryland,2020-06-12,0.0
United States,Maryland,2020-06-13,0.0
United States,Maryland,2020-06-14,0.0
United States,Maryland,2020-06-15,0.0
United States,Maryland,2020-06-16,0.0
United States,Maryland,2020-06-17,0.0
United States,Maryland,2020-06-18,0.0
United States,Maryland,2020-06-19,0.0
United States,Maryland,2020-06-20,0.0
United States,Maryland,2020-06-21,0.0
United States,Maryland,2020-06-22,0.0
United States,Maryland,2020-06-23,0.0
United States,Maryland,2020-06-24,0.0
United States,Maryland,2020-06-25,0.0
United States,Maryland,2020-06-26,0.0
United States,Maryland,2020-06-27,0.0
United States,Maryland,2020-06-28,0.1
United States,Maryland,2020-06-29,0.1
United States,Maryland,2020-06-30,0.1
United States,Maine,2020-06-07,0.0
United States,Maine,2020-06-08,0.0
United States,Maine,2020-06-09,0.0
United States,Maine,2020-06-10,0.0
United States,Maine,2020-06-11,0.0
United States,Maine,2020-06-12,0.0
United States,Maine,2020-06-13,0.0
United States,Maine,2020-06-14,0.0
United States,Maine,2020-06-15,0.0
United States,Maine,2020-06-16,0.0
United States,Maine,2020-06-17,0.0
United States,Maine,2020-06-18,0.0
United States,Maine,2020-06-19,0.0
United States,Maine,2020-06-20,0.0
United States,Maine,2020-06-21,0.0
United States,Maine,2020-06-22,0.0
United States,Maine,2020-06-23,0.0
United States,Maine,2020-06-24,0.0
United States,Maine,2020-06-25,0.0
United States,Maine,2020-06-26,0.0
United States,Maine,2020-06-27,0.0
United States,Maine,2020-06-28,0.1
United States,Maine,2020-06-29,0.1
United States,Maine,2020-06-30,0.1
United States,Michigan,2020-06-07,0.0
United States,Michigan,2020-06-08,0.0
United States,Michigan,2020-06-09,0.0
United States,Michigan,2020-06-10,0.0
United States,Michigan,2020-06-11,0.0
United States,Michigan,2020-06-12,0.0
United States,Michigan,2020-06-13,0.0
United States,Michigan,2020-06-14,0.0
United States,Michigan,2020-06-15,0.0
United States,Michigan,2020-06-16,0.0
United States,Michigan,2020-06-17,0.0
United States,Michigan,2020-06-18,0.0
United States,Michigan,2020-06-19,0.0
United States,Michigan,2020-06-20,0.0
United States,Michigan,2020-06-21,0.0
United States,Michigan,2020-06-22,0.0
United States,Michigan,2020-06-23,0.0
United States,Michigan,2020-06-24,0.0
United States,Michigan,2020-06-25,0.0
United States,Michigan,2020-06-26,0.0
United States,Michigan,2020-06-27,0.0
United States,Michigan,2020-06-28,0.1
United States,Michigan,2020-06-29,0.1
United States,Michigan,2020-06-30,0.1
United States,Minnesota,2020-06-07,0.0
United States,Minnesota,2020-06-08,0.0
United States,Minnesota,2020-06-09,0.0
United States,Minnesota,2020-06-10,0.0
United States,Minnesota,2020-06-11,0.0
United States,Minnesota,2020-06-12,0.0
United States,Minnesota,2020-06-13,0.0
United States,Minnesota,2020-06-14,0.0
United States,Minnesota,2020-06-15,0.0
United States,Minnesota,2020-06-16,0.0
United States,Minnesota,2020-06-17,0.0
United States,Minnesota,2020-06-18,0.0
United States,Minnesota,2020-06-19,0.0
United States,Minnesota,2020-06-20,0.0
United States,Minnesota,2020-06-21,0.0
United States,Minnesota,2020-06-22,0.0
United States,Minnesota,2020-06-23,0.0
United States,Minnesota,2020-06-24,0.0
United States,Minnesota,2020-06-25,0.0
United States,Minnesota,2020-06-26,0.0
United States,Minnesota,2020-06-27,0.0
United States,Minnesota,2020-06-28,0.1
United States,Minnesota,2020-06-29,0.1
United States,Minnesota,2020-06-30,0.1
United States,Missouri,2020-06-07,0.0
United States,Missouri,2020-06-08,0.0
United States,Missouri,2020-06-09,0.0
United States,Missouri,2020-06-10,0.0
United States,Missouri,2020-06-11,0.0
United States,Missouri,2020-06-12,0.0
United States,Missouri,2020-06-13,0.0
United States,Missouri,2020-06-14,0.0
United States,Missouri,2020-06-15,0.0
United States,Missouri,2020-06-16,0.0
United States,Missouri,2020-06-17,0.0
United States,Missouri,2020-06-18,0.0
United States,Missouri,2020-06-19,0.0
United States,Missouri,2020-06-20,0.0
United States,Missouri,2020-06-21,0.0
United States,Missouri,2020-06-22,0.0
United States,Missouri,2020-06-23,0.0
United States,Missouri,2020-06-24,0.0
United States,Missouri,2020-06-25,0.0
United States,Missouri,2020-06-26,0.0
United States,Missouri,2020-06-27,0.0
United States,Missouri,2020-06-28,0.1
United States,Missouri,2020-06-29,0.1
United States,Missouri,2020-06-30,0.1
United States,Mississippi,2020-06-07,0.0
United States,Mississippi,2020-06-08,0.0
United States,Mississippi,2020-06-09,0.0
United States,Mississippi,2020-06-10,0.0
United States,Mississippi,2020-06-11,0.0
United States,Mississippi,2020-06-12,0.0
United States,Mississippi,2020-06-13,0.0
United States,Mississippi,2020-06-14,0.0
United States,Mississippi,2020-06-15,0.0
United States,Mississippi,2020-06-16,0.0
United States,Mississippi,2020-06-17,0.0
United States,Mississippi,2020-06-18,0.0
United States,Mississippi,2020-06-19,0.0
United States,Mississippi,2020-06-20,0.0
United States,Mississippi,2020-06-21,0.0
United States,Mississippi,2020-06-22,0.0
United States,Mississippi,2020-06-23,0.0
United States,Mississippi,2020-06-24,0.0
United States,Mississippi,2020-06-25,0.0
United States,Mississippi,2020-06-26,0.0
United States,Mississippi,2020-06-27,0.0
United States,Mississippi,2020-06-28,0.1
United States,Mississippi,2020-06-29,0.1
United States,Mississippi,2020-06-30,0.1
United States,Montana,2020-06-07,0.1
United States,Montana,2020-06-08,0.1
United States,Montana,2020-06-09,0.1
United States,Montana,2020-06-10,0.1
United States,Montana,2020-06-11,0.1
United States,Montana,2020-06-12,0.1
United States,Montana,2020-06-13,0.1
United States,Montana,2020-06-14,0.1
United States,Montana,2020-06-15,0.1
United States,Montana,2020-06-16,1.942077167240858
United States,Montana,2020-06-17,1.942077167240858
United States,Montana,2020-06-18,1.942077167240858
United States,Montana,2020-06-19,1.942077167240858
United States,Montana,2020-06-20,1.942077167240858
United States,Montana,2020-06-21,1.942077167240858
United States,Montana,2020-06-22,1.942077167240858
United States,Montana,2020-06-23,0.1
United States,Montana,2020-06-24,0.1
United States,Montana,2020-06-25,0.1
United States,Montana,2020-06-26,1.942077167240858
United States,Montana,2020-06-27,1.942077167240858
United States,Montana,2020-06-28,0.1
United States,Montana,2020-06-29,0.1
United States,Montana,2020-06-30,0.1
United States,North Carolina,2020-06-07,0.0
United States,North Carolina,2020-06-08,0.0
United States,North Carolina,2020-06-09,0.0
United States,North Carolina,2020-06-10,0.0
United States,North Carolina,2020-06-11,0.0
United States,North Carolina,2020-06-12,0.0
United States,North Carolina,2020-06-13,0.0
United States,North Carolina,2020-06-14,0.0
United States,North Carolina,2020-06-15,0.0
United States,North Carolina,2020-06-16,0.0
United States,North Carolina,2020-06-17,0.0
United States,North Carolina,2020-06-18,0.0
United States,North Carolina,2020-06-19,0.0
United States,North Carolina,2020-06-20,0.0
United States,North Carolina,2020-06-21,0.0
United States,North Carolina,2020-06-22,0.0
United States,North Carolina,2020-06-23,0.0
United States,North Carolina,2020-06-24,0.0
United States,North Carolina,2020-06-25,0.0
United States,North Carolina,2020-06-26,0.0
United States,North Carolina,2020-06-27,0.0
United States,North Carolina,2020-06-28,0.1
United States,North Carolina,2020-06-29,0.1
United States,North Carolina,2020-06-30,0.1
United States,North Dakota,2020-06-07,0.0
United States,North Dakota,2020-06-08,0.0
United States,North Dakota,2020-06-09,0.0
United States,North Dakota,2020-06-10,0.0
United States,North Dakota,2020-06-11,0.0
United States,North Dakota,2020-06-12,0.0
United States,North Dakota,2020-06-13,0.0
United States,North Dakota,2020-06-14,0.0
United States,North Dakota,2020-06-15,0.0
United States,North Dakota,2020-06-16,0.0
United States,North Dakota,2020-06-17,0.0
United States,North Dakota,2020-06-18,0.0
United States,North Dakota,2020-06-19,0.0
United States,North Dakota,2020-06-20,0.0
United States,North Dakota,2020-06-21,0.0
United States,North Dakota,2020-06-22,0.0
United States,North Dakota,2020-06-23,0.0
United States,North Dakota,2020-06-24,0.0
United States,North Dakota,2020-06-25,0.0
United States,North Dakota,2020-06-26,0.0
United States,North Dakota,2020-06-27,0.0
United States,North Dakota,2020-06-28,0.1
United States,North Dakota,2020-06-29,0.1
United States,North Dakota,2020-06-30,0.1
United States,Nebraska,2020-06-07,0.0
United States,Nebraska,2020-06-08,0.0
United States,Nebraska,2020-06-09,0.0
United States,Nebraska,2020-06-10,0.0
United States,Nebraska,2020-06-11,0.0
United States,Nebraska,2020-06-12,0.0
United States,Nebraska,2020-06-13,0.0
United States,Nebraska,2020-06-14,0.0
United States,Nebraska,2020-06-15,0.0
United States,Nebraska,2020-06-16,0.0
United States,Nebraska,2020-06-17,0.0
United States,Nebraska,2020-06-18,0.0
United States,Nebraska,2020-06-19,0.0
United States,Nebraska,2020-06-20,0.0
United States,Nebraska,2020-06-21,0.0
United States,Nebraska,2020-06-22,0.0
United States,Nebraska,2020-06-23,0.0
United States,Nebraska,2020-06-24,0.0
United States,Nebraska,2020-06-25,0.0
United States,Nebraska,2020-06-26,0.0
United States,Nebraska,2020-06-27,0.0
United States,Nebraska,2020-06-28,0.1
United States,Nebraska,2020-06-29,0.1
United States,Nebraska,2020-06-30,0.1
United States,New Hampshire,2020-06-07,0.0
United States,New Hampshire,2020-06-08,0.0
United States,New Hampshire,2020-06-09,0.0
United States,New Hampshire,2020-06-10,0.0
United States,New Hampshire,2020-06-11,0.0
United States,New Hampshire,2020-06-12,0.0
United States,New Hampshire,2020-06-13,0.0
United States,New Hampshire,2020-06-14,0.0
United States,New Hampshire,2020-06-15,0.0
United States,New Hampshire,2020-06-16,0.0
United States,New Hampshire,2020-06-17,0.0
United States,New Hampshire,2020-06-18,0.0
United States,New Hampshire,2020-06-19,0.0
United States,New Hampshire,2020-06-20,0.0
United States,New Hampshire,2020-06-21,0.0
United States,New Hampshire,2020-06-22,0.0
United States,New Hampshire,2020-06-23,0.0
United States,New Hampshire,2020-06-24,0.0
United States,New Hampshire,2020-06-25,0.0
United States,New Hampshire,2020-06-26,0.0
United States,New Hampshire,2020-06-27,0.0
United States,New Hampshire,2020-06-28,0.1
United States,New Hampshire,2020-06-29,0.1
United States,New Hampshire,2020-06-30,0.1
United States,New Jersey,2020-06-07,0.0
United States,New Jersey,2020-06-08,0.0
United States,New Jersey,2020-06-09,0.0
United States,New Jersey,2020-06-10,0.0
United States,New Jersey,2020-06-11,0.0
United States,New Jersey,2020-06-12,0.0
United States,New Jersey,2020-06-13,0.0
United States,New Jersey,2020-06-14,0.0
United States,New Jersey,2020-06-15,0.0
United States,New Jersey,2020-06-16,0.0
United States,New Jersey,2020-06-17,0.0
United States,New Jersey,2020-06-18,0.0
United States,New Jersey,2020-06-19,0.0
United States,New Jersey,2020-06-20,0.0
United States,New Jersey,2020-06-21,0.0
United States,New Jersey,2020-06-22,0.0
United States,New Jersey,2020-06-23,0.0
United States,New Jersey,2020-06-24,0.0
United States,New Jersey,2020-06-25,0.0
United States,New Jersey,2020-06-26,0.0
United States,New Jersey,2020-06-27,0.0
United States,New Jersey,2020-06-28,0.1
United States,New Jersey,2020-06-29,0.1
United States,New Jersey,2020-06-30,0.1
United States,New Mexico,2020-06-07,0.0
United States,New Mexico,2020-06-08,0.0
United States,New Mexico,2020-06-09,0.0
United States,New Mexico,2020-06-10,0.0
United States,New Mexico,2020-06-11,0.0
United States,New Mexico,2020-06-12,0.0
United States,New Mexico,2020-06-13,0.0
United States,New Mexico,2020-06-14,0.0
United States,New Mexico,2020-06-15,0.0
United States,New Mexico,2020-06-16,0.0
United States,New Mexico,2020-06-17,0.0
United States,New Mexico,2020-06-18,0.0
United States,New Mexico,2020-06-19,0.0
United States,New Mexico,2020-06-20,0.0
United States,New Mexico,2020-06-21,0.0
United States,New Mexico,2020-06-22,0.0
United States,New Mexico,2020-06-23,0.0
United States,New Mexico,2020-06-24,0.0
United States,New Mexico,2020-06-25,0.0
United States,New Mexico,2020-06-26,0.0
United States,New Mexico,2020-06-27,0.0
United States,New Mexico,2020-06-28,0.1
United States,New Mexico,2020-06-29,0.1
United States,New Mexico,2020-06-30,0.1
United States,Nevada,2020-06-07,0.0
United States,Nevada,2020-06-08,0.0
United States,Nevada,2020-06-09,0.0
United States,Nevada,2020-06-10,0.0
United States,Nevada,2020-06-11,0.0
United States,Nevada,2020-06-12,0.0
United States,Nevada,2020-06-13,0.0
United States,Nevada,2020-06-14,0.0
United States,Nevada,2020-06-15,0.0
United States,Nevada,2020-06-16,0.0
United States,Nevada,2020-06-17,0.0
United States,Nevada,2020-06-18,0.0
United States,Nevada,2020-06-19,0.0
United States,Nevada,2020-06-20,0.0
United States,Nevada,2020-06-21,0.0
United States,Nevada,2020-06-22,0.0
United States,Nevada,2020-06-23,0.0
United States,Nevada,2020-06-24,0.0
United States,Nevada,2020-06-25,0.0
United States,Nevada,2020-06-26,0.0
United States,Nevada,2020-06-27,0.0
United States,Nevada,2020-06-28,0.1
United States,Nevada,2020-06-29,0.1
United States,Nevada,2020-06-30,0.1
United States,New York,2020-06-07,0.0
United States,New York,2020-06-08,0.0
United States,New York,2020-06-09,0.0
United States,New York,2020-06-10,0.0
United States,New York,2020-06-11,0.0
United States,New York,2020-06-12,0.0
United States,New York,2020-06-13,0.0
United States,New York,2020-06-14,0.0
United States,New York,2020-06-15,0.0
United States,New York,2020-06-16,0.0
United States,New York,2020-06-17,0.0
United States,New York,2020-06-18,0.0
United States,New York,2020-06-19,0.0
United States,New York,2020-06-20,0.0
United States,New York,2020-06-21,0.0
United States,New York,2020-06-22,0.0
United States,New York,2020-06-23,0.0
United States,New York,2020-06-24,0.0
United States,New York,2020-06-25,0.0
United States,New York,2020-06-26,0.0
United States,New York,2020-06-27,0.0
United States,New York,2020-06-28,0.1
United States,New York,2020-06-29,0.1
United States,New York,2020-06-30,0.1
United States,Ohio,2020-06-07,0.0
United States,Ohio,2020-06-08,0.0
United States,Ohio,2020-06-09,0.0
United States,Ohio,2020-06-10,0.0
United States,Ohio,2020-06-11,0.0
United States,Ohio,2020-06-12,0.0
United States,Ohio,2020-06-13,0.0
United States,Ohio,2020-06-14,0.0
United States,Ohio,2020-06-15,0.0
United States,Ohio,2020-06-16,0.0
United States,Ohio,2020-06-17,0.0
United States,Ohio,2020-06-18,0.0
United States,Ohio,2020-06-19,0.0
United States,Ohio,2020-06-20,0.0
United States,Ohio,2020-06-21,0.0
United States,Ohio,2020-06-22,0.0
United States,Ohio,2020-06-23,0.0
United States,Ohio,2020-06-24,0.0
United States,Ohio,2020-06-25,0.0
United States,Ohio,2020-06-26,0.0
United States,Ohio,2020-06-27,0.0
United States,Ohio,2020-06-28,0.1
United States,Ohio,2020-06-29,0.1
United States,Ohio,2020-06-30,0.1
United States,Oklahoma,2020-06-07,0.0
United States,Oklahoma,2020-06-08,0.0
United States,Oklahoma,2020-06-09,0.0
United States,Oklahoma,2020-06-10,0.0
United States,Oklahoma,2020-06-11,0.0
United States,Oklahoma,2020-06-12,0.0
United States,Oklahoma,2020-06-13,0.0
United States,Oklahoma,2020-06-14,0.0
United States,Oklahoma,2020-06-15,0.0
United States,Oklahoma,2020-06-16,0.0
United States,Oklahoma,2020-06-17,0.0
United States,Oklahoma,2020-06-18,0.0
United States,Oklahoma,2020-06-19,0.0
United States,Oklahoma,2020-06-20,0.0
United States,Oklahoma,2020-06-21,0.0
United States,Oklahoma,2020-06-22,0.0
United States,Oklahoma,2020-06-23,0.0
United States,Oklahoma,2020-06-24,0.0
United States,Oklahoma,2020-06-25,0.0
United States,Oklahoma,2020-06-26,0.0
United States,Oklahoma,2020-06-27,0.0
United States,Oklahoma,2020-06-28,0.1
United States,Oklahoma,2020-06-29,0.1
United States,Oklahoma,2020-06-30,0.1
United States,Oregon,2020-06-07,2.474042925227699
United States,Oregon,2020-06-08,1.799303945620144
United States,Oregon,2020-06-09,2.2491299320251805
United States,Oregon,2020-06-10,1.799303945620144
United States,Oregon,2020-06-11,2.2491299320251805
United States,Oregon,2020-06-12,2.2491299320251805
United States,Oregon,2020-06-13,2.6989559184302148
United States,Oregon,2020-06-14,2.2491299320251805
United States,Oregon,2020-06-15,2.6989559184302148
United States,Oregon,2020-06-16,2.6989559184302148
United States,Oregon,2020-06-17,2.6989559184302148
United States,Oregon,2020-06-18,2.9238689116327308
United States,Oregon,2020-06-19,3.598607891240279
United States,Oregon,2020-06-20,2.9238689116327308
United States,Oregon,2020-06-21,3.148781904835247
United States,Oregon,2020-06-22,3.598607891240279
United States,Oregon,2020-06-23,3.3736948980377632
United States,Oregon,2020-06-24,3.598607891240279
United States,Oregon,2020-06-25,3.148781904835247
United States,Oregon,2020-06-26,2.6989559184302148
